mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+reckless,E09,气瓶未固定,37,0.2432,0.3243,0.2162,0.2162,0.0,0.0
standard,balanced+reckless,E10,通风橱内堆放过多物品,21,0.5238,0.2381,0.2381,0.0,0.0,0.0
standard,balanced+reckless,E11,废液混放产生异常气味,50,0.24,0.28,0.3,0.18,0.0,0.0
standard,balanced+reckless,E12,加热装置无人值守,18,0.2778,0.1111,0.2778,0.3333,0.0,0.0
standard,balanced+reckless,E13,皮肤接触腐蚀性液体,51,0.2745,0.5098,0.0,0.0,0.2157,0.0
standard,balanced+reckless,E14,容器内压力异常升高,55,0.3636,0.2545,0.2182,0.1636,0.0,0.0
standard,balanced+reckless,E15,实验台出现小型明火,52,0.3846,0.3269,0.0,0.0,0.2885,0.0
standard,balanced+reckless,E16,刺激性气味明显增强,75,0.4533,0.1333,0.3867,0.0267,0.0,0.0
standard,balanced+safe,E01,未佩戴护目镜,25,0.24,0.48,0.12,0.16,0.0,0.0
standard,balanced+safe,E02,试剂瓶标签模糊,22,0.3636,0.3182,0.2273,0.0909,0.0,0.0
standard,balanced+safe,E03,实验台杂乱,43,0.1163,0.5349,0.1395,0.2093,0.0,0.0
standard,balanced+safe,E04,废液桶未及时封口,24,0.4583,0.3333,0.2083,0.0,0.0,0.0
standard,balanced+safe,E05,挥发性溶剂在开放环境中转移,58,0.2069,0.5345,0.1379,0.1207,0.0,0.0
standard,balanced+safe,E06,有机溶剂附近存在火源,53,0.1509,0.2453,0.283,0.3208,0.0,0.0
standard,balanced+safe,E07,地面少量液体洒漏,32,0.25,0.4375,0.1562,0.1562,0.0,0.0
standard,balanced+safe,E08,玻璃器皿出现裂纹,49,0.3265,0.1633,0.3061,0.2041,0.0,0.0
standard,balanced+safe,E09,气瓶未固定,33,0.2121,0.2121,0.4242,0.1515,0.0,0.0
standard,balanced+safe,E10,通风橱内堆放过多物品,32,0.4062,0.1562,0.3438,0.0938,0.0,0.0
standard,balanced+safe,E11,废液混放产生异常气味,50,0.16,0.32,0.2,0.32,0.0,0.0
standard,balanced+safe,E12,加热装置无人值守,21,0.1905,0.2381,0.4286,0.1429,0.0,0.0
standard,balanced+safe,E13,皮肤接触腐蚀性液体,57,0.2281,0.5263,0.0,0.0,0.2456,0.0
standard,balanced+safe,E14,容器内压力异常升高,41,0.1707,0.122,0.3415,0.3659,0.0,0.0
standard,balanced+safe,E15,实验台出现小型明火,40,0.225,0.425,0.0,0.0,0.35,0.0
standard,balanced+safe,E16,刺激性气味明显增强,88,0.4091,0.1477,0.4205,0.0227,0.0,0.0
standard,expert+expert,E01,未佩戴护目镜,24,0.3333,0.5,0.125,0.0417,0.0,0.0
standard,expert+expert,E02,试剂瓶标签模糊,31,0.1613,0.6129,0.0645,0.1613,0.0,0.0
standard,expert+expert,E03,实验台杂乱,45,0.1556,0.4889,0.1111,0.2444,0.0,0.0
standard,expert+expert,E04,废液桶未及时封口,34,0.4118,0.3824,0.2059,0.0,0.0,0.0
standard,expert+expert,E05,挥发性溶剂在开放环境中转移,56,0.25,0.4643,0.2143,0.0714,0.0,0.0
standard,expert+expert,E06,有机溶剂附近存在火源,50,0.28,0.14,0.42,0.16,0.0,0.0
standard,expert+expert,E07,地面少量液体洒漏,31,0.2903,0.3548,0.1935,0.1613,0.0,0.0
standard,expert+expert,E08,玻璃器皿出现裂纹,58,0.2241,0.3103,0.3448,0.1207,0.0,0.0
standard,expert+expert,E09,气瓶未固定,38,0.2368,0.4737,0.2105,0.0789,0.0,0.0
standard,expert+expert,E10,通风橱内堆放过多物品,21,0.3333,0.2857,0.2857,0.0952,0.0,0.0
standard,expert+expert,E11,废液混放产生异常气味,48,0.2292,0.2708,0.2292,0.2708,0.0,0.0
standard,expert+expert,E12,加热装置无人值守,26,0.2692,0.3462,0.1923,0.1923,0.0,0.0
standard,expert+expert,E13,皮肤接触腐蚀性液体,57,0.2105,0.5088,0.0,0.0,0.2807,0.0
standard,expert+expert,E14,容器内压力异常升高,44,0.2727,0.1136,0.3182,0.2955,0.0,0.0
standard,expert+expert,E15,实验台出现小型明火,30,0.3333,0.4667,0.0,0.0,0.2,0.0
standard,expert+expert,E16,刺激性气味明显增强,87,0.3563,0.1149,0.4368,0.092,0.0,0.0
standard,expert+learner,E01,未佩戴护目镜,24,0.3333,0.375,0.0833,0.2083,0.0,0.0
standard,expert+learner,E02,试剂瓶标签模糊,29,0.2414,0.3793,0.1724,0.2069,0.0,0.0
standard,expert+learner,E03,实验台杂乱,48,0.1875,0.5,0.125,0.1875,0.0,0.0
standard,expert+learner,E04,废液桶未及时封口,30,0.4667,0.2333,0.2667,0.0333,0.0,0.0
standard,expert+learner,E05,挥发性溶剂在开放环境中转移,55,0.2,0.5636,0.1455,0.0909,0.0,0.0
standard,expert+learner,E06,有机溶剂附近存在火源,43,0.2093,0.3023,0.2558,0.2326,0.0,0.0
standard,expert+learner,E07,地面少量液体洒漏,24,0.2083,0.5833,0.125,0.0833,0.0,0.0
standard,expert+learner,E08,玻璃器皿出现裂纹,63,0.2698,0.2698,0.254,0.2063,0.0,0.0
standard,expert+learner,E09,气瓶未固定,30,0.1667,0.2333,0.3333,0.2667,0.0,0.0
standard,expert+learner,E10,通风橱内堆放过多物品,27,0.5185,0.1852,0.2222,0.0741,0.0,0.0
standard,expert+learner,E11,废液混放产生异常气味,54,0.2778,0.2037,0.3519,0.1667,0.0,0.0
standard,expert+learner,E12,加热装置无人值守,22,0.0909,0.1818,0.4091,0.3182,0.0,0.0
standard,expert+learner,E13,皮肤接触腐蚀性液体,46,0.3261,0.4783,0.0,0.0,0.1957,0.0
standard,expert+learner,E14,容器内压力异常升高,49,0.2653,0.2653,0.3469,0.1224,0.0,0.0
standard,expert+learner,E15,实验台出现小型明火,46,0.2826,0.3261,0.0,0.0,0.3913,0.0
standard,expert+learner,E16,刺激性气味明显增强,79,0.3544,0.1266,0.4304,0.0886,0.0,0.0
standard,expert+reckless,E01,未佩戴护目镜,43,0.2093,0.5349,0.093,0.1628,0.0,0.0
standard,expert+reckless,E02,试剂瓶标签模糊,27,0.2593,0.5185,0.0741,0.1481,0.0,0.0
standard,expert+reckless,E03,实验台杂乱,57,0.2982,0.4912,0.1053,0.1053,0.0,0.0
standard,expert+reckless,E04,废液桶未及时封口,24,0.4583,0.3333,0.1667,0.0417,0.0,0.0
standard,expert+reckless,E05,挥发性溶剂在开放环境中转移,52,0.2115,0.6154,0.1538,0.0192,0.0,0.0
standard,expert+reckless,E06,有机溶剂附近存在火源,47,0.3404,0.234,0.3404,0.0851,0.0,0.0
standard,expert+reckless,E07,地面少量液体洒漏,38,0.2895,0.5526,0.1316,0.0263,0.0,0.0
standard,expert+reckless,E08,玻璃器皿出现裂纹,46,0.2391,0.1304,0.3913,0.2391,0.0,0.0
standard,expert+reckless,E09,气瓶未固定,34,0.3529,0.1765,0.1765,0.2941,0.0,0.0
standard,expert+reckless,E10,通风橱内堆放过多物品,24,0.375,0.25,0.2083,0.1667,0.0,0.0
standard,expert+reckless,E11,废液混放产生异常气味,51,0.2353,0.2353,0.3725,0.1569,0.0,0.0
standard,expert+reckless,E12,加热装置无人值守,20,0.3,0.3,0.2,0.2,0.0,0.0
standard,expert+reckless,E13,皮肤接触腐蚀性液体,42,0.2381,0.5238,0.0,0.0,0.2381,0.0
standard,expert+reckless,E14,容器内压力异常升高,46,0.3043,0.2174,0.3261,0.1522,0.0,0.0
standard,expert+reckless,E15,实验台出现小型明火,44,0.3182,0.3864,0.0,0.0,0.2955,0.0
standard,expert+reckless,E16,刺激性气味明显增强,90,0.3111,0.1556,0.5,0.0333,0.0,0.0
standard,expert+safe,E01,未佩戴护目镜,42,0.1905,0.4286,0.1429,0.2381,0.0,0.0
standard,expert+safe,E02,试剂瓶标签模糊,28,0.1429,0.5714,0.1429,0.1429,0.0,0.0
standard,expert+safe,E03,实验台杂乱,54,0.2222,0.4259,0.1481,0.2037,0.0,0.0
standard,expert+safe,E04,废液桶未及时封口,26,0.4615,0.2692,0.2692,0.0,0.0,0.0
standard,expert+safe,E05,挥发性溶剂在开放环境中转移,46,0.3043,0.5,0.1087,0.087,0.0,0.0
standard,expert+safe,E06,有机溶剂附近存在火源,57,0.1754,0.2281,0.3509,0.2456,0.0,0.0
standard,expert+safe,E07,地面少量液体洒漏,34,0.3235,0.4118,0.1176,0.1471,0.0,0.0
standard,expert+safe,E08,玻璃器皿出现裂纹,59,0.1186,0.2034,0.4576,0.2203,0.0,0.0
standard,expert+safe,E09,气瓶未固定,33,0.1818,0.3636,0.3333,0.1212,0.0,0.0
standard,expert+safe,E10,通风橱内堆放过多物品,22,0.5455,0.2273,0.2273,0.0,0.0,0.0
standard,expert+safe,E11,废液混放产生异常气味,57,0.193,0.4386,0.2807,0.0877,0.0,0.0
standard,expert+safe,E12,加热装置无人值守,23,0.1739,0.3913,0.1304,0.3043,0.0,0.0
standard,expert+safe,E13,皮肤接触腐蚀性液体,54,0.3704,0.3704,0.0,0.0,0.2593,0.0
standard,expert+safe,E14,容器内压力异常升高,39,0.2821,0.1795,0.3333,0.2051,0.0,0.0
standard,expert+safe,E15,实验台出现小型明火,38,0.2632,0.5,0.0,0.0,0.2368,0.0
standard,expert+safe,E16,刺激性气味明显增强,75,0.4,0.1467,0.4533,0.0,0.0,0.0
standard,learner+learner,E01,未佩戴护目镜,31,0.2581,0.5484,0.129,0.0645,0.0,0.0
standard,learner+learner,E02,试剂瓶标签模糊,27,0.2222,0.2963,0.1852,0.2963,0.0,0.0
standard,learner+learner,E03,实验台杂乱,49,0.2449,0.5306,0.0612,0.1633,0.0,0.0
standard,learner+learner,E04,废液桶未及时封口,30,0.5667,0.2,0.2,0.0333,0.0,0.0
standard,learner+learner,E05,挥发性溶剂在开放环境中转移,52,0.1538,0.5577,0.0962,0.1923,0.0,0.0
standard,learner+learner,E06,有机溶剂附近存在火源,41,0.1463,0.122,0.4634,0.2683,0.0,0.0
standard,learner+learner,E07,地面少量液体洒漏,37,0.1892,0.4054,0.0541,0.3514,0.0,0.0
standard,learner+learner,E08,玻璃器皿出现裂纹,57,0.1228,0.2632,0.3333,0.2807,0.0,0.0
standard,learner+learner,E09,气瓶未固定,38,0.0789,0.2632,0.3158,0.3421,0.0,0.0
standard,learner+learner,E10,通风橱内堆放过多物品,26,0.1154,0.4231,0.3462,0.1154,0.0,0.0
standard,learner+learner,E11,废液混放产生异常气味,50,0.32,0.24,0.26,0.18,0.0,0.0
standard,learner+learner,E12,加热装置无人值守,23,0.3478,0.087,0.2609,0.3043,0.0,0.0
standard,learner+learner,E13,皮肤接触腐蚀性液体,41,0.2439,0.3415,0.0,0.0,0.4146,0.0
standard,learner+learner,E14,容器内压力异常升高,50,0.38,0.24,0.18,0.2,0.0,0.0
standard,learner+learner,E15,实验台出现小型明火,44,0.2727,0.3864,0.0,0.0,0.3409,0.0
standard,learner+learner,E16,刺激性气味明显增强,76,0.4079,0.0921,0.4737,0.0263,0.0,0.0
standard,learner+reckless,E01,未佩戴护目镜,25,0.16,0.64,0.16,0.04,0.0,0.0
standard,learner+reckless,E02,试剂瓶标签模糊,25,0.12,0.52,0.04,0.32,0.0,0.0
standard,learner+reckless,E03,实验台杂乱,46,0.2174,0.5652,0.0652,0.1522,0.0,0.0
standard,learner+reckless,E04,废液桶未及时封口,32,0.3125,0.3125,0.2812,0.0938,0.0,0.0
standard,learner+reckless,E05,挥发性溶剂在开放环境中转移,48,0.1458,0.4167,0.1875,0.25,0.0,0.0
standard,learner+reckless,E06,有机溶剂附近存在火源,59,0.2712,0.1864,0.3559,0.1864,0.0,0.0
standard,learner+reckless,E07,地面少量液体洒漏,41,0.1951,0.439,0.2439,0.122,0.0,0.0
standard,learner+reckless,E08,玻璃器皿出现裂纹,54,0.1481,0.1852,0.3148,0.3519,0.0,0.0
standard,learner+reckless,E09,气瓶未固定,28,0.1071,0.25,0.2143,0.4286,0.0,0.0
standard,learner+reckless,E10,通风橱内堆放过多物品,26,0.4615,0.2308,0.3077,0.0,0.0,0.0
standard,learner+reckless,E11,废液混放产生异常气味,55,0.2909,0.3455,0.2182,0.1455,0.0,0.0
standard,learner+reckless,E12,加热装置无人值守,22,0.3182,0.1818,0.3636,0.1364,0.0,0.0
standard,learner+reckless,E13,皮肤接触腐蚀性液体,51,0.3333,0.4118,0.0,0.0,0.2549,0.0
standard,learner+reckless,E14,容器内压力异常升高,49,0.2653,0.3265,0.3061,0.102,0.0,0.0
standard,learner+reckless,E15,实验台出现小型明火,46,0.4348,0.2609,0.0,0.0,0.3043,0.0
standard,learner+reckless,E16,刺激性气味明显增强,73,0.411,0.1507,0.4384,0.0,0.0,0.0
standard,learner+safe,E01,未佩戴护目镜,25,0.28,0.4,0.12,0.2,0.0,0.0
standard,learner+safe,E02,试剂瓶标签模糊,34,0.2353,0.5,0.0588,0.2059,0.0,0.0
standard,learner+safe,E03,实验台杂乱,49,0.1633,0.4286,0.0612,0.3469,0.0,0.0
standard,learner+safe,E04,废液桶未及时封口,31,0.4194,0.1935,0.3226,0.0645,0.0,0.0
standard,learner+safe,E05,挥发性溶剂在开放环境中转移,55,0.2909,0.4727,0.1636,0.0727,0.0,0.0
standard,learner+safe,E06,有机溶剂附近存在火源,48,0.2917,0.2292,0.2917,0.1875,0.0,0.0
standard,learner+safe,E07,地面少量液体洒漏,27,0.2963,0.4815,0.1852,0.037,0.0,0.0
standard,learner+safe,E08,玻璃器皿出现裂纹,53,0.2075,0.283,0.2642,0.2453,0.0,0.0
standard,learner+safe,E09,气瓶未固定,25,0.16,0.2,0.36,0.28,0.0,0.0
standard,learner+safe,E10,通风橱内堆放过多物品,28,0.6786,0.1786,0.1071,0.0357,0.0,0.0
standard,learner+safe,E11,废液混放产生异常气味,54,0.2407,0.1667,0.3889,0.2037,0.0,0.0
standard,learner+safe,E12,加热装置无人值守,23,0.3913,0.2609,0.2174,0.1304,0.0,0.0
standard,learner+safe,E13,皮肤接触腐蚀性液体,51,0.1961,0.4118,0.0,0.0,0.3922,0.0
standard,learner+safe,E14,容器内压力异常升高,52,0.1538,0.3269,0.2692,0.25,0.0,0.0
standard,learner+safe,E15,实验台出现小型明火,46,0.3478,0.4783,0.0,0.0,0.1739,0.0
standard,learner+safe,E16,刺激性气味明显增强,79,0.4051,0.2405,0.3165,0.038,0.0,0.0
standard,reckless+reckless,E01,未佩戴护目镜,25,0.24,0.36,0.2,0.2,0.0,0.0
standard,reckless+reckless,E02,试剂瓶标签模糊,24,0.0417,0.5,0.1667,0.2917,0.0,0.0
standard,reckless+reckless,E03,实验台杂乱,43,0.1395,0.5581,0.093,0.2093,0.0,0.0
standard,reckless+reckless,E04,废液桶未及时封口,20,0.4,0.45,0.1,0.05,0.0,0.0
standard,reckless+reckless,E05,挥发性溶剂在开放环境中转移,54,0.3148,0.3704,0.1111,0.2037,0.0,0.0
standard,reckless+reckless,E06,有机溶剂附近存在火源,53,0.1698,0.283,0.3019,0.2453,0.0,0.0
standard,reckless+reckless,E07,地面少量液体洒漏,36,0.25,0.4167,0.1944,0.1389,0.0,0.0
standard,reckless+reckless,E08,玻璃器皿出现裂纹,56,0.0893,0.1607,0.4821,0.2679,0.0,0.0
standard,reckless+reckless,E09,气瓶未固定,32,0.1875,0.1875,0.3438,0.2812,0.0,0.0
standard,reckless+reckless,E10,通风橱内堆放过多物品,25,0.48,0.32,0.16,0.04,0.0,0.0
standard,reckless+reckless,E11,废液混放产生异常气味,43,0.0465,0.2326,0.2791,0.4419,0.0,0.0
standard,reckless+reckless,E12,加热装置无人值守,28,0.0714,0.2143,0.3929,0.3214,0.0,0.0
standard,reckless+reckless,E13,皮肤接触腐蚀性液体,37,0.1892,0.2703,0.0,0.0,0.5405,0.0
standard,reckless+reckless,E14,容器内压力异常升高,43,0.1395,0.186,0.3953,0.2791,0.0,0.0
standard,reckless+reckless,E15,实验台出现小型明火,41,0.2683,0.3171,0.0,0.0,0.4146,0.0
standard,reckless+reckless,E16,刺激性气味明显增强,74,0.3378,0.0676,0.5135,0.0811,0.0,0.0
standard,reckless+safe,E01,未佩戴护目镜,28,0.2143,0.5714,0.0,0.2143,0.0,0.0
standard,reckless+safe,E02,试剂瓶标签模糊,28,0.1786,0.2857,0.2143,0.3214,0.0,0.0
standard,reckless+safe,E03,实验台杂乱,55,0.3273,0.3455,0.1455,0.1818,0.0,0.0
standard,reckless+safe,E04,废液桶未及时封口,33,0.3636,0.4545,0.1515,0.0303,0.0,0.0
standard,reckless+safe,E05,挥发性溶剂在开放环境中转移,60,0.1333,0.6,0.1333,0.1333,0.0,0.0
standard,reckless+safe,E06,有机溶剂附近存在火源,46,0.1957,0.3696,0.3478,0.087,0.0,0.0
standard,reckless+safe,E07,地面少量液体洒漏,32,0.2812,0.2812,0.3125,0.125,0.0,0.0
standard,reckless+safe,E08,玻璃器皿出现裂纹,65,0.2462,0.2462,0.3231,0.1846,0.0,0.0
standard,reckless+safe,E09,气瓶未固定,32,0.1562,0.3438,0.3125,0.1875,0.0,0.0
standard,reckless+safe,E10,通风橱内堆放过多物品,16,0.5,0.3125,0.1875,0.0,0.0,0.0
standard,reckless+safe,E11,废液混放产生异常气味,50,0.24,0.24,0.4,0.12,0.0,0.0
standard,reckless+safe,E12,加热装置无人值守,24,0.1667,0.25,0.4167,0.1667,0.0,0.0
standard,reckless+safe,E13,皮肤接触腐蚀性液体,47,0.2766,0.4255,0.0,0.0,0.2979,0.0
standard,reckless+safe,E14,容器内压力异常升高,49,0.1837,0.3673,0.2449,0.2041,0.0,0.0
standard,reckless+safe,E15,实验台出现小型明火,45,0.3111,0.4889,0.0,0.0,0.2,0.0
standard,reckless+safe,E16,刺激性气味明显增强,71,0.4085,0.1268,0.4366,0.0282,0.0,0.0
standard,safe+safe,E01,未佩戴护目镜,20,0.2,0.45,0.15,0.2,0.0,0.0
standard,safe+safe,E02,试剂瓶标签模糊,25,0.24,0.52,0.12,0.12,0.0,0.0
standard,safe+safe,E03,实验台杂乱,43,0.1628,0.5116,0.1163,0.2093,0.0,0.0
standard,safe+safe,E04,废液桶未及时封口,32,0.5,0.2188,0.25,0.0312,0.0,0.0
standard,safe+safe,E05,挥发性溶剂在开放环境中转移,55,0.2545,0.5091,0.1091,0.1273,0.0,0.0
standard,safe+safe,E06,有机溶剂附近存在火源,48,0.25,0.25,0.375,0.125,0.0,0.0
standard,safe+safe,E07,地面少量液体洒漏,27,0.1852,0.5926,0.1111,0.1111,0.0,0.0
standard,safe+safe,E08,玻璃器皿出现裂纹,45,0.1556,0.3556,0.3778,0.1111,0.0,0.0
standard,safe+safe,E09,气瓶未固定,38,0.0789,0.3421,0.3947,0.1842,0.0,0.0
standard,safe+safe,E10,通风橱内堆放过多物品,28,0.3929,0.3214,0.2857,0.0,0.0,0.0
standard,safe+safe,E11,废液混放产生异常气味,58,0.1897,0.2759,0.2759,0.2586,0.0,0.0
standard,safe+safe,E12,加热装置无人值守,21,0.2381,0.1429,0.381,0.2381,0.0,0.0
standard,safe+safe,E13,皮肤接触腐蚀性液体,52,0.1538,0.5962,0.0,0.0,0.25,0.0
standard,safe+safe,E14,容器内压力异常升高,52,0.2308,0.2692,0.2692,0.2308,0.0,0.0
standard,safe+safe,E15,实验台出现小型明火,47,0.3404,0.3404,0.0,0.0,0.3191,0.0
standard,safe+safe,E16,刺激性气味明显增强,75,0.3733,0.1733,0.4,0.0533,0.0,0.0
teaching,balanced+balanced,E01,未佩戴护目镜,29,0.2414,0.5172,0.1034,0.1379,0.0,0.0
teaching,balanced+balanced,E02,试剂瓶标签模糊,32,0.4062,0.375,0.0625,0.1562,0.0,0.0
teaching,balanced+balanced,E03,实验台杂乱,52,0.25,0.6154,0.0577,0.0769,0.0,0.0
teaching,balanced+balanced,E04,废液桶未及时封口,37,0.4595,0.2432,0.1892,0.1081,0.0,0.0
teaching,balanced+balanced,E05,挥发性溶剂在开放环境中转移,46,0.2391,0.6087,0.1087,0.0435,0.0,0.0
teaching,balanced+balanced,E06,有机溶剂附近存在火源,59,0.2034,0.2203,0.322,0.2542,0.0,0.0
teaching,balanced+balanced,E07,地面少量液体洒漏,35,0.3429,0.4571,0.1714,0.0286,0.0,0.0
teaching,balanced+balanced,E08,玻璃器皿出现裂纹,49,0.2245,0.4286,0.1837,0.1633,0.0,0.0
teaching,balanced+balanced,E09,气瓶未固定,31,0.2903,0.2903,0.2903,0.129,0.0,0.0
teaching,balanced+balanced,E10,通风橱内堆放过多物品,25,0.28,0.36,0.32,0.04,0.0,0.0
teaching,balanced+balanced,E11,废液混放产生异常气味,47,0.1915,0.2979,0.2766,0.234,0.0,0.0
teaching,balanced+balanced,E12,加热装置无人值守,30,0.3333,0.2333,0.3667,0.0667,0.0,0.0
teaching,balanced+balanced,E13,皮肤接触腐蚀性液体,52,0.3654,0.3846,0.0,0.0,0.25,0.0
teaching,balanced+balanced,E14,容器内压力异常升高,45,0.2,0.2889,0.2667,0.2444,0.0,0.0
teaching,balanced+balanced,E15,实验台出现小型明火,51,0.4118,0.4706,0.0,0.0,0.1176,0.0
teaching,balanced+balanced,E16,刺激性气味明显增强,91,0.4066,0.1099,0.4615,0.022,0.0,0.0
challenge,balanced+balanced,E01,未佩戴护目镜,38,0.3421,0.5263,0.0526,0.0789,0.0,0.0
challenge,balanced+balanced,E02,试剂瓶标签模糊,35,0.2857,0.4,0.0857,0.2286,0.0,0.0
challenge,balanced+balanced,E03,实验台杂乱,48,0.2917,0.4375,0.0417,0.2292,0.0,0.0
