mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+balanced,106,loss,0,progress_shortfall,3,1,1,3,6,2
standard,balanced+balanced,107,win,1,,6,6,0,0,6,1
standard,balanced+balanced,108,win,0,,4,6,0,0,6,1
standard,balanced+balanced,109,win,0,,4,2,0,1,6,3
standard,balanced+balanced,110,loss,0,hazard_pressure,1,0,1,2,5,2
standard,balanced+balanced,111,win,0,,4,3,1,2,6,2
standard,balanced+balanced,112,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+balanced,113,loss,0,progress_shortfall,3,5,0,1,6,2
standard,balanced+balanced,114,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+balanced,115,loss,0,progress_shortfall,3,1,0,2,6,2
standard,balanced+balanced,116,win,0,,4,3,0,1,6,2
standard,balanced+balanced,117,loss,0,safety_zero,1,0,2,3,5,2
standard,balanced+balanced,118,win,1,,5,6,0,1,6,2
standard,balanced+balanced,119,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+expert,0,win,0,,4,3,1,2,6,2
standard,balanced+expert,1,win,0,,4,2,1,2,6,2
standard,balanced+expert,2,loss,0,hazard_pressure,1,0,1,3,6,2
standard,balanced+expert,3,win,1,,5,7,0,0,6,3
standard,balanced+expert,4,loss,0,hazard_pressure,1,0,2,2,5,1
standard,balanced+expert,5,win,0,,4,3,0,0,6,2
standard,balanced+expert,6,win,1,,5,8,0,0,6,1
standard,balanced+expert,7,win,1,,5,6,0,0,6,1
standard,balanced+expert,8,win,1,,5,7,1,0,6,1
standard,balanced+expert,9,loss,0,safety_zero,1,-1,2,3,4,2
standard,balanced+expert,10,loss,0,hazard_pressure,3,0,0,2,6,1
standard,balanced+expert,11,loss,0,hazard_pressure,3,0,1,2,6,1
standard,balanced+expert,12,win,1,,6,8,0,0,6,1
standard,balanced+expert,13,win,0,,4,5,0,0,6,2
standard,balanced+expert,14,loss,0,safety_zero,2,-1,0,4,6,2
standard,balanced+expert,15,win,0,,4,6,1,0,6,2
standard,balanced+expert,16,win,0,,4,5,1,2,6,3
standard,balanced+expert,17,win,1,,5,5,0,0,6,1
standard,balanced+expert,18,win,1,,5,5,0,0,6,2
standard,balanced+expert,19,loss,0,progress_shortfall,3,3,0,1,6,1
standard,balanced+expert,20,win,1,,5,5,0,0,6,2
standard,balanced+expert,21,win,0,,4,4,0,1,6,2
standard,balanced+expert,22,loss,0,safety_zero,3,0,0,1,6,2
standard,balanced+expert,23,win,0,,4,2,1,2,6,2
standard,balanced+expert,24,loss,0,hazard_pressure,1,0,1,3,5,2
standard,balanced+expert,25,loss,0,safety_zero,1,-1,2,3,4,2
standard,balanced+expert,26,win,0,,4,4,0,1,6,1
standard,balanced+expert,27,win,0,,4,7,1,1,6,1
standard,balanced+expert,28,win,0,,4,1,1,2,6,2
standard,balanced+expert,29,win,0,,4,1,0,0,6,1
standard,balanced+expert,30,win,0,,4,4,0,1,6,2
standard,balanced+expert,31,loss,0,safety_zero,2,0,2,3,5,2
standard,balanced+expert,32,win,0,,4,7,0,0,6,2
standard,balanced+expert,33,loss,0,safety_zero,3,0,0,0,6,3
standard,balanced+expert,34,loss,0,progress_shortfall,2,3,1,2,6,2
standard,balanced+expert,35,loss,0,hazard_pressure,1,0,1,2,5,2
standard,balanced+expert,36,loss,0,hazard_pressure,2,0,1,2,6,1
standard,balanced+expert,37,loss,0,safety_zero,1,0,1,3,4,2
standard,balanced+expert,38,loss,0,hazard_pressure,0,0,2,3,4,1
standard,balanced+expert,39,win,0,,4,3,1,0,6,2
standard,balanced+expert,40,win,0,,4,4,2,1,6,2
standard,balanced+expert,41,loss,0,safety_zero,2,-1,2,3,5,2
standard,balanced+expert,42,win,0,,5,2,0,0,6,1
standard,balanced+expert,43,win,0,,4,3,0,0,6,2
standard,balanced+expert,44,loss,0,safety_zero,2,0,2,3,6,2
standard,balanced+expert,45,win,0,,5,4,0,0,6,2
standard,balanced+expert,46,loss,0,progress_shortfall,3,2,0,3,6,2
standard,balanced+expert,47,win,0,,4,5,1,2,6,3
standard,balanced+expert,48,win,0,,4,3,1,1,6,1
standard,balanced+expert,49,win,1,,5,5,0,0,6,1
standard,balanced+expert,50,loss,0,progress_shortfall,3,2,1,3,6,2
standard,balanced+expert,51,loss,0,progress_shortfall,3,1,0,3,6,2
standard,balanced+expert,52,win,1,,5,5,0,0,6,2
standard,balanced+expert,53,loss,0,progress_shortfall,3,1,0,0,6,3
standard,balanced+expert,54,loss,0,safety_zero,2,-1,1,4,6,2
standard,balanced+expert,55,loss,0,progress_shortfall,3,1,0,1,6,2
standard,balanced+expert,56,win,0,,4,5,0,0,6,1
standard,balanced+expert,57,win,1,,5,5,0,1,6,2
standard,balanced+expert,58,win,1,,5,6,0,0,6,3
standard,balanced+expert,59,win,0,,4,4,1,0,6,2
standard,balanced+expert,60,loss,0,progress_shortfall,3,1,0,3,6,2
standard,balanced+expert,61,win,0,,4,3,1,1,6,1
standard,balanced+expert,62,loss,0,safety_zero,2,0,1,3,6,2
standard,balanced+expert,63,loss,0,safety_zero,3,-1,2,1,6,2
standard,balanced+expert,64,win,0,,4,4,0,1,6,2
standard,balanced+expert,65,win,1,,5,5,1,0,6,1
standard,balanced+expert,66,win,0,,4,6,0,0,6,3
standard,balanced+expert,67,win,0,,4,5,0,2,6,3
standard,balanced+expert,68,win,0,,5,4,0,1,6,2
standard,balanced+expert,69,win,0,,4,6,0,2,6,1
standard,balanced+expert,70,loss,0,safety_zero,2,0,1,4,6,2
standard,balanced+expert,71,win,0,,4,4,0,1,6,2
standard,balanced+expert,72,win,0,,4,4,0,2,6,2
standard,balanced+expert,73,win,1,,5,5,0,0,6,2
standard,balanced+expert,74,loss,0,hazard_pressure,1,0,1,2,5,2
standard,balanced+expert,75,win,0,,4,4,0,0,6,1
standard,balanced+expert,76,win,1,,5,7,0,0,6,2
standard,balanced+expert,77,loss,0,progress_shortfall,3,4,0,0,6,1
standard,balanced+expert,78,win,0,,4,4,0,1,6,2
standard,balanced+expert,79,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+expert,80,loss,0,safety_zero,2,-2,1,3,6,2
standard,balanced+expert,81,win,0,,4,3,0,0,6,2
standard,balanced+expert,82,loss,0,safety_zero,1,-1,1,3,5,2
standard,balanced+expert,83,win,0,,5,4,0,0,6,2
standard,balanced+expert,84,win,1,,5,6,0,1,6,2
standard,balanced+expert,85,win,0,,4,6,0,0,6,2
standard,balanced+expert,86,loss,0,upgrade_limit,2,1,3,2,5,2
standard,balanced+expert,87,loss,0,safety_zero,1,0,0,4,5,2
standard,balanced+expert,88,win,0,,5,4,1,1,6,2
standard,balanced+expert,89,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+expert,90,loss,0,safety_zero,2,-1,1,3,5,2
standard,balanced+expert,91,win,1,,5,5,0,0,6,2
standard,balanced+expert,92,win,1,,5,5,1,0,6,1
standard,balanced+expert,93,win,1,,6,6,0,0,6,0
standard,balanced+expert,94,win,1,,5,5,0,0,6,1
standard,balanced+expert,95,win,1,,6,8,0,0,6,1
standard,balanced+expert,96,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+expert,97,loss,0,progress_shortfall,3,2,2,2,6,3
standard,balanced+expert,98,loss,0,hazard_pressure,2,0,0,2,5,1
standard,balanced+expert,99,loss,0,hazard_pressure,2,0,0,3,6,2
standard,balanced+expert,100,win,0,,4,4,0,1,6,2
standard,balanced+expert,101,win,1,,6,6,0,0,6,2
standard,balanced+expert,102,win,1,,5,6,0,1,6,2
standard,balanced+expert,103,loss,0,progress_shortfall,3,4,0,0,6,2
standard,balanced+expert,104,win,1,,5,5,0,0,6,2
standard,balanced+expert,105,win,1,,5,6,0,0,6,1
standard,balanced+expert,106,win,0,,4,2,1,1,6,3
standard,balanced+expert,107,win,0,,4,4,0,2,6,3
standard,balanced+expert,108,win,1,,5,5,0,1,6,0
standard,balanced+expert,109,loss,0,safety_zero,3,0,1,1,6,3
standard,balanced+expert,110,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+expert,111,loss,0,safety_zero,1,-1,1,3,5,2
standard,balanced+expert,112,win,1,,5,6,0,0,6,2
standard,balanced+expert,113,loss,0,safety_zero,2,-1,1,3,5,2
standard,balanced+expert,114,loss,0,safety_zero,1,-1,1,3,4,2
standard,balanced+expert,115,win,0,,4,4,1,1,6,2
standard,balanced+expert,116,win,0,,4,2,1,2,6,1
standard,balanced+expert,117,win,0,,4,5,0,1,6,2
standard,balanced+expert,118,win,0,,4,6,0,1,6,1
standard,balanced+expert,119,win,0,,4,5,1,1,6,3
standard,balanced+learner,0,win,1,,6,9,0,0,6,1
standard,balanced+learner,1,loss,0,progress_shortfall,3,1,2,2,6,2
standard,balanced+learner,2,loss,0,safety_zero,2,-2,2,2,5,2
standard,balanced+learner,3,win,0,,4,1,1,2,6,2
standard,balanced+learner,4,win,0,,4,2,0,0,6,2
standard,balanced+learner,5,win,0,,4,1,1,0,6,2
standard,balanced+learner,6,win,0,,4,6,0,0,6,1
standard,balanced+learner,7,win,0,,4,6,1,1,6,1
standard,balanced+learner,8,win,1,,5,6,0,1,6,2
standard,balanced+learner,9,loss,0,progress_shortfall,3,3,1,3,6,2
standard,balanced+learner,10,win,1,,5,7,0,0,6,2
standard,balanced+learner,11,win,0,,4,3,0,1,6,2
standard,balanced+learner,12,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+learner,13,loss,0,progress_shortfall,3,5,0,2,6,2
standard,balanced+learner,14,win,1,,5,6,0,1,6,2
standard,balanced+learner,15,win,0,,5,4,0,0,6,1
standard,balanced+learner,16,loss,0,progress_shortfall,3,1,1,3,6,3
standard,balanced+learner,17,loss,0,safety_zero,2,-2,2,2,6,2
standard,balanced+learner,18,win,0,,4,5,0,1,6,3
standard,balanced+learner,19,win,0,,4,2,0,0,6,3
standard,balanced+learner,20,loss,0,safety_zero,3,0,1,2,6,3
standard,balanced+learner,21,loss,0,hazard_pressure,1,0,1,2,5,2
standard,balanced+learner,22,loss,0,safety_zero,2,-2,2,3,5,3
standard,balanced+learner,23,loss,0,progress_shortfall,3,3,0,0,6,1
standard,balanced+learner,24,win,0,,4,8,0,0,6,1
standard,balanced+learner,25,loss,0,progress_shortfall,3,2,2,1,6,2
standard,balanced+learner,26,loss,0,safety_zero,2,0,1,1,6,2
standard,balanced+learner,27,loss,0,safety_zero,2,0,1,3,6,2
standard,balanced+learner,28,win,0,,4,6,1,0,6,3
standard,balanced+learner,29,win,1,,5,6,0,0,6,2
standard,balanced+learner,30,win,0,,4,6,0,1,6,2
standard,balanced+learner,31,win,0,,4,4,0,1,6,3
standard,balanced+learner,32,loss,0,safety_zero,0,0,0,4,4,2
standard,balanced+learner,33,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+learner,34,loss,0,safety_zero,2,0,2,2,6,2
standard,balanced+learner,35,loss,0,progress_shortfall,3,1,1,2,6,3
standard,balanced+learner,36,loss,0,progress_shortfall,3,1,2,2,6,2
standard,balanced+learner,37,win,1,,6,8,0,0,6,1
standard,balanced+learner,38,loss,0,hazard_pressure,1,0,2,2,4,0
standard,balanced+learner,39,loss,0,hazard_pressure,0,0,1,3,4,2
standard,balanced+learner,40,win,0,,4,5,0,0,6,2
standard,balanced+learner,41,loss,0,safety_zero,2,0,1,2,6,2
standard,balanced+learner,42,win,0,,4,3,0,1,6,2
standard,balanced+learner,43,loss,0,progress_shortfall,3,3,1,2,6,3
standard,balanced+learner,44,win,0,,5,4,0,0,6,2
standard,balanced+learner,45,loss,0,safety_zero,0,0,0,4,4,2
standard,balanced+learner,46,win,0,,5,3,1,0,6,1
standard,balanced+learner,47,loss,0,progress_shortfall,3,4,0,2,6,3
standard,balanced+learner,48,win,0,,4,6,0,0,6,2
standard,balanced+learner,49,loss,0,progress_shortfall,3,2,0,1,6,1
standard,balanced+learner,50,loss,0,safety_zero,3,0,1,2,6,2
standard,balanced+learner,51,win,1,,5,8,0,0,6,1
standard,balanced+learner,52,win,1,,5,5,0,1,6,2
standard,balanced+learner,53,loss,0,progress_shortfall,3,2,0,3,6,2
standard,balanced+learner,54,win,0,,4,4,1,2,6,2
standard,balanced+learner,55,win,0,,4,4,0,1,6,2
standard,balanced+learner,56,win,0,,4,2,0,0,6,2
standard,balanced+learner,57,win,1,,5,6,1,0,6,1
standard,balanced+learner,58,loss,0,progress_shortfall,3,1,0,2,6,1
standard,balanced+learner,59,loss,0,safety_zero,0,-1,1,4,4,2
standard,balanced+learner,60,win,0,,4,3,1,2,6,2
standard,balanced+learner,61,win,0,,4,2,1,0,6,2
standard,balanced+learner,62,loss,0,hazard_pressure,1,0,2,2,5,2
standard,balanced+learner,63,win,1,,5,7,1,0,6,2
standard,balanced+learner,64,win,1,,5,6,0,0,6,1
standard,balanced+learner,65,loss,0,progress_shortfall,3,3,2,1,6,2
standard,balanced+learner,66,loss,0,progress_shortfall,2,3,1,2,6,2
standard,balanced+learner,67,win,0,,5,4,0,0,6,3
standard,balanced+learner,68,loss,0,hazard_pressure,0,0,1,3,4,2
standard,balanced+learner,69,loss,0,progress_shortfall,3,2,0,1,6,1
standard,balanced+learner,70,win,0,,4,1,0,0,6,2
standard,balanced+learner,71,win,0,,4,7,0,2,6,2
standard,balanced+learner,72,loss,0,progress_shortfall,3,1,0,1,6,2
standard,balanced+learner,73,win,1,,5,6,0,0,6,1
standard,balanced+learner,74,win,0,,4,6,0,0,6,2
standard,balanced+learner,75,win,0,,4,3,0,0,6,3
standard,balanced+learner,76,loss,0,safety_zero,3,0,1,3,6,3
standard,balanced+learner,77,win,0,,4,4,0,2,6,1
standard,balanced+learner,78,win,0,,4,4,0,1,6,2
standard,balanced+learner,79,loss,0,safety_zero,1,0,3,3,5,2
standard,balanced+learner,80,win,1,,6,8,0,0,6,2
standard,balanced+learner,81,win,0,,4,2,0,1,6,1
standard,balanced+learner,82,win,1,,5,7,0,1,6,2
standard,balanced+learner,83,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+learner,84,loss,0,hazard_pressure,2,0,2,2,6,2
standard,balanced+learner,85,win,0,,4,2,0,0,6,2
standard,balanced+learner,86,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+learner,87,win,0,,4,6,0,0,6,2
standard,balanced+learner,88,loss,0,progress_shortfall,3,1,0,1,6,1
standard,balanced+learner,89,loss,0,progress_shortfall,3,1,2,3,6,2
standard,balanced+learner,90,win,0,,5,4,0,0,6,1
standard,balanced+learner,91,loss,0,safety_zero,0,0,2,3,3,1
standard,balanced+learner,92,win,0,,4,4,0,0,6,1
standard,balanced+learner,93,loss,0,safety_zero,2,0,0,3,5,2
standard,balanced+learner,94,loss,0,progress_shortfall,2,1,0,2,6,2
standard,balanced+learner,95,win,0,,4,4,0,0,6,2
standard,balanced+learner,96,loss,0,progress_shortfall,3,2,1,0,6,1
standard,balanced+learner,97,win,1,,5,6,0,0,6,2
standard,balanced+learner,98,loss,0,safety_zero,1,0,0,3,4,2
standard,balanced+learner,99,loss,0,safety_zero,2,0,1,3,6,3
standard,balanced+learner,100,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+learner,101,loss,0,safety_zero,0,0,1,4,4,2
standard,balanced+learner,102,loss,0,progress_shortfall,3,1,0,1,6,2
standard,balanced+learner,103,loss,0,safety_zero,3,0,2,1,6,2
standard,balanced+learner,104,loss,0,safety_zero,2,-1,2,3,6,2
standard,balanced+learner,105,loss,0,safety_zero,2,0,1,1,4,2
standard,balanced+learner,106,win,0,,4,4,1,1,6,2
standard,balanced+learner,107,loss,0,safety_zero,2,-2,1,2,6,2
standard,balanced+learner,108,loss,0,safety_zero,1,-1,0,3,4,2
standard,balanced+learner,109,win,0,,4,2,1,0,6,2
standard,balanced+learner,110,win,1,,5,6,0,0,6,2
standard,balanced+learner,111,loss,0,progress_shortfall,3,1,0,2,6,2
standard,balanced+learner,112,win,1,,5,7,0,1,6,1
standard,balanced+learner,113,loss,0,safety_zero,1,-1,1,3,4,2
standard,balanced+learner,114,win,0,,4,5,1,0,6,2
standard,balanced+learner,115,win,0,,4,5,0,0,6,2
standard,balanced+learner,116,loss,0,progress_shortfall,3,4,1,0,6,1
standard,balanced+learner,117,win,1,,6,7,0,0,6,1
standard,balanced+learner,118,loss,0,safety_zero,2,0,1,2,5,2
standard,balanced+learner,119,win,0,,4,3,1,1,6,2
standard,balanced+reckless,0,win,0,,4,2,0,0,6,3
standard,balanced+reckless,1,win,0,,5,4,0,0,6,2
standard,balanced+reckless,2,loss,0,progress_shortfall,3,1,1,2,6,1
standard,balanced+reckless,3,win,0,,4,4,2,1,6,2
standard,balanced+reckless,4,loss,0,progress_shortfall,3,1,0,3,6,2
standard,balanced+reckless,5,win,0,,4,6,0,0,6,1
standard,balanced+reckless,6,win,0,,4,6,0,1,6,1
standard,balanced+reckless,7,win,0,,4,7,0,0,6,1
standard,balanced+reckless,8,loss,0,safety_zero,1,0,2,3,5,2
standard,balanced+reckless,9,win,1,,5,5,1,1,6,2
standard,balanced+reckless,10,loss,0,progress_shortfall,3,3,1,1,6,3
standard,balanced+reckless,11,win,0,,4,5,0,2,6,2
standard,balanced+reckless,12,loss,0,hazard_pressure,1,0,0,3,5,2
standard,balanced+reckless,13,win,1,,6,8,0,0,6,0
standard,balanced+reckless,14,loss,0,safety_zero,2,0,1,4,6,2
standard,balanced+reckless,15,win,0,,5,4,1,0,6,1
standard,balanced+reckless,16,loss,0,progress_shortfall,3,3,0,1,6,3
standard,balanced+reckless,17,loss,0,progress_shortfall,3,4,0,2,6,1
standard,balanced+reckless,18,loss,0,safety_zero,1,0,1,3,5,2
standard,balanced+reckless,19,win,0,,4,7,0,1,6,1
standard,balanced+reckless,20,win,0,,4,7,0,0,6,0
standard,balanced+reckless,21,loss,0,safety_zero,2,-1,1,4,6,2
standard,balanced+reckless,22,win,1,,5,6,0,0,6,1
standard,balanced+reckless,23,win,0,,5,4,0,0,6,2
standard,balanced+reckless,24,loss,0,safety_zero,0,0,1,3,5,2
standard,balanced+reckless,25,win,0,,4,5,1,0,6,2
standard,balanced+reckless,26,loss,0,safety_zero,3,-1,2,3,6,3
standard,balanced+reckless,27,loss,0,hazard_overflow,0,2,0,4,4,2
standard,balanced+reckless,28,win,1,,5,6,1,0,6,2
standard,balanced+reckless,29,win,1,,5,8,0,1,6,2
standard,balanced+reckless,30,win,1,,5,8,0,0,6,2
standard,balanced+reckless,31,win,0,,5,4,0,1,6,3
standard,balanced+reckless,32,win,1,,5,5,0,1,6,2
standard,balanced+reckless,33,win,0,,4,5,0,0,6,1
standard,balanced+reckless,34,win,0,,4,4,0,0,6,2
standard,balanced+reckless,35,win,1,,5,6,0,0,6,2
standard,balanced+reckless,36,loss,0,hazard_overflow,2,1,0,4,6,2
standard,balanced+reckless,37,loss,0,hazard_pressure,2,0,2,2,6,2
standard,balanced+reckless,38,win,0,,4,4,1,1,6,3
standard,balanced+reckless,39,loss,0,hazard_pressure,1,0,1,2,6,2
standard,balanced+reckless,40,win,0,,4,3,0,0,6,1
standard,balanced+reckless,41,loss,0,progress_shortfall,3,2,0,1,6,1
standard,balanced+reckless,42,loss,0,progress_shortfall,3,2,0,0,6,2
standard,balanced+reckless,43,loss,0,safety_zero,1,0,2,3,6,2
standard,balanced+reckless,44,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+reckless,45,win,1,,5,7,0,1,6,2
standard,balanced+reckless,46,loss,0,safety_zero,2,-2,1,3,6,2
standard,balanced+reckless,47,loss,0,safety_zero,1,0,1,3,4,2
standard,balanced+reckless,48,loss,0,safety_zero,2,0,1,2,5,2
standard,balanced+reckless,49,win,0,,5,4,0,1,6,1
standard,balanced+reckless,50,win,0,,4,3,0,0,6,2
standard,balanced+reckless,51,win,0,,4,6,0,1,6,2
standard,balanced+reckless,52,win,1,,5,6,0,0,6,2
standard,balanced+reckless,53,win,0,,5,4,0,0,6,0
standard,balanced+reckless,54,loss,0,safety_zero,3,0,1,2,6,3
standard,balanced+reckless,55,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+reckless,56,win,0,,5,4,0,0,6,1
standard,balanced+reckless,57,loss,0,safety_zero,3,0,1,3,6,3
standard,balanced+reckless,58,win,0,,4,6,0,0,6,2
standard,balanced+reckless,59,win,0,,4,4,1,1,6,2
standard,balanced+reckless,60,loss,0,safety_zero,3,0,0,3,6,2
standard,balanced+reckless,61,win,0,,4,5,1,1,6,2
