mode,team,action_id,action_name,picks,pick_rate
standard,learner+safe,ppe,补全PPE,74,0.0544
standard,learner+safe,label,核对标签,143,0.1051
standard,learner+safe,hood,使用通风橱,147,0.1081
standard,learner+safe,waste,分类回收,75,0.0551
standard,learner+safe,cleanup,隔离与清理,109,0.0801
standard,learner+safe,emergency,使用应急设施,254,0.1868
standard,learner+safe,report,上报负责人,265,0.1949
standard,reckless+reckless,stop,暂停操作,198,0.1562
standard,reckless+reckless,ppe,补全PPE,95,0.0749
standard,reckless+reckless,label,核对标签,154,0.1215
standard,reckless+reckless,hood,使用通风橱,163,0.1285
standard,reckless+reckless,waste,分类回收,114,0.0899
standard,reckless+reckless,cleanup,隔离与清理,138,0.1088
standard,reckless+reckless,emergency,使用应急设施,203,0.1601
standard,reckless+reckless,report,上报负责人,203,0.1601
standard,reckless+safe,stop,暂停操作,276,0.2026
standard,reckless+safe,ppe,补全PPE,83,0.0609
standard,reckless+safe,label,核对标签,150,0.1101
standard,reckless+safe,hood,使用通风橱,156,0.1145
standard,reckless+safe,waste,分类回收,84,0.0617
standard,reckless+safe,cleanup,隔离与清理,104,0.0764
standard,reckless+safe,emergency,使用应急设施,253,0.1858
standard,reckless+safe,report,上报负责人,256,0.188
standard,safe+safe,stop,暂停操作,276,0.2072
standard,safe+safe,ppe,补全PPE,60,0.045
standard,safe+safe,label,核对标签,136,0.1021
standard,safe+safe,hood,使用通风橱,149,0.1119
standard,safe+safe,waste,分类回收,67,0.0503
standard,safe+safe,cleanup,隔离与清理,114,0.0856
standard,safe+safe,emergency,使用应急设施,261,0.1959
standard,safe+safe,report,上报负责人,269,0.202
teaching,balanced+balanced,stop,暂停操作,289,0.2032
teaching,balanced+balanced,ppe,补全PPE,72,0.0506
teaching,balanced+balanced,label,核对标签,165,0.116
teaching,balanced+balanced,hood,使用通风橱,167,0.1174
teaching,balanced+balanced,waste,分类回收,73,0.0513
teaching,balanced+balanced,cleanup,隔离与清理,126,0.0886
teaching,balanced+balanced,emergency,使用应急设施,245,0.1723
teaching,balanced+balanced,report,上报负责人,285,0.2004
challenge,balanced+balanced,stop,暂停操作,273,0.186
challenge,balanced+balanced,ppe,补全PPE,104,0.0708
challenge,balanced+balanced,label,核对标签,176,0.1199
challenge,balanced+balanced,hood,使用通风橱,177,0.1206
challenge,balanced+balanced,waste,分类回收,96,0.0654
challenge,balanced+balanced,cleanup,隔离与清理,146,0.0995
challenge,balanced+balanced,emergency,使用应急设施,249,0.1696
challenge,balanced+balanced,report,上报负责人,247,0.1683
