mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,94,0.2553,0.5,0.1383,0.1064,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,95,0.1474,0.4947,0.1263,0.2316,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,152,0.2105,0.3816,0.1513,0.2566,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,93,0.2151,0.3333,0.3011,0.1505,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,126,0.246,0.4444,0.119,0.1905,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,104,0.2981,0.1731,0.4038,0.125,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,59,0.1695,0.3729,0.1864,0.2712,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,150,0.2333,0.3733,0.2133,0.18,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,59,0.2542,0.4915,0.2203,0.0339,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,91,0.2198,0.3297,0.3187,0.1319,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,80,0.1875,0.3625,0.1875,0.2625,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,127,0.378,0.1732,0.3622,0.0866,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,128,0.1953,0.4766,0.0,0.0,0.3281,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,119,0.2941,0.1681,0.437,0.1008,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,75,0.36,0.2667,0.0,0.0,0.3733,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,195,0.3795,0.2513,0.3487,0.0205,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,112,0.1429,0.5268,0.1161,0.2143,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,106,0.2547,0.3868,0.1981,0.1604,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,175,0.1886,0.4686,0.2,0.1429,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,65,0.3846,0.3231,0.1846,0.1077,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,136,0.2574,0.3382,0.2059,0.1985,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,92,0.3261,0.1304,0.5,0.0435,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,55,0.1818,0.4545,0.2,0.1636,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,176,0.2443,0.5,0.142,0.1136,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,57,0.2281,0.4737,0.1053,0.193,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,87,0.2759,0.2759,0.2529,0.1954,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,75,0.2133,0.3733,0.2267,0.1867,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,126,0.373,0.2143,0.3254,0.0873,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,112,0.2321,0.4554,0.0,0.0,0.3125,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,118,0.3475,0.1356,0.4492,0.0678,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,78,0.3974,0.3462,0.0,0.0,0.2564,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,171,0.4386,0.2164,0.269,0.076,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,112,0.2411,0.4643,0.1071,0.1875,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,105,0.1333,0.4571,0.1619,0.2476,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,161,0.1677,0.4596,0.1366,0.236,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,90,0.4111,0.2778,0.2333,0.0778,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,121,0.2231,0.3554,0.2231,0.1983,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,92,0.2609,0.2065,0.4457,0.087,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,61,0.1639,0.3607,0.1803,0.2951,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,166,0.2771,0.3614,0.1747,0.1867,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,62,0.1935,0.5484,0.1129,0.1452,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,79,0.2911,0.3038,0.2658,0.1392,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,101,0.2376,0.396,0.1881,0.1782,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,116,0.2759,0.25,0.3534,0.1207,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,132,0.2121,0.4394,0.0,0.0,0.3485,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,119,0.3109,0.1933,0.3782,0.1176,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,69,0.3768,0.2609,0.0,0.0,0.3623,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,164,0.3537,0.2561,0.3659,0.0244,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,110,0.1818,0.5455,0.1364,0.1364,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,93,0.1505,0.3978,0.2473,0.2043,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,159,0.1447,0.3899,0.2704,0.195,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,88,0.3523,0.3409,0.1591,0.1477,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,129,0.2326,0.4264,0.2016,0.1395,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,100,0.2,0.31,0.35,0.14,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,68,0.1618,0.4706,0.1471,0.2206,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,147,0.2789,0.3401,0.2177,0.1633,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,54,0.3704,0.4259,0.0926,0.1111,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,78,0.2179,0.2564,0.4231,0.1026,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,90,0.1889,0.3556,0.2222,0.2333,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,137,0.2774,0.2409,0.3796,0.1022,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,137,0.2117,0.4599,0.0,0.0,0.3285,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,114,0.4561,0.1228,0.3333,0.0877,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,69,0.3043,0.2609,0.0,0.0,0.4348,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,173,0.3873,0.2312,0.3295,0.052,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,114,0.2632,0.4561,0.1404,0.1404,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,108,0.2315,0.4444,0.1481,0.1759,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,142,0.1901,0.4225,0.169,0.2183,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,89,0.3933,0.2921,0.2247,0.0899,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,114,0.2018,0.3772,0.2456,0.1754,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,84,0.2857,0.1429,0.4643,0.1071,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,72,0.1806,0.4306,0.125,0.2639,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,166,0.259,0.4277,0.1687,0.1446,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,56,0.2143,0.4821,0.1607,0.1429,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,94,0.1915,0.3404,0.3191,0.1489,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,108,0.1667,0.3426,0.3241,0.1667,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,114,0.2632,0.2281,0.3509,0.1579,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,124,0.25,0.4194,0.0,0.0,0.3306,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,107,0.2804,0.2243,0.4019,0.0935,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,90,0.4333,0.2111,0.0,0.0,0.3556,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,171,0.3918,0.2573,0.3333,0.0175,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,107,0.271,0.3551,0.1495,0.2243,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,90,0.1889,0.5,0.1889,0.1222,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,173,0.1618,0.4509,0.185,0.2023,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,93,0.3978,0.4086,0.1183,0.0753,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,132,0.2803,0.2652,0.1818,0.2727,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,91,0.2198,0.1648,0.5055,0.1099,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,46,0.2609,0.2609,0.2174,0.2609,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,164,0.1829,0.4573,0.1768,0.1829,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,47,0.234,0.4255,0.1489,0.1915,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,78,0.2564,0.2949,0.2692,0.1795,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,91,0.2088,0.3626,0.2527,0.1758,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,116,0.3879,0.1983,0.3276,0.0862,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,129,0.2558,0.4186,0.0,0.0,0.3256,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,122,0.2951,0.2049,0.4016,0.0984,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,89,0.3483,0.2247,0.0,0.0,0.427,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,176,0.4205,0.2045,0.3239,0.0511,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,97,0.2165,0.4948,0.0928,0.1959,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,105,0.0857,0.4857,0.2286,0.2,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,148,0.2432,0.3514,0.2095,0.1959,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,89,0.3596,0.3146,0.2135,0.1124,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,122,0.2705,0.3934,0.1721,0.1639,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,90,0.3333,0.2556,0.3111,0.1,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,65,0.1846,0.3846,0.1385,0.2923,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,148,0.2973,0.3649,0.1554,0.1824,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,61,0.2623,0.4754,0.082,0.1803,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,83,0.2289,0.3373,0.2892,0.1446,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,98,0.1939,0.398,0.2551,0.1531,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,122,0.2377,0.2705,0.3852,0.1066,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,142,0.1761,0.5141,0.0,0.0,0.3099,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,121,0.3719,0.1488,0.3884,0.0909,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,83,0.3735,0.2048,0.0,0.0,0.4217,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,172,0.3488,0.2791,0.3314,0.0407,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,109,0.3303,0.3945,0.1193,0.156,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,98,0.2041,0.4286,0.1122,0.2551,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,155,0.2194,0.4258,0.1871,0.1677,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,95,0.4316,0.3368,0.0947,0.1368,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,132,0.197,0.3864,0.1742,0.2424,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,83,0.2771,0.0843,0.4699,0.1687,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,56,0.25,0.3036,0.2143,0.2321,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,148,0.2703,0.3514,0.1351,0.2432,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,62,0.1613,0.4516,0.1613,0.2258,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,80,0.2625,0.3625,0.25,0.125,0.0,0.0
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,114,0.193,0.3158,0.2456,0.2456,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,106,0.2925,0.2358,0.3585,0.1132,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,129,0.2403,0.3876,0.0,0.0,0.3721,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,113,0.3805,0.1239,0.4336,0.0619,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,89,0.2921,0.3258,0.0,0.0,0.382,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,162,0.4136,0.2099,0.321,0.0556,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,98,0.2041,0.449,0.1429,0.2041,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,107,0.3271,0.4299,0.1028,0.1402,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,151,0.2384,0.3841,0.1921,0.1854,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,86,0.3721,0.3488,0.186,0.093,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,117,0.188,0.4786,0.1709,0.1624,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,89,0.2697,0.1685,0.4494,0.1124,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,63,0.2222,0.3175,0.1746,0.2857,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,168,0.2619,0.375,0.1845,0.1786,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,68,0.1912,0.4706,0.1324,0.2059,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,75,0.2533,0.28,0.2933,0.1733,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,100,0.19,0.38,0.23,0.2,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,114,0.3772,0.193,0.3333,0.0965,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,131,0.2519,0.4122,0.0,0.0,0.3359,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,133,0.3383,0.1278,0.4286,0.1053,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,74,0.4459,0.2027,0.0,0.0,0.3514,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,166,0.4518,0.247,0.259,0.0422,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,94,0.1702,0.4468,0.1596,0.2234,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,104,0.2115,0.4135,0.1827,0.1923,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,153,0.1961,0.4379,0.1503,0.2157,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,85,0.2706,0.3176,0.2588,0.1529,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,125,0.232,0.432,0.136,0.2,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,93,0.172,0.2366,0.5054,0.086,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,61,0.2787,0.4098,0.1967,0.1148,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,168,0.2024,0.4821,0.1488,0.1667,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,56,0.2321,0.4107,0.1786,0.1786,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,64,0.2969,0.2969,0.2656,0.1406,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,93,0.172,0.3441,0.2258,0.2581,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,135,0.2667,0.2593,0.3556,0.1185,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,119,0.1933,0.4454,0.0,0.0,0.3613,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,119,0.3445,0.1513,0.4202,0.084,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,80,0.4,0.25,0.0,0.0,0.35,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,179,0.4302,0.1676,0.3296,0.0726,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,103,0.2427,0.4563,0.068,0.233,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,89,0.2247,0.4157,0.1798,0.1798,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,143,0.1818,0.4406,0.1608,0.2168,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,81,0.4691,0.321,0.1358,0.0741,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,125,0.184,0.352,0.208,0.256,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,94,0.2766,0.1702,0.3936,0.1596,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,64,0.2031,0.3438,0.1875,0.2656,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,162,0.2284,0.5,0.1296,0.142,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,54,0.2037,0.4815,0.0926,0.2222,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,73,0.3151,0.2603,0.2603,0.1644,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,104,0.1442,0.2308,0.3173,0.3077,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,115,0.287,0.1913,0.3217,0.2,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,107,0.1869,0.4393,0.0,0.0,0.3738,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,128,0.2422,0.1406,0.4219,0.1953,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,85,0.2706,0.2118,0.0,0.0,0.5176,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,171,0.3275,0.1345,0.462,0.076,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,101,0.2376,0.4356,0.1386,0.1881,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,121,0.157,0.438,0.1901,0.2149,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,151,0.1788,0.3709,0.1987,0.2517,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,97,0.3505,0.3093,0.1856,0.1546,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,128,0.2344,0.3672,0.2109,0.1875,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,92,0.2826,0.1739,0.4783,0.0652,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,69,0.2319,0.3333,0.1739,0.2609,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,156,0.2436,0.4295,0.1859,0.141,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,49,0.2653,0.4898,0.1224,0.1224,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,87,0.2759,0.2874,0.3448,0.092,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,90,0.2333,0.3667,0.1667,0.2333,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,137,0.3869,0.1971,0.292,0.1241,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,127,0.1732,0.4724,0.0,0.0,0.3543,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,120,0.3417,0.1917,0.3917,0.075,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,58,0.3966,0.3448,0.0,0.0,0.2586,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,159,0.3836,0.2138,0.3459,0.0566,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,88,0.2159,0.4432,0.1818,0.1591,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,100,0.23,0.41,0.09,0.27,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,155,0.2065,0.3871,0.1548,0.2516,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,76,0.3289,0.2632,0.2632,0.1447,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,120,0.2083,0.4417,0.1583,0.1917,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,94,0.2979,0.117,0.4362,0.1489,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,52,0.2115,0.3462,0.3077,0.1346,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,166,0.2349,0.4639,0.1265,0.1747,0.0,0.0
