mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,expert+reckless,none,无策略,T12,实验结束后的交接检查,155,94,0.6065,clear_hazard
standard,expert+safe,none,无策略,T01,配制酸溶液,152,105,0.6908,recover_safety
standard,expert+safe,none,无策略,T02,有机溶剂转移,135,81,0.6,clear_hazard
standard,expert+safe,none,无策略,T03,加热回流,154,87,0.5649,reduce_upgrade
standard,expert+safe,none,无策略,T04,废液分类处理,138,85,0.6159,clear_hazard
standard,expert+safe,none,无策略,T05,气瓶连接使用,147,85,0.5782,reduce_upgrade
standard,expert+safe,none,无策略,T06,通风橱内称量与转移,151,83,0.5497,gain_redraw
standard,expert+safe,none,无策略,T07,清理实验台,134,82,0.6119,recover_safety
standard,expert+safe,none,无策略,T08,紧急情况报告与撤离,161,98,0.6087,control_choice
standard,expert+safe,none,无策略,T09,危险化学品领用与登记,133,67,0.5038,reduce_upgrade
standard,expert+safe,none,无策略,T10,低温/高温设备使用,152,92,0.6053,recover_safety
standard,expert+safe,none,无策略,T11,旋蒸或离心设备操作,150,93,0.62,gain_redraw
standard,expert+safe,none,无策略,T12,实验结束后的交接检查,139,79,0.5683,clear_hazard
standard,learner+learner,none,无策略,T01,配制酸溶液,147,100,0.6803,recover_safety
standard,learner+learner,none,无策略,T02,有机溶剂转移,146,69,0.4726,clear_hazard
standard,learner+learner,none,无策略,T03,加热回流,133,72,0.5414,reduce_upgrade
standard,learner+learner,none,无策略,T04,废液分类处理,155,106,0.6839,clear_hazard
standard,learner+learner,none,无策略,T05,气瓶连接使用,137,70,0.5109,reduce_upgrade
standard,learner+learner,none,无策略,T06,通风橱内称量与转移,145,78,0.5379,gain_redraw
standard,learner+learner,none,无策略,T07,清理实验台,152,92,0.6053,recover_safety
standard,learner+learner,none,无策略,T08,紧急情况报告与撤离,166,94,0.5663,control_choice
standard,learner+learner,none,无策略,T09,危险化学品领用与登记,137,64,0.4672,reduce_upgrade
standard,learner+learner,none,无策略,T10,低温/高温设备使用,138,88,0.6377,recover_safety
standard,learner+learner,none,无策略,T11,旋蒸或离心设备操作,136,77,0.5662,gain_redraw
standard,learner+learner,none,无策略,T12,实验结束后的交接检查,139,91,0.6547,clear_hazard
standard,learner+reckless,none,无策略,T01,配制酸溶液,151,108,0.7152,recover_safety
standard,learner+reckless,none,无策略,T02,有机溶剂转移,127,76,0.5984,clear_hazard
standard,learner+reckless,none,无策略,T03,加热回流,144,77,0.5347,reduce_upgrade
standard,learner+reckless,none,无策略,T04,废液分类处理,139,90,0.6475,clear_hazard
standard,learner+reckless,none,无策略,T05,气瓶连接使用,155,89,0.5742,reduce_upgrade
standard,learner+reckless,none,无策略,T06,通风橱内称量与转移,144,69,0.4792,gain_redraw
standard,learner+reckless,none,无策略,T07,清理实验台,158,92,0.5823,recover_safety
standard,learner+reckless,none,无策略,T08,紧急情况报告与撤离,151,94,0.6225,control_choice
standard,learner+reckless,none,无策略,T09,危险化学品领用与登记,150,83,0.5533,reduce_upgrade
standard,learner+reckless,none,无策略,T10,低温/高温设备使用,132,82,0.6212,recover_safety
standard,learner+reckless,none,无策略,T11,旋蒸或离心设备操作,151,88,0.5828,gain_redraw
standard,learner+reckless,none,无策略,T12,实验结束后的交接检查,138,82,0.5942,clear_hazard
standard,learner+safe,none,无策略,T01,配制酸溶液,128,89,0.6953,recover_safety
standard,learner+safe,none,无策略,T02,有机溶剂转移,154,75,0.487,clear_hazard
standard,learner+safe,none,无策略,T03,加热回流,139,85,0.6115,reduce_upgrade
standard,learner+safe,none,无策略,T04,废液分类处理,148,87,0.5878,clear_hazard
standard,learner+safe,none,无策略,T05,气瓶连接使用,147,76,0.517,reduce_upgrade
standard,learner+safe,none,无策略,T06,通风橱内称量与转移,139,80,0.5755,gain_redraw
standard,learner+safe,none,无策略,T07,清理实验台,144,98,0.6806,recover_safety
standard,learner+safe,none,无策略,T08,紧急情况报告与撤离,141,86,0.6099,control_choice
standard,learner+safe,none,无策略,T09,危险化学品领用与登记,147,81,0.551,reduce_upgrade
standard,learner+safe,none,无策略,T10,低温/高温设备使用,157,84,0.535,recover_safety
standard,learner+safe,none,无策略,T11,旋蒸或离心设备操作,141,82,0.5816,gain_redraw
standard,learner+safe,none,无策略,T12,实验结束后的交接检查,143,75,0.5245,clear_hazard
standard,reckless+reckless,none,无策略,T01,配制酸溶液,132,88,0.6667,recover_safety
standard,reckless+reckless,none,无策略,T02,有机溶剂转移,149,67,0.4497,clear_hazard
standard,reckless+reckless,none,无策略,T03,加热回流,140,62,0.4429,reduce_upgrade
standard,reckless+reckless,none,无策略,T04,废液分类处理,149,80,0.5369,clear_hazard
standard,reckless+reckless,none,无策略,T05,气瓶连接使用,139,65,0.4676,reduce_upgrade
standard,reckless+reckless,none,无策略,T06,通风橱内称量与转移,136,71,0.5221,gain_redraw
standard,reckless+reckless,none,无策略,T07,清理实验台,144,90,0.625,recover_safety
standard,reckless+reckless,none,无策略,T08,紧急情况报告与撤离,145,68,0.469,control_choice
standard,reckless+reckless,none,无策略,T09,危险化学品领用与登记,139,79,0.5683,reduce_upgrade
standard,reckless+reckless,none,无策略,T10,低温/高温设备使用,134,80,0.597,recover_safety
standard,reckless+reckless,none,无策略,T11,旋蒸或离心设备操作,151,79,0.5232,gain_redraw
standard,reckless+reckless,none,无策略,T12,实验结束后的交接检查,140,94,0.6714,clear_hazard
standard,reckless+safe,none,无策略,T01,配制酸溶液,144,90,0.625,recover_safety
standard,reckless+safe,none,无策略,T02,有机溶剂转移,144,87,0.6042,clear_hazard
standard,reckless+safe,none,无策略,T03,加热回流,140,75,0.5357,reduce_upgrade
standard,reckless+safe,none,无策略,T04,废液分类处理,137,92,0.6715,clear_hazard
standard,reckless+safe,none,无策略,T05,气瓶连接使用,139,76,0.5468,reduce_upgrade
standard,reckless+safe,none,无策略,T06,通风橱内称量与转移,146,77,0.5274,gain_redraw
standard,reckless+safe,none,无策略,T07,清理实验台,161,99,0.6149,recover_safety
standard,reckless+safe,none,无策略,T08,紧急情况报告与撤离,129,72,0.5581,control_choice
standard,reckless+safe,none,无策略,T09,危险化学品领用与登记,155,71,0.4581,reduce_upgrade
standard,reckless+safe,none,无策略,T10,低温/高温设备使用,156,102,0.6538,recover_safety
standard,reckless+safe,none,无策略,T11,旋蒸或离心设备操作,132,72,0.5455,gain_redraw
standard,reckless+safe,none,无策略,T12,实验结束后的交接检查,159,97,0.6101,clear_hazard
standard,safe+safe,none,无策略,T01,配制酸溶液,136,87,0.6397,recover_safety
standard,safe+safe,none,无策略,T02,有机溶剂转移,152,86,0.5658,clear_hazard
standard,safe+safe,none,无策略,T03,加热回流,133,76,0.5714,reduce_upgrade
standard,safe+safe,none,无策略,T04,废液分类处理,129,76,0.5891,clear_hazard
standard,safe+safe,none,无策略,T05,气瓶连接使用,153,83,0.5425,reduce_upgrade
standard,safe+safe,none,无策略,T06,通风橱内称量与转移,135,67,0.4963,gain_redraw
standard,safe+safe,none,无策略,T07,清理实验台,148,88,0.5946,recover_safety
standard,safe+safe,none,无策略,T08,紧急情况报告与撤离,148,85,0.5743,control_choice
standard,safe+safe,none,无策略,T09,危险化学品领用与登记,133,67,0.5038,reduce_upgrade
standard,safe+safe,none,无策略,T10,低温/高温设备使用,150,86,0.5733,recover_safety
standard,safe+safe,none,无策略,T11,旋蒸或离心设备操作,151,94,0.6225,gain_redraw
standard,safe+safe,none,无策略,T12,实验结束后的交接检查,145,81,0.5586,clear_hazard
teaching,balanced+balanced,none,无策略,T01,配制酸溶液,134,83,0.6194,recover_safety
teaching,balanced+balanced,none,无策略,T02,有机溶剂转移,169,85,0.503,clear_hazard
teaching,balanced+balanced,none,无策略,T03,加热回流,150,85,0.5667,reduce_upgrade
teaching,balanced+balanced,none,无策略,T04,废液分类处理,138,88,0.6377,clear_hazard
teaching,balanced+balanced,none,无策略,T05,气瓶连接使用,142,63,0.4437,reduce_upgrade
teaching,balanced+balanced,none,无策略,T06,通风橱内称量与转移,137,72,0.5255,gain_redraw
teaching,balanced+balanced,none,无策略,T07,清理实验台,150,92,0.6133,recover_safety
teaching,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,144,92,0.6389,control_choice
teaching,balanced+balanced,none,无策略,T09,危险化学品领用与登记,143,70,0.4895,reduce_upgrade
teaching,balanced+balanced,none,无策略,T10,低温/高温设备使用,149,89,0.5973,recover_safety
teaching,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,135,87,0.6444,gain_redraw
teaching,balanced+balanced,none,无策略,T12,实验结束后的交接检查,165,109,0.6606,clear_hazard
challenge,balanced+balanced,none,无策略,T01,配制酸溶液,122,86,0.7049,recover_safety
challenge,balanced+balanced,none,无策略,T02,有机溶剂转移,125,69,0.552,clear_hazard
challenge,balanced+balanced,none,无策略,T03,加热回流,139,70,0.5036,reduce_upgrade
challenge,balanced+balanced,none,无策略,T04,废液分类处理,119,69,0.5798,clear_hazard
challenge,balanced+balanced,none,无策略,T05,气瓶连接使用,127,76,0.5984,reduce_upgrade
challenge,balanced+balanced,none,无策略,T06,通风橱内称量与转移,118,68,0.5763,gain_redraw
challenge,balanced+balanced,none,无策略,T07,清理实验台,139,84,0.6043,recover_safety
challenge,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,149,100,0.6711,control_choice
challenge,balanced+balanced,none,无策略,T09,危险化学品领用与登记,115,57,0.4957,reduce_upgrade
challenge,balanced+balanced,none,无策略,T10,低温/高温设备使用,127,74,0.5827,recover_safety
challenge,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,134,68,0.5075,gain_redraw
challenge,balanced+balanced,none,无策略,T12,实验结束后的交接检查,118,76,0.6441,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T01,配制酸溶液,151,97,0.6424,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T02,有机溶剂转移,145,76,0.5241,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T03,加热回流,160,93,0.5813,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T04,废液分类处理,156,89,0.5705,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T05,气瓶连接使用,150,74,0.4933,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T06,通风橱内称量与转移,130,73,0.5615,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T07,清理实验台,137,87,0.635,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T08,紧急情况报告与撤离,149,92,0.6174,control_choice
standard,balanced+balanced,stable_management,稳健管理,T09,危险化学品领用与登记,156,71,0.4551,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T10,低温/高温设备使用,162,98,0.6049,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T11,旋蒸或离心设备操作,151,98,0.649,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T12,实验结束后的交接检查,126,76,0.6032,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T01,配制酸溶液,153,100,0.6536,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T02,有机溶剂转移,138,78,0.5652,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T03,加热回流,143,72,0.5035,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T04,废液分类处理,129,71,0.5504,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T05,气瓶连接使用,151,81,0.5364,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T06,通风橱内称量与转移,135,70,0.5185,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T07,清理实验台,158,93,0.5886,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T08,紧急情况报告与撤离,144,81,0.5625,control_choice
standard,balanced+balanced,efficiency_first,效率优先,T09,危险化学品领用与登记,151,84,0.5563,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T10,低温/高温设备使用,124,75,0.6048,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T11,旋蒸或离心设备操作,145,83,0.5724,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T12,实验结束后的交接检查,139,79,0.5683,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T01,配制酸溶液,148,98,0.6622,recover_safety
standard,balanced+balanced,standards_first,规范先行,T02,有机溶剂转移,141,77,0.5461,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T03,加热回流,154,87,0.5649,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T04,废液分类处理,153,89,0.5817,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T05,气瓶连接使用,158,75,0.4747,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T06,通风橱内称量与转移,141,77,0.5461,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T07,清理实验台,132,80,0.6061,recover_safety
standard,balanced+balanced,standards_first,规范先行,T08,紧急情况报告与撤离,148,97,0.6554,control_choice
standard,balanced+balanced,standards_first,规范先行,T09,危险化学品领用与登记,143,81,0.5664,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T10,低温/高温设备使用,140,92,0.6571,recover_safety
standard,balanced+balanced,standards_first,规范先行,T11,旋蒸或离心设备操作,118,79,0.6695,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T12,实验结束后的交接检查,137,86,0.6277,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T01,配制酸溶液,161,115,0.7143,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T02,有机溶剂转移,145,79,0.5448,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T03,加热回流,154,84,0.5455,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T04,废液分类处理,135,78,0.5778,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T05,气瓶连接使用,148,77,0.5203,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T06,通风橱内称量与转移,164,82,0.5,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T07,清理实验台,151,97,0.6424,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T08,紧急情况报告与撤离,143,79,0.5524,control_choice
standard,balanced+balanced,risk_isolation,风险隔离,T09,危险化学品领用与登记,138,69,0.5,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T10,低温/高温设备使用,142,108,0.7606,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T11,旋蒸或离心设备操作,159,93,0.5849,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T12,实验结束后的交接检查,127,63,0.4961,clear_hazard
