mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,expert+safe,none,无策略,stop,暂停当前步骤,477,0.1366
standard,expert+safe,none,无策略,ppe,补全PPE,133,0.0381
standard,expert+safe,none,无策略,label,核对标签与记录,211,0.0604
standard,expert+safe,none,无策略,hood,使用通风橱,261,0.0747
standard,expert+safe,none,无策略,waste,分类回收,122,0.0349
standard,expert+safe,none,无策略,cleanup,隔离与清理,249,0.0713
standard,expert+safe,none,无策略,emergency,使用应急设施,387,0.1108
standard,expert+safe,none,无策略,report,上报负责人,489,0.14
standard,expert+safe,none,无策略,shutdown,切断热源/电源,465,0.1332
standard,expert+safe,none,无策略,inspect,检查并更换器材,184,0.0527
standard,expert+safe,none,无策略,secure,固定与规范连接,78,0.0223
standard,expert+safe,none,无策略,evacuate,撤离与警戒,436,0.1249
standard,learner+learner,none,无策略,stop,暂停当前步骤,458,0.1323
standard,learner+learner,none,无策略,ppe,补全PPE,141,0.0407
standard,learner+learner,none,无策略,label,核对标签与记录,210,0.0607
standard,learner+learner,none,无策略,hood,使用通风橱,251,0.0725
standard,learner+learner,none,无策略,waste,分类回收,144,0.0416
standard,learner+learner,none,无策略,cleanup,隔离与清理,276,0.0797
standard,learner+learner,none,无策略,emergency,使用应急设施,394,0.1138
standard,learner+learner,none,无策略,report,上报负责人,455,0.1314
standard,learner+learner,none,无策略,shutdown,切断热源/电源,441,0.1274
standard,learner+learner,none,无策略,inspect,检查并更换器材,188,0.0543
standard,learner+learner,none,无策略,secure,固定与规范连接,90,0.026
standard,learner+learner,none,无策略,evacuate,撤离与警戒,414,0.1196
standard,learner+reckless,none,无策略,stop,暂停当前步骤,464,0.1333
standard,learner+reckless,none,无策略,ppe,补全PPE,111,0.0319
standard,learner+reckless,none,无策略,label,核对标签与记录,233,0.067
standard,learner+reckless,none,无策略,hood,使用通风橱,256,0.0736
standard,learner+reckless,none,无策略,waste,分类回收,154,0.0443
standard,learner+reckless,none,无策略,cleanup,隔离与清理,249,0.0716
standard,learner+reckless,none,无策略,emergency,使用应急设施,384,0.1103
standard,learner+reckless,none,无策略,report,上报负责人,444,0.1276
standard,learner+reckless,none,无策略,shutdown,切断热源/电源,443,0.1273
standard,learner+reckless,none,无策略,inspect,检查并更换器材,237,0.0681
standard,learner+reckless,none,无策略,secure,固定与规范连接,87,0.025
standard,learner+reckless,none,无策略,evacuate,撤离与警戒,418,0.1201
standard,learner+safe,none,无策略,stop,暂停当前步骤,457,0.1322
standard,learner+safe,none,无策略,ppe,补全PPE,110,0.0318
standard,learner+safe,none,无策略,label,核对标签与记录,196,0.0567
standard,learner+safe,none,无策略,hood,使用通风橱,266,0.077
standard,learner+safe,none,无策略,waste,分类回收,115,0.0333
standard,learner+safe,none,无策略,cleanup,隔离与清理,260,0.0752
standard,learner+safe,none,无策略,emergency,使用应急设施,381,0.1102
standard,learner+safe,none,无策略,report,上报负责人,487,0.1409
standard,learner+safe,none,无策略,shutdown,切断热源/电源,481,0.1392
standard,learner+safe,none,无策略,inspect,检查并更换器材,216,0.0625
standard,learner+safe,none,无策略,secure,固定与规范连接,62,0.0179
standard,learner+safe,none,无策略,evacuate,撤离与警戒,425,0.123
standard,reckless+reckless,none,无策略,stop,暂停当前步骤,398,0.1172
standard,reckless+reckless,none,无策略,ppe,补全PPE,146,0.043
standard,reckless+reckless,none,无策略,label,核对标签与记录,241,0.071
standard,reckless+reckless,none,无策略,hood,使用通风橱,284,0.0836
standard,reckless+reckless,none,无策略,waste,分类回收,182,0.0536
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,282,0.083
standard,reckless+reckless,none,无策略,emergency,使用应急设施,362,0.1066
standard,reckless+reckless,none,无策略,report,上报负责人,386,0.1137
standard,reckless+reckless,none,无策略,shutdown,切断热源/电源,376,0.1107
standard,reckless+reckless,none,无策略,inspect,检查并更换器材,285,0.0839
standard,reckless+reckless,none,无策略,secure,固定与规范连接,94,0.0277
standard,reckless+reckless,none,无策略,evacuate,撤离与警戒,360,0.106
standard,reckless+safe,none,无策略,stop,暂停当前步骤,461,0.1323
standard,reckless+safe,none,无策略,ppe,补全PPE,123,0.0353
standard,reckless+safe,none,无策略,label,核对标签与记录,238,0.0683
standard,reckless+safe,none,无策略,hood,使用通风橱,285,0.0818
standard,reckless+safe,none,无策略,waste,分类回收,128,0.0367
standard,reckless+safe,none,无策略,cleanup,隔离与清理,256,0.0735
standard,reckless+safe,none,无策略,emergency,使用应急设施,370,0.1062
standard,reckless+safe,none,无策略,report,上报负责人,442,0.1269
standard,reckless+safe,none,无策略,shutdown,切断热源/电源,452,0.1297
standard,reckless+safe,none,无策略,inspect,检查并更换器材,235,0.0675
standard,reckless+safe,none,无策略,secure,固定与规范连接,68,0.0195
standard,reckless+safe,none,无策略,evacuate,撤离与警戒,426,0.1223
standard,safe+safe,none,无策略,stop,暂停当前步骤,476,0.1389
standard,safe+safe,none,无策略,ppe,补全PPE,111,0.0324
standard,safe+safe,none,无策略,label,核对标签与记录,180,0.0525
standard,safe+safe,none,无策略,hood,使用通风橱,234,0.0683
standard,safe+safe,none,无策略,waste,分类回收,106,0.0309
standard,safe+safe,none,无策略,cleanup,隔离与清理,255,0.0744
standard,safe+safe,none,无策略,emergency,使用应急设施,404,0.1179
standard,safe+safe,none,无策略,report,上报负责人,475,0.1386
standard,safe+safe,none,无策略,shutdown,切断热源/电源,448,0.1308
standard,safe+safe,none,无策略,inspect,检查并更换器材,209,0.061
standard,safe+safe,none,无策略,secure,固定与规范连接,73,0.0213
standard,safe+safe,none,无策略,evacuate,撤离与警戒,455,0.1328
teaching,balanced+balanced,none,无策略,stop,暂停当前步骤,488,0.139
teaching,balanced+balanced,none,无策略,ppe,补全PPE,114,0.0325
teaching,balanced+balanced,none,无策略,label,核对标签与记录,223,0.0635
teaching,balanced+balanced,none,无策略,hood,使用通风橱,269,0.0766
teaching,balanced+balanced,none,无策略,waste,分类回收,149,0.0424
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,266,0.0757
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,358,0.1019
teaching,balanced+balanced,none,无策略,report,上报负责人,472,0.1344
teaching,balanced+balanced,none,无策略,shutdown,切断热源/电源,460,0.131
teaching,balanced+balanced,none,无策略,inspect,检查并更换器材,226,0.0644
teaching,balanced+balanced,none,无策略,secure,固定与规范连接,62,0.0177
teaching,balanced+balanced,none,无策略,evacuate,撤离与警戒,425,0.121
challenge,balanced+balanced,none,无策略,stop,暂停当前步骤,529,0.1323
challenge,balanced+balanced,none,无策略,ppe,补全PPE,148,0.037
challenge,balanced+balanced,none,无策略,label,核对标签与记录,252,0.063
challenge,balanced+balanced,none,无策略,hood,使用通风橱,293,0.0733
challenge,balanced+balanced,none,无策略,waste,分类回收,168,0.042
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,326,0.0815
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,438,0.1096
challenge,balanced+balanced,none,无策略,report,上报负责人,486,0.1216
challenge,balanced+balanced,none,无策略,shutdown,切断热源/电源,514,0.1286
challenge,balanced+balanced,none,无策略,inspect,检查并更换器材,247,0.0618
challenge,balanced+balanced,none,无策略,secure,固定与规范连接,125,0.0313
challenge,balanced+balanced,none,无策略,evacuate,撤离与警戒,472,0.1181
standard,balanced+balanced,stable_management,稳健管理,stop,暂停当前步骤,458,0.1292
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,119,0.0336
standard,balanced+balanced,stable_management,稳健管理,label,核对标签与记录,241,0.068
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,260,0.0733
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,116,0.0327
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,261,0.0736
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,382,0.1077
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,464,0.1309
standard,balanced+balanced,stable_management,稳健管理,shutdown,切断热源/电源,476,0.1342
standard,balanced+balanced,stable_management,稳健管理,inspect,检查并更换器材,231,0.0651
standard,balanced+balanced,stable_management,稳健管理,secure,固定与规范连接,87,0.0245
standard,balanced+balanced,stable_management,稳健管理,evacuate,撤离与警戒,451,0.1272
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停当前步骤,444,0.1298
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,122,0.0357
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签与记录,211,0.0617
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,262,0.0766
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,134,0.0392
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,248,0.0725
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,347,0.1015
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,485,0.1418
standard,balanced+balanced,efficiency_first,效率优先,shutdown,切断热源/电源,442,0.1292
standard,balanced+balanced,efficiency_first,效率优先,inspect,检查并更换器材,242,0.0708
standard,balanced+balanced,efficiency_first,效率优先,secure,固定与规范连接,80,0.0234
standard,balanced+balanced,efficiency_first,效率优先,evacuate,撤离与警戒,403,0.1178
standard,balanced+balanced,standards_first,规范先行,stop,暂停当前步骤,447,0.1305
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,122,0.0356
standard,balanced+balanced,standards_first,规范先行,label,核对标签与记录,243,0.0709
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,255,0.0744
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,130,0.0379
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,243,0.0709
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,354,0.1033
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,476,0.1389
standard,balanced+balanced,standards_first,规范先行,shutdown,切断热源/电源,446,0.1302
standard,balanced+balanced,standards_first,规范先行,inspect,检查并更换器材,227,0.0663
standard,balanced+balanced,standards_first,规范先行,secure,固定与规范连接,75,0.0219
standard,balanced+balanced,standards_first,规范先行,evacuate,撤离与警戒,408,0.1191
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停当前步骤,462,0.1307
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,148,0.0419
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签与记录,212,0.06
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,295,0.0835
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,121,0.0342
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,268,0.0758
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,386,0.1092
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,467,0.1321
standard,balanced+balanced,risk_isolation,风险隔离,shutdown,切断热源/电源,464,0.1313
standard,balanced+balanced,risk_isolation,风险隔离,inspect,检查并更换器材,219,0.062
standard,balanced+balanced,risk_isolation,风险隔离,secure,固定与规范连接,69,0.0195
standard,balanced+balanced,risk_isolation,风险隔离,evacuate,撤离与警戒,423,0.1197
