mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+safe,none,无策略,evacuate,撤离与警戒,512,0.1094
standard,expert+expert,none,无策略,stop,暂停当前步骤,595,0.1275
standard,expert+expert,none,无策略,ppe,补全PPE,150,0.0321
standard,expert+expert,none,无策略,label,核对标签与记录,347,0.0743
standard,expert+expert,none,无策略,hood,使用通风橱,376,0.0805
standard,expert+expert,none,无策略,waste,分类回收,134,0.0287
standard,expert+expert,none,无策略,cleanup,隔离与清理,299,0.0641
standard,expert+expert,none,无策略,emergency,使用应急设施,418,0.0895
standard,expert+expert,none,无策略,report,上报负责人,605,0.1296
standard,expert+expert,none,无策略,shutdown,切断热源/电源,614,0.1315
standard,expert+expert,none,无策略,inspect,检查并更换器材,382,0.0818
standard,expert+expert,none,无策略,secure,固定与规范连接,218,0.0467
standard,expert+expert,none,无策略,evacuate,撤离与警戒,530,0.1135
standard,expert+learner,none,无策略,stop,暂停当前步骤,583,0.1245
standard,expert+learner,none,无策略,ppe,补全PPE,119,0.0254
standard,expert+learner,none,无策略,label,核对标签与记录,355,0.0758
standard,expert+learner,none,无策略,hood,使用通风橱,373,0.0796
standard,expert+learner,none,无策略,waste,分类回收,157,0.0335
standard,expert+learner,none,无策略,cleanup,隔离与清理,320,0.0683
standard,expert+learner,none,无策略,emergency,使用应急设施,475,0.1014
standard,expert+learner,none,无策略,report,上报负责人,595,0.127
standard,expert+learner,none,无策略,shutdown,切断热源/电源,629,0.1343
standard,expert+learner,none,无策略,inspect,检查并更换器材,369,0.0788
standard,expert+learner,none,无策略,secure,固定与规范连接,173,0.0369
standard,expert+learner,none,无策略,evacuate,撤离与警戒,536,0.1144
standard,expert+reckless,none,无策略,stop,暂停当前步骤,596,0.1269
standard,expert+reckless,none,无策略,ppe,补全PPE,153,0.0326
standard,expert+reckless,none,无策略,label,核对标签与记录,377,0.0803
standard,expert+reckless,none,无策略,hood,使用通风橱,392,0.0835
standard,expert+reckless,none,无策略,waste,分类回收,151,0.0322
standard,expert+reckless,none,无策略,cleanup,隔离与清理,307,0.0654
standard,expert+reckless,none,无策略,emergency,使用应急设施,411,0.0875
standard,expert+reckless,none,无策略,report,上报负责人,593,0.1263
standard,expert+reckless,none,无策略,shutdown,切断热源/电源,573,0.122
standard,expert+reckless,none,无策略,inspect,检查并更换器材,398,0.0848
standard,expert+reckless,none,无策略,secure,固定与规范连接,224,0.0477
standard,expert+reckless,none,无策略,evacuate,撤离与警戒,521,0.1109
standard,expert+safe,none,无策略,stop,暂停当前步骤,648,0.1379
standard,expert+safe,none,无策略,ppe,补全PPE,134,0.0285
standard,expert+safe,none,无策略,label,核对标签与记录,367,0.0781
standard,expert+safe,none,无策略,hood,使用通风橱,316,0.0673
standard,expert+safe,none,无策略,waste,分类回收,149,0.0317
standard,expert+safe,none,无策略,cleanup,隔离与清理,313,0.0666
standard,expert+safe,none,无策略,emergency,使用应急设施,433,0.0922
standard,expert+safe,none,无策略,report,上报负责人,605,0.1288
standard,expert+safe,none,无策略,shutdown,切断热源/电源,587,0.1249
standard,expert+safe,none,无策略,inspect,检查并更换器材,374,0.0796
standard,expert+safe,none,无策略,secure,固定与规范连接,212,0.0451
standard,expert+safe,none,无策略,evacuate,撤离与警戒,560,0.1192
standard,learner+learner,none,无策略,stop,暂停当前步骤,561,0.1206
standard,learner+learner,none,无策略,ppe,补全PPE,152,0.0327
standard,learner+learner,none,无策略,label,核对标签与记录,359,0.0772
standard,learner+learner,none,无策略,hood,使用通风橱,329,0.0707
standard,learner+learner,none,无策略,waste,分类回收,155,0.0333
standard,learner+learner,none,无策略,cleanup,隔离与清理,314,0.0675
standard,learner+learner,none,无策略,emergency,使用应急设施,488,0.1049
standard,learner+learner,none,无策略,report,上报负责人,571,0.1227
standard,learner+learner,none,无策略,shutdown,切断热源/电源,612,0.1316
standard,learner+learner,none,无策略,inspect,检查并更换器材,372,0.08
standard,learner+learner,none,无策略,secure,固定与规范连接,196,0.0421
standard,learner+learner,none,无策略,evacuate,撤离与警戒,543,0.1167
standard,learner+reckless,none,无策略,stop,暂停当前步骤,587,0.1275
standard,learner+reckless,none,无策略,ppe,补全PPE,148,0.0321
standard,learner+reckless,none,无策略,label,核对标签与记录,380,0.0825
standard,learner+reckless,none,无策略,hood,使用通风橱,325,0.0706
standard,learner+reckless,none,无策略,waste,分类回收,167,0.0363
standard,learner+reckless,none,无策略,cleanup,隔离与清理,326,0.0708
standard,learner+reckless,none,无策略,emergency,使用应急设施,444,0.0964
standard,learner+reckless,none,无策略,report,上报负责人,556,0.1208
standard,learner+reckless,none,无策略,shutdown,切断热源/电源,583,0.1266
standard,learner+reckless,none,无策略,inspect,检查并更换器材,358,0.0778
standard,learner+reckless,none,无策略,secure,固定与规范连接,195,0.0424
standard,learner+reckless,none,无策略,evacuate,撤离与警戒,535,0.1162
standard,learner+safe,none,无策略,stop,暂停当前步骤,617,0.1332
standard,learner+safe,none,无策略,ppe,补全PPE,147,0.0317
standard,learner+safe,none,无策略,label,核对标签与记录,291,0.0628
standard,learner+safe,none,无策略,hood,使用通风橱,352,0.076
standard,learner+safe,none,无策略,waste,分类回收,129,0.0278
standard,learner+safe,none,无策略,cleanup,隔离与清理,309,0.0667
standard,learner+safe,none,无策略,emergency,使用应急设施,471,0.1017
standard,learner+safe,none,无策略,report,上报负责人,625,0.1349
standard,learner+safe,none,无策略,shutdown,切断热源/电源,605,0.1306
standard,learner+safe,none,无策略,inspect,检查并更换器材,346,0.0747
standard,learner+safe,none,无策略,secure,固定与规范连接,194,0.0419
standard,learner+safe,none,无策略,evacuate,撤离与警戒,546,0.1179
standard,reckless+reckless,none,无策略,stop,暂停当前步骤,519,0.114
standard,reckless+reckless,none,无策略,ppe,补全PPE,166,0.0365
standard,reckless+reckless,none,无策略,label,核对标签与记录,377,0.0828
standard,reckless+reckless,none,无策略,hood,使用通风橱,364,0.08
standard,reckless+reckless,none,无策略,waste,分类回收,179,0.0393
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,382,0.0839
standard,reckless+reckless,none,无策略,emergency,使用应急设施,440,0.0967
standard,reckless+reckless,none,无策略,report,上报负责人,500,0.1098
standard,reckless+reckless,none,无策略,shutdown,切断热源/电源,514,0.1129
standard,reckless+reckless,none,无策略,inspect,检查并更换器材,384,0.0844
standard,reckless+reckless,none,无策略,secure,固定与规范连接,238,0.0523
standard,reckless+reckless,none,无策略,evacuate,撤离与警戒,489,0.1074
standard,reckless+safe,none,无策略,stop,暂停当前步骤,587,0.126
standard,reckless+safe,none,无策略,ppe,补全PPE,127,0.0273
standard,reckless+safe,none,无策略,label,核对标签与记录,330,0.0708
standard,reckless+safe,none,无策略,hood,使用通风橱,336,0.0721
standard,reckless+safe,none,无策略,waste,分类回收,149,0.032
standard,reckless+safe,none,无策略,cleanup,隔离与清理,332,0.0713
standard,reckless+safe,none,无策略,emergency,使用应急设施,471,0.1011
standard,reckless+safe,none,无策略,report,上报负责人,595,0.1277
standard,reckless+safe,none,无策略,shutdown,切断热源/电源,602,0.1292
standard,reckless+safe,none,无策略,inspect,检查并更换器材,377,0.0809
standard,reckless+safe,none,无策略,secure,固定与规范连接,205,0.044
standard,reckless+safe,none,无策略,evacuate,撤离与警戒,547,0.1174
standard,safe+safe,none,无策略,stop,暂停当前步骤,634,0.1372
standard,safe+safe,none,无策略,ppe,补全PPE,124,0.0268
standard,safe+safe,none,无策略,label,核对标签与记录,357,0.0772
standard,safe+safe,none,无策略,hood,使用通风橱,312,0.0675
standard,safe+safe,none,无策略,waste,分类回收,136,0.0294
standard,safe+safe,none,无策略,cleanup,隔离与清理,281,0.0608
standard,safe+safe,none,无策略,emergency,使用应急设施,480,0.1039
standard,safe+safe,none,无策略,report,上报负责人,621,0.1344
standard,safe+safe,none,无策略,shutdown,切断热源/电源,617,0.1335
standard,safe+safe,none,无策略,inspect,检查并更换器材,333,0.072
standard,safe+safe,none,无策略,secure,固定与规范连接,175,0.0379
standard,safe+safe,none,无策略,evacuate,撤离与警戒,552,0.1194
teaching,balanced+balanced,none,无策略,stop,暂停当前步骤,602,0.1264
teaching,balanced+balanced,none,无策略,ppe,补全PPE,131,0.0275
teaching,balanced+balanced,none,无策略,label,核对标签与记录,401,0.0842
teaching,balanced+balanced,none,无策略,hood,使用通风橱,342,0.0718
teaching,balanced+balanced,none,无策略,waste,分类回收,155,0.0325
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,344,0.0722
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,462,0.097
teaching,balanced+balanced,none,无策略,report,上报负责人,583,0.1224
teaching,balanced+balanced,none,无策略,shutdown,切断热源/电源,601,0.1262
teaching,balanced+balanced,none,无策略,inspect,检查并更换器材,371,0.0779
teaching,balanced+balanced,none,无策略,secure,固定与规范连接,200,0.042
teaching,balanced+balanced,none,无策略,evacuate,撤离与警戒,572,0.1201
challenge,balanced+balanced,none,无策略,stop,暂停当前步骤,696,0.1284
challenge,balanced+balanced,none,无策略,ppe,补全PPE,184,0.0339
challenge,balanced+balanced,none,无策略,label,核对标签与记录,418,0.0771
challenge,balanced+balanced,none,无策略,hood,使用通风橱,406,0.0749
challenge,balanced+balanced,none,无策略,waste,分类回收,190,0.035
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,376,0.0693
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,559,0.1031
challenge,balanced+balanced,none,无策略,report,上报负责人,645,0.119
challenge,balanced+balanced,none,无策略,shutdown,切断热源/电源,679,0.1252
challenge,balanced+balanced,none,无策略,inspect,检查并更换器材,412,0.076
challenge,balanced+balanced,none,无策略,secure,固定与规范连接,270,0.0498
challenge,balanced+balanced,none,无策略,evacuate,撤离与警戒,587,0.1083
standard,balanced+balanced,stable_management,稳健管理,stop,暂停当前步骤,574,0.1219
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,158,0.0335
standard,balanced+balanced,stable_management,稳健管理,label,核对标签与记录,362,0.0769
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,353,0.0749
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,165,0.035
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,325,0.069
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,424,0.09
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,609,0.1293
standard,balanced+balanced,stable_management,稳健管理,shutdown,切断热源/电源,594,0.1261
standard,balanced+balanced,stable_management,稳健管理,inspect,检查并更换器材,385,0.0817
standard,balanced+balanced,stable_management,稳健管理,secure,固定与规范连接,186,0.0395
standard,balanced+balanced,stable_management,稳健管理,evacuate,撤离与警戒,575,0.1221
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停当前步骤,593,0.1289
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,153,0.0332
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签与记录,364,0.0791
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,322,0.07
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,156,0.0339
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,341,0.0741
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,413,0.0897
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,602,0.1308
standard,balanced+balanced,efficiency_first,效率优先,shutdown,切断热源/电源,586,0.1273
standard,balanced+balanced,efficiency_first,效率优先,inspect,检查并更换器材,333,0.0724
standard,balanced+balanced,efficiency_first,效率优先,secure,固定与规范连接,223,0.0485
standard,balanced+balanced,efficiency_first,效率优先,evacuate,撤离与警戒,516,0.1121
standard,balanced+balanced,standards_first,规范先行,stop,暂停当前步骤,571,0.1249
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,133,0.0291
standard,balanced+balanced,standards_first,规范先行,label,核对标签与记录,369,0.0807
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,345,0.0755
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,156,0.0341
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,296,0.0648
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,427,0.0934
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,588,0.1287
standard,balanced+balanced,standards_first,规范先行,shutdown,切断热源/电源,582,0.1274
standard,balanced+balanced,standards_first,规范先行,inspect,检查并更换器材,349,0.0764
standard,balanced+balanced,standards_first,规范先行,secure,固定与规范连接,211,0.0462
standard,balanced+balanced,standards_first,规范先行,evacuate,撤离与警戒,543,0.1188
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停当前步骤,605,0.1289
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,130,0.0277
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签与记录,384,0.0818
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,332,0.0707
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,141,0.03
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,314,0.0669
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,463,0.0986
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,597,0.1272
standard,balanced+balanced,risk_isolation,风险隔离,shutdown,切断热源/电源,611,0.1302
standard,balanced+balanced,risk_isolation,风险隔离,inspect,检查并更换器材,355,0.0756
standard,balanced+balanced,risk_isolation,风险隔离,secure,固定与规范连接,208,0.0443
standard,balanced+balanced,risk_isolation,风险隔离,evacuate,撤离与警戒,554,0.118
