mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+expert,none,无策略,T11,旋蒸或离心设备操作,196,123,0.6276,gain_redraw
standard,balanced+expert,none,无策略,T12,实验结束后的交接检查,181,107,0.5912,clear_hazard
standard,balanced+learner,none,无策略,T01,配制酸溶液,188,124,0.6596,recover_safety
standard,balanced+learner,none,无策略,T02,有机溶剂转移,178,103,0.5787,clear_hazard
standard,balanced+learner,none,无策略,T03,加热回流,202,96,0.4752,reduce_upgrade
standard,balanced+learner,none,无策略,T04,废液分类处理,192,116,0.6042,clear_hazard
standard,balanced+learner,none,无策略,T05,气瓶连接使用,201,125,0.6219,reduce_upgrade
standard,balanced+learner,none,无策略,T06,通风橱内称量与转移,190,115,0.6053,gain_redraw
standard,balanced+learner,none,无策略,T07,清理实验台,209,130,0.622,recover_safety
standard,balanced+learner,none,无策略,T08,紧急情况报告与撤离,210,134,0.6381,control_choice
standard,balanced+learner,none,无策略,T09,危险化学品领用与登记,200,113,0.565,reduce_upgrade
standard,balanced+learner,none,无策略,T10,低温/高温设备使用,202,125,0.6188,recover_safety
standard,balanced+learner,none,无策略,T11,旋蒸或离心设备操作,187,111,0.5936,gain_redraw
standard,balanced+learner,none,无策略,T12,实验结束后的交接检查,177,109,0.6158,clear_hazard
standard,balanced+reckless,none,无策略,T01,配制酸溶液,205,131,0.639,recover_safety
standard,balanced+reckless,none,无策略,T02,有机溶剂转移,197,118,0.599,clear_hazard
standard,balanced+reckless,none,无策略,T03,加热回流,191,121,0.6335,reduce_upgrade
standard,balanced+reckless,none,无策略,T04,废液分类处理,181,109,0.6022,clear_hazard
standard,balanced+reckless,none,无策略,T05,气瓶连接使用,196,113,0.5765,reduce_upgrade
standard,balanced+reckless,none,无策略,T06,通风橱内称量与转移,188,105,0.5585,gain_redraw
standard,balanced+reckless,none,无策略,T07,清理实验台,210,111,0.5286,recover_safety
standard,balanced+reckless,none,无策略,T08,紧急情况报告与撤离,204,120,0.5882,control_choice
standard,balanced+reckless,none,无策略,T09,危险化学品领用与登记,186,107,0.5753,reduce_upgrade
standard,balanced+reckless,none,无策略,T10,低温/高温设备使用,190,113,0.5947,recover_safety
standard,balanced+reckless,none,无策略,T11,旋蒸或离心设备操作,201,123,0.6119,gain_redraw
standard,balanced+reckless,none,无策略,T12,实验结束后的交接检查,197,112,0.5685,clear_hazard
standard,balanced+safe,none,无策略,T01,配制酸溶液,194,126,0.6495,recover_safety
standard,balanced+safe,none,无策略,T02,有机溶剂转移,175,93,0.5314,clear_hazard
standard,balanced+safe,none,无策略,T03,加热回流,209,116,0.555,reduce_upgrade
standard,balanced+safe,none,无策略,T04,废液分类处理,203,116,0.5714,clear_hazard
standard,balanced+safe,none,无策略,T05,气瓶连接使用,191,101,0.5288,reduce_upgrade
standard,balanced+safe,none,无策略,T06,通风橱内称量与转移,192,119,0.6198,gain_redraw
standard,balanced+safe,none,无策略,T07,清理实验台,210,131,0.6238,recover_safety
standard,balanced+safe,none,无策略,T08,紧急情况报告与撤离,197,133,0.6751,control_choice
standard,balanced+safe,none,无策略,T09,危险化学品领用与登记,176,100,0.5682,reduce_upgrade
standard,balanced+safe,none,无策略,T10,低温/高温设备使用,198,107,0.5404,recover_safety
standard,balanced+safe,none,无策略,T11,旋蒸或离心设备操作,190,112,0.5895,gain_redraw
standard,balanced+safe,none,无策略,T12,实验结束后的交接检查,204,122,0.598,clear_hazard
standard,expert+expert,none,无策略,T01,配制酸溶液,184,107,0.5815,recover_safety
standard,expert+expert,none,无策略,T02,有机溶剂转移,219,143,0.653,clear_hazard
standard,expert+expert,none,无策略,T03,加热回流,183,98,0.5355,reduce_upgrade
standard,expert+expert,none,无策略,T04,废液分类处理,177,101,0.5706,clear_hazard
standard,expert+expert,none,无策略,T05,气瓶连接使用,187,114,0.6096,reduce_upgrade
standard,expert+expert,none,无策略,T06,通风橱内称量与转移,205,113,0.5512,gain_redraw
standard,expert+expert,none,无策略,T07,清理实验台,200,105,0.525,recover_safety
standard,expert+expert,none,无策略,T08,紧急情况报告与撤离,194,130,0.6701,control_choice
standard,expert+expert,none,无策略,T09,危险化学品领用与登记,196,121,0.6173,reduce_upgrade
standard,expert+expert,none,无策略,T10,低温/高温设备使用,199,123,0.6181,recover_safety
standard,expert+expert,none,无策略,T11,旋蒸或离心设备操作,195,110,0.5641,gain_redraw
standard,expert+expert,none,无策略,T12,实验结束后的交接检查,195,114,0.5846,clear_hazard
standard,expert+learner,none,无策略,T01,配制酸溶液,183,124,0.6776,recover_safety
standard,expert+learner,none,无策略,T02,有机溶剂转移,202,105,0.5198,clear_hazard
standard,expert+learner,none,无策略,T03,加热回流,201,105,0.5224,reduce_upgrade
standard,expert+learner,none,无策略,T04,废液分类处理,192,114,0.5938,clear_hazard
standard,expert+learner,none,无策略,T05,气瓶连接使用,192,106,0.5521,reduce_upgrade
standard,expert+learner,none,无策略,T06,通风橱内称量与转移,213,119,0.5587,gain_redraw
standard,expert+learner,none,无策略,T07,清理实验台,196,106,0.5408,recover_safety
standard,expert+learner,none,无策略,T08,紧急情况报告与撤离,195,130,0.6667,control_choice
standard,expert+learner,none,无策略,T09,危险化学品领用与登记,178,97,0.5449,reduce_upgrade
standard,expert+learner,none,无策略,T10,低温/高温设备使用,195,124,0.6359,recover_safety
standard,expert+learner,none,无策略,T11,旋蒸或离心设备操作,191,126,0.6597,gain_redraw
standard,expert+learner,none,无策略,T12,实验结束后的交接检查,204,125,0.6127,clear_hazard
standard,expert+reckless,none,无策略,T01,配制酸溶液,191,117,0.6126,recover_safety
standard,expert+reckless,none,无策略,T02,有机溶剂转移,204,118,0.5784,clear_hazard
standard,expert+reckless,none,无策略,T03,加热回流,196,107,0.5459,reduce_upgrade
standard,expert+reckless,none,无策略,T04,废液分类处理,190,117,0.6158,clear_hazard
standard,expert+reckless,none,无策略,T05,气瓶连接使用,214,122,0.5701,reduce_upgrade
standard,expert+reckless,none,无策略,T06,通风橱内称量与转移,176,101,0.5739,gain_redraw
standard,expert+reckless,none,无策略,T07,清理实验台,196,124,0.6327,recover_safety
standard,expert+reckless,none,无策略,T08,紧急情况报告与撤离,192,121,0.6302,control_choice
standard,expert+reckless,none,无策略,T09,危险化学品领用与登记,208,130,0.625,reduce_upgrade
standard,expert+reckless,none,无策略,T10,低温/高温设备使用,188,111,0.5904,recover_safety
standard,expert+reckless,none,无策略,T11,旋蒸或离心设备操作,207,121,0.5845,gain_redraw
standard,expert+reckless,none,无策略,T12,实验结束后的交接检查,186,104,0.5591,clear_hazard
standard,expert+safe,none,无策略,T01,配制酸溶液,207,136,0.657,recover_safety
standard,expert+safe,none,无策略,T02,有机溶剂转移,201,116,0.5771,clear_hazard
standard,expert+safe,none,无策略,T03,加热回流,180,82,0.4556,reduce_upgrade
standard,expert+safe,none,无策略,T04,废液分类处理,190,119,0.6263,clear_hazard
standard,expert+safe,none,无策略,T05,气瓶连接使用,194,120,0.6186,reduce_upgrade
standard,expert+safe,none,无策略,T06,通风橱内称量与转移,189,91,0.4815,gain_redraw
standard,expert+safe,none,无策略,T07,清理实验台,190,107,0.5632,recover_safety
standard,expert+safe,none,无策略,T08,紧急情况报告与撤离,200,131,0.655,control_choice
standard,expert+safe,none,无策略,T09,危险化学品领用与登记,206,133,0.6456,reduce_upgrade
standard,expert+safe,none,无策略,T10,低温/高温设备使用,192,122,0.6354,recover_safety
standard,expert+safe,none,无策略,T11,旋蒸或离心设备操作,206,113,0.5485,gain_redraw
standard,expert+safe,none,无策略,T12,实验结束后的交接检查,194,116,0.5979,clear_hazard
standard,learner+learner,none,无策略,T01,配制酸溶液,199,122,0.6131,recover_safety
standard,learner+learner,none,无策略,T02,有机溶剂转移,197,97,0.4924,clear_hazard
standard,learner+learner,none,无策略,T03,加热回流,202,114,0.5644,reduce_upgrade
standard,learner+learner,none,无策略,T04,废液分类处理,179,116,0.648,clear_hazard
standard,learner+learner,none,无策略,T05,气瓶连接使用,188,98,0.5213,reduce_upgrade
standard,learner+learner,none,无策略,T06,通风橱内称量与转移,214,98,0.4579,gain_redraw
standard,learner+learner,none,无策略,T07,清理实验台,204,121,0.5931,recover_safety
standard,learner+learner,none,无策略,T08,紧急情况报告与撤离,191,122,0.6387,control_choice
standard,learner+learner,none,无策略,T09,危险化学品领用与登记,178,109,0.6124,reduce_upgrade
standard,learner+learner,none,无策略,T10,低温/高温设备使用,189,111,0.5873,recover_safety
standard,learner+learner,none,无策略,T11,旋蒸或离心设备操作,200,113,0.565,gain_redraw
standard,learner+learner,none,无策略,T12,实验结束后的交接检查,185,110,0.5946,clear_hazard
standard,learner+reckless,none,无策略,T01,配制酸溶液,188,119,0.633,recover_safety
standard,learner+reckless,none,无策略,T02,有机溶剂转移,189,91,0.4815,clear_hazard
standard,learner+reckless,none,无策略,T03,加热回流,201,114,0.5672,reduce_upgrade
standard,learner+reckless,none,无策略,T04,废液分类处理,194,116,0.5979,clear_hazard
standard,learner+reckless,none,无策略,T05,气瓶连接使用,189,95,0.5026,reduce_upgrade
standard,learner+reckless,none,无策略,T06,通风橱内称量与转移,194,96,0.4948,gain_redraw
standard,learner+reckless,none,无策略,T07,清理实验台,207,128,0.6184,recover_safety
standard,learner+reckless,none,无策略,T08,紧急情况报告与撤离,194,118,0.6082,control_choice
standard,learner+reckless,none,无策略,T09,危险化学品领用与登记,187,112,0.5989,reduce_upgrade
standard,learner+reckless,none,无策略,T10,低温/高温设备使用,177,112,0.6328,recover_safety
standard,learner+reckless,none,无策略,T11,旋蒸或离心设备操作,185,105,0.5676,gain_redraw
standard,learner+reckless,none,无策略,T12,实验结束后的交接检查,197,121,0.6142,clear_hazard
standard,learner+safe,none,无策略,T01,配制酸溶液,201,121,0.602,recover_safety
standard,learner+safe,none,无策略,T02,有机溶剂转移,211,126,0.5972,clear_hazard
standard,learner+safe,none,无策略,T03,加热回流,195,101,0.5179,reduce_upgrade
standard,learner+safe,none,无策略,T04,废液分类处理,189,108,0.5714,clear_hazard
standard,learner+safe,none,无策略,T05,气瓶连接使用,188,104,0.5532,reduce_upgrade
standard,learner+safe,none,无策略,T06,通风橱内称量与转移,178,106,0.5955,gain_redraw
standard,learner+safe,none,无策略,T07,清理实验台,184,108,0.587,recover_safety
standard,learner+safe,none,无策略,T08,紧急情况报告与撤离,199,122,0.6131,control_choice
standard,learner+safe,none,无策略,T09,危险化学品领用与登记,195,113,0.5795,reduce_upgrade
standard,learner+safe,none,无策略,T10,低温/高温设备使用,195,119,0.6103,recover_safety
standard,learner+safe,none,无策略,T11,旋蒸或离心设备操作,203,129,0.6355,gain_redraw
standard,learner+safe,none,无策略,T12,实验结束后的交接检查,178,107,0.6011,clear_hazard
standard,reckless+reckless,none,无策略,T01,配制酸溶液,179,104,0.581,recover_safety
standard,reckless+reckless,none,无策略,T02,有机溶剂转移,191,94,0.4921,clear_hazard
standard,reckless+reckless,none,无策略,T03,加热回流,173,85,0.4913,reduce_upgrade
standard,reckless+reckless,none,无策略,T04,废液分类处理,200,109,0.545,clear_hazard
standard,reckless+reckless,none,无策略,T05,气瓶连接使用,188,106,0.5638,reduce_upgrade
standard,reckless+reckless,none,无策略,T06,通风橱内称量与转移,207,109,0.5266,gain_redraw
standard,reckless+reckless,none,无策略,T07,清理实验台,204,116,0.5686,recover_safety
standard,reckless+reckless,none,无策略,T08,紧急情况报告与撤离,201,85,0.4229,control_choice
standard,reckless+reckless,none,无策略,T09,危险化学品领用与登记,187,107,0.5722,reduce_upgrade
standard,reckless+reckless,none,无策略,T10,低温/高温设备使用,184,105,0.5707,recover_safety
standard,reckless+reckless,none,无策略,T11,旋蒸或离心设备操作,179,112,0.6257,gain_redraw
standard,reckless+reckless,none,无策略,T12,实验结束后的交接检查,183,111,0.6066,clear_hazard
standard,reckless+safe,none,无策略,T01,配制酸溶液,177,106,0.5989,recover_safety
standard,reckless+safe,none,无策略,T02,有机溶剂转移,197,103,0.5228,clear_hazard
standard,reckless+safe,none,无策略,T03,加热回流,186,110,0.5914,reduce_upgrade
standard,reckless+safe,none,无策略,T04,废液分类处理,193,122,0.6321,clear_hazard
standard,reckless+safe,none,无策略,T05,气瓶连接使用,198,105,0.5303,reduce_upgrade
standard,reckless+safe,none,无策略,T06,通风橱内称量与转移,170,98,0.5765,gain_redraw
standard,reckless+safe,none,无策略,T07,清理实验台,200,119,0.595,recover_safety
standard,reckless+safe,none,无策略,T08,紧急情况报告与撤离,220,142,0.6455,control_choice
standard,reckless+safe,none,无策略,T09,危险化学品领用与登记,204,115,0.5637,reduce_upgrade
standard,reckless+safe,none,无策略,T10,低温/高温设备使用,192,122,0.6354,recover_safety
standard,reckless+safe,none,无策略,T11,旋蒸或离心设备操作,213,128,0.6009,gain_redraw
standard,reckless+safe,none,无策略,T12,实验结束后的交接检查,179,106,0.5922,clear_hazard
standard,safe+safe,none,无策略,T01,配制酸溶液,207,127,0.6135,recover_safety
standard,safe+safe,none,无策略,T02,有机溶剂转移,191,108,0.5654,clear_hazard
standard,safe+safe,none,无策略,T03,加热回流,198,95,0.4798,reduce_upgrade
standard,safe+safe,none,无策略,T04,废液分类处理,208,123,0.5913,clear_hazard
standard,safe+safe,none,无策略,T05,气瓶连接使用,186,92,0.4946,reduce_upgrade
standard,safe+safe,none,无策略,T06,通风橱内称量与转移,198,106,0.5354,gain_redraw
standard,safe+safe,none,无策略,T07,清理实验台,172,103,0.5988,recover_safety
standard,safe+safe,none,无策略,T08,紧急情况报告与撤离,195,122,0.6256,control_choice
standard,safe+safe,none,无策略,T09,危险化学品领用与登记,200,129,0.645,reduce_upgrade
standard,safe+safe,none,无策略,T10,低温/高温设备使用,193,102,0.5285,recover_safety
standard,safe+safe,none,无策略,T11,旋蒸或离心设备操作,195,130,0.6667,gain_redraw
standard,safe+safe,none,无策略,T12,实验结束后的交接检查,168,99,0.5893,clear_hazard
teaching,balanced+balanced,none,无策略,T01,配制酸溶液,190,115,0.6053,recover_safety
teaching,balanced+balanced,none,无策略,T02,有机溶剂转移,201,111,0.5522,clear_hazard
teaching,balanced+balanced,none,无策略,T03,加热回流,209,100,0.4785,reduce_upgrade
teaching,balanced+balanced,none,无策略,T04,废液分类处理,193,134,0.6943,clear_hazard
teaching,balanced+balanced,none,无策略,T05,气瓶连接使用,180,97,0.5389,reduce_upgrade
teaching,balanced+balanced,none,无策略,T06,通风橱内称量与转移,183,114,0.623,gain_redraw
teaching,balanced+balanced,none,无策略,T07,清理实验台,201,125,0.6219,recover_safety
teaching,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,203,124,0.6108,control_choice
teaching,balanced+balanced,none,无策略,T09,危险化学品领用与登记,204,106,0.5196,reduce_upgrade
teaching,balanced+balanced,none,无策略,T10,低温/高温设备使用,225,130,0.5778,recover_safety
teaching,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,202,129,0.6386,gain_redraw
teaching,balanced+balanced,none,无策略,T12,实验结束后的交接检查,191,113,0.5916,clear_hazard
challenge,balanced+balanced,none,无策略,T01,配制酸溶液,162,94,0.5802,recover_safety
challenge,balanced+balanced,none,无策略,T02,有机溶剂转移,179,102,0.5698,clear_hazard
challenge,balanced+balanced,none,无策略,T03,加热回流,187,100,0.5348,reduce_upgrade
challenge,balanced+balanced,none,无策略,T04,废液分类处理,177,105,0.5932,clear_hazard
challenge,balanced+balanced,none,无策略,T05,气瓶连接使用,181,104,0.5746,reduce_upgrade
challenge,balanced+balanced,none,无策略,T06,通风橱内称量与转移,163,93,0.5706,gain_redraw
challenge,balanced+balanced,none,无策略,T07,清理实验台,167,92,0.5509,recover_safety
challenge,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,180,113,0.6278,control_choice
challenge,balanced+balanced,none,无策略,T09,危险化学品领用与登记,172,110,0.6395,reduce_upgrade
challenge,balanced+balanced,none,无策略,T10,低温/高温设备使用,160,102,0.6375,recover_safety
challenge,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,173,105,0.6069,gain_redraw
challenge,balanced+balanced,none,无策略,T12,实验结束后的交接检查,168,97,0.5774,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T01,配制酸溶液,213,144,0.6761,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T02,有机溶剂转移,201,114,0.5672,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T03,加热回流,193,99,0.513,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T04,废液分类处理,194,120,0.6186,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T05,气瓶连接使用,195,110,0.5641,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T06,通风橱内称量与转移,201,107,0.5323,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T07,清理实验台,188,108,0.5745,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T08,紧急情况报告与撤离,187,120,0.6417,control_choice
standard,balanced+balanced,stable_management,稳健管理,T09,危险化学品领用与登记,197,119,0.6041,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T10,低温/高温设备使用,191,112,0.5864,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T11,旋蒸或离心设备操作,192,119,0.6198,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T12,实验结束后的交接检查,203,130,0.6404,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T01,配制酸溶液,185,124,0.6703,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T02,有机溶剂转移,199,105,0.5276,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T03,加热回流,180,90,0.5,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T04,废液分类处理,200,106,0.53,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T05,气瓶连接使用,197,113,0.5736,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T06,通风橱内称量与转移,192,109,0.5677,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T07,清理实验台,195,120,0.6154,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T08,紧急情况报告与撤离,199,125,0.6281,control_choice
standard,balanced+balanced,efficiency_first,效率优先,T09,危险化学品领用与登记,187,109,0.5829,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T10,低温/高温设备使用,201,123,0.6119,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T11,旋蒸或离心设备操作,181,110,0.6077,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T12,实验结束后的交接检查,185,105,0.5676,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T01,配制酸溶液,174,106,0.6092,recover_safety
standard,balanced+balanced,standards_first,规范先行,T02,有机溶剂转移,195,113,0.5795,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T03,加热回流,197,105,0.533,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T04,废液分类处理,197,126,0.6396,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T05,气瓶连接使用,189,117,0.619,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T06,通风橱内称量与转移,187,101,0.5401,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T07,清理实验台,197,116,0.5888,recover_safety
standard,balanced+balanced,standards_first,规范先行,T08,紧急情况报告与撤离,189,122,0.6455,control_choice
standard,balanced+balanced,standards_first,规范先行,T09,危险化学品领用与登记,198,118,0.596,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T10,低温/高温设备使用,199,119,0.598,recover_safety
standard,balanced+balanced,standards_first,规范先行,T11,旋蒸或离心设备操作,177,103,0.5819,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T12,实验结束后的交接检查,186,111,0.5968,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T01,配制酸溶液,189,126,0.6667,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T02,有机溶剂转移,193,103,0.5337,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T03,加热回流,199,112,0.5628,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T04,废液分类处理,200,118,0.59,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T05,气瓶连接使用,195,113,0.5795,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T06,通风橱内称量与转移,194,106,0.5464,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T07,清理实验台,205,123,0.6,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T08,紧急情况报告与撤离,205,124,0.6049,control_choice
standard,balanced+balanced,risk_isolation,风险隔离,T09,危险化学品领用与登记,184,98,0.5326,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T10,低温/高温设备使用,204,122,0.598,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T11,旋蒸或离心设备操作,197,115,0.5838,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T12,实验结束后的交接检查,182,104,0.5714,clear_hazard
