mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+expert,none,无策略,E03,实验台杂乱,120,0.1417,0.4667,0.225,0.1667,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,72,0.25,0.25,0.2917,0.2083,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,135,0.2815,0.3778,0.2074,0.1333,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,80,0.2875,0.2125,0.3375,0.1625,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,61,0.2459,0.4098,0.1803,0.1639,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,176,0.2102,0.358,0.2273,0.2045,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,56,0.2679,0.4286,0.1429,0.1607,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,77,0.1948,0.3506,0.2597,0.1948,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,82,0.2195,0.378,0.2317,0.1707,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,74,0.3514,0.1757,0.3514,0.1216,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,128,0.2422,0.4141,0.0,0.0,0.3438,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,49,0.3265,0.2449,0.4082,0.0204,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,78,0.4359,0.1154,0.0,0.0,0.4487,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,163,0.3681,0.1902,0.3804,0.0613,0.0,0.0
standard,balanced+expert,none,无策略,E17,危化品领用记录与实物不一致,156,0.3846,0.2179,0.3782,0.0192,0.0,0.0
standard,balanced+expert,none,无策略,E18,实验结束后设备未断电且记录缺失,68,0.3971,0.1029,0.4559,0.0441,0.0,0.0
standard,balanced+expert,none,无策略,E19,装置软管连接松动并有渗漏,91,0.2088,0.3956,0.2198,0.1758,0.0,0.0
standard,balanced+expert,none,无策略,E20,离心样品配平异常,34,0.4118,0.1471,0.2647,0.1765,0.0,0.0
standard,balanced+expert,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,49,0.4898,0.2245,0.2245,0.0612,0.0,0.0
standard,balanced+expert,none,无策略,E22,通风橱前窗开启过高导致气流失效,121,0.3554,0.2314,0.3306,0.0826,0.0,0.0
standard,balanced+expert,none,无策略,E23,未知粉末散落并引发刺激性不适,118,0.1441,0.3814,0.2881,0.1864,0.0,0.0
standard,balanced+expert,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,110,0.3909,0.1636,0.3545,0.0909,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,93,0.2581,0.4194,0.1183,0.2043,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,127,0.189,0.3386,0.2441,0.2283,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,118,0.2119,0.4831,0.1017,0.2034,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,96,0.3646,0.3229,0.1667,0.1458,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,123,0.2764,0.3659,0.187,0.1707,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,96,0.2708,0.1562,0.4688,0.1042,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,61,0.2131,0.2951,0.2131,0.2787,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,191,0.2147,0.4293,0.1937,0.1623,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,49,0.2245,0.6122,0.0816,0.0816,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,73,0.3425,0.3699,0.2466,0.0411,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,94,0.2766,0.3511,0.1915,0.1809,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,72,0.3056,0.2222,0.375,0.0972,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,122,0.2869,0.4836,0.0,0.0,0.2295,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,38,0.3421,0.1579,0.4474,0.0526,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,90,0.3778,0.2556,0.0,0.0,0.3667,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,142,0.3803,0.2113,0.3521,0.0563,0.0,0.0
standard,balanced+learner,none,无策略,E17,危化品领用记录与实物不一致,135,0.3481,0.2074,0.3481,0.0963,0.0,0.0
standard,balanced+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,95,0.2947,0.1158,0.4842,0.1053,0.0,0.0
standard,balanced+learner,none,无策略,E19,装置软管连接松动并有渗漏,95,0.3579,0.4105,0.1579,0.0737,0.0,0.0
standard,balanced+learner,none,无策略,E20,离心样品配平异常,43,0.2558,0.2558,0.3721,0.1163,0.0,0.0
standard,balanced+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,31,0.5484,0.129,0.3226,0.0,0.0,0.0
standard,balanced+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,116,0.4655,0.1379,0.3276,0.069,0.0,0.0
standard,balanced+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,122,0.2541,0.377,0.1557,0.2131,0.0,0.0
standard,balanced+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,114,0.2632,0.2018,0.4561,0.0789,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,99,0.2727,0.3838,0.1515,0.1919,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,106,0.1604,0.4245,0.2358,0.1792,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,130,0.1462,0.4,0.2,0.2538,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,95,0.3684,0.2947,0.2316,0.1053,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,128,0.2344,0.375,0.2266,0.1641,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,77,0.3766,0.1818,0.3377,0.1039,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,60,0.2,0.3833,0.2167,0.2,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,182,0.2692,0.3242,0.1813,0.2253,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,60,0.2167,0.4333,0.1833,0.1667,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,70,0.2429,0.3571,0.2143,0.1857,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,90,0.2111,0.3333,0.2667,0.1889,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,73,0.3425,0.2603,0.3014,0.0959,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,122,0.3115,0.3934,0.0,0.0,0.2951,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,46,0.3478,0.2174,0.3913,0.0435,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,82,0.4756,0.2317,0.0,0.0,0.2927,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,160,0.4437,0.2375,0.25,0.0688,0.0,0.0
standard,balanced+reckless,none,无策略,E17,危化品领用记录与实物不一致,148,0.3649,0.1959,0.3851,0.0541,0.0,0.0
standard,balanced+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,76,0.2763,0.0789,0.5,0.1447,0.0,0.0
standard,balanced+reckless,none,无策略,E19,装置软管连接松动并有渗漏,86,0.3372,0.407,0.1744,0.0814,0.0,0.0
standard,balanced+reckless,none,无策略,E20,离心样品配平异常,41,0.3902,0.2195,0.3171,0.0732,0.0,0.0
standard,balanced+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,58,0.5172,0.2069,0.2241,0.0517,0.0,0.0
standard,balanced+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,129,0.3643,0.2093,0.3876,0.0388,0.0,0.0
standard,balanced+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,128,0.1719,0.3047,0.3203,0.2031,0.0,0.0
standard,balanced+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,100,0.34,0.24,0.33,0.09,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,104,0.2019,0.5288,0.1346,0.1346,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,119,0.1261,0.3866,0.2773,0.2101,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,138,0.2319,0.4348,0.1812,0.1522,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,86,0.3721,0.314,0.186,0.1279,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,130,0.2692,0.3538,0.2077,0.1692,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,92,0.3043,0.1413,0.3913,0.163,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,56,0.3393,0.3571,0.1786,0.125,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,181,0.2541,0.3094,0.2376,0.1989,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,47,0.2553,0.383,0.2128,0.1489,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,75,0.2933,0.3333,0.24,0.1333,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,77,0.2597,0.4156,0.1818,0.1429,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,80,0.2625,0.1625,0.4875,0.0875,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,120,0.3,0.4333,0.0,0.0,0.2667,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,45,0.4,0.1556,0.3778,0.0667,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,75,0.4533,0.2933,0.0,0.0,0.2533,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,146,0.3493,0.1644,0.4315,0.0548,0.0,0.0
standard,balanced+safe,none,无策略,E17,危化品领用记录与实物不一致,126,0.4048,0.1508,0.3333,0.1111,0.0,0.0
standard,balanced+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,95,0.2632,0.1684,0.4737,0.0947,0.0,0.0
standard,balanced+safe,none,无策略,E19,装置软管连接松动并有渗漏,95,0.3053,0.3684,0.2316,0.0947,0.0,0.0
standard,balanced+safe,none,无策略,E20,离心样品配平异常,40,0.35,0.225,0.4,0.025,0.0,0.0
standard,balanced+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,39,0.4359,0.2564,0.2564,0.0513,0.0,0.0
standard,balanced+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,135,0.3704,0.2741,0.2889,0.0667,0.0,0.0
standard,balanced+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,128,0.2109,0.3516,0.2812,0.1562,0.0,0.0
standard,balanced+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,110,0.3182,0.2455,0.3818,0.0545,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,100,0.19,0.47,0.14,0.2,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,128,0.1641,0.375,0.1875,0.2734,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,125,0.152,0.424,0.176,0.248,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,83,0.3855,0.3494,0.1205,0.1446,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,128,0.2734,0.3281,0.1719,0.2266,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,95,0.3474,0.2421,0.3053,0.1053,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,52,0.1731,0.3077,0.1923,0.3269,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,181,0.2983,0.3315,0.1768,0.1934,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,45,0.4222,0.3778,0.0667,0.1333,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,96,0.25,0.2917,0.3333,0.125,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,99,0.2323,0.3535,0.2121,0.202,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,74,0.4054,0.1892,0.3514,0.0541,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,105,0.2571,0.4762,0.0,0.0,0.2667,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,35,0.3429,0.2,0.3714,0.0857,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,72,0.4722,0.1667,0.0,0.0,0.3611,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,169,0.3964,0.2308,0.3018,0.071,0.0,0.0
standard,expert+expert,none,无策略,E17,危化品领用记录与实物不一致,130,0.3846,0.1923,0.3538,0.0692,0.0,0.0
standard,expert+expert,none,无策略,E18,实验结束后设备未断电且记录缺失,74,0.3514,0.1351,0.4595,0.0541,0.0,0.0
standard,expert+expert,none,无策略,E19,装置软管连接松动并有渗漏,93,0.2796,0.3656,0.2151,0.1398,0.0,0.0
standard,expert+expert,none,无策略,E20,离心样品配平异常,43,0.3256,0.1628,0.3721,0.1395,0.0,0.0
standard,expert+expert,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,51,0.4314,0.1765,0.3529,0.0392,0.0,0.0
standard,expert+expert,none,无策略,E22,通风橱前窗开启过高导致气流失效,127,0.3937,0.2677,0.2913,0.0472,0.0,0.0
standard,expert+expert,none,无策略,E23,未知粉末散落并引发刺激性不适,122,0.2705,0.3197,0.2377,0.1721,0.0,0.0
standard,expert+expert,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,107,0.3178,0.1682,0.4206,0.0935,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,82,0.2439,0.4146,0.1951,0.1463,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,107,0.215,0.3178,0.1869,0.2804,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,131,0.1527,0.4656,0.145,0.2366,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,98,0.3367,0.2653,0.2959,0.102,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,141,0.2128,0.4184,0.1418,0.227,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,92,0.2826,0.1739,0.4348,0.1087,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,55,0.2364,0.2909,0.2,0.2727,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,176,0.2784,0.375,0.1761,0.1705,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,44,0.25,0.3636,0.2273,0.1591,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,85,0.3412,0.3529,0.1882,0.1176,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,84,0.2381,0.381,0.1905,0.1905,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,79,0.3038,0.2025,0.3797,0.1139,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,110,0.2182,0.5,0.0,0.0,0.2818,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,35,0.2286,0.1714,0.4857,0.1143,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,87,0.4138,0.3103,0.0,0.0,0.2759,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,160,0.275,0.2313,0.4188,0.075,0.0,0.0
standard,expert+learner,none,无策略,E17,危化品领用记录与实物不一致,151,0.4503,0.1788,0.3245,0.0464,0.0,0.0
standard,expert+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,89,0.4045,0.1236,0.3483,0.1236,0.0,0.0
standard,expert+learner,none,无策略,E19,装置软管连接松动并有渗漏,86,0.3023,0.4186,0.2093,0.0698,0.0,0.0
standard,expert+learner,none,无策略,E20,离心样品配平异常,39,0.3333,0.2821,0.2821,0.1026,0.0,0.0
standard,expert+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,37,0.4054,0.2703,0.2703,0.0541,0.0,0.0
standard,expert+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,123,0.4146,0.2439,0.2602,0.0813,0.0,0.0
standard,expert+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,127,0.1496,0.3465,0.2756,0.2283,0.0,0.0
standard,expert+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,124,0.4113,0.2097,0.2984,0.0806,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,96,0.1875,0.4688,0.1562,0.1875,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,126,0.1508,0.3651,0.1984,0.2857,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,138,0.2174,0.3623,0.1667,0.2536,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,85,0.4,0.2588,0.2235,0.1176,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,118,0.2034,0.4661,0.1525,0.178,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,103,0.3495,0.1456,0.4078,0.0971,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,61,0.2459,0.3279,0.2459,0.1803,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,181,0.3149,0.337,0.1934,0.1547,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,62,0.2903,0.3871,0.1452,0.1774,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,71,0.2676,0.2958,0.3662,0.0704,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,85,0.2235,0.3529,0.2235,0.2,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,71,0.493,0.0986,0.3239,0.0845,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,109,0.211,0.4495,0.0,0.0,0.3394,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,44,0.3182,0.2727,0.3864,0.0227,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,81,0.3951,0.2099,0.0,0.0,0.3951,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,149,0.3289,0.2416,0.3758,0.0537,0.0,0.0
standard,expert+reckless,none,无策略,E17,危化品领用记录与实物不一致,155,0.4129,0.1677,0.3613,0.0581,0.0,0.0
standard,expert+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,82,0.2317,0.1829,0.4512,0.1341,0.0,0.0
standard,expert+reckless,none,无策略,E19,装置软管连接松动并有渗漏,91,0.3187,0.4066,0.1758,0.0989,0.0,0.0
standard,expert+reckless,none,无策略,E20,离心样品配平异常,49,0.449,0.2653,0.2449,0.0408,0.0,0.0
standard,expert+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,40,0.45,0.05,0.425,0.075,0.0,0.0
standard,expert+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,132,0.4015,0.2727,0.2727,0.053,0.0,0.0
standard,expert+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,118,0.2288,0.4153,0.161,0.1949,0.0,0.0
standard,expert+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,101,0.3465,0.198,0.396,0.0594,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,86,0.2907,0.4535,0.1163,0.1395,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,129,0.2016,0.3566,0.155,0.2868,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,118,0.1441,0.4322,0.2203,0.2034,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,91,0.3626,0.3297,0.2198,0.0879,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,137,0.2117,0.3869,0.2336,0.1679,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,90,0.2333,0.2222,0.4667,0.0778,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,54,0.1667,0.4444,0.1852,0.2037,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,190,0.2,0.3684,0.2684,0.1632,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,55,0.2182,0.5091,0.1091,0.1636,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,90,0.2333,0.4111,0.2111,0.1444,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,78,0.1282,0.3333,0.2821,0.2564,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,73,0.3562,0.2192,0.3699,0.0548,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,115,0.2261,0.4957,0.0,0.0,0.2783,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,38,0.2895,0.0789,0.5789,0.0526,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,70,0.3286,0.3143,0.0,0.0,0.3571,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,165,0.3576,0.2606,0.3394,0.0424,0.0,0.0
standard,expert+safe,none,无策略,E17,危化品领用记录与实物不一致,152,0.4408,0.2303,0.3026,0.0263,0.0,0.0
standard,expert+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,84,0.3095,0.131,0.4762,0.0833,0.0,0.0
standard,expert+safe,none,无策略,E19,装置软管连接松动并有渗漏,85,0.2353,0.5412,0.1529,0.0706,0.0,0.0
standard,expert+safe,none,无策略,E20,离心样品配平异常,33,0.5455,0.1212,0.2121,0.1212,0.0,0.0
standard,expert+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,47,0.2766,0.1489,0.5319,0.0426,0.0,0.0
standard,expert+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,130,0.3692,0.2077,0.3385,0.0846,0.0,0.0
standard,expert+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,125,0.144,0.432,0.232,0.192,0.0,0.0
standard,expert+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,114,0.386,0.2456,0.307,0.0614,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,103,0.2136,0.4466,0.1262,0.2136,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,116,0.1638,0.4052,0.1293,0.3017,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,125,0.184,0.36,0.2,0.256,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,89,0.3483,0.382,0.191,0.0787,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,133,0.1654,0.3233,0.2256,0.2857,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,101,0.2673,0.1683,0.4257,0.1386,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,68,0.2647,0.4265,0.0588,0.25,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,182,0.2253,0.3736,0.1758,0.2253,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,49,0.3265,0.3469,0.1429,0.1837,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,70,0.2,0.3143,0.3429,0.1429,0.0,0.0
