mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,78,0.2179,0.359,0.2949,0.1282,0.0,0.0
standard,balanced+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,80,0.4125,0.15,0.3875,0.05,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,60,0.2667,0.3,0.2,0.2333,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,68,0.1912,0.3382,0.2059,0.2647,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,72,0.2639,0.2639,0.2083,0.2639,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,63,0.2222,0.3651,0.254,0.1587,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,94,0.266,0.4043,0.1809,0.1489,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,50,0.22,0.3,0.42,0.06,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,37,0.2162,0.4865,0.2162,0.0811,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,114,0.2018,0.4386,0.193,0.1667,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,39,0.2564,0.4359,0.1282,0.1795,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,58,0.3276,0.3276,0.2241,0.1207,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,60,0.15,0.4,0.2667,0.1833,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,49,0.3878,0.1633,0.3265,0.1224,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,66,0.197,0.5152,0.0,0.0,0.2879,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,23,0.2609,0.1739,0.4783,0.087,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,44,0.4091,0.2273,0.0,0.0,0.3636,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,92,0.3152,0.3043,0.3152,0.0652,0.0,0.0
standard,balanced+reckless,none,无策略,E17,危化品领用记录与实物不一致,85,0.1647,0.4353,0.2471,0.1529,0.0,0.0
standard,balanced+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,72,0.2083,0.2361,0.3472,0.2083,0.0,0.0
standard,balanced+reckless,none,无策略,E19,冷却水软管连接松动并有渗漏,56,0.25,0.2857,0.2679,0.1964,0.0,0.0
standard,balanced+reckless,none,无策略,E20,离心样品配平异常,27,0.1481,0.4815,0.2222,0.1481,0.0,0.0
standard,balanced+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,21,0.3333,0.2857,0.2381,0.1429,0.0,0.0
standard,balanced+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,78,0.4231,0.1923,0.3333,0.0513,0.0,0.0
standard,balanced+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,64,0.2344,0.3594,0.2344,0.1719,0.0,0.0
standard,balanced+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,70,0.4429,0.1857,0.2714,0.1,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,66,0.303,0.3485,0.1667,0.1818,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,57,0.2456,0.3333,0.1404,0.2807,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,85,0.2,0.4118,0.1412,0.2471,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,53,0.3208,0.3774,0.1887,0.1132,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,90,0.1444,0.3556,0.2333,0.2667,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,46,0.2391,0.1522,0.5,0.1087,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,35,0.2286,0.4,0.2286,0.1429,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,111,0.3333,0.4054,0.1261,0.1351,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,38,0.1842,0.4474,0.1842,0.1842,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,58,0.1897,0.5172,0.2069,0.0862,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,56,0.25,0.375,0.1964,0.1786,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,48,0.4167,0.2292,0.2708,0.0833,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,70,0.3,0.4857,0.0,0.0,0.2143,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,27,0.2963,0.1111,0.4444,0.1481,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,52,0.5,0.1346,0.0,0.0,0.3654,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,94,0.3511,0.2234,0.3723,0.0532,0.0,0.0
standard,balanced+safe,none,无策略,E17,危化品领用记录与实物不一致,82,0.1707,0.378,0.2073,0.2439,0.0,0.0
standard,balanced+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,71,0.3521,0.1831,0.2676,0.1972,0.0,0.0
standard,balanced+safe,none,无策略,E19,冷却水软管连接松动并有渗漏,42,0.2619,0.4048,0.1667,0.1667,0.0,0.0
standard,balanced+safe,none,无策略,E20,离心样品配平异常,24,0.125,0.375,0.25,0.25,0.0,0.0
standard,balanced+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,19,0.2632,0.3684,0.3158,0.0526,0.0,0.0
standard,balanced+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,79,0.3418,0.3291,0.2532,0.0759,0.0,0.0
standard,balanced+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,93,0.2796,0.3871,0.1613,0.172,0.0,0.0
standard,balanced+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,63,0.3651,0.2857,0.2698,0.0794,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,62,0.2742,0.4194,0.1129,0.1935,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,55,0.3273,0.3636,0.1636,0.1455,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,78,0.2179,0.4231,0.2051,0.1538,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,57,0.2281,0.386,0.2807,0.1053,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,65,0.2769,0.3692,0.2308,0.1231,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,52,0.2692,0.1731,0.4231,0.1346,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,38,0.3158,0.4211,0.2105,0.0526,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,110,0.2818,0.3636,0.1636,0.1909,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,38,0.2105,0.4474,0.2368,0.1053,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,42,0.2381,0.381,0.2619,0.119,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,53,0.1321,0.283,0.3019,0.283,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,36,0.2222,0.1667,0.4167,0.1944,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,81,0.2469,0.4691,0.0,0.0,0.284,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,31,0.2581,0.1935,0.3871,0.1613,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,53,0.3396,0.3208,0.0,0.0,0.3396,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,105,0.4762,0.2095,0.2857,0.0286,0.0,0.0
standard,expert+expert,none,无策略,E17,危化品领用记录与实物不一致,80,0.1375,0.4,0.15,0.3125,0.0,0.0
standard,expert+expert,none,无策略,E18,实验结束后设备未断电且记录缺失,78,0.2436,0.1923,0.3205,0.2436,0.0,0.0
standard,expert+expert,none,无策略,E19,冷却水软管连接松动并有渗漏,53,0.3208,0.3396,0.2642,0.0755,0.0,0.0
standard,expert+expert,none,无策略,E20,离心样品配平异常,31,0.1935,0.3548,0.2258,0.2258,0.0,0.0
standard,expert+expert,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,24,0.4167,0.125,0.375,0.0833,0.0,0.0
standard,expert+expert,none,无策略,E22,通风橱前窗开启过高导致气流失效,77,0.3247,0.2597,0.3247,0.0909,0.0,0.0
standard,expert+expert,none,无策略,E23,未知粉末散落并引发刺激性不适,86,0.2093,0.3953,0.2326,0.1628,0.0,0.0
standard,expert+expert,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,69,0.3768,0.2319,0.2319,0.1594,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,53,0.1509,0.434,0.2075,0.2075,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,78,0.1282,0.4744,0.2179,0.1795,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,80,0.1625,0.45,0.1375,0.25,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,64,0.3594,0.3125,0.1875,0.1406,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,74,0.1757,0.4595,0.1757,0.1892,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,59,0.2542,0.2542,0.322,0.1695,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,24,0.2083,0.4167,0.1667,0.2083,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,92,0.3261,0.3587,0.1522,0.163,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,30,0.3333,0.4,0.1667,0.1,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,51,0.1765,0.3922,0.3137,0.1176,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,62,0.1774,0.4194,0.1935,0.2097,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,51,0.3529,0.1569,0.3333,0.1569,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,65,0.2615,0.4462,0.0,0.0,0.2923,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,24,0.3333,0.125,0.5,0.0417,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,45,0.4222,0.4222,0.0,0.0,0.1556,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,105,0.4381,0.1619,0.3619,0.0381,0.0,0.0
standard,expert+learner,none,无策略,E17,危化品领用记录与实物不一致,80,0.15,0.3375,0.2125,0.3,0.0,0.0
standard,expert+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,93,0.1828,0.2043,0.3118,0.3011,0.0,0.0
standard,expert+learner,none,无策略,E19,冷却水软管连接松动并有渗漏,59,0.339,0.339,0.2034,0.1186,0.0,0.0
standard,expert+learner,none,无策略,E20,离心样品配平异常,19,0.2632,0.3158,0.2105,0.2105,0.0,0.0
standard,expert+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,29,0.3793,0.3448,0.1724,0.1034,0.0,0.0
standard,expert+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,80,0.325,0.225,0.3625,0.0875,0.0,0.0
standard,expert+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,79,0.1519,0.4937,0.2025,0.1519,0.0,0.0
standard,expert+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,69,0.3623,0.2174,0.3188,0.1014,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,50,0.34,0.34,0.2,0.12,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,57,0.1404,0.4912,0.2105,0.1579,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,71,0.2254,0.3521,0.1831,0.2394,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,48,0.2917,0.4167,0.2083,0.0833,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,67,0.1642,0.3731,0.2985,0.1642,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,58,0.2931,0.1379,0.5,0.069,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,35,0.1429,0.4857,0.1429,0.2286,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,112,0.2679,0.3661,0.2679,0.0982,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,42,0.3095,0.3333,0.2619,0.0952,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,56,0.3036,0.2143,0.2679,0.2143,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,48,0.2292,0.3958,0.1667,0.2083,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,43,0.4186,0.2558,0.2326,0.093,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,83,0.241,0.4458,0.0,0.0,0.3133,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,23,0.4783,0.2174,0.2609,0.0435,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,57,0.4211,0.193,0.0,0.0,0.386,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,90,0.3778,0.2444,0.3556,0.0222,0.0,0.0
standard,expert+reckless,none,无策略,E17,危化品领用记录与实物不一致,80,0.3375,0.25,0.175,0.2375,0.0,0.0
standard,expert+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,78,0.1923,0.141,0.3718,0.2949,0.0,0.0
standard,expert+reckless,none,无策略,E19,冷却水软管连接松动并有渗漏,70,0.2857,0.4143,0.2,0.1,0.0,0.0
standard,expert+reckless,none,无策略,E20,离心样品配平异常,29,0.2414,0.4483,0.2414,0.069,0.0,0.0
standard,expert+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,37,0.4054,0.2162,0.2703,0.1081,0.0,0.0
standard,expert+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,67,0.4179,0.1791,0.3284,0.0746,0.0,0.0
standard,expert+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,76,0.2105,0.3026,0.2763,0.2105,0.0,0.0
standard,expert+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,79,0.3924,0.3165,0.2532,0.038,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,42,0.1667,0.5,0.1905,0.1429,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,56,0.2857,0.3571,0.1429,0.2143,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,80,0.2,0.4375,0.1375,0.225,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,57,0.2807,0.2982,0.2632,0.1579,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,79,0.2152,0.4684,0.1772,0.1392,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,62,0.2903,0.1935,0.4355,0.0806,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,27,0.1481,0.4444,0.2963,0.1111,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,107,0.1495,0.5047,0.1682,0.1776,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,42,0.2619,0.381,0.2143,0.1429,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,59,0.2373,0.3729,0.339,0.0508,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,44,0.2045,0.5227,0.1591,0.1136,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,57,0.2632,0.2105,0.4561,0.0702,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,64,0.2656,0.4375,0.0,0.0,0.2969,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,19,0.2105,0.1053,0.5263,0.1579,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,64,0.375,0.3281,0.0,0.0,0.2969,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,87,0.4023,0.2069,0.2989,0.092,0.0,0.0
standard,expert+safe,none,无策略,E17,危化品领用记录与实物不一致,87,0.1954,0.3333,0.1954,0.2759,0.0,0.0
standard,expert+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,80,0.15,0.225,0.4,0.225,0.0,0.0
standard,expert+safe,none,无策略,E19,冷却水软管连接松动并有渗漏,46,0.2826,0.4348,0.1957,0.087,0.0,0.0
standard,expert+safe,none,无策略,E20,离心样品配平异常,26,0.1923,0.3846,0.3077,0.1154,0.0,0.0
standard,expert+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,22,0.3636,0.1818,0.3636,0.0909,0.0,0.0
standard,expert+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,88,0.4432,0.1932,0.2727,0.0909,0.0,0.0
standard,expert+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,93,0.1183,0.3871,0.3333,0.1613,0.0,0.0
standard,expert+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,72,0.4306,0.3056,0.1806,0.0833,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,62,0.3548,0.371,0.1452,0.129,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,70,0.2571,0.3714,0.1143,0.2571,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,82,0.3049,0.3049,0.2073,0.1829,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,60,0.3667,0.4333,0.1,0.1,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,77,0.3377,0.3247,0.0909,0.2468,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,50,0.22,0.12,0.52,0.14,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,40,0.225,0.4,0.2,0.175,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,83,0.2651,0.3012,0.2289,0.2048,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,35,0.3429,0.4571,0.0857,0.1143,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,42,0.2619,0.4048,0.2857,0.0476,0.0,0.0
