mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,expert+expert,none,无策略,emergency,使用应急设施,278,0.0956
standard,expert+expert,none,无策略,report,上报负责人,386,0.1327
standard,expert+expert,none,无策略,shutdown,切断热源/电源,362,0.1245
standard,expert+expert,none,无策略,inspect,检查并更换器材,231,0.0794
standard,expert+expert,none,无策略,secure,固定与规范连接,110,0.0378
standard,expert+expert,none,无策略,evacuate,撤离与警戒,310,0.1066
standard,expert+learner,none,无策略,stop,暂停当前步骤,335,0.1143
standard,expert+learner,none,无策略,ppe,补全PPE,90,0.0307
standard,expert+learner,none,无策略,label,核对标签与记录,240,0.0819
standard,expert+learner,none,无策略,hood,使用通风橱,217,0.0741
standard,expert+learner,none,无策略,waste,分类回收,104,0.0355
standard,expert+learner,none,无策略,cleanup,隔离与清理,210,0.0717
standard,expert+learner,none,无策略,emergency,使用应急设施,304,0.1038
standard,expert+learner,none,无策略,report,上报负责人,369,0.1259
standard,expert+learner,none,无策略,shutdown,切断热源/电源,402,0.1372
standard,expert+learner,none,无策略,inspect,检查并更换器材,213,0.0727
standard,expert+learner,none,无策略,secure,固定与规范连接,124,0.0423
standard,expert+learner,none,无策略,evacuate,撤离与警戒,322,0.1099
standard,expert+reckless,none,无策略,stop,暂停当前步骤,375,0.1288
standard,expert+reckless,none,无策略,ppe,补全PPE,98,0.0337
standard,expert+reckless,none,无策略,label,核对标签与记录,230,0.079
standard,expert+reckless,none,无策略,hood,使用通风橱,221,0.0759
standard,expert+reckless,none,无策略,waste,分类回收,104,0.0357
standard,expert+reckless,none,无策略,cleanup,隔离与清理,195,0.067
standard,expert+reckless,none,无策略,emergency,使用应急设施,264,0.0907
standard,expert+reckless,none,无策略,report,上报负责人,373,0.1281
standard,expert+reckless,none,无策略,shutdown,切断热源/电源,374,0.1284
standard,expert+reckless,none,无策略,inspect,检查并更换器材,216,0.0742
standard,expert+reckless,none,无策略,secure,固定与规范连接,145,0.0498
standard,expert+reckless,none,无策略,evacuate,撤离与警戒,317,0.1089
standard,expert+safe,none,无策略,stop,暂停当前步骤,373,0.1277
standard,expert+safe,none,无策略,ppe,补全PPE,86,0.0295
standard,expert+safe,none,无策略,label,核对标签与记录,221,0.0757
standard,expert+safe,none,无策略,hood,使用通风橱,228,0.0781
standard,expert+safe,none,无策略,waste,分类回收,94,0.0322
standard,expert+safe,none,无策略,cleanup,隔离与清理,196,0.0671
standard,expert+safe,none,无策略,emergency,使用应急设施,301,0.1031
standard,expert+safe,none,无策略,report,上报负责人,404,0.1384
standard,expert+safe,none,无策略,shutdown,切断热源/电源,385,0.1318
standard,expert+safe,none,无策略,inspect,检查并更换器材,185,0.0634
standard,expert+safe,none,无策略,secure,固定与规范连接,97,0.0332
standard,expert+safe,none,无策略,evacuate,撤离与警戒,350,0.1199
standard,learner+learner,none,无策略,stop,暂停当前步骤,367,0.1264
standard,learner+learner,none,无策略,ppe,补全PPE,102,0.0351
standard,learner+learner,none,无策略,label,核对标签与记录,218,0.0751
standard,learner+learner,none,无策略,hood,使用通风橱,222,0.0764
standard,learner+learner,none,无策略,waste,分类回收,120,0.0413
standard,learner+learner,none,无策略,cleanup,隔离与清理,210,0.0723
standard,learner+learner,none,无策略,emergency,使用应急设施,320,0.1102
standard,learner+learner,none,无策略,report,上报负责人,356,0.1226
standard,learner+learner,none,无策略,shutdown,切断热源/电源,363,0.125
standard,learner+learner,none,无策略,inspect,检查并更换器材,171,0.0589
standard,learner+learner,none,无策略,secure,固定与规范连接,118,0.0406
standard,learner+learner,none,无策略,evacuate,撤离与警戒,337,0.116
standard,learner+reckless,none,无策略,stop,暂停当前步骤,355,0.1217
standard,learner+reckless,none,无策略,ppe,补全PPE,96,0.0329
standard,learner+reckless,none,无策略,label,核对标签与记录,229,0.0785
standard,learner+reckless,none,无策略,hood,使用通风橱,213,0.073
standard,learner+reckless,none,无策略,waste,分类回收,124,0.0425
standard,learner+reckless,none,无策略,cleanup,隔离与清理,212,0.0727
standard,learner+reckless,none,无策略,emergency,使用应急设施,285,0.0977
standard,learner+reckless,none,无策略,report,上报负责人,356,0.122
standard,learner+reckless,none,无策略,shutdown,切断热源/电源,364,0.1247
standard,learner+reckless,none,无策略,inspect,检查并更换器材,208,0.0713
standard,learner+reckless,none,无策略,secure,固定与规范连接,147,0.0504
standard,learner+reckless,none,无策略,evacuate,撤离与警戒,329,0.1127
standard,learner+safe,none,无策略,stop,暂停当前步骤,409,0.1402
standard,learner+safe,none,无策略,ppe,补全PPE,89,0.0305
standard,learner+safe,none,无策略,label,核对标签与记录,226,0.0775
standard,learner+safe,none,无策略,hood,使用通风橱,229,0.0785
standard,learner+safe,none,无策略,waste,分类回收,84,0.0288
standard,learner+safe,none,无策略,cleanup,隔离与清理,188,0.0644
standard,learner+safe,none,无策略,emergency,使用应急设施,284,0.0973
standard,learner+safe,none,无策略,report,上报负责人,393,0.1347
standard,learner+safe,none,无策略,shutdown,切断热源/电源,395,0.1354
standard,learner+safe,none,无策略,inspect,检查并更换器材,195,0.0668
standard,learner+safe,none,无策略,secure,固定与规范连接,110,0.0377
standard,learner+safe,none,无策略,evacuate,撤离与警戒,316,0.1083
standard,reckless+reckless,none,无策略,stop,暂停当前步骤,330,0.1165
standard,reckless+reckless,none,无策略,ppe,补全PPE,104,0.0367
standard,reckless+reckless,none,无策略,label,核对标签与记录,231,0.0816
standard,reckless+reckless,none,无策略,hood,使用通风橱,235,0.083
standard,reckless+reckless,none,无策略,waste,分类回收,130,0.0459
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,228,0.0805
standard,reckless+reckless,none,无策略,emergency,使用应急设施,261,0.0922
standard,reckless+reckless,none,无策略,report,上报负责人,315,0.1112
standard,reckless+reckless,none,无策略,shutdown,切断热源/电源,320,0.113
standard,reckless+reckless,none,无策略,inspect,检查并更换器材,220,0.0777
standard,reckless+reckless,none,无策略,secure,固定与规范连接,157,0.0554
standard,reckless+reckless,none,无策略,evacuate,撤离与警戒,301,0.1063
standard,reckless+safe,none,无策略,stop,暂停当前步骤,383,0.1325
standard,reckless+safe,none,无策略,ppe,补全PPE,95,0.0329
standard,reckless+safe,none,无策略,label,核对标签与记录,235,0.0813
standard,reckless+safe,none,无策略,hood,使用通风橱,202,0.0699
standard,reckless+safe,none,无策略,waste,分类回收,95,0.0329
standard,reckless+safe,none,无策略,cleanup,隔离与清理,187,0.0647
standard,reckless+safe,none,无策略,emergency,使用应急设施,292,0.101
standard,reckless+safe,none,无策略,report,上报负责人,379,0.1311
standard,reckless+safe,none,无策略,shutdown,切断热源/电源,371,0.1284
standard,reckless+safe,none,无策略,inspect,检查并更换器材,203,0.0702
standard,reckless+safe,none,无策略,secure,固定与规范连接,123,0.0426
standard,reckless+safe,none,无策略,evacuate,撤离与警戒,325,0.1125
standard,safe+safe,none,无策略,stop,暂停当前步骤,395,0.1359
standard,safe+safe,none,无策略,ppe,补全PPE,89,0.0306
standard,safe+safe,none,无策略,label,核对标签与记录,230,0.0791
standard,safe+safe,none,无策略,hood,使用通风橱,204,0.0702
standard,safe+safe,none,无策略,waste,分类回收,102,0.0351
standard,safe+safe,none,无策略,cleanup,隔离与清理,199,0.0685
standard,safe+safe,none,无策略,emergency,使用应急设施,299,0.1029
standard,safe+safe,none,无策略,report,上报负责人,378,0.1301
standard,safe+safe,none,无策略,shutdown,切断热源/电源,402,0.1383
standard,safe+safe,none,无策略,inspect,检查并更换器材,158,0.0544
standard,safe+safe,none,无策略,secure,固定与规范连接,103,0.0354
standard,safe+safe,none,无策略,evacuate,撤离与警戒,347,0.1194
teaching,balanced+balanced,none,无策略,stop,暂停当前步骤,371,0.1271
teaching,balanced+balanced,none,无策略,ppe,补全PPE,94,0.0322
teaching,balanced+balanced,none,无策略,label,核对标签与记录,234,0.0802
teaching,balanced+balanced,none,无策略,hood,使用通风橱,216,0.074
teaching,balanced+balanced,none,无策略,waste,分类回收,105,0.036
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,189,0.0648
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,277,0.0949
teaching,balanced+balanced,none,无策略,report,上报负责人,386,0.1323
teaching,balanced+balanced,none,无策略,shutdown,切断热源/电源,401,0.1374
teaching,balanced+balanced,none,无策略,inspect,检查并更换器材,198,0.0679
teaching,balanced+balanced,none,无策略,secure,固定与规范连接,109,0.0374
teaching,balanced+balanced,none,无策略,evacuate,撤离与警戒,338,0.1158
challenge,balanced+balanced,none,无策略,stop,暂停当前步骤,434,0.1306
challenge,balanced+balanced,none,无策略,ppe,补全PPE,128,0.0385
challenge,balanced+balanced,none,无策略,label,核对标签与记录,254,0.0764
challenge,balanced+balanced,none,无策略,hood,使用通风橱,237,0.0713
challenge,balanced+balanced,none,无策略,waste,分类回收,120,0.0361
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,240,0.0722
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,346,0.1041
challenge,balanced+balanced,none,无策略,report,上报负责人,429,0.1291
challenge,balanced+balanced,none,无策略,shutdown,切断热源/电源,421,0.1267
challenge,balanced+balanced,none,无策略,inspect,检查并更换器材,206,0.062
challenge,balanced+balanced,none,无策略,secure,固定与规范连接,140,0.0421
challenge,balanced+balanced,none,无策略,evacuate,撤离与警戒,369,0.111
standard,balanced+balanced,stable_management,稳健管理,stop,暂停当前步骤,363,0.1231
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,115,0.039
standard,balanced+balanced,stable_management,稳健管理,label,核对标签与记录,218,0.0739
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,223,0.0756
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,111,0.0377
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,186,0.0631
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,301,0.1021
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,380,0.1289
standard,balanced+balanced,stable_management,稳健管理,shutdown,切断热源/电源,376,0.1275
standard,balanced+balanced,stable_management,稳健管理,inspect,检查并更换器材,194,0.0658
standard,balanced+balanced,stable_management,稳健管理,secure,固定与规范连接,150,0.0509
standard,balanced+balanced,stable_management,稳健管理,evacuate,撤离与警戒,331,0.1123
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停当前步骤,377,0.1303
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,100,0.0346
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签与记录,213,0.0736
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,214,0.0739
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,96,0.0332
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,196,0.0677
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,276,0.0954
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,396,0.1368
standard,balanced+balanced,efficiency_first,效率优先,shutdown,切断热源/电源,385,0.133
standard,balanced+balanced,efficiency_first,效率优先,inspect,检查并更换器材,208,0.0719
standard,balanced+balanced,efficiency_first,效率优先,secure,固定与规范连接,122,0.0422
standard,balanced+balanced,efficiency_first,效率优先,evacuate,撤离与警戒,311,0.1075
standard,balanced+balanced,standards_first,规范先行,stop,暂停当前步骤,353,0.1227
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,92,0.032
standard,balanced+balanced,standards_first,规范先行,label,核对标签与记录,244,0.0848
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,215,0.0748
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,98,0.0341
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,193,0.0671
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,294,0.1022
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,367,0.1276
standard,balanced+balanced,standards_first,规范先行,shutdown,切断热源/电源,377,0.1311
standard,balanced+balanced,standards_first,规范先行,inspect,检查并更换器材,202,0.0702
standard,balanced+balanced,standards_first,规范先行,secure,固定与规范连接,112,0.0389
standard,balanced+balanced,standards_first,规范先行,evacuate,撤离与警戒,329,0.1144
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停当前步骤,342,0.1159
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,92,0.0312
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签与记录,234,0.0793
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,225,0.0762
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,81,0.0274
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,205,0.0694
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,282,0.0955
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,395,0.1338
standard,balanced+balanced,risk_isolation,风险隔离,shutdown,切断热源/电源,382,0.1294
standard,balanced+balanced,risk_isolation,风险隔离,inspect,检查并更换器材,218,0.0738
standard,balanced+balanced,risk_isolation,风险隔离,secure,固定与规范连接,150,0.0508
standard,balanced+balanced,risk_isolation,风险隔离,evacuate,撤离与警戒,346,0.1172
