mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,learner+learner,none,无策略,T09,危险化学品领用与登记,110,53,0.4818,reduce_upgrade
standard,learner+learner,none,无策略,T10,低温/高温设备使用,113,60,0.531,recover_safety
standard,learner+learner,none,无策略,T11,旋蒸或离心设备操作,127,82,0.6457,gain_redraw
standard,learner+learner,none,无策略,T12,实验结束后的交接检查,137,75,0.5474,clear_hazard
standard,learner+reckless,none,无策略,T01,配制酸溶液,106,68,0.6415,recover_safety
standard,learner+reckless,none,无策略,T02,有机溶剂转移,118,59,0.5,clear_hazard
standard,learner+reckless,none,无策略,T03,加热回流,121,69,0.5702,reduce_upgrade
standard,learner+reckless,none,无策略,T04,废液分类处理,114,70,0.614,clear_hazard
standard,learner+reckless,none,无策略,T05,气瓶连接使用,136,73,0.5368,reduce_upgrade
standard,learner+reckless,none,无策略,T06,通风橱内称量与转移,125,65,0.52,gain_redraw
standard,learner+reckless,none,无策略,T07,清理实验台,128,55,0.4297,recover_safety
standard,learner+reckless,none,无策略,T08,紧急情况报告与撤离,116,75,0.6466,control_choice
standard,learner+reckless,none,无策略,T09,危险化学品领用与登记,128,67,0.5234,reduce_upgrade
standard,learner+reckless,none,无策略,T10,低温/高温设备使用,125,60,0.48,recover_safety
standard,learner+reckless,none,无策略,T11,旋蒸或离心设备操作,115,65,0.5652,gain_redraw
standard,learner+reckless,none,无策略,T12,实验结束后的交接检查,127,68,0.5354,clear_hazard
standard,learner+safe,none,无策略,T01,配制酸溶液,115,73,0.6348,recover_safety
standard,learner+safe,none,无策略,T02,有机溶剂转移,130,73,0.5615,clear_hazard
standard,learner+safe,none,无策略,T03,加热回流,119,67,0.563,reduce_upgrade
standard,learner+safe,none,无策略,T04,废液分类处理,116,81,0.6983,clear_hazard
standard,learner+safe,none,无策略,T05,气瓶连接使用,125,86,0.688,reduce_upgrade
standard,learner+safe,none,无策略,T06,通风橱内称量与转移,118,60,0.5085,gain_redraw
standard,learner+safe,none,无策略,T07,清理实验台,126,62,0.4921,recover_safety
standard,learner+safe,none,无策略,T08,紧急情况报告与撤离,118,72,0.6102,control_choice
standard,learner+safe,none,无策略,T09,危险化学品领用与登记,114,62,0.5439,reduce_upgrade
standard,learner+safe,none,无策略,T10,低温/高温设备使用,131,73,0.5573,recover_safety
standard,learner+safe,none,无策略,T11,旋蒸或离心设备操作,119,81,0.6807,gain_redraw
standard,learner+safe,none,无策略,T12,实验结束后的交接检查,128,51,0.3984,clear_hazard
standard,reckless+reckless,none,无策略,T01,配制酸溶液,116,63,0.5431,recover_safety
standard,reckless+reckless,none,无策略,T02,有机溶剂转移,111,62,0.5586,clear_hazard
standard,reckless+reckless,none,无策略,T03,加热回流,120,52,0.4333,reduce_upgrade
standard,reckless+reckless,none,无策略,T04,废液分类处理,122,63,0.5164,clear_hazard
standard,reckless+reckless,none,无策略,T05,气瓶连接使用,129,71,0.5504,reduce_upgrade
standard,reckless+reckless,none,无策略,T06,通风橱内称量与转移,114,65,0.5702,gain_redraw
standard,reckless+reckless,none,无策略,T07,清理实验台,127,62,0.4882,recover_safety
standard,reckless+reckless,none,无策略,T08,紧急情况报告与撤离,113,58,0.5133,control_choice
standard,reckless+reckless,none,无策略,T09,危险化学品领用与登记,119,64,0.5378,reduce_upgrade
standard,reckless+reckless,none,无策略,T10,低温/高温设备使用,115,49,0.4261,recover_safety
standard,reckless+reckless,none,无策略,T11,旋蒸或离心设备操作,123,65,0.5285,gain_redraw
standard,reckless+reckless,none,无策略,T12,实验结束后的交接检查,107,52,0.486,clear_hazard
standard,reckless+safe,none,无策略,T01,配制酸溶液,123,81,0.6585,recover_safety
standard,reckless+safe,none,无策略,T02,有机溶剂转移,120,73,0.6083,clear_hazard
standard,reckless+safe,none,无策略,T03,加热回流,131,73,0.5573,reduce_upgrade
standard,reckless+safe,none,无策略,T04,废液分类处理,118,67,0.5678,clear_hazard
standard,reckless+safe,none,无策略,T05,气瓶连接使用,104,62,0.5962,reduce_upgrade
standard,reckless+safe,none,无策略,T06,通风橱内称量与转移,118,61,0.5169,gain_redraw
standard,reckless+safe,none,无策略,T07,清理实验台,123,55,0.4472,recover_safety
standard,reckless+safe,none,无策略,T08,紧急情况报告与撤离,113,65,0.5752,control_choice
standard,reckless+safe,none,无策略,T09,危险化学品领用与登记,129,80,0.6202,reduce_upgrade
standard,reckless+safe,none,无策略,T10,低温/高温设备使用,117,54,0.4615,recover_safety
standard,reckless+safe,none,无策略,T11,旋蒸或离心设备操作,124,77,0.621,gain_redraw
standard,reckless+safe,none,无策略,T12,实验结束后的交接检查,125,64,0.512,clear_hazard
standard,safe+safe,none,无策略,T01,配制酸溶液,132,81,0.6136,recover_safety
standard,safe+safe,none,无策略,T02,有机溶剂转移,119,67,0.563,clear_hazard
standard,safe+safe,none,无策略,T03,加热回流,125,61,0.488,reduce_upgrade
standard,safe+safe,none,无策略,T04,废液分类处理,116,72,0.6207,clear_hazard
standard,safe+safe,none,无策略,T05,气瓶连接使用,115,66,0.5739,reduce_upgrade
standard,safe+safe,none,无策略,T06,通风橱内称量与转移,121,75,0.6198,gain_redraw
standard,safe+safe,none,无策略,T07,清理实验台,135,71,0.5259,recover_safety
standard,safe+safe,none,无策略,T08,紧急情况报告与撤离,119,69,0.5798,control_choice
standard,safe+safe,none,无策略,T09,危险化学品领用与登记,117,56,0.4786,reduce_upgrade
standard,safe+safe,none,无策略,T10,低温/高温设备使用,128,64,0.5,recover_safety
standard,safe+safe,none,无策略,T11,旋蒸或离心设备操作,115,70,0.6087,gain_redraw
standard,safe+safe,none,无策略,T12,实验结束后的交接检查,111,68,0.6126,clear_hazard
teaching,balanced+balanced,none,无策略,T01,配制酸溶液,124,78,0.629,recover_safety
teaching,balanced+balanced,none,无策略,T02,有机溶剂转移,114,65,0.5702,clear_hazard
teaching,balanced+balanced,none,无策略,T03,加热回流,131,78,0.5954,reduce_upgrade
teaching,balanced+balanced,none,无策略,T04,废液分类处理,127,94,0.7402,clear_hazard
teaching,balanced+balanced,none,无策略,T05,气瓶连接使用,114,59,0.5175,reduce_upgrade
teaching,balanced+balanced,none,无策略,T06,通风橱内称量与转移,116,66,0.569,gain_redraw
teaching,balanced+balanced,none,无策略,T07,清理实验台,119,60,0.5042,recover_safety
teaching,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,129,88,0.6822,control_choice
teaching,balanced+balanced,none,无策略,T09,危险化学品领用与登记,130,56,0.4308,reduce_upgrade
teaching,balanced+balanced,none,无策略,T10,低温/高温设备使用,118,67,0.5678,recover_safety
teaching,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,124,67,0.5403,gain_redraw
teaching,balanced+balanced,none,无策略,T12,实验结束后的交接检查,113,61,0.5398,clear_hazard
challenge,balanced+balanced,none,无策略,T01,配制酸溶液,111,69,0.6216,recover_safety
challenge,balanced+balanced,none,无策略,T02,有机溶剂转移,106,59,0.5566,clear_hazard
challenge,balanced+balanced,none,无策略,T03,加热回流,105,45,0.4286,reduce_upgrade
challenge,balanced+balanced,none,无策略,T04,废液分类处理,106,68,0.6415,clear_hazard
challenge,balanced+balanced,none,无策略,T05,气瓶连接使用,106,61,0.5755,reduce_upgrade
challenge,balanced+balanced,none,无策略,T06,通风橱内称量与转移,113,57,0.5044,gain_redraw
challenge,balanced+balanced,none,无策略,T07,清理实验台,106,47,0.4434,recover_safety
challenge,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,102,51,0.5,control_choice
challenge,balanced+balanced,none,无策略,T09,危险化学品领用与登记,108,57,0.5278,reduce_upgrade
challenge,balanced+balanced,none,无策略,T10,低温/高温设备使用,113,66,0.5841,recover_safety
challenge,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,91,53,0.5824,gain_redraw
challenge,balanced+balanced,none,无策略,T12,实验结束后的交接检查,98,41,0.4184,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T01,配制酸溶液,128,80,0.625,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T02,有机溶剂转移,123,65,0.5285,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T03,加热回流,149,82,0.5503,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T04,废液分类处理,120,75,0.625,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T05,气瓶连接使用,134,77,0.5746,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T06,通风橱内称量与转移,117,63,0.5385,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T07,清理实验台,118,56,0.4746,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T08,紧急情况报告与撤离,127,77,0.6063,control_choice
standard,balanced+balanced,stable_management,稳健管理,T09,危险化学品领用与登记,111,64,0.5766,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T10,低温/高温设备使用,131,69,0.5267,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T11,旋蒸或离心设备操作,115,73,0.6348,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T12,实验结束后的交接检查,101,48,0.4752,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T01,配制酸溶液,127,72,0.5669,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T02,有机溶剂转移,128,80,0.625,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T03,加热回流,123,56,0.4553,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T04,废液分类处理,110,70,0.6364,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T05,气瓶连接使用,126,66,0.5238,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T06,通风橱内称量与转移,117,64,0.547,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T07,清理实验台,114,63,0.5526,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T08,紧急情况报告与撤离,121,73,0.6033,control_choice
standard,balanced+balanced,efficiency_first,效率优先,T09,危险化学品领用与登记,117,61,0.5214,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T10,低温/高温设备使用,115,74,0.6435,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T11,旋蒸或离心设备操作,129,77,0.5969,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T12,实验结束后的交接检查,120,56,0.4667,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T01,配制酸溶液,135,80,0.5926,recover_safety
standard,balanced+balanced,standards_first,规范先行,T02,有机溶剂转移,115,58,0.5043,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T03,加热回流,126,73,0.5794,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T04,废液分类处理,112,66,0.5893,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T05,气瓶连接使用,105,59,0.5619,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T06,通风橱内称量与转移,125,65,0.52,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T07,清理实验台,114,57,0.5,recover_safety
standard,balanced+balanced,standards_first,规范先行,T08,紧急情况报告与撤离,128,85,0.6641,control_choice
standard,balanced+balanced,standards_first,规范先行,T09,危险化学品领用与登记,125,83,0.664,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T10,低温/高温设备使用,119,66,0.5546,recover_safety
standard,balanced+balanced,standards_first,规范先行,T11,旋蒸或离心设备操作,110,69,0.6273,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T12,实验结束后的交接检查,124,60,0.4839,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T01,配制酸溶液,119,69,0.5798,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T02,有机溶剂转移,115,61,0.5304,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T03,加热回流,125,66,0.528,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T04,废液分类处理,117,69,0.5897,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T05,气瓶连接使用,135,89,0.6593,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T06,通风橱内称量与转移,124,72,0.5806,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T07,清理实验台,127,63,0.4961,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T08,紧急情况报告与撤离,132,95,0.7197,control_choice
standard,balanced+balanced,risk_isolation,风险隔离,T09,危险化学品领用与登记,123,75,0.6098,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T10,低温/高温设备使用,118,70,0.5932,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T11,旋蒸或离心设备操作,127,92,0.7244,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T12,实验结束后的交接检查,114,48,0.4211,clear_hazard
