mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+reckless,none,无策略,T07,清理实验台,144,72,0.5,recover_safety
standard,balanced+reckless,none,无策略,T08,紧急情况报告与撤离,153,94,0.6144,control_choice
standard,balanced+reckless,none,无策略,T09,危险化学品领用与登记,151,94,0.6225,reduce_upgrade
standard,balanced+reckless,none,无策略,T10,低温/高温设备使用,148,79,0.5338,recover_safety
standard,balanced+reckless,none,无策略,T11,旋蒸或离心设备操作,155,106,0.6839,gain_redraw
standard,balanced+reckless,none,无策略,T12,实验结束后的交接检查,140,84,0.6,clear_hazard
standard,balanced+safe,none,无策略,T01,配制酸溶液,138,87,0.6304,recover_safety
standard,balanced+safe,none,无策略,T02,有机溶剂转移,157,92,0.586,clear_hazard
standard,balanced+safe,none,无策略,T03,加热回流,152,88,0.5789,reduce_upgrade
standard,balanced+safe,none,无策略,T04,废液分类处理,150,92,0.6133,clear_hazard
standard,balanced+safe,none,无策略,T05,气瓶连接使用,140,76,0.5429,reduce_upgrade
standard,balanced+safe,none,无策略,T06,通风橱内称量与转移,150,78,0.52,gain_redraw
standard,balanced+safe,none,无策略,T07,清理实验台,149,78,0.5235,recover_safety
standard,balanced+safe,none,无策略,T08,紧急情况报告与撤离,135,85,0.6296,control_choice
standard,balanced+safe,none,无策略,T09,危险化学品领用与登记,143,90,0.6294,reduce_upgrade
standard,balanced+safe,none,无策略,T10,低温/高温设备使用,148,87,0.5878,recover_safety
standard,balanced+safe,none,无策略,T11,旋蒸或离心设备操作,142,88,0.6197,gain_redraw
standard,balanced+safe,none,无策略,T12,实验结束后的交接检查,146,95,0.6507,clear_hazard
standard,expert+expert,none,无策略,T01,配制酸溶液,141,93,0.6596,recover_safety
standard,expert+expert,none,无策略,T02,有机溶剂转移,155,85,0.5484,clear_hazard
standard,expert+expert,none,无策略,T03,加热回流,147,71,0.483,reduce_upgrade
standard,expert+expert,none,无策略,T04,废液分类处理,146,94,0.6438,clear_hazard
standard,expert+expert,none,无策略,T05,气瓶连接使用,148,84,0.5676,reduce_upgrade
standard,expert+expert,none,无策略,T06,通风橱内称量与转移,160,89,0.5563,gain_redraw
standard,expert+expert,none,无策略,T07,清理实验台,157,85,0.5414,recover_safety
standard,expert+expert,none,无策略,T08,紧急情况报告与撤离,144,98,0.6806,control_choice
standard,expert+expert,none,无策略,T09,危险化学品领用与登记,134,75,0.5597,reduce_upgrade
standard,expert+expert,none,无策略,T10,低温/高温设备使用,131,78,0.5954,recover_safety
standard,expert+expert,none,无策略,T11,旋蒸或离心设备操作,142,90,0.6338,gain_redraw
standard,expert+expert,none,无策略,T12,实验结束后的交接检查,141,68,0.4823,clear_hazard
standard,expert+learner,none,无策略,T01,配制酸溶液,148,91,0.6149,recover_safety
standard,expert+learner,none,无策略,T02,有机溶剂转移,140,86,0.6143,clear_hazard
standard,expert+learner,none,无策略,T03,加热回流,142,73,0.5141,reduce_upgrade
standard,expert+learner,none,无策略,T04,废液分类处理,146,85,0.5822,clear_hazard
standard,expert+learner,none,无策略,T05,气瓶连接使用,155,89,0.5742,reduce_upgrade
standard,expert+learner,none,无策略,T06,通风橱内称量与转移,146,87,0.5959,gain_redraw
standard,expert+learner,none,无策略,T07,清理实验台,139,59,0.4245,recover_safety
standard,expert+learner,none,无策略,T08,紧急情况报告与撤离,144,90,0.625,control_choice
standard,expert+learner,none,无策略,T09,危险化学品领用与登记,149,95,0.6376,reduce_upgrade
standard,expert+learner,none,无策略,T10,低温/高温设备使用,154,95,0.6169,recover_safety
standard,expert+learner,none,无策略,T11,旋蒸或离心设备操作,152,95,0.625,gain_redraw
standard,expert+learner,none,无策略,T12,实验结束后的交接检查,140,77,0.55,clear_hazard
standard,expert+reckless,none,无策略,T01,配制酸溶液,146,95,0.6507,recover_safety
standard,expert+reckless,none,无策略,T02,有机溶剂转移,143,81,0.5664,clear_hazard
standard,expert+reckless,none,无策略,T03,加热回流,129,57,0.4419,reduce_upgrade
standard,expert+reckless,none,无策略,T04,废液分类处理,139,78,0.5612,clear_hazard
standard,expert+reckless,none,无策略,T05,气瓶连接使用,135,79,0.5852,reduce_upgrade
standard,expert+reckless,none,无策略,T06,通风橱内称量与转移,163,89,0.546,gain_redraw
standard,expert+reckless,none,无策略,T07,清理实验台,145,65,0.4483,recover_safety
standard,expert+reckless,none,无策略,T08,紧急情况报告与撤离,145,95,0.6552,control_choice
standard,expert+reckless,none,无策略,T09,危险化学品领用与登记,150,80,0.5333,reduce_upgrade
standard,expert+reckless,none,无策略,T10,低温/高温设备使用,154,92,0.5974,recover_safety
standard,expert+reckless,none,无策略,T11,旋蒸或离心设备操作,153,86,0.5621,gain_redraw
standard,expert+reckless,none,无策略,T12,实验结束后的交接检查,140,63,0.45,clear_hazard
standard,expert+safe,none,无策略,T01,配制酸溶液,143,84,0.5874,recover_safety
standard,expert+safe,none,无策略,T02,有机溶剂转移,150,81,0.54,clear_hazard
standard,expert+safe,none,无策略,T03,加热回流,140,69,0.4929,reduce_upgrade
standard,expert+safe,none,无策略,T04,废液分类处理,140,90,0.6429,clear_hazard
standard,expert+safe,none,无策略,T05,气瓶连接使用,132,72,0.5455,reduce_upgrade
standard,expert+safe,none,无策略,T06,通风橱内称量与转移,154,87,0.5649,gain_redraw
standard,expert+safe,none,无策略,T07,清理实验台,161,73,0.4534,recover_safety
standard,expert+safe,none,无策略,T08,紧急情况报告与撤离,142,98,0.6901,control_choice
standard,expert+safe,none,无策略,T09,危险化学品领用与登记,148,97,0.6554,reduce_upgrade
standard,expert+safe,none,无策略,T10,低温/高温设备使用,153,90,0.5882,recover_safety
standard,expert+safe,none,无策略,T11,旋蒸或离心设备操作,144,81,0.5625,gain_redraw
standard,expert+safe,none,无策略,T12,实验结束后的交接检查,157,93,0.5924,clear_hazard
standard,learner+learner,none,无策略,T01,配制酸溶液,154,106,0.6883,recover_safety
standard,learner+learner,none,无策略,T02,有机溶剂转移,132,79,0.5985,clear_hazard
standard,learner+learner,none,无策略,T03,加热回流,134,72,0.5373,reduce_upgrade
standard,learner+learner,none,无策略,T04,废液分类处理,153,92,0.6013,clear_hazard
standard,learner+learner,none,无策略,T05,气瓶连接使用,136,76,0.5588,reduce_upgrade
standard,learner+learner,none,无策略,T06,通风橱内称量与转移,149,81,0.5436,gain_redraw
standard,learner+learner,none,无策略,T07,清理实验台,152,52,0.3421,recover_safety
standard,learner+learner,none,无策略,T08,紧急情况报告与撤离,148,95,0.6419,control_choice
standard,learner+learner,none,无策略,T09,危险化学品领用与登记,148,85,0.5743,reduce_upgrade
standard,learner+learner,none,无策略,T10,低温/高温设备使用,146,75,0.5137,recover_safety
standard,learner+learner,none,无策略,T11,旋蒸或离心设备操作,143,81,0.5664,gain_redraw
standard,learner+learner,none,无策略,T12,实验结束后的交接检查,143,87,0.6084,clear_hazard
standard,learner+reckless,none,无策略,T01,配制酸溶液,133,78,0.5865,recover_safety
standard,learner+reckless,none,无策略,T02,有机溶剂转移,140,74,0.5286,clear_hazard
standard,learner+reckless,none,无策略,T03,加热回流,156,82,0.5256,reduce_upgrade
standard,learner+reckless,none,无策略,T04,废液分类处理,136,93,0.6838,clear_hazard
standard,learner+reckless,none,无策略,T05,气瓶连接使用,148,80,0.5405,reduce_upgrade
standard,learner+reckless,none,无策略,T06,通风橱内称量与转移,137,68,0.4964,gain_redraw
standard,learner+reckless,none,无策略,T07,清理实验台,158,77,0.4873,recover_safety
standard,learner+reckless,none,无策略,T08,紧急情况报告与撤离,140,95,0.6786,control_choice
standard,learner+reckless,none,无策略,T09,危险化学品领用与登记,141,81,0.5745,reduce_upgrade
standard,learner+reckless,none,无策略,T10,低温/高温设备使用,152,94,0.6184,recover_safety
standard,learner+reckless,none,无策略,T11,旋蒸或离心设备操作,150,93,0.62,gain_redraw
standard,learner+reckless,none,无策略,T12,实验结束后的交接检查,147,76,0.517,clear_hazard
standard,learner+safe,none,无策略,T01,配制酸溶液,151,91,0.6026,recover_safety
standard,learner+safe,none,无策略,T02,有机溶剂转移,155,78,0.5032,clear_hazard
standard,learner+safe,none,无策略,T03,加热回流,149,76,0.5101,reduce_upgrade
standard,learner+safe,none,无策略,T04,废液分类处理,142,77,0.5423,clear_hazard
standard,learner+safe,none,无策略,T05,气瓶连接使用,144,82,0.5694,reduce_upgrade
standard,learner+safe,none,无策略,T06,通风橱内称量与转移,158,95,0.6013,gain_redraw
standard,learner+safe,none,无策略,T07,清理实验台,150,83,0.5533,recover_safety
standard,learner+safe,none,无策略,T08,紧急情况报告与撤离,138,89,0.6449,control_choice
standard,learner+safe,none,无策略,T09,危险化学品领用与登记,139,87,0.6259,reduce_upgrade
standard,learner+safe,none,无策略,T10,低温/高温设备使用,147,85,0.5782,recover_safety
standard,learner+safe,none,无策略,T11,旋蒸或离心设备操作,143,92,0.6434,gain_redraw
standard,learner+safe,none,无策略,T12,实验结束后的交接检查,132,83,0.6288,clear_hazard
standard,reckless+reckless,none,无策略,T01,配制酸溶液,153,85,0.5556,recover_safety
standard,reckless+reckless,none,无策略,T02,有机溶剂转移,134,65,0.4851,clear_hazard
standard,reckless+reckless,none,无策略,T03,加热回流,151,64,0.4238,reduce_upgrade
standard,reckless+reckless,none,无策略,T04,废液分类处理,129,63,0.4884,clear_hazard
standard,reckless+reckless,none,无策略,T05,气瓶连接使用,144,66,0.4583,reduce_upgrade
standard,reckless+reckless,none,无策略,T06,通风橱内称量与转移,130,69,0.5308,gain_redraw
standard,reckless+reckless,none,无策略,T07,清理实验台,142,61,0.4296,recover_safety
standard,reckless+reckless,none,无策略,T08,紧急情况报告与撤离,155,72,0.4645,control_choice
standard,reckless+reckless,none,无策略,T09,危险化学品领用与登记,140,79,0.5643,reduce_upgrade
standard,reckless+reckless,none,无策略,T10,低温/高温设备使用,128,64,0.5,recover_safety
standard,reckless+reckless,none,无策略,T11,旋蒸或离心设备操作,135,72,0.5333,gain_redraw
standard,reckless+reckless,none,无策略,T12,实验结束后的交接检查,141,73,0.5177,clear_hazard
standard,reckless+safe,none,无策略,T01,配制酸溶液,130,80,0.6154,recover_safety
standard,reckless+safe,none,无策略,T02,有机溶剂转移,147,83,0.5646,clear_hazard
standard,reckless+safe,none,无策略,T03,加热回流,148,79,0.5338,reduce_upgrade
standard,reckless+safe,none,无策略,T04,废液分类处理,152,98,0.6447,clear_hazard
standard,reckless+safe,none,无策略,T05,气瓶连接使用,136,72,0.5294,reduce_upgrade
standard,reckless+safe,none,无策略,T06,通风橱内称量与转移,143,85,0.5944,gain_redraw
standard,reckless+safe,none,无策略,T07,清理实验台,128,62,0.4844,recover_safety
standard,reckless+safe,none,无策略,T08,紧急情况报告与撤离,156,100,0.641,control_choice
standard,reckless+safe,none,无策略,T09,危险化学品领用与登记,150,90,0.6,reduce_upgrade
standard,reckless+safe,none,无策略,T10,低温/高温设备使用,157,100,0.6369,recover_safety
standard,reckless+safe,none,无策略,T11,旋蒸或离心设备操作,158,103,0.6519,gain_redraw
standard,reckless+safe,none,无策略,T12,实验结束后的交接检查,146,96,0.6575,clear_hazard
standard,safe+safe,none,无策略,T01,配制酸溶液,143,88,0.6154,recover_safety
standard,safe+safe,none,无策略,T02,有机溶剂转移,145,81,0.5586,clear_hazard
standard,safe+safe,none,无策略,T03,加热回流,155,75,0.4839,reduce_upgrade
standard,safe+safe,none,无策略,T04,废液分类处理,142,79,0.5563,clear_hazard
standard,safe+safe,none,无策略,T05,气瓶连接使用,144,71,0.4931,reduce_upgrade
standard,safe+safe,none,无策略,T06,通风橱内称量与转移,142,88,0.6197,gain_redraw
standard,safe+safe,none,无策略,T07,清理实验台,143,66,0.4615,recover_safety
standard,safe+safe,none,无策略,T08,紧急情况报告与撤离,167,93,0.5569,control_choice
standard,safe+safe,none,无策略,T09,危险化学品领用与登记,134,85,0.6343,reduce_upgrade
standard,safe+safe,none,无策略,T10,低温/高温设备使用,144,90,0.625,recover_safety
standard,safe+safe,none,无策略,T11,旋蒸或离心设备操作,139,88,0.6331,gain_redraw
standard,safe+safe,none,无策略,T12,实验结束后的交接检查,146,87,0.5959,clear_hazard
teaching,balanced+balanced,none,无策略,T01,配制酸溶液,140,79,0.5643,recover_safety
teaching,balanced+balanced,none,无策略,T02,有机溶剂转移,161,87,0.5404,clear_hazard
teaching,balanced+balanced,none,无策略,T03,加热回流,143,79,0.5524,reduce_upgrade
teaching,balanced+balanced,none,无策略,T04,废液分类处理,141,91,0.6454,clear_hazard
teaching,balanced+balanced,none,无策略,T05,气瓶连接使用,144,91,0.6319,reduce_upgrade
teaching,balanced+balanced,none,无策略,T06,通风橱内称量与转移,165,78,0.4727,gain_redraw
teaching,balanced+balanced,none,无策略,T07,清理实验台,137,69,0.5036,recover_safety
teaching,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,137,81,0.5912,control_choice
teaching,balanced+balanced,none,无策略,T09,危险化学品领用与登记,150,95,0.6333,reduce_upgrade
teaching,balanced+balanced,none,无策略,T10,低温/高温设备使用,139,80,0.5755,recover_safety
teaching,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,157,105,0.6688,gain_redraw
teaching,balanced+balanced,none,无策略,T12,实验结束后的交接检查,139,73,0.5252,clear_hazard
challenge,balanced+balanced,none,无策略,T01,配制酸溶液,125,79,0.632,recover_safety
challenge,balanced+balanced,none,无策略,T02,有机溶剂转移,122,66,0.541,clear_hazard
challenge,balanced+balanced,none,无策略,T03,加热回流,128,66,0.5156,reduce_upgrade
challenge,balanced+balanced,none,无策略,T04,废液分类处理,125,81,0.648,clear_hazard
challenge,balanced+balanced,none,无策略,T05,气瓶连接使用,116,60,0.5172,reduce_upgrade
challenge,balanced+balanced,none,无策略,T06,通风橱内称量与转移,115,59,0.513,gain_redraw
challenge,balanced+balanced,none,无策略,T07,清理实验台,131,66,0.5038,recover_safety
challenge,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,126,68,0.5397,control_choice
challenge,balanced+balanced,none,无策略,T09,危险化学品领用与登记,113,72,0.6372,reduce_upgrade
challenge,balanced+balanced,none,无策略,T10,低温/高温设备使用,122,60,0.4918,recover_safety
challenge,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,126,71,0.5635,gain_redraw
challenge,balanced+balanced,none,无策略,T12,实验结束后的交接检查,126,70,0.5556,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T01,配制酸溶液,151,95,0.6291,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T02,有机溶剂转移,136,80,0.5882,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T03,加热回流,141,77,0.5461,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T04,废液分类处理,142,87,0.6127,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T05,气瓶连接使用,148,84,0.5676,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T06,通风橱内称量与转移,148,84,0.5676,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T07,清理实验台,162,87,0.537,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T08,紧急情况报告与撤离,151,96,0.6358,control_choice
standard,balanced+balanced,stable_management,稳健管理,T09,危险化学品领用与登记,153,92,0.6013,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T10,低温/高温设备使用,145,92,0.6345,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T11,旋蒸或离心设备操作,150,91,0.6067,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T12,实验结束后的交接检查,143,79,0.5524,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T01,配制酸溶液,155,99,0.6387,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T02,有机溶剂转移,147,90,0.6122,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T03,加热回流,145,86,0.5931,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T04,废液分类处理,137,84,0.6131,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T05,气瓶连接使用,146,80,0.5479,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T06,通风橱内称量与转移,151,80,0.5298,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T07,清理实验台,152,75,0.4934,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T08,紧急情况报告与撤离,142,96,0.6761,control_choice
standard,balanced+balanced,efficiency_first,效率优先,T09,危险化学品领用与登记,124,77,0.621,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T10,低温/高温设备使用,145,86,0.5931,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T11,旋蒸或离心设备操作,140,83,0.5929,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T12,实验结束后的交接检查,142,84,0.5915,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T01,配制酸溶液,141,86,0.6099,recover_safety
standard,balanced+balanced,standards_first,规范先行,T02,有机溶剂转移,129,70,0.5426,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T03,加热回流,142,85,0.5986,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T04,废液分类处理,140,89,0.6357,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T05,气瓶连接使用,126,77,0.6111,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T06,通风橱内称量与转移,152,88,0.5789,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T07,清理实验台,145,67,0.4621,recover_safety
standard,balanced+balanced,standards_first,规范先行,T08,紧急情况报告与撤离,131,77,0.5878,control_choice
standard,balanced+balanced,standards_first,规范先行,T09,危险化学品领用与登记,160,78,0.4875,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T10,低温/高温设备使用,125,66,0.528,recover_safety
standard,balanced+balanced,standards_first,规范先行,T11,旋蒸或离心设备操作,140,80,0.5714,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T12,实验结束后的交接检查,144,78,0.5417,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T01,配制酸溶液,135,96,0.7111,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T02,有机溶剂转移,138,80,0.5797,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T03,加热回流,138,70,0.5072,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T04,废液分类处理,149,97,0.651,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T05,气瓶连接使用,152,79,0.5197,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T06,通风橱内称量与转移,140,83,0.5929,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T07,清理实验台,158,75,0.4747,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T08,紧急情况报告与撤离,140,86,0.6143,control_choice
standard,balanced+balanced,risk_isolation,风险隔离,T09,危险化学品领用与登记,156,86,0.5513,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T10,低温/高温设备使用,149,85,0.5705,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T11,旋蒸或离心设备操作,171,102,0.5965,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T12,实验结束后的交接检查,146,90,0.6164,clear_hazard
