mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+learner,none,无策略,E19,装置软管连接松动并有渗漏,66,0.2879,0.4545,0.1515,0.1061,0.0,0.0
standard,balanced+learner,none,无策略,E20,离心样品配平异常,30,0.2667,0.2333,0.3,0.2,0.0,0.0
standard,balanced+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,23,0.4783,0.1739,0.2609,0.087,0.0,0.0
standard,balanced+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,108,0.4444,0.1944,0.2963,0.0648,0.0,0.0
standard,balanced+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,91,0.2088,0.3297,0.2308,0.2308,0.0,0.0
standard,balanced+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,86,0.4419,0.2442,0.2558,0.0581,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,59,0.2203,0.4915,0.1695,0.1186,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,90,0.1556,0.3556,0.1667,0.3222,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,87,0.2299,0.4138,0.2069,0.1494,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,73,0.3014,0.3699,0.1507,0.1781,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,116,0.25,0.4138,0.1552,0.181,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,72,0.3889,0.1667,0.3889,0.0556,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,44,0.2273,0.4545,0.2273,0.0909,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,131,0.2901,0.4122,0.1527,0.145,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,38,0.2895,0.4474,0.2105,0.0526,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,64,0.2188,0.375,0.25,0.1562,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,68,0.1912,0.3676,0.2941,0.1471,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,69,0.3478,0.1304,0.3768,0.1449,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,84,0.2976,0.4048,0.0,0.0,0.2976,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,33,0.4242,0.2121,0.3636,0.0,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,61,0.5082,0.1639,0.0,0.0,0.3279,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,112,0.4018,0.2768,0.2857,0.0357,0.0,0.0
standard,balanced+reckless,none,无策略,E17,危化品领用记录与实物不一致,109,0.4037,0.1651,0.3486,0.0826,0.0,0.0
standard,balanced+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,55,0.2545,0.1455,0.4727,0.1273,0.0,0.0
standard,balanced+reckless,none,无策略,E19,装置软管连接松动并有渗漏,58,0.2586,0.431,0.2241,0.0862,0.0,0.0
standard,balanced+reckless,none,无策略,E20,离心样品配平异常,31,0.2581,0.2903,0.2903,0.1613,0.0,0.0
standard,balanced+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,36,0.4722,0.3333,0.1111,0.0833,0.0,0.0
standard,balanced+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,94,0.3723,0.1915,0.3723,0.0638,0.0,0.0
standard,balanced+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,88,0.2045,0.3523,0.2841,0.1591,0.0,0.0
standard,balanced+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,86,0.3605,0.2674,0.314,0.0581,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,62,0.1935,0.5161,0.0968,0.1935,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,76,0.1842,0.4079,0.1974,0.2105,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,101,0.1782,0.4653,0.1782,0.1782,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,74,0.4324,0.2703,0.1892,0.1081,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,95,0.2737,0.3789,0.1684,0.1789,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,76,0.2763,0.1842,0.4474,0.0921,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,46,0.2609,0.4565,0.1522,0.1304,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,144,0.25,0.3889,0.2292,0.1319,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,38,0.3158,0.4474,0.1579,0.0789,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,54,0.2407,0.4074,0.1667,0.1852,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,59,0.1695,0.4407,0.2034,0.1864,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,49,0.2653,0.2245,0.3878,0.1224,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,87,0.2414,0.4943,0.0,0.0,0.2644,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,27,0.3333,0.1481,0.3333,0.1852,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,54,0.4259,0.2593,0.0,0.0,0.3148,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,131,0.4427,0.2214,0.2824,0.0534,0.0,0.0
standard,balanced+safe,none,无策略,E17,危化品领用记录与实物不一致,117,0.3675,0.1966,0.3504,0.0855,0.0,0.0
standard,balanced+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,53,0.3396,0.1321,0.4717,0.0566,0.0,0.0
standard,balanced+safe,none,无策略,E19,装置软管连接松动并有渗漏,60,0.2333,0.3667,0.2,0.2,0.0,0.0
standard,balanced+safe,none,无策略,E20,离心样品配平异常,25,0.28,0.36,0.28,0.08,0.0,0.0
standard,balanced+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,31,0.4194,0.0645,0.4516,0.0645,0.0,0.0
standard,balanced+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,95,0.3789,0.2842,0.2526,0.0842,0.0,0.0
standard,balanced+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,103,0.2427,0.2816,0.2039,0.2718,0.0,0.0
standard,balanced+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,93,0.4301,0.2473,0.2903,0.0323,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,74,0.1757,0.5405,0.1216,0.1622,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,87,0.1954,0.3103,0.2414,0.2529,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,95,0.1579,0.4211,0.2105,0.2105,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,71,0.3662,0.2394,0.2535,0.1408,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,100,0.27,0.35,0.2,0.18,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,78,0.2308,0.2179,0.4744,0.0769,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,40,0.2,0.5,0.175,0.125,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,133,0.2707,0.3534,0.218,0.1579,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,30,0.3667,0.3667,0.1333,0.1333,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,60,0.25,0.3333,0.25,0.1667,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,67,0.194,0.3582,0.194,0.2537,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,50,0.36,0.18,0.38,0.08,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,85,0.2588,0.4824,0.0,0.0,0.2588,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,22,0.3636,0.0455,0.5,0.0909,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,69,0.4348,0.2754,0.0,0.0,0.2899,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,109,0.4128,0.2385,0.3028,0.0459,0.0,0.0
standard,expert+expert,none,无策略,E17,危化品领用记录与实物不一致,111,0.4324,0.1532,0.3514,0.0631,0.0,0.0
standard,expert+expert,none,无策略,E18,实验结束后设备未断电且记录缺失,48,0.3333,0.0625,0.5,0.1042,0.0,0.0
standard,expert+expert,none,无策略,E19,装置软管连接松动并有渗漏,65,0.2769,0.4,0.2154,0.1077,0.0,0.0
standard,expert+expert,none,无策略,E20,离心样品配平异常,36,0.4167,0.1389,0.3611,0.0833,0.0,0.0
standard,expert+expert,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,33,0.6061,0.1515,0.1818,0.0606,0.0,0.0
standard,expert+expert,none,无策略,E22,通风橱前窗开启过高导致气流失效,108,0.3704,0.25,0.2963,0.0833,0.0,0.0
standard,expert+expert,none,无策略,E23,未知粉末散落并引发刺激性不适,93,0.1613,0.4086,0.2581,0.172,0.0,0.0
standard,expert+expert,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,82,0.3537,0.1707,0.439,0.0366,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,71,0.2113,0.4366,0.1268,0.2254,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,80,0.2125,0.4125,0.175,0.2,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,78,0.1667,0.5256,0.1154,0.1923,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,72,0.4306,0.25,0.1806,0.1389,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,83,0.241,0.3614,0.1566,0.241,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,73,0.3836,0.1507,0.3562,0.1096,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,37,0.2162,0.3514,0.1892,0.2432,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,132,0.2652,0.3636,0.2424,0.1288,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,48,0.3333,0.3125,0.1667,0.1875,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,66,0.1667,0.3636,0.3636,0.1061,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,58,0.2414,0.2931,0.2414,0.2241,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,57,0.2632,0.2281,0.4386,0.0702,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,83,0.2892,0.4699,0.0,0.0,0.241,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,35,0.3429,0.0857,0.5143,0.0571,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,51,0.4118,0.2353,0.0,0.0,0.3529,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,126,0.373,0.2302,0.3333,0.0635,0.0,0.0
standard,expert+learner,none,无策略,E17,危化品领用记录与实物不一致,118,0.4322,0.1695,0.3559,0.0424,0.0,0.0
standard,expert+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,61,0.3607,0.0984,0.3934,0.1475,0.0,0.0
standard,expert+learner,none,无策略,E19,装置软管连接松动并有渗漏,68,0.3235,0.3529,0.1765,0.1471,0.0,0.0
standard,expert+learner,none,无策略,E20,离心样品配平异常,35,0.2,0.4571,0.2286,0.1143,0.0,0.0
standard,expert+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,45,0.4444,0.1556,0.3556,0.0444,0.0,0.0
standard,expert+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,100,0.46,0.19,0.3,0.05,0.0,0.0
standard,expert+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,84,0.2024,0.3333,0.2738,0.1905,0.0,0.0
standard,expert+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,94,0.4149,0.2234,0.3085,0.0532,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,67,0.2836,0.3433,0.194,0.1791,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,90,0.2,0.3222,0.2222,0.2556,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,95,0.2526,0.2737,0.2421,0.2316,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,58,0.3793,0.2759,0.1897,0.1552,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,95,0.2211,0.3579,0.2211,0.2,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,65,0.2462,0.1077,0.5231,0.1231,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,32,0.3438,0.3125,0.0625,0.2812,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,126,0.3095,0.3175,0.1905,0.1825,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,38,0.2368,0.5,0.0526,0.2105,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,55,0.1818,0.3455,0.2727,0.2,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,62,0.2258,0.2581,0.2581,0.2581,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,58,0.2759,0.2069,0.3793,0.1379,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,91,0.2747,0.4615,0.0,0.0,0.2637,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,38,0.2368,0.1316,0.5789,0.0526,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,49,0.3469,0.3878,0.0,0.0,0.2653,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,123,0.4146,0.2276,0.3496,0.0081,0.0,0.0
standard,expert+reckless,none,无策略,E17,危化品领用记录与实物不一致,111,0.3784,0.1982,0.3514,0.0721,0.0,0.0
standard,expert+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,74,0.2838,0.1081,0.4865,0.1216,0.0,0.0
standard,expert+reckless,none,无策略,E19,装置软管连接松动并有渗漏,74,0.2297,0.4189,0.2568,0.0946,0.0,0.0
standard,expert+reckless,none,无策略,E20,离心样品配平异常,37,0.3784,0.1892,0.2703,0.1622,0.0,0.0
standard,expert+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,27,0.5926,0.0741,0.2222,0.1111,0.0,0.0
standard,expert+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,104,0.3942,0.1538,0.3942,0.0577,0.0,0.0
standard,expert+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,97,0.2371,0.3402,0.2577,0.1649,0.0,0.0
standard,expert+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,76,0.4342,0.1974,0.2763,0.0921,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,72,0.2222,0.4167,0.1111,0.25,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,85,0.2588,0.4,0.1765,0.1647,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,96,0.2083,0.4062,0.2188,0.1667,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,57,0.3509,0.3333,0.2281,0.0877,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,96,0.2188,0.3542,0.2083,0.2188,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,74,0.2973,0.2297,0.4189,0.0541,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,48,0.2292,0.375,0.2083,0.1875,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,125,0.28,0.304,0.248,0.168,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,41,0.1463,0.4634,0.1463,0.2439,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,68,0.25,0.3088,0.25,0.1912,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,63,0.2222,0.381,0.2063,0.1905,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,56,0.3036,0.125,0.5536,0.0179,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,94,0.1809,0.5319,0.0,0.0,0.2872,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,26,0.2308,0.1538,0.5385,0.0769,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,53,0.4717,0.1887,0.0,0.0,0.3396,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,128,0.3906,0.1953,0.3516,0.0625,0.0,0.0
standard,expert+safe,none,无策略,E17,危化品领用记录与实物不一致,122,0.3934,0.2131,0.3607,0.0328,0.0,0.0
standard,expert+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,55,0.2909,0.1273,0.4545,0.1273,0.0,0.0
standard,expert+safe,none,无策略,E19,装置软管连接松动并有渗漏,63,0.381,0.254,0.1587,0.2063,0.0,0.0
standard,expert+safe,none,无策略,E20,离心样品配平异常,31,0.3226,0.2258,0.4194,0.0323,0.0,0.0
standard,expert+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,32,0.4688,0.1875,0.2812,0.0625,0.0,0.0
standard,expert+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,107,0.4393,0.1869,0.2523,0.1215,0.0,0.0
standard,expert+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,93,0.2366,0.4194,0.1935,0.1505,0.0,0.0
standard,expert+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,79,0.4304,0.1646,0.3797,0.0253,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,71,0.1831,0.507,0.1831,0.1268,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,99,0.2222,0.404,0.2222,0.1515,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,102,0.2059,0.4216,0.1667,0.2059,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,87,0.3333,0.3563,0.1724,0.1379,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,90,0.2,0.2778,0.2333,0.2889,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,52,0.3077,0.2115,0.3462,0.1346,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,41,0.1951,0.2683,0.3415,0.1951,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,121,0.1653,0.2975,0.2479,0.2893,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,41,0.2683,0.3659,0.1463,0.2195,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,51,0.4314,0.2941,0.1373,0.1373,0.0,0.0
