mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,expert+reckless,none,无策略,stop,暂停当前步骤,469,0.1346
standard,expert+reckless,none,无策略,ppe,补全PPE,103,0.0296
standard,expert+reckless,none,无策略,label,核对标签与记录,266,0.0763
standard,expert+reckless,none,无策略,hood,使用通风橱,264,0.0758
standard,expert+reckless,none,无策略,waste,分类回收,119,0.0342
standard,expert+reckless,none,无策略,cleanup,隔离与清理,229,0.0657
standard,expert+reckless,none,无策略,emergency,使用应急设施,354,0.1016
standard,expert+reckless,none,无策略,report,上报负责人,440,0.1263
standard,expert+reckless,none,无策略,shutdown,切断热源/电源,406,0.1165
standard,expert+reckless,none,无策略,inspect,检查并更换器材,283,0.0812
standard,expert+reckless,none,无策略,secure,固定与规范连接,165,0.0474
standard,expert+reckless,none,无策略,evacuate,撤离与警戒,386,0.1108
standard,expert+safe,none,无策略,stop,暂停当前步骤,488,0.1383
standard,expert+safe,none,无策略,ppe,补全PPE,108,0.0306
standard,expert+safe,none,无策略,label,核对标签与记录,266,0.0754
standard,expert+safe,none,无策略,hood,使用通风橱,268,0.076
standard,expert+safe,none,无策略,waste,分类回收,101,0.0286
standard,expert+safe,none,无策略,cleanup,隔离与清理,237,0.0672
standard,expert+safe,none,无策略,emergency,使用应急设施,335,0.095
standard,expert+safe,none,无策略,report,上报负责人,468,0.1327
standard,expert+safe,none,无策略,shutdown,切断热源/电源,472,0.1338
standard,expert+safe,none,无策略,inspect,检查并更换器材,245,0.0694
standard,expert+safe,none,无策略,secure,固定与规范连接,129,0.0366
standard,expert+safe,none,无策略,evacuate,撤离与警戒,411,0.1165
standard,learner+learner,none,无策略,stop,暂停当前步骤,450,0.1295
standard,learner+learner,none,无策略,ppe,补全PPE,124,0.0357
standard,learner+learner,none,无策略,label,核对标签与记录,276,0.0794
standard,learner+learner,none,无策略,hood,使用通风橱,240,0.069
standard,learner+learner,none,无策略,waste,分类回收,125,0.036
standard,learner+learner,none,无策略,cleanup,隔离与清理,251,0.0722
standard,learner+learner,none,无策略,emergency,使用应急设施,354,0.1018
standard,learner+learner,none,无策略,report,上报负责人,450,0.1295
standard,learner+learner,none,无策略,shutdown,切断热源/电源,421,0.1211
standard,learner+learner,none,无策略,inspect,检查并更换器材,234,0.0673
standard,learner+learner,none,无策略,secure,固定与规范连接,158,0.0455
standard,learner+learner,none,无策略,evacuate,撤离与警戒,393,0.1131
standard,learner+reckless,none,无策略,stop,暂停当前步骤,416,0.1197
standard,learner+reckless,none,无策略,ppe,补全PPE,110,0.0316
standard,learner+reckless,none,无策略,label,核对标签与记录,266,0.0765
standard,learner+reckless,none,无策略,hood,使用通风橱,244,0.0702
standard,learner+reckless,none,无策略,waste,分类回收,130,0.0374
standard,learner+reckless,none,无策略,cleanup,隔离与清理,262,0.0754
standard,learner+reckless,none,无策略,emergency,使用应急设施,339,0.0975
standard,learner+reckless,none,无策略,report,上报负责人,436,0.1254
standard,learner+reckless,none,无策略,shutdown,切断热源/电源,425,0.1223
standard,learner+reckless,none,无策略,inspect,检查并更换器材,271,0.078
standard,learner+reckless,none,无策略,secure,固定与规范连接,184,0.0529
standard,learner+reckless,none,无策略,evacuate,撤离与警戒,393,0.1131
standard,learner+safe,none,无策略,stop,暂停当前步骤,482,0.1379
standard,learner+safe,none,无策略,ppe,补全PPE,98,0.028
standard,learner+safe,none,无策略,label,核对标签与记录,262,0.0749
standard,learner+safe,none,无策略,hood,使用通风橱,251,0.0718
standard,learner+safe,none,无策略,waste,分类回收,105,0.03
standard,learner+safe,none,无策略,cleanup,隔离与清理,241,0.0689
standard,learner+safe,none,无策略,emergency,使用应急设施,354,0.1013
standard,learner+safe,none,无策略,report,上报负责人,450,0.1287
standard,learner+safe,none,无策略,shutdown,切断热源/电源,470,0.1344
standard,learner+safe,none,无策略,inspect,检查并更换器材,252,0.0721
standard,learner+safe,none,无策略,secure,固定与规范连接,157,0.0449
standard,learner+safe,none,无策略,evacuate,撤离与警戒,374,0.107
standard,reckless+reckless,none,无策略,stop,暂停当前步骤,401,0.1192
standard,reckless+reckless,none,无策略,ppe,补全PPE,118,0.0351
standard,reckless+reckless,none,无策略,label,核对标签与记录,295,0.0877
standard,reckless+reckless,none,无策略,hood,使用通风橱,264,0.0785
standard,reckless+reckless,none,无策略,waste,分类回收,154,0.0458
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,272,0.0809
standard,reckless+reckless,none,无策略,emergency,使用应急设施,318,0.0945
standard,reckless+reckless,none,无策略,report,上报负责人,380,0.113
standard,reckless+reckless,none,无策略,shutdown,切断热源/电源,366,0.1088
standard,reckless+reckless,none,无策略,inspect,检查并更换器材,278,0.0826
standard,reckless+reckless,none,无策略,secure,固定与规范连接,185,0.055
standard,reckless+reckless,none,无策略,evacuate,撤离与警戒,333,0.099
standard,reckless+safe,none,无策略,stop,暂停当前步骤,448,0.1279
standard,reckless+safe,none,无策略,ppe,补全PPE,98,0.028
standard,reckless+safe,none,无策略,label,核对标签与记录,280,0.08
standard,reckless+safe,none,无策略,hood,使用通风橱,245,0.07
standard,reckless+safe,none,无策略,waste,分类回收,115,0.0328
standard,reckless+safe,none,无策略,cleanup,隔离与清理,230,0.0657
standard,reckless+safe,none,无策略,emergency,使用应急设施,328,0.0937
standard,reckless+safe,none,无策略,report,上报负责人,453,0.1294
standard,reckless+safe,none,无策略,shutdown,切断热源/电源,461,0.1316
standard,reckless+safe,none,无策略,inspect,检查并更换器材,289,0.0825
standard,reckless+safe,none,无策略,secure,固定与规范连接,139,0.0397
standard,reckless+safe,none,无策略,evacuate,撤离与警戒,416,0.1188
standard,safe+safe,none,无策略,stop,暂停当前步骤,480,0.1376
standard,safe+safe,none,无策略,ppe,补全PPE,95,0.0272
standard,safe+safe,none,无策略,label,核对标签与记录,234,0.0671
standard,safe+safe,none,无策略,hood,使用通风橱,234,0.0671
standard,safe+safe,none,无策略,waste,分类回收,108,0.031
standard,safe+safe,none,无策略,cleanup,隔离与清理,229,0.0657
standard,safe+safe,none,无策略,emergency,使用应急设施,354,0.1015
standard,safe+safe,none,无策略,report,上报负责人,490,0.1405
standard,safe+safe,none,无策略,shutdown,切断热源/电源,469,0.1345
standard,safe+safe,none,无策略,inspect,检查并更换器材,241,0.0691
standard,safe+safe,none,无策略,secure,固定与规范连接,132,0.0378
standard,safe+safe,none,无策略,evacuate,撤离与警戒,422,0.121
teaching,balanced+balanced,none,无策略,stop,暂停当前步骤,441,0.1258
teaching,balanced+balanced,none,无策略,ppe,补全PPE,100,0.0285
teaching,balanced+balanced,none,无策略,label,核对标签与记录,293,0.0836
teaching,balanced+balanced,none,无策略,hood,使用通风橱,266,0.0759
teaching,balanced+balanced,none,无策略,waste,分类回收,119,0.0339
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,243,0.0693
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,314,0.0896
teaching,balanced+balanced,none,无策略,report,上报负责人,460,0.1312
teaching,balanced+balanced,none,无策略,shutdown,切断热源/电源,450,0.1284
teaching,balanced+balanced,none,无策略,inspect,检查并更换器材,286,0.0816
teaching,balanced+balanced,none,无策略,secure,固定与规范连接,150,0.0428
teaching,balanced+balanced,none,无策略,evacuate,撤离与警戒,384,0.1095
challenge,balanced+balanced,none,无策略,stop,暂停当前步骤,485,0.1268
challenge,balanced+balanced,none,无策略,ppe,补全PPE,120,0.0314
challenge,balanced+balanced,none,无策略,label,核对标签与记录,258,0.0674
challenge,balanced+balanced,none,无策略,hood,使用通风橱,270,0.0706
challenge,balanced+balanced,none,无策略,waste,分类回收,122,0.0319
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,289,0.0755
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,382,0.0998
challenge,balanced+balanced,none,无策略,report,上报负责人,482,0.126
challenge,balanced+balanced,none,无策略,shutdown,切断热源/电源,489,0.1278
challenge,balanced+balanced,none,无策略,inspect,检查并更换器材,337,0.0881
challenge,balanced+balanced,none,无策略,secure,固定与规范连接,163,0.0426
challenge,balanced+balanced,none,无策略,evacuate,撤离与警戒,429,0.1121
standard,balanced+balanced,stable_management,稳健管理,stop,暂停当前步骤,426,0.1203
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,113,0.0319
standard,balanced+balanced,stable_management,稳健管理,label,核对标签与记录,285,0.0805
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,263,0.0743
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,110,0.0311
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,248,0.0701
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,351,0.0992
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,462,0.1305
standard,balanced+balanced,stable_management,稳健管理,shutdown,切断热源/电源,449,0.1268
standard,balanced+balanced,stable_management,稳健管理,inspect,检查并更换器材,300,0.0847
standard,balanced+balanced,stable_management,稳健管理,secure,固定与规范连接,149,0.0421
standard,balanced+balanced,stable_management,稳健管理,evacuate,撤离与警戒,384,0.1085
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停当前步骤,462,0.1338
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,99,0.0287
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签与记录,270,0.0782
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,264,0.0765
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,105,0.0304
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,244,0.0707
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,320,0.0927
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,415,0.1202
standard,balanced+balanced,efficiency_first,效率优先,shutdown,切断热源/电源,446,0.1292
standard,balanced+balanced,efficiency_first,效率优先,inspect,检查并更换器材,277,0.0802
standard,balanced+balanced,efficiency_first,效率优先,secure,固定与规范连接,152,0.044
standard,balanced+balanced,efficiency_first,效率优先,evacuate,撤离与警戒,398,0.1153
standard,balanced+balanced,standards_first,规范先行,stop,暂停当前步骤,413,0.1233
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,99,0.0296
standard,balanced+balanced,standards_first,规范先行,label,核对标签与记录,281,0.0839
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,253,0.0755
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,109,0.0325
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,240,0.0716
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,302,0.0901
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,436,0.1301
standard,balanced+balanced,standards_first,规范先行,shutdown,切断热源/电源,425,0.1269
standard,balanced+balanced,standards_first,规范先行,inspect,检查并更换器材,259,0.0773
standard,balanced+balanced,standards_first,规范先行,secure,固定与规范连接,148,0.0442
standard,balanced+balanced,standards_first,规范先行,evacuate,撤离与警戒,385,0.1149
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停当前步骤,463,0.1306
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,100,0.0282
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签与记录,260,0.0734
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,279,0.0787
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,116,0.0327
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,255,0.072
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,330,0.0931
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,468,0.1321
standard,balanced+balanced,risk_isolation,风险隔离,shutdown,切断热源/电源,443,0.125
standard,balanced+balanced,risk_isolation,风险隔离,inspect,检查并更换器材,280,0.079
standard,balanced+balanced,risk_isolation,风险隔离,secure,固定与规范连接,141,0.0398
standard,balanced+balanced,risk_isolation,风险隔离,evacuate,撤离与警戒,409,0.1154
