mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,expert+expert,none,无策略,cleanup,隔离与清理,255,0.073
standard,expert+expert,none,无策略,emergency,使用应急设施,302,0.0864
standard,expert+expert,none,无策略,report,上报负责人,457,0.1308
standard,expert+expert,none,无策略,shutdown,切断热源/电源,433,0.1239
standard,expert+expert,none,无策略,inspect,检查并更换器材,274,0.0784
standard,expert+expert,none,无策略,secure,固定与规范连接,155,0.0444
standard,expert+expert,none,无策略,evacuate,撤离与警戒,385,0.1102
standard,expert+learner,none,无策略,stop,暂停当前步骤,458,0.1302
standard,expert+learner,none,无策略,ppe,补全PPE,93,0.0264
standard,expert+learner,none,无策略,label,核对标签与记录,265,0.0753
standard,expert+learner,none,无策略,hood,使用通风橱,250,0.0711
standard,expert+learner,none,无策略,waste,分类回收,117,0.0333
standard,expert+learner,none,无策略,cleanup,隔离与清理,240,0.0682
standard,expert+learner,none,无策略,emergency,使用应急设施,325,0.0924
standard,expert+learner,none,无策略,report,上报负责人,451,0.1282
standard,expert+learner,none,无策略,shutdown,切断热源/电源,462,0.1313
standard,expert+learner,none,无策略,inspect,检查并更换器材,294,0.0836
standard,expert+learner,none,无策略,secure,固定与规范连接,154,0.0438
standard,expert+learner,none,无策略,evacuate,撤离与警戒,409,0.1163
standard,expert+reckless,none,无策略,stop,暂停当前步骤,428,0.1224
standard,expert+reckless,none,无策略,ppe,补全PPE,97,0.0277
standard,expert+reckless,none,无策略,label,核对标签与记录,277,0.0792
standard,expert+reckless,none,无策略,hood,使用通风橱,256,0.0732
standard,expert+reckless,none,无策略,waste,分类回收,116,0.0332
standard,expert+reckless,none,无策略,cleanup,隔离与清理,238,0.068
standard,expert+reckless,none,无策略,emergency,使用应急设施,338,0.0966
standard,expert+reckless,none,无策略,report,上报负责人,433,0.1238
standard,expert+reckless,none,无策略,shutdown,切断热源/电源,438,0.1252
standard,expert+reckless,none,无策略,inspect,检查并更换器材,272,0.0778
standard,expert+reckless,none,无策略,secure,固定与规范连接,187,0.0535
standard,expert+reckless,none,无策略,evacuate,撤离与警戒,418,0.1195
standard,expert+safe,none,无策略,stop,暂停当前步骤,458,0.1301
standard,expert+safe,none,无策略,ppe,补全PPE,91,0.0259
standard,expert+safe,none,无策略,label,核对标签与记录,285,0.081
standard,expert+safe,none,无策略,hood,使用通风橱,249,0.0707
standard,expert+safe,none,无策略,waste,分类回收,105,0.0298
standard,expert+safe,none,无策略,cleanup,隔离与清理,252,0.0716
standard,expert+safe,none,无策略,emergency,使用应急设施,375,0.1065
standard,expert+safe,none,无策略,report,上报负责人,454,0.129
standard,expert+safe,none,无策略,shutdown,切断热源/电源,458,0.1301
standard,expert+safe,none,无策略,inspect,检查并更换器材,287,0.0815
standard,expert+safe,none,无策略,secure,固定与规范连接,122,0.0347
standard,expert+safe,none,无策略,evacuate,撤离与警戒,384,0.1091
standard,learner+learner,none,无策略,stop,暂停当前步骤,436,0.1251
standard,learner+learner,none,无策略,ppe,补全PPE,115,0.033
standard,learner+learner,none,无策略,label,核对标签与记录,260,0.0746
standard,learner+learner,none,无策略,hood,使用通风橱,257,0.0738
standard,learner+learner,none,无策略,waste,分类回收,121,0.0347
standard,learner+learner,none,无策略,cleanup,隔离与清理,227,0.0652
standard,learner+learner,none,无策略,emergency,使用应急设施,372,0.1068
standard,learner+learner,none,无策略,report,上报负责人,452,0.1297
standard,learner+learner,none,无策略,shutdown,切断热源/电源,409,0.1174
standard,learner+learner,none,无策略,inspect,检查并更换器材,263,0.0755
standard,learner+learner,none,无策略,secure,固定与规范连接,160,0.0459
standard,learner+learner,none,无策略,evacuate,撤离与警戒,412,0.1183
standard,learner+reckless,none,无策略,stop,暂停当前步骤,440,0.1261
standard,learner+reckless,none,无策略,ppe,补全PPE,98,0.0281
standard,learner+reckless,none,无策略,label,核对标签与记录,264,0.0756
standard,learner+reckless,none,无策略,hood,使用通风橱,256,0.0734
standard,learner+reckless,none,无策略,waste,分类回收,132,0.0378
standard,learner+reckless,none,无策略,cleanup,隔离与清理,243,0.0696
standard,learner+reckless,none,无策略,emergency,使用应急设施,324,0.0928
standard,learner+reckless,none,无策略,report,上报负责人,438,0.1255
standard,learner+reckless,none,无策略,shutdown,切断热源/电源,411,0.1178
standard,learner+reckless,none,无策略,inspect,检查并更换器材,285,0.0817
standard,learner+reckless,none,无策略,secure,固定与规范连接,169,0.0484
standard,learner+reckless,none,无策略,evacuate,撤离与警戒,430,0.1232
standard,learner+safe,none,无策略,stop,暂停当前步骤,462,0.1319
standard,learner+safe,none,无策略,ppe,补全PPE,108,0.0308
standard,learner+safe,none,无策略,label,核对标签与记录,249,0.0711
standard,learner+safe,none,无策略,hood,使用通风橱,245,0.07
standard,learner+safe,none,无策略,waste,分类回收,99,0.0283
standard,learner+safe,none,无策略,cleanup,隔离与清理,237,0.0677
standard,learner+safe,none,无策略,emergency,使用应急设施,353,0.1008
standard,learner+safe,none,无策略,report,上报负责人,453,0.1294
standard,learner+safe,none,无策略,shutdown,切断热源/电源,458,0.1308
standard,learner+safe,none,无策略,inspect,检查并更换器材,265,0.0757
standard,learner+safe,none,无策略,secure,固定与规范连接,155,0.0443
standard,learner+safe,none,无策略,evacuate,撤离与警戒,418,0.1194
standard,reckless+reckless,none,无策略,stop,暂停当前步骤,402,0.1192
standard,reckless+reckless,none,无策略,ppe,补全PPE,116,0.0344
standard,reckless+reckless,none,无策略,label,核对标签与记录,300,0.089
standard,reckless+reckless,none,无策略,hood,使用通风橱,268,0.0795
standard,reckless+reckless,none,无策略,waste,分类回收,152,0.0451
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,269,0.0798
standard,reckless+reckless,none,无策略,emergency,使用应急设施,315,0.0934
standard,reckless+reckless,none,无策略,report,上报负责人,369,0.1094
standard,reckless+reckless,none,无策略,shutdown,切断热源/电源,367,0.1088
standard,reckless+reckless,none,无策略,inspect,检查并更换器材,274,0.0813
standard,reckless+reckless,none,无策略,secure,固定与规范连接,189,0.056
standard,reckless+reckless,none,无策略,evacuate,撤离与警戒,351,0.1041
standard,reckless+safe,none,无策略,stop,暂停当前步骤,436,0.1249
standard,reckless+safe,none,无策略,ppe,补全PPE,84,0.0241
standard,reckless+safe,none,无策略,label,核对标签与记录,279,0.0799
standard,reckless+safe,none,无策略,hood,使用通风橱,249,0.0713
standard,reckless+safe,none,无策略,waste,分类回收,131,0.0375
standard,reckless+safe,none,无策略,cleanup,隔离与清理,235,0.0673
standard,reckless+safe,none,无策略,emergency,使用应急设施,343,0.0982
standard,reckless+safe,none,无策略,report,上报负责人,424,0.1214
standard,reckless+safe,none,无策略,shutdown,切断热源/电源,470,0.1346
standard,reckless+safe,none,无策略,inspect,检查并更换器材,264,0.0756
standard,reckless+safe,none,无策略,secure,固定与规范连接,152,0.0435
standard,reckless+safe,none,无策略,evacuate,撤离与警戒,425,0.1217
standard,safe+safe,none,无策略,stop,暂停当前步骤,491,0.1414
standard,safe+safe,none,无策略,ppe,补全PPE,97,0.0279
standard,safe+safe,none,无策略,label,核对标签与记录,267,0.0769
standard,safe+safe,none,无策略,hood,使用通风橱,229,0.066
standard,safe+safe,none,无策略,waste,分类回收,105,0.0302
standard,safe+safe,none,无策略,cleanup,隔离与清理,207,0.0596
standard,safe+safe,none,无策略,emergency,使用应急设施,332,0.0956
standard,safe+safe,none,无策略,report,上报负责人,483,0.1391
standard,safe+safe,none,无策略,shutdown,切断热源/电源,447,0.1287
standard,safe+safe,none,无策略,inspect,检查并更换器材,253,0.0729
standard,safe+safe,none,无策略,secure,固定与规范连接,135,0.0389
standard,safe+safe,none,无策略,evacuate,撤离与警戒,426,0.1227
teaching,balanced+balanced,none,无策略,stop,暂停当前步骤,450,0.1257
teaching,balanced+balanced,none,无策略,ppe,补全PPE,104,0.0291
teaching,balanced+balanced,none,无策略,label,核对标签与记录,279,0.0779
teaching,balanced+balanced,none,无策略,hood,使用通风橱,260,0.0726
teaching,balanced+balanced,none,无策略,waste,分类回收,107,0.0299
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,259,0.0723
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,344,0.0961
teaching,balanced+balanced,none,无策略,report,上报负责人,437,0.1221
teaching,balanced+balanced,none,无策略,shutdown,切断热源/电源,472,0.1318
teaching,balanced+balanced,none,无策略,inspect,检查并更换器材,264,0.0737
teaching,balanced+balanced,none,无策略,secure,固定与规范连接,173,0.0483
teaching,balanced+balanced,none,无策略,evacuate,撤离与警戒,431,0.1204
challenge,balanced+balanced,none,无策略,stop,暂停当前步骤,502,0.1273
challenge,balanced+balanced,none,无策略,ppe,补全PPE,132,0.0335
challenge,balanced+balanced,none,无策略,label,核对标签与记录,262,0.0664
challenge,balanced+balanced,none,无策略,hood,使用通风橱,305,0.0773
challenge,balanced+balanced,none,无策略,waste,分类回收,104,0.0264
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,319,0.0809
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,414,0.105
challenge,balanced+balanced,none,无策略,report,上报负责人,495,0.1255
challenge,balanced+balanced,none,无策略,shutdown,切断热源/电源,505,0.128
challenge,balanced+balanced,none,无策略,inspect,检查并更换器材,291,0.0738
challenge,balanced+balanced,none,无策略,secure,固定与规范连接,181,0.0459
challenge,balanced+balanced,none,无策略,evacuate,撤离与警戒,434,0.11
standard,balanced+balanced,stable_management,稳健管理,stop,暂停当前步骤,456,0.129
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,95,0.0269
standard,balanced+balanced,stable_management,稳健管理,label,核对标签与记录,298,0.0843
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,270,0.0764
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,98,0.0277
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,223,0.0631
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,344,0.0973
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,449,0.1271
standard,balanced+balanced,stable_management,稳健管理,shutdown,切断热源/电源,460,0.1302
standard,balanced+balanced,stable_management,稳健管理,inspect,检查并更换器材,281,0.0795
standard,balanced+balanced,stable_management,稳健管理,secure,固定与规范连接,169,0.0478
standard,balanced+balanced,stable_management,稳健管理,evacuate,撤离与警戒,391,0.1106
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停当前步骤,435,0.1262
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,109,0.0316
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签与记录,253,0.0734
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,263,0.0763
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,92,0.0267
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,244,0.0708
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,316,0.0916
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,437,0.1267
standard,balanced+balanced,efficiency_first,效率优先,shutdown,切断热源/电源,430,0.1247
standard,balanced+balanced,efficiency_first,效率优先,inspect,检查并更换器材,288,0.0835
standard,balanced+balanced,efficiency_first,效率优先,secure,固定与规范连接,171,0.0496
standard,balanced+balanced,efficiency_first,效率优先,evacuate,撤离与警戒,410,0.1189
standard,balanced+balanced,standards_first,规范先行,stop,暂停当前步骤,416,0.1232
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,105,0.0311
standard,balanced+balanced,standards_first,规范先行,label,核对标签与记录,269,0.0797
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,272,0.0806
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,102,0.0302
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,217,0.0643
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,315,0.0933
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,433,0.1283
standard,balanced+balanced,standards_first,规范先行,shutdown,切断热源/电源,432,0.128
standard,balanced+balanced,standards_first,规范先行,inspect,检查并更换器材,281,0.0832
standard,balanced+balanced,standards_first,规范先行,secure,固定与规范连接,164,0.0486
standard,balanced+balanced,standards_first,规范先行,evacuate,撤离与警戒,370,0.1096
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停当前步骤,467,0.1323
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,107,0.0303
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签与记录,270,0.0765
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,308,0.0873
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,100,0.0283
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,242,0.0686
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,315,0.0892
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,436,0.1235
standard,balanced+balanced,risk_isolation,风险隔离,shutdown,切断热源/电源,431,0.1221
standard,balanced+balanced,risk_isolation,风险隔离,inspect,检查并更换器材,280,0.0793
standard,balanced+balanced,risk_isolation,风险隔离,secure,固定与规范连接,146,0.0414
standard,balanced+balanced,risk_isolation,风险隔离,evacuate,撤离与警戒,428,0.1212
