mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+learner,none,无策略,T04,废液分类处理,157,105,0.6688,clear_hazard
standard,balanced+learner,none,无策略,T05,气瓶连接使用,143,76,0.5315,reduce_upgrade
standard,balanced+learner,none,无策略,T06,通风橱内称量与转移,158,91,0.5759,gain_redraw
standard,balanced+learner,none,无策略,T07,清理实验台,147,89,0.6054,recover_safety
standard,balanced+learner,none,无策略,T08,紧急情况报告与撤离,155,92,0.5935,control_choice
standard,balanced+learner,none,无策略,T09,危险化学品领用与登记,148,96,0.6486,reduce_upgrade
standard,balanced+learner,none,无策略,T10,低温/高温设备使用,151,91,0.6026,recover_safety
standard,balanced+learner,none,无策略,T11,旋蒸或离心设备操作,126,74,0.5873,gain_redraw
standard,balanced+learner,none,无策略,T12,实验结束后的交接检查,136,74,0.5441,clear_hazard
standard,balanced+reckless,none,无策略,T01,配制酸溶液,134,78,0.5821,recover_safety
standard,balanced+reckless,none,无策略,T02,有机溶剂转移,145,86,0.5931,clear_hazard
standard,balanced+reckless,none,无策略,T03,加热回流,164,96,0.5854,reduce_upgrade
standard,balanced+reckless,none,无策略,T04,废液分类处理,140,85,0.6071,clear_hazard
standard,balanced+reckless,none,无策略,T05,气瓶连接使用,151,81,0.5364,reduce_upgrade
standard,balanced+reckless,none,无策略,T06,通风橱内称量与转移,138,79,0.5725,gain_redraw
standard,balanced+reckless,none,无策略,T07,清理实验台,150,83,0.5533,recover_safety
standard,balanced+reckless,none,无策略,T08,紧急情况报告与撤离,150,86,0.5733,control_choice
standard,balanced+reckless,none,无策略,T09,危险化学品领用与登记,148,93,0.6284,reduce_upgrade
standard,balanced+reckless,none,无策略,T10,低温/高温设备使用,157,90,0.5732,recover_safety
standard,balanced+reckless,none,无策略,T11,旋蒸或离心设备操作,143,84,0.5874,gain_redraw
standard,balanced+reckless,none,无策略,T12,实验结束后的交接检查,134,66,0.4925,clear_hazard
standard,balanced+safe,none,无策略,T01,配制酸溶液,139,85,0.6115,recover_safety
standard,balanced+safe,none,无策略,T02,有机溶剂转移,154,93,0.6039,clear_hazard
standard,balanced+safe,none,无策略,T03,加热回流,145,77,0.531,reduce_upgrade
standard,balanced+safe,none,无策略,T04,废液分类处理,139,87,0.6259,clear_hazard
standard,balanced+safe,none,无策略,T05,气瓶连接使用,135,78,0.5778,reduce_upgrade
standard,balanced+safe,none,无策略,T06,通风橱内称量与转移,153,77,0.5033,gain_redraw
standard,balanced+safe,none,无策略,T07,清理实验台,160,91,0.5687,recover_safety
standard,balanced+safe,none,无策略,T08,紧急情况报告与撤离,136,83,0.6103,control_choice
standard,balanced+safe,none,无策略,T09,危险化学品领用与登记,143,85,0.5944,reduce_upgrade
standard,balanced+safe,none,无策略,T10,低温/高温设备使用,144,84,0.5833,recover_safety
standard,balanced+safe,none,无策略,T11,旋蒸或离心设备操作,149,96,0.6443,gain_redraw
standard,balanced+safe,none,无策略,T12,实验结束后的交接检查,152,91,0.5987,clear_hazard
standard,expert+expert,none,无策略,T01,配制酸溶液,140,92,0.6571,recover_safety
standard,expert+expert,none,无策略,T02,有机溶剂转移,157,87,0.5541,clear_hazard
standard,expert+expert,none,无策略,T03,加热回流,145,70,0.4828,reduce_upgrade
standard,expert+expert,none,无策略,T04,废液分类处理,147,91,0.619,clear_hazard
standard,expert+expert,none,无策略,T05,气瓶连接使用,147,84,0.5714,reduce_upgrade
standard,expert+expert,none,无策略,T06,通风橱内称量与转移,160,90,0.5625,gain_redraw
standard,expert+expert,none,无策略,T07,清理实验台,156,98,0.6282,recover_safety
standard,expert+expert,none,无策略,T08,紧急情况报告与撤离,145,98,0.6759,control_choice
standard,expert+expert,none,无策略,T09,危险化学品领用与登记,135,76,0.563,reduce_upgrade
standard,expert+expert,none,无策略,T10,低温/高温设备使用,131,83,0.6336,recover_safety
standard,expert+expert,none,无策略,T11,旋蒸或离心设备操作,140,89,0.6357,gain_redraw
standard,expert+expert,none,无策略,T12,实验结束后的交接检查,144,70,0.4861,clear_hazard
standard,expert+learner,none,无策略,T01,配制酸溶液,139,88,0.6331,recover_safety
standard,expert+learner,none,无策略,T02,有机溶剂转移,152,81,0.5329,clear_hazard
standard,expert+learner,none,无策略,T03,加热回流,154,86,0.5584,reduce_upgrade
standard,expert+learner,none,无策略,T04,废液分类处理,150,94,0.6267,clear_hazard
standard,expert+learner,none,无策略,T05,气瓶连接使用,164,88,0.5366,reduce_upgrade
standard,expert+learner,none,无策略,T06,通风橱内称量与转移,147,78,0.5306,gain_redraw
standard,expert+learner,none,无策略,T07,清理实验台,150,93,0.62,recover_safety
standard,expert+learner,none,无策略,T08,紧急情况报告与撤离,142,85,0.5986,control_choice
standard,expert+learner,none,无策略,T09,危险化学品领用与登记,167,106,0.6347,reduce_upgrade
standard,expert+learner,none,无策略,T10,低温/高温设备使用,130,68,0.5231,recover_safety
standard,expert+learner,none,无策略,T11,旋蒸或离心设备操作,135,81,0.6,gain_redraw
standard,expert+learner,none,无策略,T12,实验结束后的交接检查,129,77,0.5969,clear_hazard
standard,expert+reckless,none,无策略,T01,配制酸溶液,157,99,0.6306,recover_safety
standard,expert+reckless,none,无策略,T02,有机溶剂转移,135,73,0.5407,clear_hazard
standard,expert+reckless,none,无策略,T03,加热回流,150,74,0.4933,reduce_upgrade
standard,expert+reckless,none,无策略,T04,废液分类处理,142,92,0.6479,clear_hazard
standard,expert+reckless,none,无策略,T05,气瓶连接使用,141,80,0.5674,reduce_upgrade
standard,expert+reckless,none,无策略,T06,通风橱内称量与转移,132,75,0.5682,gain_redraw
standard,expert+reckless,none,无策略,T07,清理实验台,147,84,0.5714,recover_safety
standard,expert+reckless,none,无策略,T08,紧急情况报告与撤离,138,90,0.6522,control_choice
standard,expert+reckless,none,无策略,T09,危险化学品领用与登记,145,85,0.5862,reduce_upgrade
standard,expert+reckless,none,无策略,T10,低温/高温设备使用,158,102,0.6456,recover_safety
standard,expert+reckless,none,无策略,T11,旋蒸或离心设备操作,159,91,0.5723,gain_redraw
standard,expert+reckless,none,无策略,T12,实验结束后的交接检查,145,75,0.5172,clear_hazard
standard,expert+safe,none,无策略,T01,配制酸溶液,168,112,0.6667,recover_safety
standard,expert+safe,none,无策略,T02,有机溶剂转移,134,80,0.597,clear_hazard
standard,expert+safe,none,无策略,T03,加热回流,141,74,0.5248,reduce_upgrade
standard,expert+safe,none,无策略,T04,废液分类处理,138,78,0.5652,clear_hazard
standard,expert+safe,none,无策略,T05,气瓶连接使用,134,78,0.5821,reduce_upgrade
standard,expert+safe,none,无策略,T06,通风橱内称量与转移,146,93,0.637,gain_redraw
standard,expert+safe,none,无策略,T07,清理实验台,149,102,0.6846,recover_safety
standard,expert+safe,none,无策略,T08,紧急情况报告与撤离,174,110,0.6322,control_choice
standard,expert+safe,none,无策略,T09,危险化学品领用与登记,132,90,0.6818,reduce_upgrade
standard,expert+safe,none,无策略,T10,低温/高温设备使用,139,87,0.6259,recover_safety
standard,expert+safe,none,无策略,T11,旋蒸或离心设备操作,147,89,0.6054,gain_redraw
standard,expert+safe,none,无策略,T12,实验结束后的交接检查,158,97,0.6139,clear_hazard
standard,learner+learner,none,无策略,T01,配制酸溶液,140,89,0.6357,recover_safety
standard,learner+learner,none,无策略,T02,有机溶剂转移,148,77,0.5203,clear_hazard
standard,learner+learner,none,无策略,T03,加热回流,144,76,0.5278,reduce_upgrade
standard,learner+learner,none,无策略,T04,废液分类处理,143,95,0.6643,clear_hazard
standard,learner+learner,none,无策略,T05,气瓶连接使用,140,83,0.5929,reduce_upgrade
standard,learner+learner,none,无策略,T06,通风橱内称量与转移,157,80,0.5096,gain_redraw
standard,learner+learner,none,无策略,T07,清理实验台,139,71,0.5108,recover_safety
standard,learner+learner,none,无策略,T08,紧急情况报告与撤离,157,98,0.6242,control_choice
standard,learner+learner,none,无策略,T09,危险化学品领用与登记,150,86,0.5733,reduce_upgrade
standard,learner+learner,none,无策略,T10,低温/高温设备使用,148,82,0.5541,recover_safety
standard,learner+learner,none,无策略,T11,旋蒸或离心设备操作,138,81,0.587,gain_redraw
standard,learner+learner,none,无策略,T12,实验结束后的交接检查,138,86,0.6232,clear_hazard
standard,learner+reckless,none,无策略,T01,配制酸溶液,135,86,0.637,recover_safety
standard,learner+reckless,none,无策略,T02,有机溶剂转移,152,84,0.5526,clear_hazard
standard,learner+reckless,none,无策略,T03,加热回流,164,80,0.4878,reduce_upgrade
standard,learner+reckless,none,无策略,T04,废液分类处理,134,85,0.6343,clear_hazard
standard,learner+reckless,none,无策略,T05,气瓶连接使用,149,74,0.4966,reduce_upgrade
standard,learner+reckless,none,无策略,T06,通风橱内称量与转移,131,66,0.5038,gain_redraw
standard,learner+reckless,none,无策略,T07,清理实验台,159,89,0.5597,recover_safety
standard,learner+reckless,none,无策略,T08,紧急情况报告与撤离,136,81,0.5956,control_choice
standard,learner+reckless,none,无策略,T09,危险化学品领用与登记,149,87,0.5839,reduce_upgrade
standard,learner+reckless,none,无策略,T10,低温/高温设备使用,156,90,0.5769,recover_safety
standard,learner+reckless,none,无策略,T11,旋蒸或离心设备操作,137,81,0.5912,gain_redraw
standard,learner+reckless,none,无策略,T12,实验结束后的交接检查,143,81,0.5664,clear_hazard
standard,learner+safe,none,无策略,T01,配制酸溶液,145,95,0.6552,recover_safety
standard,learner+safe,none,无策略,T02,有机溶剂转移,149,82,0.5503,clear_hazard
standard,learner+safe,none,无策略,T03,加热回流,152,89,0.5855,reduce_upgrade
standard,learner+safe,none,无策略,T04,废液分类处理,143,86,0.6014,clear_hazard
standard,learner+safe,none,无策略,T05,气瓶连接使用,145,83,0.5724,reduce_upgrade
standard,learner+safe,none,无策略,T06,通风橱内称量与转移,156,86,0.5513,gain_redraw
standard,learner+safe,none,无策略,T07,清理实验台,166,100,0.6024,recover_safety
standard,learner+safe,none,无策略,T08,紧急情况报告与撤离,145,89,0.6138,control_choice
standard,learner+safe,none,无策略,T09,危险化学品领用与登记,141,89,0.6312,reduce_upgrade
standard,learner+safe,none,无策略,T10,低温/高温设备使用,149,91,0.6107,recover_safety
standard,learner+safe,none,无策略,T11,旋蒸或离心设备操作,137,88,0.6423,gain_redraw
standard,learner+safe,none,无策略,T12,实验结束后的交接检查,123,72,0.5854,clear_hazard
standard,reckless+reckless,none,无策略,T01,配制酸溶液,146,81,0.5548,recover_safety
standard,reckless+reckless,none,无策略,T02,有机溶剂转移,136,66,0.4853,clear_hazard
standard,reckless+reckless,none,无策略,T03,加热回流,157,64,0.4076,reduce_upgrade
standard,reckless+reckless,none,无策略,T04,废液分类处理,129,65,0.5039,clear_hazard
standard,reckless+reckless,none,无策略,T05,气瓶连接使用,144,69,0.4792,reduce_upgrade
standard,reckless+reckless,none,无策略,T06,通风橱内称量与转移,129,68,0.5271,gain_redraw
standard,reckless+reckless,none,无策略,T07,清理实验台,142,76,0.5352,recover_safety
standard,reckless+reckless,none,无策略,T08,紧急情况报告与撤离,150,65,0.4333,control_choice
standard,reckless+reckless,none,无策略,T09,危险化学品领用与登记,140,79,0.5643,reduce_upgrade
standard,reckless+reckless,none,无策略,T10,低温/高温设备使用,130,66,0.5077,recover_safety
standard,reckless+reckless,none,无策略,T11,旋蒸或离心设备操作,138,75,0.5435,gain_redraw
standard,reckless+reckless,none,无策略,T12,实验结束后的交接检查,145,76,0.5241,clear_hazard
standard,reckless+safe,none,无策略,T01,配制酸溶液,136,89,0.6544,recover_safety
standard,reckless+safe,none,无策略,T02,有机溶剂转移,145,87,0.6,clear_hazard
standard,reckless+safe,none,无策略,T03,加热回流,144,75,0.5208,reduce_upgrade
standard,reckless+safe,none,无策略,T04,废液分类处理,154,95,0.6169,clear_hazard
standard,reckless+safe,none,无策略,T05,气瓶连接使用,140,80,0.5714,reduce_upgrade
standard,reckless+safe,none,无策略,T06,通风橱内称量与转移,151,81,0.5364,gain_redraw
standard,reckless+safe,none,无策略,T07,清理实验台,135,78,0.5778,recover_safety
standard,reckless+safe,none,无策略,T08,紧急情况报告与撤离,158,98,0.6203,control_choice
standard,reckless+safe,none,无策略,T09,危险化学品领用与登记,143,82,0.5734,reduce_upgrade
standard,reckless+safe,none,无策略,T10,低温/高温设备使用,143,87,0.6084,recover_safety
standard,reckless+safe,none,无策略,T11,旋蒸或离心设备操作,154,91,0.5909,gain_redraw
standard,reckless+safe,none,无策略,T12,实验结束后的交接检查,143,99,0.6923,clear_hazard
standard,safe+safe,none,无策略,T01,配制酸溶液,151,95,0.6291,recover_safety
standard,safe+safe,none,无策略,T02,有机溶剂转移,149,92,0.6174,clear_hazard
standard,safe+safe,none,无策略,T03,加热回流,144,74,0.5139,reduce_upgrade
standard,safe+safe,none,无策略,T04,废液分类处理,150,81,0.54,clear_hazard
standard,safe+safe,none,无策略,T05,气瓶连接使用,133,68,0.5113,reduce_upgrade
standard,safe+safe,none,无策略,T06,通风橱内称量与转移,137,76,0.5547,gain_redraw
standard,safe+safe,none,无策略,T07,清理实验台,147,85,0.5782,recover_safety
standard,safe+safe,none,无策略,T08,紧急情况报告与撤离,159,89,0.5597,control_choice
standard,safe+safe,none,无策略,T09,危险化学品领用与登记,140,72,0.5143,reduce_upgrade
standard,safe+safe,none,无策略,T10,低温/高温设备使用,140,82,0.5857,recover_safety
standard,safe+safe,none,无策略,T11,旋蒸或离心设备操作,148,94,0.6351,gain_redraw
standard,safe+safe,none,无策略,T12,实验结束后的交接检查,138,73,0.529,clear_hazard
teaching,balanced+balanced,none,无策略,T01,配制酸溶液,158,92,0.5823,recover_safety
teaching,balanced+balanced,none,无策略,T02,有机溶剂转移,150,97,0.6467,clear_hazard
teaching,balanced+balanced,none,无策略,T03,加热回流,142,82,0.5775,reduce_upgrade
teaching,balanced+balanced,none,无策略,T04,废液分类处理,150,89,0.5933,clear_hazard
teaching,balanced+balanced,none,无策略,T05,气瓶连接使用,148,85,0.5743,reduce_upgrade
teaching,balanced+balanced,none,无策略,T06,通风橱内称量与转移,145,70,0.4828,gain_redraw
teaching,balanced+balanced,none,无策略,T07,清理实验台,156,93,0.5962,recover_safety
teaching,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,150,93,0.62,control_choice
teaching,balanced+balanced,none,无策略,T09,危险化学品领用与登记,152,97,0.6382,reduce_upgrade
teaching,balanced+balanced,none,无策略,T10,低温/高温设备使用,138,77,0.558,recover_safety
teaching,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,148,92,0.6216,gain_redraw
teaching,balanced+balanced,none,无策略,T12,实验结束后的交接检查,153,93,0.6078,clear_hazard
challenge,balanced+balanced,none,无策略,T01,配制酸溶液,119,64,0.5378,recover_safety
challenge,balanced+balanced,none,无策略,T02,有机溶剂转移,115,65,0.5652,clear_hazard
challenge,balanced+balanced,none,无策略,T03,加热回流,120,64,0.5333,reduce_upgrade
challenge,balanced+balanced,none,无策略,T04,废液分类处理,119,61,0.5126,clear_hazard
challenge,balanced+balanced,none,无策略,T05,气瓶连接使用,132,76,0.5758,reduce_upgrade
challenge,balanced+balanced,none,无策略,T06,通风橱内称量与转移,136,68,0.5,gain_redraw
challenge,balanced+balanced,none,无策略,T07,清理实验台,144,82,0.5694,recover_safety
challenge,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,136,71,0.5221,control_choice
challenge,balanced+balanced,none,无策略,T09,危险化学品领用与登记,106,66,0.6226,reduce_upgrade
challenge,balanced+balanced,none,无策略,T10,低温/高温设备使用,138,78,0.5652,recover_safety
challenge,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,111,67,0.6036,gain_redraw
challenge,balanced+balanced,none,无策略,T12,实验结束后的交接检查,131,77,0.5878,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T01,配制酸溶液,144,86,0.5972,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T02,有机溶剂转移,140,69,0.4929,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T03,加热回流,146,82,0.5616,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T04,废液分类处理,138,82,0.5942,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T05,气瓶连接使用,165,91,0.5515,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T06,通风橱内称量与转移,142,76,0.5352,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T07,清理实验台,147,90,0.6122,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T08,紧急情况报告与撤离,149,93,0.6242,control_choice
standard,balanced+balanced,stable_management,稳健管理,T09,危险化学品领用与登记,144,78,0.5417,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T10,低温/高温设备使用,149,88,0.5906,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T11,旋蒸或离心设备操作,147,89,0.6054,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T12,实验结束后的交接检查,156,92,0.5897,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T01,配制酸溶液,129,81,0.6279,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T02,有机溶剂转移,137,81,0.5912,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T03,加热回流,148,81,0.5473,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T04,废液分类处理,139,89,0.6403,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T05,气瓶连接使用,151,84,0.5563,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T06,通风橱内称量与转移,159,82,0.5157,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T07,清理实验台,155,95,0.6129,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T08,紧急情况报告与撤离,134,82,0.6119,control_choice
standard,balanced+balanced,efficiency_first,效率优先,T09,危险化学品领用与登记,137,86,0.6277,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T10,低温/高温设备使用,154,92,0.5974,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T11,旋蒸或离心设备操作,155,89,0.5742,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T12,实验结束后的交接检查,126,70,0.5556,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T01,配制酸溶液,143,91,0.6364,recover_safety
standard,balanced+balanced,standards_first,规范先行,T02,有机溶剂转移,125,70,0.56,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T03,加热回流,144,83,0.5764,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T04,废液分类处理,142,95,0.669,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T05,气瓶连接使用,135,88,0.6519,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T06,通风橱内称量与转移,146,79,0.5411,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T07,清理实验台,141,81,0.5745,recover_safety
standard,balanced+balanced,standards_first,规范先行,T08,紧急情况报告与撤离,138,91,0.6594,control_choice
standard,balanced+balanced,standards_first,规范先行,T09,危险化学品领用与登记,148,84,0.5676,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T10,低温/高温设备使用,139,79,0.5683,recover_safety
standard,balanced+balanced,standards_first,规范先行,T11,旋蒸或离心设备操作,139,84,0.6043,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T12,实验结束后的交接检查,148,79,0.5338,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T01,配制酸溶液,132,94,0.7121,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T02,有机溶剂转移,150,89,0.5933,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T03,加热回流,151,80,0.5298,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T04,废液分类处理,127,79,0.622,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T05,气瓶连接使用,152,86,0.5658,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T06,通风橱内称量与转移,167,95,0.5689,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T07,清理实验台,156,92,0.5897,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T08,紧急情况报告与撤离,139,90,0.6475,control_choice
standard,balanced+balanced,risk_isolation,风险隔离,T09,危险化学品领用与登记,154,82,0.5325,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T10,低温/高温设备使用,151,94,0.6225,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T11,旋蒸或离心设备操作,147,87,0.5918,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T12,实验结束后的交接检查,139,69,0.4964,clear_hazard
