mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+learner,none,无策略,E09,气瓶未固定,32,0.2188,0.4375,0.2812,0.0625,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,64,0.2969,0.3281,0.2812,0.0938,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,78,0.3077,0.3205,0.1795,0.1923,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,52,0.2885,0.2692,0.3269,0.1154,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,93,0.2043,0.4946,0.0,0.0,0.3011,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,34,0.4412,0.2647,0.2647,0.0294,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,53,0.4151,0.283,0.0,0.0,0.3019,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,125,0.4,0.232,0.344,0.024,0.0,0.0
standard,balanced+learner,none,无策略,E17,危化品领用记录与实物不一致,100,0.35,0.22,0.38,0.05,0.0,0.0
standard,balanced+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,61,0.2787,0.1148,0.459,0.1475,0.0,0.0
standard,balanced+learner,none,无策略,E19,装置软管连接松动并有渗漏,64,0.2812,0.4062,0.1406,0.1719,0.0,0.0
standard,balanced+learner,none,无策略,E20,离心样品配平异常,28,0.3214,0.2143,0.3571,0.1071,0.0,0.0
standard,balanced+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,28,0.5714,0.1429,0.25,0.0357,0.0,0.0
standard,balanced+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,93,0.4409,0.2473,0.2688,0.043,0.0,0.0
standard,balanced+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,87,0.2414,0.3333,0.1724,0.2529,0.0,0.0
standard,balanced+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,89,0.3034,0.2584,0.3708,0.0674,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,59,0.1695,0.5254,0.1864,0.1186,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,86,0.2209,0.2791,0.2907,0.2093,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,82,0.1463,0.3659,0.1951,0.2927,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,62,0.3387,0.2742,0.1935,0.1935,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,99,0.2626,0.404,0.1616,0.1717,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,81,0.3333,0.1358,0.4321,0.0988,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,52,0.2115,0.3462,0.25,0.1923,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,136,0.2279,0.3971,0.1912,0.1838,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,37,0.3514,0.2973,0.1892,0.1622,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,50,0.18,0.38,0.36,0.08,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,68,0.1176,0.3382,0.2353,0.3088,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,66,0.303,0.2727,0.3333,0.0909,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,88,0.2386,0.4318,0.0,0.0,0.3295,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,40,0.35,0.275,0.325,0.05,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,65,0.4,0.3385,0.0,0.0,0.2615,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,104,0.5,0.2115,0.2404,0.0481,0.0,0.0
standard,balanced+reckless,none,无策略,E17,危化品领用记录与实物不一致,99,0.4343,0.1515,0.2929,0.1212,0.0,0.0
standard,balanced+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,69,0.2464,0.1014,0.5797,0.0725,0.0,0.0
standard,balanced+reckless,none,无策略,E19,装置软管连接松动并有渗漏,77,0.2338,0.4545,0.1818,0.1299,0.0,0.0
standard,balanced+reckless,none,无策略,E20,离心样品配平异常,29,0.2414,0.3103,0.2759,0.1724,0.0,0.0
standard,balanced+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,38,0.4474,0.1316,0.3947,0.0263,0.0,0.0
standard,balanced+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,94,0.4255,0.1809,0.3617,0.0319,0.0,0.0
standard,balanced+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,88,0.1477,0.375,0.2614,0.2159,0.0,0.0
standard,balanced+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,85,0.2588,0.2118,0.4235,0.1059,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,57,0.1579,0.5088,0.1053,0.2281,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,84,0.1667,0.4405,0.2024,0.1905,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,105,0.2,0.4571,0.1429,0.2,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,74,0.4054,0.2703,0.2432,0.0811,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,101,0.2574,0.3762,0.1881,0.1782,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,69,0.3043,0.2029,0.3913,0.1014,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,46,0.2174,0.3478,0.2174,0.2174,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,136,0.2426,0.3676,0.2206,0.1691,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,37,0.3514,0.4054,0.1351,0.1081,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,59,0.1864,0.3729,0.2373,0.2034,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,61,0.2459,0.3279,0.2295,0.1967,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,47,0.234,0.2128,0.4468,0.1064,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,89,0.236,0.4944,0.0,0.0,0.2697,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,31,0.3871,0.129,0.3226,0.1613,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,48,0.4167,0.25,0.0,0.0,0.3333,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,125,0.344,0.24,0.352,0.064,0.0,0.0
standard,balanced+safe,none,无策略,E17,危化品领用记录与实物不一致,109,0.367,0.1651,0.4037,0.0642,0.0,0.0
standard,balanced+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,57,0.3158,0.1053,0.5263,0.0526,0.0,0.0
standard,balanced+safe,none,无策略,E19,装置软管连接松动并有渗漏,58,0.2931,0.3448,0.2414,0.1207,0.0,0.0
standard,balanced+safe,none,无策略,E20,离心样品配平异常,32,0.2812,0.3438,0.25,0.125,0.0,0.0
standard,balanced+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,37,0.4595,0.1892,0.2973,0.0541,0.0,0.0
standard,balanced+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,103,0.3981,0.2816,0.2427,0.0777,0.0,0.0
standard,balanced+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,101,0.198,0.3762,0.1782,0.2475,0.0,0.0
standard,balanced+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,83,0.3976,0.1928,0.3614,0.0482,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,74,0.1892,0.5405,0.1081,0.1622,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,85,0.1882,0.3059,0.2588,0.2471,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,94,0.1596,0.4255,0.2128,0.2021,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,71,0.3521,0.2394,0.2676,0.1408,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,101,0.2673,0.3762,0.198,0.1584,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,78,0.2051,0.2179,0.5,0.0769,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,40,0.2,0.425,0.125,0.25,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,135,0.2741,0.3481,0.2222,0.1556,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,30,0.4,0.3667,0.1,0.1333,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,61,0.2459,0.3443,0.2459,0.1639,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,67,0.1791,0.3433,0.209,0.2687,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,50,0.36,0.22,0.36,0.06,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,84,0.2619,0.4881,0.0,0.0,0.25,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,21,0.381,0.0476,0.4762,0.0952,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,67,0.4478,0.2687,0.0,0.0,0.2836,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,110,0.4,0.2364,0.3182,0.0455,0.0,0.0
standard,expert+expert,none,无策略,E17,危化品领用记录与实物不一致,113,0.4071,0.177,0.354,0.0619,0.0,0.0
standard,expert+expert,none,无策略,E18,实验结束后设备未断电且记录缺失,48,0.375,0.0625,0.4583,0.1042,0.0,0.0
standard,expert+expert,none,无策略,E19,装置软管连接松动并有渗漏,65,0.2923,0.4,0.2154,0.0923,0.0,0.0
standard,expert+expert,none,无策略,E20,离心样品配平异常,34,0.4412,0.1176,0.3824,0.0588,0.0,0.0
standard,expert+expert,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,33,0.6061,0.1515,0.1818,0.0606,0.0,0.0
standard,expert+expert,none,无策略,E22,通风橱前窗开启过高导致气流失效,109,0.3853,0.2385,0.2936,0.0826,0.0,0.0
standard,expert+expert,none,无策略,E23,未知粉末散落并引发刺激性不适,95,0.1789,0.3684,0.2737,0.1789,0.0,0.0
standard,expert+expert,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,82,0.3537,0.1707,0.439,0.0366,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,65,0.2462,0.4308,0.1846,0.1385,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,95,0.1789,0.3895,0.1579,0.2737,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,96,0.2396,0.4271,0.1875,0.1458,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,72,0.3194,0.3472,0.1944,0.1389,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,96,0.2083,0.3646,0.2188,0.2083,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,78,0.3205,0.1538,0.3718,0.1538,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,49,0.1837,0.4286,0.1837,0.2041,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,145,0.3034,0.3379,0.2069,0.1517,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,53,0.2075,0.3585,0.1132,0.3208,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,63,0.1429,0.4603,0.3175,0.0794,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,54,0.1667,0.3519,0.2963,0.1852,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,54,0.3333,0.1667,0.4259,0.0741,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,77,0.1948,0.4416,0.0,0.0,0.3636,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,32,0.2812,0.1562,0.4688,0.0938,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,54,0.5,0.2407,0.0,0.0,0.2593,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,119,0.3445,0.2101,0.395,0.0504,0.0,0.0
standard,expert+learner,none,无策略,E17,危化品领用记录与实物不一致,108,0.4259,0.1574,0.3519,0.0648,0.0,0.0
standard,expert+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,61,0.3443,0.1967,0.3934,0.0656,0.0,0.0
standard,expert+learner,none,无策略,E19,装置软管连接松动并有渗漏,66,0.2576,0.3485,0.2727,0.1212,0.0,0.0
standard,expert+learner,none,无策略,E20,离心样品配平异常,21,0.4286,0.1905,0.2857,0.0952,0.0,0.0
standard,expert+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,40,0.475,0.125,0.3,0.1,0.0,0.0
standard,expert+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,84,0.3333,0.25,0.2976,0.119,0.0,0.0
standard,expert+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,90,0.1333,0.4556,0.2222,0.1889,0.0,0.0
standard,expert+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,87,0.4253,0.1954,0.3103,0.069,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,69,0.2319,0.4058,0.1739,0.1884,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,88,0.25,0.3977,0.1591,0.1932,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,89,0.2135,0.3258,0.2247,0.236,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,74,0.2973,0.3649,0.2027,0.1351,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,87,0.2644,0.3563,0.1954,0.1839,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,67,0.3433,0.1194,0.4776,0.0597,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,37,0.2973,0.4054,0.1892,0.1081,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,138,0.2319,0.3261,0.2101,0.2319,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,43,0.2093,0.4186,0.2326,0.1395,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,50,0.14,0.36,0.3,0.2,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,72,0.1667,0.375,0.2361,0.2222,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,60,0.3833,0.2,0.35,0.0667,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,90,0.2778,0.4889,0.0,0.0,0.2333,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,39,0.3077,0.1538,0.4872,0.0513,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,49,0.3061,0.2653,0.0,0.0,0.4286,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,110,0.4818,0.1818,0.3091,0.0273,0.0,0.0
standard,expert+reckless,none,无策略,E17,危化品领用记录与实物不一致,114,0.4386,0.1491,0.3596,0.0526,0.0,0.0
standard,expert+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,61,0.2951,0.0984,0.4754,0.1311,0.0,0.0
standard,expert+reckless,none,无策略,E19,装置软管连接松动并有渗漏,68,0.3382,0.4412,0.1765,0.0441,0.0,0.0
standard,expert+reckless,none,无策略,E20,离心样品配平异常,41,0.2927,0.1951,0.3902,0.122,0.0,0.0
standard,expert+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,31,0.6452,0.0968,0.2258,0.0323,0.0,0.0
standard,expert+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,95,0.3789,0.1895,0.3368,0.0947,0.0,0.0
standard,expert+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,90,0.2222,0.3667,0.2,0.2111,0.0,0.0
standard,expert+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,87,0.3563,0.1839,0.3563,0.1034,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,67,0.2836,0.3731,0.1045,0.2388,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,91,0.2198,0.4945,0.1099,0.1758,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,97,0.2062,0.5052,0.1443,0.1443,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,61,0.2459,0.4098,0.2131,0.1311,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,97,0.2165,0.4124,0.1237,0.2474,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,60,0.3167,0.2833,0.2667,0.1333,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,41,0.2683,0.4146,0.1463,0.1707,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,134,0.3209,0.3433,0.1791,0.1567,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,38,0.2632,0.4737,0.2105,0.0526,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,68,0.3382,0.3235,0.2941,0.0441,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,66,0.2121,0.3636,0.2121,0.2121,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,63,0.3016,0.254,0.3492,0.0952,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,113,0.2478,0.4867,0.0,0.0,0.2655,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,30,0.3,0.1333,0.3333,0.2333,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,72,0.5,0.1667,0.0,0.0,0.3333,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,118,0.339,0.2373,0.3559,0.0678,0.0,0.0
standard,expert+safe,none,无策略,E17,危化品领用记录与实物不一致,107,0.4019,0.1589,0.4206,0.0187,0.0,0.0
standard,expert+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,62,0.3387,0.1452,0.4677,0.0484,0.0,0.0
standard,expert+safe,none,无策略,E19,装置软管连接松动并有渗漏,57,0.3333,0.3684,0.2632,0.0351,0.0,0.0
standard,expert+safe,none,无策略,E20,离心样品配平异常,31,0.5161,0.129,0.2903,0.0645,0.0,0.0
standard,expert+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,32,0.375,0.0938,0.4688,0.0625,0.0,0.0
standard,expert+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,87,0.3908,0.2414,0.2989,0.069,0.0,0.0
standard,expert+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,86,0.2326,0.3372,0.2791,0.1512,0.0,0.0
standard,expert+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,82,0.4146,0.1463,0.3659,0.0732,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,61,0.2787,0.459,0.1311,0.1311,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,103,0.1845,0.3981,0.2427,0.1748,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,109,0.211,0.3761,0.1743,0.2385,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,71,0.3239,0.4225,0.1268,0.1268,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,95,0.2211,0.3263,0.2211,0.2316,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,61,0.2131,0.1803,0.4262,0.1803,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,36,0.1111,0.3333,0.4167,0.1389,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,122,0.2049,0.3279,0.123,0.3443,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,51,0.2157,0.451,0.1373,0.1961,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,56,0.3929,0.25,0.1429,0.2143,0.0,0.0
