mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,learner+learner,none,无策略,E04,废液桶未及时封口,31,0.3871,0.4516,0.1613,0.0,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,49,0.1837,0.3673,0.1429,0.3061,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,35,0.0857,0.1429,0.4857,0.2857,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,25,0.24,0.36,0.2,0.2,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,59,0.0678,0.2034,0.339,0.3898,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,26,0.1154,0.1923,0.3462,0.3462,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,27,0.3704,0.3333,0.2593,0.037,0.0,0.0
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,47,0.2128,0.4043,0.2553,0.1277,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,53,0.2075,0.3396,0.2075,0.2453,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,53,0.1698,0.434,0.0,0.0,0.3962,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,44,0.2045,0.2955,0.2727,0.2273,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,31,0.0968,0.4516,0.0,0.0,0.4516,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,67,0.3433,0.194,0.4179,0.0448,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,40,0.2,0.5,0.175,0.125,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,40,0.25,0.475,0.125,0.15,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,64,0.1562,0.4844,0.1094,0.25,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,36,0.5833,0.1667,0.1944,0.0556,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,47,0.1702,0.4894,0.1489,0.1915,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,36,0.1944,0.2222,0.3889,0.1944,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,25,0.16,0.4,0.24,0.2,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,63,0.2063,0.1905,0.4127,0.1905,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,23,0.2609,0.1739,0.3478,0.2174,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,33,0.3939,0.1212,0.3636,0.1212,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,44,0.3182,0.2273,0.2273,0.2273,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,47,0.2979,0.2766,0.2553,0.1702,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,57,0.2632,0.4035,0.0,0.0,0.3333,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,44,0.25,0.3636,0.2273,0.1591,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,27,0.2593,0.4815,0.0,0.0,0.2593,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,70,0.3,0.0857,0.5571,0.0571,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,44,0.1591,0.5455,0.0682,0.2273,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,41,0.1707,0.4878,0.1707,0.1707,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,62,0.1935,0.4516,0.2097,0.1452,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,34,0.4706,0.3235,0.1765,0.0294,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,47,0.3191,0.3617,0.1915,0.1277,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,34,0.3235,0.2059,0.2941,0.1765,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,21,0.381,0.4762,0.0952,0.0476,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,60,0.2167,0.2667,0.3333,0.1833,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,27,0.2593,0.2593,0.2222,0.2593,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,36,0.3056,0.3333,0.3056,0.0556,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,38,0.3947,0.2368,0.1579,0.2105,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,49,0.1429,0.3061,0.3878,0.1633,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,45,0.2222,0.2889,0.0,0.0,0.4889,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,52,0.1923,0.4231,0.2115,0.1731,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,35,0.2286,0.4571,0.0,0.0,0.3143,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,69,0.4493,0.1159,0.3623,0.0725,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,30,0.1667,0.6,0.1333,0.1,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,39,0.2051,0.5128,0.0256,0.2564,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,60,0.25,0.4667,0.0833,0.2,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,31,0.5161,0.2581,0.0968,0.129,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,45,0.3556,0.4444,0.0667,0.1333,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,35,0.2857,0.1429,0.4,0.1714,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,19,0.3158,0.3684,0.1579,0.1579,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,70,0.1143,0.2714,0.2857,0.3286,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,22,0.0909,0.0909,0.5455,0.2727,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,29,0.2759,0.3448,0.2759,0.1034,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,41,0.1951,0.2927,0.2195,0.2927,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,49,0.1224,0.3061,0.2449,0.3265,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,51,0.1961,0.3333,0.0,0.0,0.4706,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,57,0.1754,0.1228,0.3509,0.3509,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,24,0.3333,0.3333,0.0,0.0,0.3333,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,71,0.2394,0.0986,0.5493,0.1127,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,42,0.2857,0.4524,0.119,0.1429,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,47,0.2128,0.5532,0.0426,0.1915,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,61,0.1967,0.5082,0.1311,0.1639,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,39,0.359,0.3333,0.2308,0.0769,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,54,0.2222,0.5556,0.1111,0.1111,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,33,0.1515,0.2727,0.303,0.2727,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,11,0.0,0.8182,0.1818,0.0,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,62,0.2419,0.2742,0.2742,0.2097,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,20,0.2,0.15,0.4,0.25,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,24,0.3333,0.2917,0.25,0.125,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,43,0.2326,0.3023,0.3488,0.1163,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,47,0.2553,0.2553,0.2979,0.1915,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,50,0.26,0.42,0.0,0.0,0.32,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,53,0.1887,0.2075,0.4151,0.1887,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,33,0.1818,0.6061,0.0,0.0,0.2121,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,72,0.3889,0.125,0.4444,0.0417,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,37,0.1892,0.4595,0.1351,0.2162,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,37,0.2432,0.4054,0.1351,0.2162,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,54,0.1852,0.3889,0.2407,0.1852,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,36,0.5556,0.1389,0.2778,0.0278,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,46,0.2609,0.6739,0.0435,0.0217,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,37,0.0811,0.3784,0.4595,0.0811,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,23,0.3043,0.5217,0.1304,0.0435,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,70,0.1857,0.1857,0.3286,0.3,0.0,0.0
standard,safe+safe,none,无策略,E09,气瓶未固定,24,0.2917,0.2083,0.25,0.25,0.0,0.0
