mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,reckless+safe,none,无策略,T03,加热回流,55,32,0.5818,reduce_upgrade
standard,reckless+safe,none,无策略,T04,废液分类处理,60,35,0.5833,clear_hazard
standard,reckless+safe,none,无策略,T05,气瓶连接使用,56,18,0.3214,reduce_upgrade
standard,reckless+safe,none,无策略,T06,通风橱内称量与转移,54,32,0.5926,gain_redraw
standard,reckless+safe,none,无策略,T07,清理实验台,42,23,0.5476,recover_safety
standard,reckless+safe,none,无策略,T08,紧急情况报告与撤离,68,41,0.6029,control_choice
standard,reckless+safe,none,无策略,T09,危险化学品领用与登记,67,42,0.6269,reduce_upgrade
standard,reckless+safe,none,无策略,T10,低温/高温设备使用,65,40,0.6154,recover_safety
standard,reckless+safe,none,无策略,T11,旋蒸或离心设备操作,62,38,0.6129,gain_redraw
standard,reckless+safe,none,无策略,T12,实验结束后的交接检查,49,28,0.5714,clear_hazard
standard,safe+safe,none,无策略,T01,配制酸溶液,37,24,0.6486,recover_safety
standard,safe+safe,none,无策略,T02,有机溶剂转移,45,23,0.5111,clear_hazard
standard,safe+safe,none,无策略,T03,加热回流,64,36,0.5625,reduce_upgrade
standard,safe+safe,none,无策略,T04,废液分类处理,54,30,0.5556,clear_hazard
standard,safe+safe,none,无策略,T05,气瓶连接使用,56,24,0.4286,reduce_upgrade
standard,safe+safe,none,无策略,T06,通风橱内称量与转移,58,43,0.7414,gain_redraw
standard,safe+safe,none,无策略,T07,清理实验台,54,28,0.5185,recover_safety
standard,safe+safe,none,无策略,T08,紧急情况报告与撤离,66,34,0.5152,control_choice
standard,safe+safe,none,无策略,T09,危险化学品领用与登记,59,33,0.5593,reduce_upgrade
standard,safe+safe,none,无策略,T10,低温/高温设备使用,72,48,0.6667,recover_safety
standard,safe+safe,none,无策略,T11,旋蒸或离心设备操作,65,44,0.6769,gain_redraw
standard,safe+safe,none,无策略,T12,实验结束后的交接检查,65,31,0.4769,clear_hazard
teaching,balanced+balanced,none,无策略,T01,配制酸溶液,58,44,0.7586,recover_safety
teaching,balanced+balanced,none,无策略,T02,有机溶剂转移,60,39,0.65,clear_hazard
teaching,balanced+balanced,none,无策略,T03,加热回流,62,39,0.629,reduce_upgrade
teaching,balanced+balanced,none,无策略,T04,废液分类处理,60,34,0.5667,clear_hazard
teaching,balanced+balanced,none,无策略,T05,气瓶连接使用,54,33,0.6111,reduce_upgrade
teaching,balanced+balanced,none,无策略,T06,通风橱内称量与转移,54,33,0.6111,gain_redraw
teaching,balanced+balanced,none,无策略,T07,清理实验台,65,35,0.5385,recover_safety
teaching,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,61,36,0.5902,control_choice
teaching,balanced+balanced,none,无策略,T09,危险化学品领用与登记,65,36,0.5538,reduce_upgrade
teaching,balanced+balanced,none,无策略,T10,低温/高温设备使用,55,34,0.6182,recover_safety
teaching,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,49,27,0.551,gain_redraw
teaching,balanced+balanced,none,无策略,T12,实验结束后的交接检查,69,38,0.5507,clear_hazard
challenge,balanced+balanced,none,无策略,T01,配制酸溶液,51,32,0.6275,recover_safety
challenge,balanced+balanced,none,无策略,T02,有机溶剂转移,53,23,0.434,clear_hazard
challenge,balanced+balanced,none,无策略,T03,加热回流,50,19,0.38,reduce_upgrade
challenge,balanced+balanced,none,无策略,T04,废液分类处理,41,20,0.4878,clear_hazard
challenge,balanced+balanced,none,无策略,T05,气瓶连接使用,49,21,0.4286,reduce_upgrade
challenge,balanced+balanced,none,无策略,T06,通风橱内称量与转移,49,29,0.5918,gain_redraw
challenge,balanced+balanced,none,无策略,T07,清理实验台,46,24,0.5217,recover_safety
challenge,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,57,33,0.5789,control_choice
challenge,balanced+balanced,none,无策略,T09,危险化学品领用与登记,42,26,0.619,reduce_upgrade
challenge,balanced+balanced,none,无策略,T10,低温/高温设备使用,49,34,0.6939,recover_safety
challenge,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,48,26,0.5417,gain_redraw
challenge,balanced+balanced,none,无策略,T12,实验结束后的交接检查,52,34,0.6538,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T01,配制酸溶液,64,46,0.7188,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T02,有机溶剂转移,55,32,0.5818,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T03,加热回流,57,30,0.5263,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T04,废液分类处理,64,32,0.5,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T05,气瓶连接使用,54,28,0.5185,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T06,通风橱内称量与转移,64,43,0.6719,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T07,清理实验台,62,27,0.4355,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T08,紧急情况报告与撤离,59,35,0.5932,control_choice
standard,balanced+balanced,stable_management,稳健管理,T09,危险化学品领用与登记,48,24,0.5,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T10,低温/高温设备使用,64,50,0.7812,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T11,旋蒸或离心设备操作,62,39,0.629,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T12,实验结束后的交接检查,58,26,0.4483,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T01,配制酸溶液,56,38,0.6786,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T02,有机溶剂转移,61,35,0.5738,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T03,加热回流,59,35,0.5932,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T04,废液分类处理,53,26,0.4906,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T05,气瓶连接使用,65,35,0.5385,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T06,通风橱内称量与转移,66,37,0.5606,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T07,清理实验台,53,26,0.4906,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T08,紧急情况报告与撤离,51,31,0.6078,control_choice
standard,balanced+balanced,efficiency_first,效率优先,T09,危险化学品领用与登记,52,31,0.5962,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T10,低温/高温设备使用,45,30,0.6667,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T11,旋蒸或离心设备操作,58,38,0.6552,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T12,实验结束后的交接检查,67,44,0.6567,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T01,配制酸溶液,65,44,0.6769,recover_safety
standard,balanced+balanced,standards_first,规范先行,T02,有机溶剂转移,59,35,0.5932,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T03,加热回流,61,29,0.4754,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T04,废液分类处理,50,26,0.52,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T05,气瓶连接使用,49,30,0.6122,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T06,通风橱内称量与转移,47,27,0.5745,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T07,清理实验台,61,41,0.6721,recover_safety
standard,balanced+balanced,standards_first,规范先行,T08,紧急情况报告与撤离,57,31,0.5439,control_choice
standard,balanced+balanced,standards_first,规范先行,T09,危险化学品领用与登记,58,29,0.5,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T10,低温/高温设备使用,56,45,0.8036,recover_safety
standard,balanced+balanced,standards_first,规范先行,T11,旋蒸或离心设备操作,62,41,0.6613,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T12,实验结束后的交接检查,63,34,0.5397,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T01,配制酸溶液,51,35,0.6863,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T02,有机溶剂转移,62,38,0.6129,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T03,加热回流,60,32,0.5333,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T04,废液分类处理,64,38,0.5938,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T05,气瓶连接使用,56,25,0.4464,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T06,通风橱内称量与转移,62,36,0.5806,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T07,清理实验台,57,36,0.6316,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T08,紧急情况报告与撤离,64,40,0.625,control_choice
standard,balanced+balanced,risk_isolation,风险隔离,T09,危险化学品领用与登记,60,28,0.4667,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T10,低温/高温设备使用,59,36,0.6102,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T11,旋蒸或离心设备操作,60,34,0.5667,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T12,实验结束后的交接检查,54,28,0.5185,clear_hazard
