mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+safe,none,无策略,waste,分类回收,81,0.0577
standard,balanced+safe,none,无策略,cleanup,隔离与清理,123,0.0876
standard,balanced+safe,none,无策略,emergency,使用应急设施,247,0.1759
standard,balanced+safe,none,无策略,report,上报负责人,270,0.1923
standard,expert+expert,none,无策略,stop,暂停操作,283,0.2007
standard,expert+expert,none,无策略,ppe,补全PPE,73,0.0518
standard,expert+expert,none,无策略,label,核对标签,178,0.1262
standard,expert+expert,none,无策略,hood,使用通风橱,171,0.1213
standard,expert+expert,none,无策略,waste,分类回收,74,0.0525
standard,expert+expert,none,无策略,cleanup,隔离与清理,142,0.1007
standard,expert+expert,none,无策略,emergency,使用应急设施,217,0.1539
standard,expert+expert,none,无策略,report,上报负责人,272,0.1929
standard,expert+learner,none,无策略,stop,暂停操作,291,0.2094
standard,expert+learner,none,无策略,ppe,补全PPE,83,0.0597
standard,expert+learner,none,无策略,label,核对标签,154,0.1108
standard,expert+learner,none,无策略,hood,使用通风橱,143,0.1029
standard,expert+learner,none,无策略,waste,分类回收,90,0.0647
standard,expert+learner,none,无策略,cleanup,隔离与清理,133,0.0957
standard,expert+learner,none,无策略,emergency,使用应急设施,221,0.159
standard,expert+learner,none,无策略,report,上报负责人,275,0.1978
standard,expert+reckless,none,无策略,stop,暂停操作,281,0.2024
standard,expert+reckless,none,无策略,ppe,补全PPE,79,0.0569
standard,expert+reckless,none,无策略,label,核对标签,176,0.1268
standard,expert+reckless,none,无策略,hood,使用通风橱,149,0.1073
standard,expert+reckless,none,无策略,waste,分类回收,66,0.0476
standard,expert+reckless,none,无策略,cleanup,隔离与清理,143,0.103
standard,expert+reckless,none,无策略,emergency,使用应急设施,221,0.1592
standard,expert+reckless,none,无策略,report,上报负责人,273,0.1967
standard,expert+safe,none,无策略,stop,暂停操作,290,0.2092
standard,expert+safe,none,无策略,ppe,补全PPE,73,0.0527
standard,expert+safe,none,无策略,label,核对标签,144,0.1039
standard,expert+safe,none,无策略,hood,使用通风橱,146,0.1053
standard,expert+safe,none,无策略,waste,分类回收,72,0.0519
standard,expert+safe,none,无策略,cleanup,隔离与清理,151,0.1089
standard,expert+safe,none,无策略,emergency,使用应急设施,241,0.1739
standard,expert+safe,none,无策略,report,上报负责人,269,0.1941
standard,learner+learner,none,无策略,stop,暂停操作,275,0.2001
standard,learner+learner,none,无策略,ppe,补全PPE,100,0.0728
standard,learner+learner,none,无策略,label,核对标签,154,0.1121
standard,learner+learner,none,无策略,hood,使用通风橱,129,0.0939
standard,learner+learner,none,无策略,waste,分类回收,84,0.0611
standard,learner+learner,none,无策略,cleanup,隔离与清理,148,0.1077
standard,learner+learner,none,无策略,emergency,使用应急设施,235,0.171
standard,learner+learner,none,无策略,report,上报负责人,249,0.1812
standard,learner+reckless,none,无策略,stop,暂停操作,267,0.1918
standard,learner+reckless,none,无策略,ppe,补全PPE,108,0.0776
standard,learner+reckless,none,无策略,label,核对标签,160,0.1149
standard,learner+reckless,none,无策略,hood,使用通风橱,151,0.1085
standard,learner+reckless,none,无策略,waste,分类回收,86,0.0618
standard,learner+reckless,none,无策略,cleanup,隔离与清理,133,0.0955
standard,learner+reckless,none,无策略,emergency,使用应急设施,224,0.1609
standard,learner+reckless,none,无策略,report,上报负责人,263,0.1889
standard,learner+safe,none,无策略,stop,暂停操作,303,0.2183
standard,learner+safe,none,无策略,ppe,补全PPE,74,0.0533
standard,learner+safe,none,无策略,label,核对标签,155,0.1117
standard,learner+safe,none,无策略,hood,使用通风橱,152,0.1095
standard,learner+safe,none,无策略,waste,分类回收,73,0.0526
standard,learner+safe,none,无策略,cleanup,隔离与清理,128,0.0922
standard,learner+safe,none,无策略,emergency,使用应急设施,232,0.1671
standard,learner+safe,none,无策略,report,上报负责人,271,0.1952
standard,reckless+reckless,none,无策略,stop,暂停操作,226,0.1679
standard,reckless+reckless,none,无策略,ppe,补全PPE,106,0.0788
standard,reckless+reckless,none,无策略,label,核对标签,163,0.1211
standard,reckless+reckless,none,无策略,hood,使用通风橱,169,0.1256
standard,reckless+reckless,none,无策略,waste,分类回收,113,0.084
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,156,0.1159
standard,reckless+reckless,none,无策略,emergency,使用应急设施,217,0.1612
standard,reckless+reckless,none,无策略,report,上报负责人,196,0.1456
standard,reckless+safe,none,无策略,stop,暂停操作,278,0.2012
standard,reckless+safe,none,无策略,ppe,补全PPE,84,0.0608
standard,reckless+safe,none,无策略,label,核对标签,161,0.1165
standard,reckless+safe,none,无策略,hood,使用通风橱,153,0.1107
standard,reckless+safe,none,无策略,waste,分类回收,69,0.0499
standard,reckless+safe,none,无策略,cleanup,隔离与清理,125,0.0904
standard,reckless+safe,none,无策略,emergency,使用应急设施,244,0.1766
standard,reckless+safe,none,无策略,report,上报负责人,268,0.1939
standard,safe+safe,none,无策略,stop,暂停操作,285,0.205
standard,safe+safe,none,无策略,ppe,补全PPE,74,0.0532
standard,safe+safe,none,无策略,label,核对标签,141,0.1014
standard,safe+safe,none,无策略,hood,使用通风橱,143,0.1029
standard,safe+safe,none,无策略,waste,分类回收,80,0.0576
standard,safe+safe,none,无策略,cleanup,隔离与清理,128,0.0921
standard,safe+safe,none,无策略,emergency,使用应急设施,251,0.1806
standard,safe+safe,none,无策略,report,上报负责人,288,0.2072
teaching,balanced+balanced,none,无策略,stop,暂停操作,306,0.2149
teaching,balanced+balanced,none,无策略,ppe,补全PPE,68,0.0478
teaching,balanced+balanced,none,无策略,label,核对标签,163,0.1145
teaching,balanced+balanced,none,无策略,hood,使用通风橱,159,0.1117
teaching,balanced+balanced,none,无策略,waste,分类回收,84,0.059
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,137,0.0962
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,235,0.165
teaching,balanced+balanced,none,无策略,report,上报负责人,272,0.191
challenge,balanced+balanced,none,无策略,stop,暂停操作,276,0.1809
challenge,balanced+balanced,none,无策略,ppe,补全PPE,116,0.076
challenge,balanced+balanced,none,无策略,label,核对标签,152,0.0996
challenge,balanced+balanced,none,无策略,hood,使用通风橱,168,0.1101
challenge,balanced+balanced,none,无策略,waste,分类回收,103,0.0675
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,161,0.1055
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,261,0.171
challenge,balanced+balanced,none,无策略,report,上报负责人,289,0.1894
standard,balanced+balanced,stable_management,稳健管理,stop,暂停操作,292,0.2053
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,100,0.0703
standard,balanced+balanced,stable_management,稳健管理,label,核对标签,159,0.1118
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,172,0.121
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,70,0.0492
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,130,0.0914
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,223,0.1568
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,276,0.1941
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停操作,282,0.2055
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,69,0.0503
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签,158,0.1152
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,152,0.1108
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,81,0.059
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,142,0.1035
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,218,0.1589
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,270,0.1968
standard,balanced+balanced,standards_first,规范先行,stop,暂停操作,282,0.2049
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,89,0.0647
standard,balanced+balanced,standards_first,规范先行,label,核对标签,160,0.1163
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,157,0.1141
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,69,0.0501
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,140,0.1017
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,219,0.1592
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,260,0.189
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停操作,300,0.2116
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,77,0.0543
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签,155,0.1093
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,154,0.1086
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,77,0.0543
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,133,0.0938
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,243,0.1714
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,279,0.1968
