mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,expert+learner,E04,废液桶未及时封口,8,0.625,0.125,0.125,0.125,0.0,0.0
standard,expert+learner,E05,挥发性溶剂在开放环境中转移,6,0.0,0.8333,0.1667,0.0,0.0,0.0
standard,expert+learner,E06,有机溶剂附近存在火源,6,0.3333,0.0,0.5,0.1667,0.0,0.0
standard,expert+learner,E07,地面少量液体洒漏,8,0.25,0.625,0.125,0.0,0.0,0.0
standard,expert+learner,E08,玻璃器皿出现裂纹,6,0.0,0.3333,0.0,0.6667,0.0,0.0
standard,expert+learner,E09,气瓶未固定,11,0.0909,0.2727,0.1818,0.4545,0.0,0.0
standard,expert+learner,E10,通风橱内堆放过多物品,12,0.6667,0.1667,0.0833,0.0833,0.0,0.0
standard,expert+learner,E11,废液混放产生异常气味,6,0.0,0.5,0.5,0.0,0.0,0.0
standard,expert+learner,E12,加热装置无人值守,8,0.25,0.25,0.5,0.0,0.0,0.0
standard,expert+learner,E13,皮肤接触腐蚀性液体,4,0.25,0.5,0.0,0.0,0.25,0.0
standard,expert+learner,E14,容器内压力异常升高,6,0.1667,0.6667,0.1667,0.0,0.0,0.0
standard,expert+learner,E15,实验台出现小型明火,3,0.3333,0.0,0.0,0.0,0.6667,0.0
standard,expert+learner,E16,刺激性气味明显增强,7,0.5714,0.0,0.4286,0.0,0.0,0.0
standard,expert+reckless,E01,未佩戴护目镜,7,0.5714,0.2857,0.0,0.1429,0.0,0.0
standard,expert+reckless,E02,试剂瓶标签模糊,6,0.3333,0.3333,0.0,0.3333,0.0,0.0
standard,expert+reckless,E03,实验台杂乱,7,0.1429,0.4286,0.2857,0.1429,0.0,0.0
standard,expert+reckless,E04,废液桶未及时封口,8,0.625,0.375,0.0,0.0,0.0,0.0
standard,expert+reckless,E05,挥发性溶剂在开放环境中转移,9,0.6667,0.3333,0.0,0.0,0.0,0.0
standard,expert+reckless,E06,有机溶剂附近存在火源,7,0.2857,0.1429,0.4286,0.1429,0.0,0.0
standard,expert+reckless,E07,地面少量液体洒漏,7,0.0,0.5714,0.4286,0.0,0.0,0.0
standard,expert+reckless,E08,玻璃器皿出现裂纹,9,0.2222,0.2222,0.3333,0.2222,0.0,0.0
standard,expert+reckless,E09,气瓶未固定,5,0.2,0.6,0.2,0.0,0.0,0.0
standard,expert+reckless,E10,通风橱内堆放过多物品,6,0.5,0.5,0.0,0.0,0.0,0.0
standard,expert+reckless,E11,废液混放产生异常气味,8,0.25,0.375,0.125,0.25,0.0,0.0
standard,expert+reckless,E12,加热装置无人值守,9,0.1111,0.3333,0.1111,0.4444,0.0,0.0
standard,expert+reckless,E13,皮肤接触腐蚀性液体,6,0.6667,0.0,0.0,0.0,0.3333,0.0
standard,expert+reckless,E14,容器内压力异常升高,9,0.0,0.0,0.7778,0.2222,0.0,0.0
standard,expert+reckless,E15,实验台出现小型明火,6,0.3333,0.3333,0.0,0.0,0.3333,0.0
standard,expert+reckless,E16,刺激性气味明显增强,8,0.5,0.125,0.375,0.0,0.0,0.0
standard,expert+safe,E01,未佩戴护目镜,10,0.4,0.6,0.0,0.0,0.0,0.0
standard,expert+safe,E02,试剂瓶标签模糊,6,0.0,0.6667,0.3333,0.0,0.0,0.0
standard,expert+safe,E03,实验台杂乱,9,0.1111,0.5556,0.2222,0.1111,0.0,0.0
standard,expert+safe,E04,废液桶未及时封口,8,0.375,0.25,0.25,0.125,0.0,0.0
standard,expert+safe,E05,挥发性溶剂在开放环境中转移,8,0.125,0.5,0.125,0.25,0.0,0.0
standard,expert+safe,E06,有机溶剂附近存在火源,8,0.5,0.125,0.375,0.0,0.0,0.0
standard,expert+safe,E07,地面少量液体洒漏,7,0.4286,0.2857,0.1429,0.1429,0.0,0.0
standard,expert+safe,E08,玻璃器皿出现裂纹,6,0.3333,0.3333,0.1667,0.1667,0.0,0.0
standard,expert+safe,E09,气瓶未固定,4,0.25,0.0,0.25,0.5,0.0,0.0
standard,expert+safe,E10,通风橱内堆放过多物品,10,0.2,0.3,0.5,0.0,0.0,0.0
standard,expert+safe,E11,废液混放产生异常气味,7,0.1429,0.2857,0.1429,0.4286,0.0,0.0
standard,expert+safe,E12,加热装置无人值守,7,0.1429,0.1429,0.2857,0.4286,0.0,0.0
standard,expert+safe,E13,皮肤接触腐蚀性液体,3,0.6667,0.3333,0.0,0.0,0.0,0.0
standard,expert+safe,E14,容器内压力异常升高,8,0.0,0.75,0.0,0.25,0.0,0.0
standard,expert+safe,E15,实验台出现小型明火,10,0.1,0.5,0.0,0.0,0.4,0.0
standard,expert+safe,E16,刺激性气味明显增强,7,0.5714,0.1429,0.2857,0.0,0.0,0.0
standard,learner+learner,E01,未佩戴护目镜,8,0.375,0.5,0.0,0.125,0.0,0.0
standard,learner+learner,E02,试剂瓶标签模糊,8,0.375,0.375,0.125,0.125,0.0,0.0
standard,learner+learner,E03,实验台杂乱,7,0.1429,0.2857,0.2857,0.2857,0.0,0.0
standard,learner+learner,E04,废液桶未及时封口,4,0.5,0.25,0.25,0.0,0.0,0.0
standard,learner+learner,E05,挥发性溶剂在开放环境中转移,6,0.1667,0.3333,0.3333,0.1667,0.0,0.0
standard,learner+learner,E06,有机溶剂附近存在火源,13,0.1538,0.0769,0.5385,0.2308,0.0,0.0
standard,learner+learner,E07,地面少量液体洒漏,8,0.25,0.5,0.125,0.125,0.0,0.0
standard,learner+learner,E08,玻璃器皿出现裂纹,9,0.2222,0.2222,0.3333,0.2222,0.0,0.0
standard,learner+learner,E09,气瓶未固定,9,0.0,0.3333,0.2222,0.4444,0.0,0.0
standard,learner+learner,E10,通风橱内堆放过多物品,8,0.125,0.375,0.375,0.125,0.0,0.0
standard,learner+learner,E11,废液混放产生异常气味,5,0.4,0.0,0.4,0.2,0.0,0.0
standard,learner+learner,E12,加热装置无人值守,6,0.0,0.6667,0.1667,0.1667,0.0,0.0
standard,learner+learner,E13,皮肤接触腐蚀性液体,7,0.1429,0.5714,0.0,0.0,0.2857,0.0
standard,learner+learner,E14,容器内压力异常升高,4,0.0,0.25,0.25,0.5,0.0,0.0
standard,learner+learner,E15,实验台出现小型明火,7,0.1429,0.5714,0.0,0.0,0.2857,0.0
standard,learner+learner,E16,刺激性气味明显增强,8,0.5,0.125,0.375,0.0,0.0,0.0
standard,learner+reckless,E01,未佩戴护目镜,8,0.375,0.5,0.125,0.0,0.0,0.0
standard,learner+reckless,E02,试剂瓶标签模糊,8,0.125,0.625,0.0,0.25,0.0,0.0
standard,learner+reckless,E03,实验台杂乱,5,0.4,0.2,0.2,0.2,0.0,0.0
standard,learner+reckless,E04,废液桶未及时封口,7,0.2857,0.4286,0.1429,0.1429,0.0,0.0
standard,learner+reckless,E05,挥发性溶剂在开放环境中转移,11,0.1818,0.2727,0.3636,0.1818,0.0,0.0
standard,learner+reckless,E06,有机溶剂附近存在火源,6,0.3333,0.0,0.5,0.1667,0.0,0.0
standard,learner+reckless,E07,地面少量液体洒漏,10,0.2,0.5,0.1,0.2,0.0,0.0
standard,learner+reckless,E08,玻璃器皿出现裂纹,2,0.0,0.0,0.5,0.5,0.0,0.0
standard,learner+reckless,E09,气瓶未固定,8,0.125,0.375,0.5,0.0,0.0,0.0
standard,learner+reckless,E10,通风橱内堆放过多物品,5,0.2,0.4,0.4,0.0,0.0,0.0
standard,learner+reckless,E11,废液混放产生异常气味,11,0.0909,0.2727,0.4545,0.1818,0.0,0.0
standard,learner+reckless,E12,加热装置无人值守,8,0.125,0.125,0.625,0.125,0.0,0.0
standard,learner+reckless,E13,皮肤接触腐蚀性液体,6,0.3333,0.3333,0.0,0.0,0.3333,0.0
standard,learner+reckless,E14,容器内压力异常升高,7,0.0,0.2857,0.2857,0.4286,0.0,0.0
standard,learner+reckless,E15,实验台出现小型明火,8,0.25,0.25,0.0,0.0,0.5,0.0
standard,learner+reckless,E16,刺激性气味明显增强,4,0.0,0.25,0.75,0.0,0.0,0.0
standard,learner+safe,E01,未佩戴护目镜,7,0.4286,0.1429,0.4286,0.0,0.0,0.0
standard,learner+safe,E02,试剂瓶标签模糊,8,0.25,0.5,0.125,0.125,0.0,0.0
standard,learner+safe,E03,实验台杂乱,6,0.1667,0.5,0.3333,0.0,0.0,0.0
standard,learner+safe,E04,废液桶未及时封口,6,0.5,0.1667,0.3333,0.0,0.0,0.0
standard,learner+safe,E05,挥发性溶剂在开放环境中转移,7,0.1429,0.5714,0.2857,0.0,0.0,0.0
standard,learner+safe,E06,有机溶剂附近存在火源,8,0.5,0.0,0.25,0.25,0.0,0.0
standard,learner+safe,E07,地面少量液体洒漏,6,0.1667,0.8333,0.0,0.0,0.0,0.0
standard,learner+safe,E08,玻璃器皿出现裂纹,6,0.1667,0.6667,0.0,0.1667,0.0,0.0
standard,learner+safe,E09,气瓶未固定,9,0.3333,0.4444,0.2222,0.0,0.0,0.0
standard,learner+safe,E10,通风橱内堆放过多物品,4,0.75,0.0,0.25,0.0,0.0,0.0
standard,learner+safe,E11,废液混放产生异常气味,13,0.3077,0.0,0.2308,0.4615,0.0,0.0
standard,learner+safe,E12,加热装置无人值守,6,0.0,0.1667,0.1667,0.6667,0.0,0.0
standard,learner+safe,E13,皮肤接触腐蚀性液体,13,0.3846,0.2308,0.0,0.0,0.3846,0.0
standard,learner+safe,E14,容器内压力异常升高,5,0.4,0.2,0.0,0.4,0.0,0.0
standard,learner+safe,E15,实验台出现小型明火,6,0.0,0.6667,0.0,0.0,0.3333,0.0
standard,learner+safe,E16,刺激性气味明显增强,7,0.2857,0.0,0.5714,0.1429,0.0,0.0
standard,reckless+reckless,E01,未佩戴护目镜,10,0.3,0.3,0.2,0.2,0.0,0.0
standard,reckless+reckless,E02,试剂瓶标签模糊,8,0.25,0.5,0.0,0.25,0.0,0.0
standard,reckless+reckless,E03,实验台杂乱,6,0.1667,0.3333,0.3333,0.1667,0.0,0.0
standard,reckless+reckless,E04,废液桶未及时封口,6,0.8333,0.0,0.1667,0.0,0.0,0.0
standard,reckless+reckless,E05,挥发性溶剂在开放环境中转移,11,0.0909,0.5455,0.0,0.3636,0.0,0.0
standard,reckless+reckless,E06,有机溶剂附近存在火源,6,0.3333,0.3333,0.1667,0.1667,0.0,0.0
standard,reckless+reckless,E07,地面少量液体洒漏,12,0.25,0.25,0.25,0.25,0.0,0.0
standard,reckless+reckless,E08,玻璃器皿出现裂纹,8,0.125,0.0,0.125,0.75,0.0,0.0
standard,reckless+reckless,E09,气瓶未固定,9,0.1111,0.2222,0.3333,0.3333,0.0,0.0
standard,reckless+reckless,E10,通风橱内堆放过多物品,5,0.6,0.2,0.0,0.2,0.0,0.0
standard,reckless+reckless,E11,废液混放产生异常气味,7,0.1429,0.2857,0.4286,0.1429,0.0,0.0
standard,reckless+reckless,E12,加热装置无人值守,5,0.4,0.0,0.0,0.6,0.0,0.0
standard,reckless+reckless,E13,皮肤接触腐蚀性液体,7,0.2857,0.1429,0.0,0.0,0.5714,0.0
standard,reckless+reckless,E14,容器内压力异常升高,8,0.125,0.125,0.5,0.25,0.0,0.0
standard,reckless+reckless,E15,实验台出现小型明火,5,0.2,0.2,0.0,0.0,0.6,0.0
standard,reckless+reckless,E16,刺激性气味明显增强,4,0.25,0.0,0.5,0.25,0.0,0.0
standard,reckless+safe,E01,未佩戴护目镜,6,0.5,0.5,0.0,0.0,0.0,0.0
standard,reckless+safe,E02,试剂瓶标签模糊,4,0.25,0.25,0.5,0.0,0.0,0.0
standard,reckless+safe,E03,实验台杂乱,7,0.0,0.5714,0.1429,0.2857,0.0,0.0
standard,reckless+safe,E04,废液桶未及时封口,11,0.3636,0.4545,0.0,0.1818,0.0,0.0
standard,reckless+safe,E05,挥发性溶剂在开放环境中转移,5,0.2,0.8,0.0,0.0,0.0,0.0
standard,reckless+safe,E06,有机溶剂附近存在火源,4,0.0,0.0,0.75,0.25,0.0,0.0
standard,reckless+safe,E07,地面少量液体洒漏,6,0.6667,0.1667,0.1667,0.0,0.0,0.0
standard,reckless+safe,E08,玻璃器皿出现裂纹,5,0.4,0.0,0.4,0.2,0.0,0.0
standard,reckless+safe,E09,气瓶未固定,13,0.2308,0.2308,0.2308,0.3077,0.0,0.0
standard,reckless+safe,E10,通风橱内堆放过多物品,7,0.2857,0.4286,0.2857,0.0,0.0,0.0
standard,reckless+safe,E11,废液混放产生异常气味,8,0.375,0.25,0.375,0.0,0.0,0.0
standard,reckless+safe,E12,加热装置无人值守,6,0.0,0.5,0.0,0.5,0.0,0.0
standard,reckless+safe,E13,皮肤接触腐蚀性液体,7,0.2857,0.1429,0.0,0.0,0.5714,0.0
standard,reckless+safe,E14,容器内压力异常升高,13,0.3846,0.2308,0.2308,0.1538,0.0,0.0
standard,reckless+safe,E15,实验台出现小型明火,6,0.0,0.6667,0.0,0.0,0.3333,0.0
standard,reckless+safe,E16,刺激性气味明显增强,9,0.4444,0.1111,0.4444,0.0,0.0,0.0
standard,safe+safe,E01,未佩戴护目镜,9,0.3333,0.4444,0.2222,0.0,0.0,0.0
standard,safe+safe,E02,试剂瓶标签模糊,10,0.2,0.4,0.1,0.3,0.0,0.0
standard,safe+safe,E03,实验台杂乱,7,0.1429,0.2857,0.1429,0.4286,0.0,0.0
standard,safe+safe,E04,废液桶未及时封口,7,0.4286,0.2857,0.1429,0.1429,0.0,0.0
standard,safe+safe,E05,挥发性溶剂在开放环境中转移,7,0.2857,0.7143,0.0,0.0,0.0,0.0
standard,safe+safe,E06,有机溶剂附近存在火源,6,0.1667,0.3333,0.5,0.0,0.0,0.0
standard,safe+safe,E07,地面少量液体洒漏,6,0.0,0.6667,0.3333,0.0,0.0,0.0
standard,safe+safe,E08,玻璃器皿出现裂纹,6,0.0,0.0,0.1667,0.8333,0.0,0.0
standard,safe+safe,E09,气瓶未固定,9,0.0,0.6667,0.1111,0.2222,0.0,0.0
standard,safe+safe,E10,通风橱内堆放过多物品,3,0.6667,0.3333,0.0,0.0,0.0,0.0
standard,safe+safe,E11,废液混放产生异常气味,11,0.2727,0.4545,0.1818,0.0909,0.0,0.0
standard,safe+safe,E12,加热装置无人值守,6,0.1667,0.0,0.6667,0.1667,0.0,0.0
standard,safe+safe,E13,皮肤接触腐蚀性液体,8,0.125,0.375,0.0,0.0,0.5,0.0
standard,safe+safe,E14,容器内压力异常升高,5,0.2,0.4,0.4,0.0,0.0,0.0
standard,safe+safe,E15,实验台出现小型明火,11,0.3636,0.5455,0.0,0.0,0.0909,0.0
standard,safe+safe,E16,刺激性气味明显增强,5,0.8,0.2,0.0,0.0,0.0,0.0
teaching,balanced+balanced,E01,未佩戴护目镜,6,0.1667,0.8333,0.0,0.0,0.0,0.0
teaching,balanced+balanced,E02,试剂瓶标签模糊,9,0.1111,0.7778,0.0,0.1111,0.0,0.0
teaching,balanced+balanced,E03,实验台杂乱,5,0.4,0.2,0.2,0.2,0.0,0.0
teaching,balanced+balanced,E04,废液桶未及时封口,5,0.2,0.4,0.2,0.2,0.0,0.0
teaching,balanced+balanced,E05,挥发性溶剂在开放环境中转移,10,0.1,0.6,0.1,0.2,0.0,0.0
teaching,balanced+balanced,E06,有机溶剂附近存在火源,10,0.4,0.2,0.1,0.3,0.0,0.0
teaching,balanced+balanced,E07,地面少量液体洒漏,7,0.2857,0.7143,0.0,0.0,0.0,0.0
teaching,balanced+balanced,E08,玻璃器皿出现裂纹,8,0.0,0.25,0.5,0.25,0.0,0.0
teaching,balanced+balanced,E09,气瓶未固定,9,0.3333,0.4444,0.1111,0.1111,0.0,0.0
teaching,balanced+balanced,E10,通风橱内堆放过多物品,9,0.4444,0.3333,0.2222,0.0,0.0,0.0
teaching,balanced+balanced,E11,废液混放产生异常气味,7,0.2857,0.2857,0.1429,0.2857,0.0,0.0
teaching,balanced+balanced,E12,加热装置无人值守,9,0.4444,0.1111,0.4444,0.0,0.0,0.0
teaching,balanced+balanced,E13,皮肤接触腐蚀性液体,6,0.1667,0.5,0.0,0.0,0.3333,0.0
teaching,balanced+balanced,E14,容器内压力异常升高,6,0.3333,0.3333,0.0,0.3333,0.0,0.0
teaching,balanced+balanced,E15,实验台出现小型明火,7,0.4286,0.5714,0.0,0.0,0.0,0.0
teaching,balanced+balanced,E16,刺激性气味明显增强,7,0.5714,0.1429,0.2857,0.0,0.0,0.0
challenge,balanced+balanced,E01,未佩戴护目镜,9,0.1111,0.6667,0.1111,0.1111,0.0,0.0
challenge,balanced+balanced,E02,试剂瓶标签模糊,11,0.1818,0.2727,0.0,0.5455,0.0,0.0
challenge,balanced+balanced,E03,实验台杂乱,8,0.25,0.5,0.125,0.125,0.0,0.0
challenge,balanced+balanced,E04,废液桶未及时封口,9,0.5556,0.2222,0.2222,0.0,0.0,0.0
challenge,balanced+balanced,E05,挥发性溶剂在开放环境中转移,8,0.125,0.625,0.0,0.25,0.0,0.0
challenge,balanced+balanced,E06,有机溶剂附近存在火源,13,0.2308,0.1538,0.3846,0.2308,0.0,0.0
challenge,balanced+balanced,E07,地面少量液体洒漏,9,0.5556,0.2222,0.1111,0.1111,0.0,0.0
challenge,balanced+balanced,E08,玻璃器皿出现裂纹,8,0.375,0.0,0.125,0.5,0.0,0.0
challenge,balanced+balanced,E09,气瓶未固定,9,0.4444,0.1111,0.3333,0.1111,0.0,0.0
challenge,balanced+balanced,E10,通风橱内堆放过多物品,9,0.3333,0.4444,0.2222,0.0,0.0,0.0
