mode,team,action_id,action_name,picks,pick_rate
standard,learner+safe,hood,使用通风橱,22,0.1058
standard,learner+safe,waste,分类回收,11,0.0529
standard,learner+safe,cleanup,隔离与清理,24,0.1154
standard,learner+safe,emergency,使用应急设施,47,0.226
standard,learner+safe,report,上报负责人,44,0.2115
standard,reckless+reckless,stop,暂停操作,30,0.1562
standard,reckless+reckless,ppe,补全PPE,21,0.1094
standard,reckless+reckless,label,核对标签,20,0.1042
standard,reckless+reckless,hood,使用通风橱,30,0.1562
standard,reckless+reckless,waste,分类回收,14,0.0729
standard,reckless+reckless,cleanup,隔离与清理,22,0.1146
standard,reckless+reckless,emergency,使用应急设施,25,0.1302
standard,reckless+reckless,report,上报负责人,30,0.1562
standard,reckless+safe,stop,暂停操作,39,0.195
standard,reckless+safe,ppe,补全PPE,15,0.075
standard,reckless+safe,label,核对标签,17,0.085
standard,reckless+safe,hood,使用通风橱,17,0.085
standard,reckless+safe,waste,分类回收,19,0.095
standard,reckless+safe,cleanup,隔离与清理,21,0.105
standard,reckless+safe,emergency,使用应急设施,33,0.165
standard,reckless+safe,report,上报负责人,39,0.195
standard,safe+safe,stop,暂停操作,38,0.1863
standard,safe+safe,ppe,补全PPE,17,0.0833
standard,safe+safe,label,核对标签,18,0.0882
standard,safe+safe,hood,使用通风橱,20,0.098
standard,safe+safe,waste,分类回收,14,0.0686
standard,safe+safe,cleanup,隔离与清理,22,0.1078
standard,safe+safe,emergency,使用应急设施,32,0.1569
standard,safe+safe,report,上报负责人,43,0.2108
teaching,balanced+balanced,stop,暂停操作,40,0.1869
teaching,balanced+balanced,ppe,补全PPE,16,0.0748
teaching,balanced+balanced,label,核对标签,21,0.0981
teaching,balanced+balanced,hood,使用通风橱,26,0.1215
teaching,balanced+balanced,waste,分类回收,15,0.0701
teaching,balanced+balanced,cleanup,隔离与清理,16,0.0748
teaching,balanced+balanced,emergency,使用应急设施,42,0.1963
teaching,balanced+balanced,report,上报负责人,38,0.1776
challenge,balanced+balanced,stop,暂停操作,36,0.1651
challenge,balanced+balanced,ppe,补全PPE,22,0.1009
challenge,balanced+balanced,label,核对标签,24,0.1101
challenge,balanced+balanced,hood,使用通风橱,22,0.1009
challenge,balanced+balanced,waste,分类回收,16,0.0734
challenge,balanced+balanced,cleanup,隔离与清理,20,0.0917
challenge,balanced+balanced,emergency,使用应急设施,40,0.1835
challenge,balanced+balanced,report,上报负责人,38,0.1743
