mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,learner+safe,none,无策略,ppe,补全PPE,102,0.059
standard,learner+safe,none,无策略,label,核对标签,179,0.1036
standard,learner+safe,none,无策略,hood,使用通风橱,201,0.1163
standard,learner+safe,none,无策略,waste,分类回收,89,0.0515
standard,learner+safe,none,无策略,cleanup,隔离与清理,157,0.0909
standard,learner+safe,none,无策略,emergency,使用应急设施,312,0.1806
standard,learner+safe,none,无策略,report,上报负责人,331,0.1916
standard,reckless+reckless,none,无策略,stop,暂停操作,264,0.1568
standard,reckless+reckless,none,无策略,ppe,补全PPE,146,0.0867
standard,reckless+reckless,none,无策略,label,核对标签,214,0.1271
standard,reckless+reckless,none,无策略,hood,使用通风橱,218,0.1295
standard,reckless+reckless,none,无策略,waste,分类回收,131,0.0778
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,192,0.114
standard,reckless+reckless,none,无策略,emergency,使用应急设施,254,0.1508
standard,reckless+reckless,none,无策略,report,上报负责人,265,0.1574
standard,reckless+safe,none,无策略,stop,暂停操作,353,0.2022
standard,reckless+safe,none,无策略,ppe,补全PPE,105,0.0601
standard,reckless+safe,none,无策略,label,核对标签,200,0.1145
standard,reckless+safe,none,无策略,hood,使用通风橱,203,0.1163
standard,reckless+safe,none,无策略,waste,分类回收,98,0.0561
standard,reckless+safe,none,无策略,cleanup,隔离与清理,160,0.0916
standard,reckless+safe,none,无策略,emergency,使用应急设施,302,0.173
standard,reckless+safe,none,无策略,report,上报负责人,325,0.1861
standard,safe+safe,none,无策略,stop,暂停操作,366,0.2087
standard,safe+safe,none,无策略,ppe,补全PPE,88,0.0502
standard,safe+safe,none,无策略,label,核对标签,174,0.0992
standard,safe+safe,none,无策略,hood,使用通风橱,201,0.1146
standard,safe+safe,none,无策略,waste,分类回收,95,0.0542
standard,safe+safe,none,无策略,cleanup,隔离与清理,154,0.0878
standard,safe+safe,none,无策略,emergency,使用应急设施,336,0.1916
standard,safe+safe,none,无策略,report,上报负责人,340,0.1938
teaching,balanced+balanced,none,无策略,stop,暂停操作,373,0.2107
teaching,balanced+balanced,none,无策略,ppe,补全PPE,108,0.061
teaching,balanced+balanced,none,无策略,label,核对标签,217,0.1226
teaching,balanced+balanced,none,无策略,hood,使用通风橱,196,0.1107
teaching,balanced+balanced,none,无策略,waste,分类回收,97,0.0548
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,121,0.0684
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,305,0.1723
teaching,balanced+balanced,none,无策略,report,上报负责人,353,0.1994
challenge,balanced+balanced,none,无策略,stop,暂停操作,335,0.1756
challenge,balanced+balanced,none,无策略,ppe,补全PPE,131,0.0687
challenge,balanced+balanced,none,无策略,label,核对标签,224,0.1174
challenge,balanced+balanced,none,无策略,hood,使用通风橱,228,0.1195
challenge,balanced+balanced,none,无策略,waste,分类回收,130,0.0681
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,190,0.0996
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,312,0.1635
challenge,balanced+balanced,none,无策略,report,上报负责人,358,0.1876
standard,balanced+balanced,stable_management,稳健管理,stop,暂停操作,373,0.2091
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,76,0.0426
standard,balanced+balanced,stable_management,稳健管理,label,核对标签,229,0.1284
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,209,0.1172
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,87,0.0488
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,168,0.0942
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,301,0.1687
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,341,0.1911
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停操作,358,0.2077
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,88,0.051
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签,208,0.1206
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,209,0.1212
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,83,0.0481
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,136,0.0789
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,297,0.1723
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,345,0.2001
standard,balanced+balanced,standards_first,规范先行,stop,暂停操作,343,0.1992
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,90,0.0523
standard,balanced+balanced,standards_first,规范先行,label,核对标签,204,0.1185
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,216,0.1254
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,96,0.0557
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,145,0.0842
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,287,0.1667
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,341,0.198
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停操作,388,0.2187
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,95,0.0536
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签,195,0.1099
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,205,0.1156
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,81,0.0457
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,146,0.0823
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,311,0.1753
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,353,0.199
