mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,62,0.371,0.371,0.0,0.0,0.2581,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,61,0.1311,0.3443,0.3443,0.1803,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,56,0.2679,0.5357,0.0,0.0,0.1964,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,94,0.4043,0.117,0.4468,0.0319,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,34,0.2353,0.5882,0.1176,0.0588,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,46,0.1522,0.4783,0.1522,0.2174,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,73,0.137,0.5205,0.0822,0.2603,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,39,0.4872,0.359,0.0513,0.1026,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,69,0.2464,0.5507,0.1304,0.0725,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,68,0.2059,0.1618,0.3382,0.2941,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,43,0.3256,0.4884,0.1395,0.0465,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,60,0.2,0.3667,0.2833,0.15,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,37,0.2973,0.2432,0.1622,0.2973,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,27,0.4444,0.2593,0.1852,0.1111,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,56,0.1964,0.25,0.2679,0.2857,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,32,0.1875,0.3125,0.375,0.125,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,53,0.283,0.4717,0.0,0.0,0.2453,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,72,0.25,0.2639,0.3056,0.1806,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,57,0.2982,0.4035,0.0,0.0,0.2982,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,98,0.3469,0.1531,0.4694,0.0306,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,26,0.1538,0.6538,0.0385,0.1538,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,41,0.1463,0.5854,0.2195,0.0488,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,60,0.25,0.5333,0.1167,0.1,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,50,0.42,0.28,0.26,0.04,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,67,0.2985,0.4478,0.1045,0.1493,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,56,0.1964,0.3214,0.3036,0.1786,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,50,0.28,0.52,0.16,0.04,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,70,0.1857,0.4,0.2,0.2143,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,47,0.1064,0.2766,0.3617,0.2553,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,33,0.3636,0.303,0.3333,0.0,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,67,0.2687,0.2388,0.2985,0.194,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,31,0.0968,0.2258,0.3871,0.2903,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,63,0.2222,0.5238,0.0,0.0,0.254,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,58,0.2069,0.3103,0.3621,0.1207,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,51,0.3529,0.4706,0.0,0.0,0.1765,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,102,0.3627,0.1275,0.4412,0.0686,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,34,0.1471,0.5882,0.1471,0.1176,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,39,0.2564,0.4615,0.1538,0.1282,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,67,0.1642,0.5373,0.1791,0.1194,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,40,0.45,0.275,0.275,0.0,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,59,0.1695,0.5424,0.1695,0.1186,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,69,0.2899,0.2174,0.3913,0.1014,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,41,0.2683,0.5122,0.1707,0.0488,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,74,0.2162,0.1757,0.3243,0.2838,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,34,0.1765,0.2353,0.2647,0.3235,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,38,0.3947,0.2895,0.2632,0.0526,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,60,0.2833,0.3,0.2333,0.1833,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,29,0.1724,0.2414,0.3103,0.2759,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,60,0.3,0.45,0.0,0.0,0.25,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,58,0.2069,0.1897,0.3966,0.2069,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,62,0.1935,0.4355,0.0,0.0,0.371,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,104,0.4038,0.1538,0.4038,0.0385,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,36,0.3056,0.4444,0.0556,0.1944,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,37,0.2162,0.4324,0.1622,0.1892,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,60,0.2333,0.6167,0.05,0.1,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,43,0.3721,0.3488,0.2558,0.0233,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,49,0.3673,0.4286,0.1837,0.0204,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,74,0.2162,0.2703,0.4189,0.0946,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,49,0.2653,0.5306,0.102,0.102,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,66,0.303,0.2273,0.2424,0.2273,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,36,0.2222,0.1667,0.3333,0.2778,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,41,0.4878,0.2683,0.2439,0.0,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,64,0.2031,0.3281,0.2812,0.1875,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,31,0.3226,0.1935,0.3548,0.129,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,64,0.2812,0.5312,0.0,0.0,0.1875,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,64,0.2812,0.2656,0.25,0.2031,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,59,0.2881,0.4237,0.0,0.0,0.2881,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,101,0.4059,0.1089,0.4554,0.0297,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,38,0.2368,0.5526,0.0789,0.1316,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,41,0.1463,0.4634,0.1707,0.2195,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,63,0.2381,0.4444,0.127,0.1905,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,46,0.5435,0.2174,0.1957,0.0435,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,69,0.2029,0.5652,0.087,0.1449,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,66,0.2576,0.3182,0.2424,0.1818,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,42,0.2143,0.5238,0.1905,0.0714,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,59,0.2712,0.3559,0.1864,0.1864,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,38,0.2105,0.2895,0.3421,0.1579,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,36,0.5556,0.2778,0.1389,0.0278,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,60,0.2,0.3167,0.35,0.1333,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,36,0.1667,0.3889,0.2778,0.1667,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,56,0.1786,0.4821,0.0,0.0,0.3393,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,67,0.2537,0.1493,0.3582,0.2388,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,51,0.4706,0.3529,0.0,0.0,0.1765,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,98,0.3469,0.1939,0.3878,0.0714,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,43,0.2791,0.4651,0.1628,0.093,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,31,0.1935,0.5806,0.129,0.0968,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,55,0.2364,0.4909,0.0727,0.2,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,49,0.5306,0.2857,0.1633,0.0204,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,66,0.197,0.4394,0.197,0.1667,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,73,0.2055,0.1233,0.4932,0.1781,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,49,0.3061,0.3469,0.1837,0.1633,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,65,0.0923,0.2,0.3692,0.3385,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,41,0.1463,0.1707,0.4146,0.2683,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,32,0.5,0.2812,0.1875,0.0312,0.0,0.0
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,59,0.1695,0.2712,0.2712,0.2881,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,29,0.2069,0.1379,0.3793,0.2759,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,66,0.2879,0.3485,0.0,0.0,0.3636,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,55,0.2545,0.2909,0.2364,0.2182,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,52,0.3654,0.3462,0.0,0.0,0.2885,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,96,0.4167,0.1875,0.3542,0.0417,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,36,0.1667,0.5278,0.0833,0.2222,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,29,0.1034,0.5172,0.2069,0.1724,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,64,0.2031,0.5156,0.125,0.1562,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,46,0.5,0.2826,0.1739,0.0435,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,65,0.3077,0.3846,0.1385,0.1692,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,72,0.2778,0.1111,0.4306,0.1806,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,38,0.2632,0.4737,0.1579,0.1053,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,68,0.1324,0.1912,0.3676,0.3088,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,42,0.1667,0.2143,0.4286,0.1905,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,32,0.3438,0.1875,0.3125,0.1562,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,62,0.2581,0.2258,0.2258,0.2903,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,22,0.2727,0.2273,0.1818,0.3182,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,67,0.2388,0.403,0.0,0.0,0.3582,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,62,0.2581,0.2903,0.2903,0.1613,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,67,0.2836,0.3731,0.0,0.0,0.3433,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,87,0.4483,0.069,0.4253,0.0575,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,29,0.2069,0.5862,0.1379,0.069,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,38,0.2105,0.4474,0.1579,0.1842,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,64,0.1719,0.5156,0.1406,0.1719,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,43,0.3953,0.3023,0.2558,0.0465,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,68,0.25,0.4706,0.1471,0.1324,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,68,0.3676,0.1618,0.2941,0.1765,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,35,0.3143,0.5143,0.0857,0.0857,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,59,0.339,0.2373,0.2034,0.2203,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,48,0.2292,0.2917,0.2917,0.1875,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,35,0.4,0.2,0.3143,0.0857,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,58,0.1552,0.1379,0.431,0.2759,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,40,0.275,0.25,0.225,0.25,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,66,0.3182,0.4091,0.0,0.0,0.2727,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,53,0.3019,0.2642,0.3019,0.1321,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,62,0.2903,0.4194,0.0,0.0,0.2903,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,98,0.3469,0.1633,0.4286,0.0612,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,32,0.2188,0.4375,0.125,0.2188,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,38,0.1053,0.4474,0.1842,0.2632,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,68,0.2794,0.4412,0.1029,0.1765,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,44,0.4091,0.3864,0.1364,0.0682,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,78,0.3205,0.4103,0.1154,0.1538,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,67,0.2687,0.0299,0.4179,0.2836,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,43,0.3256,0.4186,0.1395,0.1163,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,58,0.1552,0.2414,0.3276,0.2759,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,35,0.0857,0.2857,0.4,0.2286,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,27,0.4444,0.4074,0.1111,0.037,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,56,0.1429,0.1607,0.4286,0.2679,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,28,0.1786,0.1429,0.3571,0.3214,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,63,0.2222,0.3968,0.0,0.0,0.381,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,59,0.1525,0.1864,0.339,0.322,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,48,0.25,0.3125,0.0,0.0,0.4375,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,98,0.2347,0.0714,0.602,0.0918,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,42,0.3095,0.4762,0.0476,0.1667,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,35,0.2571,0.4571,0.2,0.0857,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,70,0.2857,0.4286,0.1571,0.1286,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,41,0.561,0.1951,0.1707,0.0732,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,69,0.1449,0.5652,0.1159,0.1739,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,72,0.2917,0.2083,0.3611,0.1389,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,44,0.3864,0.3409,0.2045,0.0682,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,63,0.1905,0.2381,0.2857,0.2857,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,38,0.2368,0.1842,0.3947,0.1842,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,29,0.4138,0.3448,0.2414,0.0,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,69,0.2319,0.2464,0.3188,0.2029,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,25,0.16,0.4,0.2,0.24,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,57,0.3158,0.4386,0.0,0.0,0.2456,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,60,0.1667,0.2667,0.3833,0.1833,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,57,0.2456,0.4035,0.0,0.0,0.3509,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,102,0.402,0.1176,0.4314,0.049,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,38,0.1842,0.4474,0.1579,0.2105,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,51,0.2353,0.4314,0.1765,0.1569,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,69,0.2029,0.5072,0.1304,0.1594,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,42,0.619,0.2381,0.119,0.0238,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,64,0.3438,0.5312,0.0312,0.0938,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,65,0.3077,0.2308,0.2769,0.1846,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,45,0.2222,0.5333,0.1111,0.1333,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,65,0.2308,0.2923,0.3231,0.1538,0.0,0.0
