mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,49,0.3469,0.1429,0.4694,0.0408,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,19,0.1579,0.7368,0.0,0.1053,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,17,0.2353,0.3529,0.1176,0.2941,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,28,0.5357,0.3929,0.0357,0.0357,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,23,0.3478,0.2609,0.3043,0.087,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,35,0.1714,0.4857,0.2,0.1429,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,32,0.1875,0.2188,0.4375,0.1562,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,24,0.2083,0.5417,0.125,0.125,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,36,0.3333,0.1944,0.3333,0.1389,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,23,0.3478,0.1739,0.2174,0.2609,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,15,0.4667,0.1333,0.4,0.0,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,33,0.1515,0.3636,0.1515,0.3333,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,23,0.1304,0.3913,0.3043,0.1739,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,31,0.2258,0.4839,0.0,0.0,0.2903,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,32,0.2812,0.125,0.375,0.2188,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,37,0.3514,0.5676,0.0,0.0,0.0811,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,60,0.5667,0.05,0.3833,0.0,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,22,0.1364,0.7273,0.0455,0.0909,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,18,0.1111,0.7222,0.0,0.1667,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,36,0.1944,0.4444,0.1111,0.25,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,27,0.6296,0.1852,0.1852,0.0,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,33,0.303,0.4848,0.1818,0.0303,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,33,0.2424,0.2727,0.3636,0.1212,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,19,0.3158,0.5789,0.0526,0.0526,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,35,0.3429,0.1714,0.2286,0.2571,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,30,0.1667,0.1667,0.3333,0.3333,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,14,0.4286,0.1429,0.4286,0.0,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,32,0.2188,0.3125,0.3125,0.1562,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,12,0.25,0.3333,0.3333,0.0833,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,42,0.2857,0.5238,0.0,0.0,0.1905,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,27,0.2222,0.3704,0.2593,0.1481,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,30,0.2333,0.3333,0.0,0.0,0.4333,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,60,0.3,0.1833,0.4667,0.05,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,18,0.5,0.2778,0.1111,0.1111,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,24,0.0417,0.75,0.2083,0.0,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,31,0.1613,0.5484,0.2258,0.0645,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,18,0.5,0.3333,0.0556,0.1111,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,40,0.2,0.5,0.175,0.125,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,31,0.1613,0.0968,0.5484,0.1935,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,28,0.2143,0.3929,0.25,0.1429,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,31,0.1613,0.129,0.3226,0.3871,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,16,0.0,0.125,0.25,0.625,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,16,0.375,0.375,0.1875,0.0625,0.0,0.0
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,35,0.2286,0.2857,0.2571,0.2286,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,20,0.3,0.35,0.2,0.15,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,31,0.1613,0.4839,0.0,0.0,0.3548,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,31,0.2581,0.2258,0.2258,0.2903,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,35,0.2,0.5143,0.0,0.0,0.2857,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,56,0.4643,0.0714,0.4464,0.0179,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,24,0.25,0.5,0.1667,0.0833,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,18,0.1111,0.5,0.2778,0.1111,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,26,0.1923,0.3462,0.1538,0.3077,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,21,0.5714,0.2381,0.1905,0.0,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,34,0.1176,0.5,0.0882,0.2941,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,29,0.2069,0.1379,0.4138,0.2414,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,23,0.3043,0.3478,0.087,0.2609,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,25,0.24,0.2,0.2,0.36,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,22,0.1818,0.0455,0.1364,0.6364,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,18,0.5,0.2222,0.0556,0.2222,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,35,0.1714,0.2571,0.4571,0.1143,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,21,0.3333,0.2381,0.1905,0.2381,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,35,0.1429,0.4286,0.0,0.0,0.4286,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,39,0.1026,0.3846,0.3333,0.1795,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,26,0.1923,0.4231,0.0,0.0,0.3846,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,49,0.4694,0.1224,0.3673,0.0408,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,17,0.1765,0.5882,0.0,0.2353,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,19,0.2632,0.4211,0.1053,0.2105,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,31,0.2903,0.4194,0.1935,0.0968,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,21,0.4762,0.381,0.0476,0.0952,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,41,0.2439,0.5122,0.122,0.122,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,29,0.1724,0.2069,0.4483,0.1724,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,23,0.3913,0.3913,0.2174,0.0,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,38,0.2368,0.2368,0.2368,0.2895,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,24,0.25,0.4167,0.1667,0.1667,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,20,0.4,0.25,0.25,0.1,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,37,0.2432,0.1351,0.2432,0.3784,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,16,0.125,0.4375,0.1875,0.25,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,34,0.1765,0.5294,0.0,0.0,0.2941,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,27,0.2593,0.1852,0.2963,0.2593,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,31,0.129,0.5806,0.0,0.0,0.2903,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,50,0.28,0.12,0.6,0.0,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,19,0.2632,0.5789,0.1053,0.0526,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,19,0.1053,0.4737,0.1579,0.2632,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,38,0.2105,0.4211,0.1579,0.2105,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,22,0.5909,0.2273,0.1818,0.0,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,29,0.1379,0.5172,0.2069,0.1379,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,34,0.2647,0.1176,0.4412,0.1765,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,25,0.2,0.28,0.4,0.12,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,36,0.25,0.1667,0.1944,0.3889,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,17,0.2353,0.1765,0.4118,0.1765,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,13,0.3846,0.2308,0.3077,0.0769,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,29,0.1724,0.2414,0.1724,0.4138,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,22,0.1364,0.2273,0.3182,0.3182,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,35,0.2286,0.3714,0.0,0.0,0.4,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,31,0.129,0.1613,0.3871,0.3226,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,26,0.2308,0.3077,0.0,0.0,0.4615,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,49,0.2857,0.0408,0.6531,0.0204,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,19,0.1053,0.4737,0.0526,0.3684,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,13,0.4615,0.2308,0.1538,0.1538,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,33,0.0909,0.5152,0.1515,0.2424,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,25,0.44,0.32,0.2,0.04,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,37,0.3784,0.4595,0.1351,0.027,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,31,0.1613,0.3226,0.4194,0.0968,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,20,0.3,0.55,0.05,0.1,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,31,0.1613,0.2581,0.2258,0.3548,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,20,0.3,0.35,0.3,0.05,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,21,0.381,0.1905,0.381,0.0476,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,39,0.2564,0.2051,0.359,0.1795,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,15,0.2,0.2667,0.3333,0.2,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,28,0.2143,0.4286,0.0,0.0,0.3571,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,39,0.2821,0.2821,0.2308,0.2051,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,38,0.3421,0.3158,0.0,0.0,0.3421,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,53,0.4906,0.0377,0.434,0.0377,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,24,0.3333,0.4167,0.1667,0.0833,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,15,0.2667,0.4667,0.0667,0.2,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,30,0.2,0.5,0.1333,0.1667,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,13,0.6154,0.0769,0.3077,0.0,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,35,0.1429,0.6286,0.1143,0.1143,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,38,0.1842,0.2895,0.2632,0.2632,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,25,0.24,0.52,0.04,0.2,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,43,0.2326,0.3256,0.2558,0.186,0.0,0.0
standard,safe+safe,none,无策略,E09,气瓶未固定,19,0.1579,0.2105,0.1579,0.4737,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,16,0.5,0.1875,0.25,0.0625,0.0,0.0
