mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
teaching,balanced+balanced,none,无策略,stop,暂停操作,203,0.2146
teaching,balanced+balanced,none,无策略,ppe,补全PPE,50,0.0529
teaching,balanced+balanced,none,无策略,label,核对标签,103,0.1089
teaching,balanced+balanced,none,无策略,hood,使用通风橱,103,0.1089
teaching,balanced+balanced,none,无策略,waste,分类回收,49,0.0518
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,82,0.0867
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,160,0.1691
teaching,balanced+balanced,none,无策略,report,上报负责人,196,0.2072
challenge,balanced+balanced,none,无策略,stop,暂停操作,188,0.1818
challenge,balanced+balanced,none,无策略,ppe,补全PPE,74,0.0716
challenge,balanced+balanced,none,无策略,label,核对标签,120,0.1161
challenge,balanced+balanced,none,无策略,hood,使用通风橱,130,0.1257
challenge,balanced+balanced,none,无策略,waste,分类回收,75,0.0725
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,89,0.0861
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,176,0.1702
challenge,balanced+balanced,none,无策略,report,上报负责人,182,0.176
standard,balanced+balanced,stable_management,稳健管理,stop,暂停操作,205,0.2167
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,64,0.0677
standard,balanced+balanced,stable_management,稳健管理,label,核对标签,99,0.1047
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,109,0.1152
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,54,0.0571
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,75,0.0793
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,160,0.1691
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,180,0.1903
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停操作,187,0.2073
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,50,0.0554
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签,100,0.1109
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,119,0.1319
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,42,0.0466
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,76,0.0843
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,157,0.1741
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,171,0.1896
standard,balanced+balanced,standards_first,规范先行,stop,暂停操作,186,0.2035
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,52,0.0569
standard,balanced+balanced,standards_first,规范先行,label,核对标签,98,0.1072
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,107,0.1171
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,60,0.0656
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,79,0.0864
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,154,0.1685
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,178,0.1947
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停操作,193,0.2044
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,47,0.0498
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签,111,0.1176
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,106,0.1123
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,49,0.0519
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,78,0.0826
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,165,0.1748
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,195,0.2066
