mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,turns_resolved,redraws_used
standard,expert+expert,12,loss,0,safety_zero,3,-2,2,6,2
standard,expert+expert,13,win,0,,5,5,0,6,2
standard,expert+expert,14,win,0,,4,4,1,6,2
standard,expert+expert,15,loss,0,progress_shortfall,3,1,1,6,2
standard,expert+expert,16,loss,0,progress_shortfall,3,3,1,6,2
standard,expert+expert,17,win,0,,5,4,0,6,2
standard,expert+expert,18,loss,0,progress_shortfall,3,1,1,6,2
standard,expert+expert,19,win,0,,4,5,0,6,2
standard,expert+learner,0,loss,0,progress_shortfall,3,2,1,6,2
standard,expert+learner,1,win,0,,4,2,1,6,2
standard,expert+learner,2,win,0,,5,5,0,6,1
standard,expert+learner,3,loss,0,safety_zero,2,0,2,5,2
standard,expert+learner,4,win,0,,4,2,1,6,2
standard,expert+learner,5,win,0,,5,3,1,6,2
standard,expert+learner,6,loss,0,progress_shortfall,3,4,0,6,2
standard,expert+learner,7,loss,0,safety_zero,3,0,2,6,2
standard,expert+learner,8,win,0,,5,4,0,6,2
standard,expert+learner,9,loss,0,progress_shortfall,3,4,0,6,2
standard,expert+learner,10,win,0,,4,5,0,6,2
standard,expert+learner,11,win,0,,4,3,1,6,2
standard,expert+learner,12,win,0,,4,1,1,6,2
standard,expert+learner,13,loss,0,progress_shortfall,3,2,1,6,2
standard,expert+learner,14,loss,0,progress_shortfall,3,3,0,6,2
standard,expert+learner,15,win,0,,4,3,1,6,2
standard,expert+learner,16,win,0,,4,2,2,6,2
standard,expert+learner,17,win,1,,6,7,0,6,2
standard,expert+learner,18,win,0,,5,5,0,6,1
standard,expert+learner,19,loss,0,progress_shortfall,3,1,1,6,2
standard,expert+reckless,0,loss,0,safety_zero,1,0,1,5,2
standard,expert+reckless,1,loss,0,progress_shortfall,3,1,1,6,2
standard,expert+reckless,2,win,0,,5,3,1,6,1
standard,expert+reckless,3,loss,0,progress_shortfall,3,1,1,6,2
standard,expert+reckless,4,win,0,,5,4,0,6,2
standard,expert+reckless,5,win,0,,5,4,1,6,1
standard,expert+reckless,6,loss,0,safety_zero,3,0,1,6,2
standard,expert+reckless,7,win,0,,5,4,0,6,2
standard,expert+reckless,8,win,0,,4,3,1,6,2
standard,expert+reckless,9,win,0,,5,3,0,6,1
standard,expert+reckless,10,loss,0,progress_shortfall,3,2,1,6,2
standard,expert+reckless,11,win,0,,4,1,1,6,2
standard,expert+reckless,12,win,0,,4,3,2,6,2
standard,expert+reckless,13,win,0,,5,4,1,6,1
standard,expert+reckless,14,win,1,,6,6,0,6,2
standard,expert+reckless,15,loss,0,progress_shortfall,1,1,2,6,2
standard,expert+reckless,16,win,0,,4,3,2,6,2
standard,expert+reckless,17,loss,0,progress_shortfall,3,3,0,6,2
standard,expert+reckless,18,loss,0,safety_zero,1,-2,2,5,2
standard,expert+reckless,19,win,0,,5,4,0,6,1
standard,expert+safe,0,loss,0,safety_zero,3,0,3,6,2
standard,expert+safe,1,win,0,,4,3,1,6,2
standard,expert+safe,2,loss,0,progress_shortfall,3,3,0,6,2
standard,expert+safe,3,loss,0,progress_shortfall,3,2,1,6,2
standard,expert+safe,4,loss,0,progress_shortfall,3,2,1,6,2
standard,expert+safe,5,win,0,,4,2,1,6,2
standard,expert+safe,6,loss,0,safety_zero,2,0,2,6,2
standard,expert+safe,7,win,0,,5,4,0,6,1
standard,expert+safe,8,win,0,,4,3,0,6,2
standard,expert+safe,9,win,0,,4,5,0,6,2
standard,expert+safe,10,win,0,,4,2,1,6,2
standard,expert+safe,11,loss,0,progress_shortfall,3,2,1,6,2
standard,expert+safe,12,loss,0,safety_zero,3,-1,2,6,2
standard,expert+safe,13,win,0,,4,1,2,6,2
standard,expert+safe,14,win,0,,5,6,0,6,2
standard,expert+safe,15,loss,0,safety_zero,3,0,2,6,2
standard,expert+safe,16,loss,0,safety_zero,0,-1,1,5,2
standard,expert+safe,17,loss,0,safety_zero,2,0,2,4,2
standard,expert+safe,18,win,0,,5,4,0,6,2
standard,expert+safe,19,loss,0,progress_shortfall,3,1,1,6,2
standard,learner+learner,0,loss,0,progress_shortfall,3,2,0,6,2
standard,learner+learner,1,loss,0,safety_zero,1,0,2,5,2
standard,learner+learner,2,loss,0,progress_shortfall,2,2,1,6,1
standard,learner+learner,3,win,0,,5,5,0,6,0
standard,learner+learner,4,loss,0,progress_shortfall,3,2,2,6,1
standard,learner+learner,5,loss,0,safety_zero,1,-1,3,5,2
standard,learner+learner,6,win,0,,4,4,0,6,1
standard,learner+learner,7,win,0,,4,3,1,6,2
standard,learner+learner,8,win,0,,5,4,0,6,1
standard,learner+learner,9,loss,0,safety_zero,2,0,2,6,2
standard,learner+learner,10,win,0,,4,2,0,6,1
standard,learner+learner,11,win,0,,4,1,2,6,2
standard,learner+learner,12,win,0,,4,3,2,6,1
standard,learner+learner,13,loss,0,progress_shortfall,3,2,1,6,1
standard,learner+learner,14,loss,0,progress_shortfall,3,1,2,6,1
standard,learner+learner,15,win,0,,4,1,1,6,2
standard,learner+learner,16,loss,0,safety_zero,2,-1,3,5,2
standard,learner+learner,17,win,0,,4,3,1,6,1
standard,learner+learner,18,loss,0,safety_zero,1,0,2,4,2
standard,learner+learner,19,win,0,,5,6,0,6,0
standard,learner+reckless,0,loss,0,progress_shortfall,3,3,1,6,1
standard,learner+reckless,1,win,0,,4,2,1,6,1
standard,learner+reckless,2,win,0,,4,4,0,6,1
standard,learner+reckless,3,loss,0,safety_zero,4,0,1,6,1
standard,learner+reckless,4,loss,0,progress_shortfall,3,2,0,6,2
standard,learner+reckless,5,loss,0,safety_zero,3,0,2,6,2
standard,learner+reckless,6,win,0,,5,3,1,6,1
standard,learner+reckless,7,win,0,,4,2,0,6,2
standard,learner+reckless,8,win,0,,4,3,1,6,2
standard,learner+reckless,9,loss,0,progress_shortfall,2,2,0,6,1
standard,learner+reckless,10,win,0,,4,3,1,6,1
standard,learner+reckless,11,win,0,,5,4,0,6,1
standard,learner+reckless,12,win,0,,5,6,0,6,0
standard,learner+reckless,13,loss,0,safety_zero,3,0,2,6,2
standard,learner+reckless,14,win,0,,4,2,0,6,1
standard,learner+reckless,15,loss,0,progress_shortfall,3,2,1,6,1
standard,learner+reckless,16,win,0,,4,3,1,6,1
standard,learner+reckless,17,win,0,,4,2,1,6,2
standard,learner+reckless,18,loss,0,progress_shortfall,3,2,1,6,2
standard,learner+reckless,19,loss,0,safety_zero,3,0,1,6,2
standard,learner+safe,0,win,0,,5,4,1,6,1
standard,learner+safe,1,loss,0,safety_zero,1,-1,2,4,2
standard,learner+safe,2,win,0,,4,1,1,6,2
standard,learner+safe,3,win,0,,4,3,1,6,1
standard,learner+safe,4,loss,0,progress_shortfall,3,2,2,6,2
standard,learner+safe,5,win,0,,4,4,0,6,2
standard,learner+safe,6,loss,0,safety_zero,3,-1,2,6,2
standard,learner+safe,7,loss,0,safety_zero,2,0,0,6,2
standard,learner+safe,8,win,0,,5,4,0,6,1
standard,learner+safe,9,loss,0,progress_shortfall,3,2,0,6,2
standard,learner+safe,10,loss,0,safety_zero,1,0,1,4,2
standard,learner+safe,11,win,0,,5,5,0,6,1
standard,learner+safe,12,loss,0,safety_zero,4,0,2,6,2
standard,learner+safe,13,loss,0,progress_shortfall,2,3,0,6,2
standard,learner+safe,14,win,0,,4,2,1,6,2
standard,learner+safe,15,loss,0,safety_zero,2,0,1,5,2
standard,learner+safe,16,loss,0,safety_zero,2,0,1,5,2
standard,learner+safe,17,win,0,,5,5,0,6,1
standard,learner+safe,18,loss,0,safety_zero,1,0,1,5,2
standard,learner+safe,19,loss,0,safety_zero,2,0,1,6,2
standard,reckless+reckless,0,win,0,,4,5,1,6,0
standard,reckless+reckless,1,win,0,,4,3,0,6,0
standard,reckless+reckless,2,loss,0,safety_zero,2,0,2,5,0
standard,reckless+reckless,3,win,0,,5,3,0,6,0
standard,reckless+reckless,4,loss,0,progress_shortfall,3,2,1,6,0
standard,reckless+reckless,5,loss,0,progress_shortfall,2,1,1,6,0
standard,reckless+reckless,6,loss,0,safety_zero,2,0,2,6,0
standard,reckless+reckless,7,loss,0,safety_zero,2,-1,3,5,0
standard,reckless+reckless,8,win,0,,5,3,1,6,0
standard,reckless+reckless,9,win,0,,5,5,1,6,0
standard,reckless+reckless,10,loss,0,safety_zero,2,0,1,5,0
standard,reckless+reckless,11,win,0,,4,1,2,6,0
standard,reckless+reckless,12,loss,0,progress_shortfall,3,2,1,6,0
standard,reckless+reckless,13,win,1,,6,6,0,6,0
standard,reckless+reckless,14,loss,0,safety_zero,2,-2,3,5,0
standard,reckless+reckless,15,loss,0,progress_shortfall,3,2,1,6,0
standard,reckless+reckless,16,loss,0,safety_zero,2,-2,3,6,0
standard,reckless+reckless,17,win,0,,4,2,2,6,0
standard,reckless+reckless,18,loss,0,safety_zero,2,0,2,6,0
standard,reckless+reckless,19,loss,0,safety_zero,3,-1,3,6,0
standard,reckless+safe,0,loss,0,safety_zero,2,-1,3,6,2
standard,reckless+safe,1,win,0,,5,2,1,6,1
standard,reckless+safe,2,win,0,,5,5,0,6,1
standard,reckless+safe,3,win,0,,5,5,0,6,1
standard,reckless+safe,4,loss,0,safety_zero,2,0,1,6,2
standard,reckless+safe,5,win,0,,5,6,0,6,0
standard,reckless+safe,6,loss,0,safety_zero,1,0,3,5,2
standard,reckless+safe,7,win,0,,4,1,1,6,2
standard,reckless+safe,8,win,0,,5,5,1,6,1
standard,reckless+safe,9,loss,0,progress_shortfall,3,3,1,6,2
standard,reckless+safe,10,win,0,,5,5,0,6,2
standard,reckless+safe,11,loss,0,safety_zero,2,0,2,5,2
standard,reckless+safe,12,loss,0,progress_shortfall,3,4,0,6,2
standard,reckless+safe,13,win,0,,4,4,1,6,2
standard,reckless+safe,14,win,0,,5,6,0,6,2
standard,reckless+safe,15,win,0,,4,4,0,6,2
standard,reckless+safe,16,win,1,,6,5,0,6,1
standard,reckless+safe,17,loss,0,progress_shortfall,3,2,1,6,2
standard,reckless+safe,18,loss,0,progress_shortfall,2,1,1,6,2
standard,reckless+safe,19,win,0,,4,1,2,6,2
standard,safe+safe,0,loss,0,progress_shortfall,3,4,0,6,2
standard,safe+safe,1,win,0,,4,2,1,6,2
standard,safe+safe,2,loss,0,safety_zero,2,-1,3,6,2
standard,safe+safe,3,loss,0,progress_shortfall,2,1,1,6,2
standard,safe+safe,4,win,0,,4,3,1,6,1
standard,safe+safe,5,win,0,,4,5,1,6,2
standard,safe+safe,6,loss,0,safety_zero,1,-1,2,6,2
standard,safe+safe,7,loss,0,progress_shortfall,2,1,2,6,2
standard,safe+safe,8,loss,0,safety_zero,4,0,1,6,2
standard,safe+safe,9,loss,0,progress_shortfall,3,3,0,6,1
standard,safe+safe,10,loss,0,progress_shortfall,3,3,1,6,2
standard,safe+safe,11,loss,0,progress_shortfall,3,1,2,6,2
standard,safe+safe,12,win,0,,5,4,0,6,2
standard,safe+safe,13,win,0,,4,3,0,6,2
standard,safe+safe,14,loss,0,safety_zero,2,0,2,6,2
standard,safe+safe,15,loss,0,safety_zero,2,-1,2,5,2
standard,safe+safe,16,win,0,,4,5,0,6,2
standard,safe+safe,17,win,0,,4,3,0,6,2
standard,safe+safe,18,win,0,,4,1,0,6,2
standard,safe+safe,19,loss,0,progress_shortfall,3,3,1,6,2
teaching,balanced+balanced,0,loss,0,safety_zero,2,-2,3,6,3
teaching,balanced+balanced,1,win,0,,5,2,1,6,1
teaching,balanced+balanced,2,loss,0,progress_shortfall,3,3,0,6,3
teaching,balanced+balanced,3,loss,0,safety_zero,2,0,2,6,3
teaching,balanced+balanced,4,win,0,,4,5,0,6,2
teaching,balanced+balanced,5,win,1,,6,6,0,6,1
teaching,balanced+balanced,6,win,0,,4,3,0,6,3
teaching,balanced+balanced,7,loss,0,progress_shortfall,3,3,0,6,2
teaching,balanced+balanced,8,win,0,,4,5,1,6,2
teaching,balanced+balanced,9,win,0,,4,4,0,6,2
teaching,balanced+balanced,10,win,0,,4,1,0,6,3
teaching,balanced+balanced,11,win,0,,4,6,0,6,0
teaching,balanced+balanced,12,loss,0,safety_zero,1,-2,3,5,2
teaching,balanced+balanced,13,win,0,,5,5,0,6,2
teaching,balanced+balanced,14,loss,0,progress_shortfall,2,2,0,6,2
teaching,balanced+balanced,15,win,0,,4,5,0,6,2
teaching,balanced+balanced,16,loss,0,progress_shortfall,3,4,1,6,3
teaching,balanced+balanced,17,win,0,,4,3,0,6,2
teaching,balanced+balanced,18,win,0,,4,3,2,6,2
teaching,balanced+balanced,19,win,0,,5,6,0,6,1
challenge,balanced+balanced,0,win,0,,6,4,0,8,0
challenge,balanced+balanced,1,win,0,,4,3,0,8,1
challenge,balanced+balanced,2,loss,0,safety_zero,3,-2,2,8,1
challenge,balanced+balanced,3,loss,0,safety_zero,2,-2,2,7,1
challenge,balanced+balanced,4,loss,0,safety_zero,4,-1,2,8,1
challenge,balanced+balanced,5,loss,0,safety_zero,4,0,3,8,1
challenge,balanced+balanced,6,win,0,,5,3,0,8,1
challenge,balanced+balanced,7,loss,0,safety_zero,3,0,1,5,1
challenge,balanced+balanced,8,loss,0,safety_zero,5,0,2,7,1
challenge,balanced+balanced,9,win,0,,5,2,0,8,1
challenge,balanced+balanced,10,loss,0,safety_zero,1,-2,2,4,1
challenge,balanced+balanced,11,loss,0,safety_zero,3,0,1,8,1
challenge,balanced+balanced,12,loss,0,safety_zero,2,0,2,5,1
challenge,balanced+balanced,13,loss,0,safety_zero,3,-1,2,7,1
challenge,balanced+balanced,14,win,0,,4,2,0,8,1
challenge,balanced+balanced,15,win,0,,5,1,2,8,1
challenge,balanced+balanced,16,loss,0,safety_zero,3,-2,2,8,1
challenge,balanced+balanced,17,loss,0,safety_zero,3,-2,2,7,1
challenge,balanced+balanced,18,win,0,,4,1,1,8,1
challenge,balanced+balanced,19,loss,0,safety_zero,1,0,2,5,1
