mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+reckless,none,无策略,T01,配制酸溶液,94,40,0.4255,recover_safety
standard,balanced+reckless,none,无策略,T02,有机溶剂转移,93,24,0.2581,clear_hazard
standard,balanced+reckless,none,无策略,T03,加热回流,89,26,0.2921,reduce_upgrade
standard,balanced+reckless,none,无策略,T04,废液分类处理,88,17,0.1932,clear_hazard
standard,balanced+reckless,none,无策略,T05,气瓶连接使用,100,45,0.45,reduce_upgrade
standard,balanced+reckless,none,无策略,T06,通风橱内称量与转移,92,43,0.4674,gain_redraw
standard,balanced+reckless,none,无策略,T07,清理实验台,101,39,0.3861,recover_safety
standard,balanced+reckless,none,无策略,T08,紧急情况报告与撤离,99,43,0.4343,control_choice
standard,balanced+reckless,none,无策略,T09,危险化学品领用与登记,81,43,0.5309,reduce_upgrade
standard,balanced+reckless,none,无策略,T10,低温/高温设备使用,85,47,0.5529,recover_safety
standard,balanced+reckless,none,无策略,T11,旋蒸或离心设备操作,84,39,0.4643,gain_redraw
standard,balanced+reckless,none,无策略,T12,实验结束后的交接检查,80,39,0.4875,clear_hazard
standard,balanced+safe,none,无策略,T01,配制酸溶液,82,39,0.4756,recover_safety
standard,balanced+safe,none,无策略,T02,有机溶剂转移,96,29,0.3021,clear_hazard
standard,balanced+safe,none,无策略,T03,加热回流,89,26,0.2921,reduce_upgrade
standard,balanced+safe,none,无策略,T04,废液分类处理,82,24,0.2927,clear_hazard
standard,balanced+safe,none,无策略,T05,气瓶连接使用,92,35,0.3804,reduce_upgrade
standard,balanced+safe,none,无策略,T06,通风橱内称量与转移,92,42,0.4565,gain_redraw
standard,balanced+safe,none,无策略,T07,清理实验台,80,37,0.4625,recover_safety
standard,balanced+safe,none,无策略,T08,紧急情况报告与撤离,84,36,0.4286,control_choice
standard,balanced+safe,none,无策略,T09,危险化学品领用与登记,78,37,0.4744,reduce_upgrade
standard,balanced+safe,none,无策略,T10,低温/高温设备使用,99,39,0.3939,recover_safety
standard,balanced+safe,none,无策略,T11,旋蒸或离心设备操作,95,32,0.3368,gain_redraw
standard,balanced+safe,none,无策略,T12,实验结束后的交接检查,87,37,0.4253,clear_hazard
standard,expert+expert,none,无策略,T01,配制酸溶液,90,39,0.4333,recover_safety
standard,expert+expert,none,无策略,T02,有机溶剂转移,95,33,0.3474,clear_hazard
standard,expert+expert,none,无策略,T03,加热回流,84,28,0.3333,reduce_upgrade
standard,expert+expert,none,无策略,T04,废液分类处理,79,18,0.2278,clear_hazard
standard,expert+expert,none,无策略,T05,气瓶连接使用,87,51,0.5862,reduce_upgrade
standard,expert+expert,none,无策略,T06,通风橱内称量与转移,88,37,0.4205,gain_redraw
standard,expert+expert,none,无策略,T07,清理实验台,89,49,0.5506,recover_safety
standard,expert+expert,none,无策略,T08,紧急情况报告与撤离,97,47,0.4845,control_choice
standard,expert+expert,none,无策略,T09,危险化学品领用与登记,83,39,0.4699,reduce_upgrade
standard,expert+expert,none,无策略,T10,低温/高温设备使用,92,39,0.4239,recover_safety
standard,expert+expert,none,无策略,T11,旋蒸或离心设备操作,87,31,0.3563,gain_redraw
standard,expert+expert,none,无策略,T12,实验结束后的交接检查,91,42,0.4615,clear_hazard
standard,expert+learner,none,无策略,T01,配制酸溶液,96,53,0.5521,recover_safety
standard,expert+learner,none,无策略,T02,有机溶剂转移,90,32,0.3556,clear_hazard
standard,expert+learner,none,无策略,T03,加热回流,87,25,0.2874,reduce_upgrade
standard,expert+learner,none,无策略,T04,废液分类处理,88,17,0.1932,clear_hazard
standard,expert+learner,none,无策略,T05,气瓶连接使用,102,47,0.4608,reduce_upgrade
standard,expert+learner,none,无策略,T06,通风橱内称量与转移,86,31,0.3605,gain_redraw
standard,expert+learner,none,无策略,T07,清理实验台,85,40,0.4706,recover_safety
standard,expert+learner,none,无策略,T08,紧急情况报告与撤离,87,34,0.3908,control_choice
standard,expert+learner,none,无策略,T09,危险化学品领用与登记,90,36,0.4,reduce_upgrade
standard,expert+learner,none,无策略,T10,低温/高温设备使用,94,38,0.4043,recover_safety
standard,expert+learner,none,无策略,T11,旋蒸或离心设备操作,86,32,0.3721,gain_redraw
standard,expert+learner,none,无策略,T12,实验结束后的交接检查,85,51,0.6,clear_hazard
standard,expert+reckless,none,无策略,T01,配制酸溶液,84,44,0.5238,recover_safety
standard,expert+reckless,none,无策略,T02,有机溶剂转移,80,32,0.4,clear_hazard
standard,expert+reckless,none,无策略,T03,加热回流,92,30,0.3261,reduce_upgrade
standard,expert+reckless,none,无策略,T04,废液分类处理,93,29,0.3118,clear_hazard
standard,expert+reckless,none,无策略,T05,气瓶连接使用,105,40,0.381,reduce_upgrade
standard,expert+reckless,none,无策略,T06,通风橱内称量与转移,80,30,0.375,gain_redraw
standard,expert+reckless,none,无策略,T07,清理实验台,89,49,0.5506,recover_safety
standard,expert+reckless,none,无策略,T08,紧急情况报告与撤离,105,50,0.4762,control_choice
standard,expert+reckless,none,无策略,T09,危险化学品领用与登记,94,34,0.3617,reduce_upgrade
standard,expert+reckless,none,无策略,T10,低温/高温设备使用,98,52,0.5306,recover_safety
standard,expert+reckless,none,无策略,T11,旋蒸或离心设备操作,74,33,0.4459,gain_redraw
standard,expert+reckless,none,无策略,T12,实验结束后的交接检查,94,50,0.5319,clear_hazard
standard,expert+safe,none,无策略,T01,配制酸溶液,84,51,0.6071,recover_safety
standard,expert+safe,none,无策略,T02,有机溶剂转移,83,31,0.3735,clear_hazard
standard,expert+safe,none,无策略,T03,加热回流,84,33,0.3929,reduce_upgrade
standard,expert+safe,none,无策略,T04,废液分类处理,91,20,0.2198,clear_hazard
standard,expert+safe,none,无策略,T05,气瓶连接使用,107,43,0.4019,reduce_upgrade
standard,expert+safe,none,无策略,T06,通风橱内称量与转移,87,41,0.4713,gain_redraw
standard,expert+safe,none,无策略,T07,清理实验台,88,43,0.4886,recover_safety
standard,expert+safe,none,无策略,T08,紧急情况报告与撤离,101,35,0.3465,control_choice
standard,expert+safe,none,无策略,T09,危险化学品领用与登记,97,42,0.433,reduce_upgrade
standard,expert+safe,none,无策略,T10,低温/高温设备使用,89,47,0.5281,recover_safety
standard,expert+safe,none,无策略,T11,旋蒸或离心设备操作,76,36,0.4737,gain_redraw
standard,expert+safe,none,无策略,T12,实验结束后的交接检查,103,55,0.534,clear_hazard
standard,learner+learner,none,无策略,T01,配制酸溶液,83,44,0.5301,recover_safety
standard,learner+learner,none,无策略,T02,有机溶剂转移,92,37,0.4022,clear_hazard
standard,learner+learner,none,无策略,T03,加热回流,92,26,0.2826,reduce_upgrade
standard,learner+learner,none,无策略,T04,废液分类处理,89,23,0.2584,clear_hazard
standard,learner+learner,none,无策略,T05,气瓶连接使用,89,36,0.4045,reduce_upgrade
standard,learner+learner,none,无策略,T06,通风橱内称量与转移,95,36,0.3789,gain_redraw
standard,learner+learner,none,无策略,T07,清理实验台,88,43,0.4886,recover_safety
standard,learner+learner,none,无策略,T08,紧急情况报告与撤离,85,44,0.5176,control_choice
standard,learner+learner,none,无策略,T09,危险化学品领用与登记,83,37,0.4458,reduce_upgrade
standard,learner+learner,none,无策略,T10,低温/高温设备使用,84,35,0.4167,recover_safety
standard,learner+learner,none,无策略,T11,旋蒸或离心设备操作,91,43,0.4725,gain_redraw
standard,learner+learner,none,无策略,T12,实验结束后的交接检查,101,40,0.396,clear_hazard
standard,learner+reckless,none,无策略,T01,配制酸溶液,80,44,0.55,recover_safety
standard,learner+reckless,none,无策略,T02,有机溶剂转移,95,26,0.2737,clear_hazard
standard,learner+reckless,none,无策略,T03,加热回流,95,29,0.3053,reduce_upgrade
standard,learner+reckless,none,无策略,T04,废液分类处理,91,25,0.2747,clear_hazard
standard,learner+reckless,none,无策略,T05,气瓶连接使用,108,46,0.4259,reduce_upgrade
standard,learner+reckless,none,无策略,T06,通风橱内称量与转移,91,33,0.3626,gain_redraw
standard,learner+reckless,none,无策略,T07,清理实验台,89,53,0.5955,recover_safety
standard,learner+reckless,none,无策略,T08,紧急情况报告与撤离,91,44,0.4835,control_choice
standard,learner+reckless,none,无策略,T09,危险化学品领用与登记,91,45,0.4945,reduce_upgrade
standard,learner+reckless,none,无策略,T10,低温/高温设备使用,80,44,0.55,recover_safety
standard,learner+reckless,none,无策略,T11,旋蒸或离心设备操作,95,38,0.4,gain_redraw
standard,learner+reckless,none,无策略,T12,实验结束后的交接检查,82,34,0.4146,clear_hazard
standard,learner+safe,none,无策略,T01,配制酸溶液,91,47,0.5165,recover_safety
standard,learner+safe,none,无策略,T02,有机溶剂转移,93,33,0.3548,clear_hazard
standard,learner+safe,none,无策略,T03,加热回流,89,40,0.4494,reduce_upgrade
standard,learner+safe,none,无策略,T04,废液分类处理,87,12,0.1379,clear_hazard
standard,learner+safe,none,无策略,T05,气瓶连接使用,98,47,0.4796,reduce_upgrade
standard,learner+safe,none,无策略,T06,通风橱内称量与转移,83,31,0.3735,gain_redraw
standard,learner+safe,none,无策略,T07,清理实验台,88,33,0.375,recover_safety
standard,learner+safe,none,无策略,T08,紧急情况报告与撤离,82,36,0.439,control_choice
standard,learner+safe,none,无策略,T09,危险化学品领用与登记,93,42,0.4516,reduce_upgrade
standard,learner+safe,none,无策略,T10,低温/高温设备使用,87,47,0.5402,recover_safety
standard,learner+safe,none,无策略,T11,旋蒸或离心设备操作,89,32,0.3596,gain_redraw
standard,learner+safe,none,无策略,T12,实验结束后的交接检查,93,46,0.4946,clear_hazard
standard,reckless+reckless,none,无策略,T01,配制酸溶液,91,39,0.4286,recover_safety
standard,reckless+reckless,none,无策略,T02,有机溶剂转移,93,34,0.3656,clear_hazard
standard,reckless+reckless,none,无策略,T03,加热回流,89,26,0.2921,reduce_upgrade
standard,reckless+reckless,none,无策略,T04,废液分类处理,80,25,0.3125,clear_hazard
standard,reckless+reckless,none,无策略,T05,气瓶连接使用,82,37,0.4512,reduce_upgrade
standard,reckless+reckless,none,无策略,T06,通风橱内称量与转移,94,41,0.4362,gain_redraw
standard,reckless+reckless,none,无策略,T07,清理实验台,97,58,0.5979,recover_safety
standard,reckless+reckless,none,无策略,T08,紧急情况报告与撤离,85,29,0.3412,control_choice
standard,reckless+reckless,none,无策略,T09,危险化学品领用与登记,89,34,0.382,reduce_upgrade
standard,reckless+reckless,none,无策略,T10,低温/高温设备使用,95,36,0.3789,recover_safety
standard,reckless+reckless,none,无策略,T11,旋蒸或离心设备操作,92,41,0.4457,gain_redraw
standard,reckless+reckless,none,无策略,T12,实验结束后的交接检查,90,42,0.4667,clear_hazard
standard,reckless+safe,none,无策略,T01,配制酸溶液,80,42,0.525,recover_safety
standard,reckless+safe,none,无策略,T02,有机溶剂转移,98,36,0.3673,clear_hazard
standard,reckless+safe,none,无策略,T03,加热回流,89,28,0.3146,reduce_upgrade
standard,reckless+safe,none,无策略,T04,废液分类处理,96,22,0.2292,clear_hazard
standard,reckless+safe,none,无策略,T05,气瓶连接使用,86,40,0.4651,reduce_upgrade
standard,reckless+safe,none,无策略,T06,通风橱内称量与转移,92,39,0.4239,gain_redraw
standard,reckless+safe,none,无策略,T07,清理实验台,99,48,0.4848,recover_safety
standard,reckless+safe,none,无策略,T08,紧急情况报告与撤离,92,36,0.3913,control_choice
standard,reckless+safe,none,无策略,T09,危险化学品领用与登记,84,41,0.4881,reduce_upgrade
standard,reckless+safe,none,无策略,T10,低温/高温设备使用,92,47,0.5109,recover_safety
standard,reckless+safe,none,无策略,T11,旋蒸或离心设备操作,87,46,0.5287,gain_redraw
standard,reckless+safe,none,无策略,T12,实验结束后的交接检查,96,50,0.5208,clear_hazard
standard,safe+safe,none,无策略,T01,配制酸溶液,95,44,0.4632,recover_safety
standard,safe+safe,none,无策略,T02,有机溶剂转移,82,29,0.3537,clear_hazard
standard,safe+safe,none,无策略,T03,加热回流,87,31,0.3563,reduce_upgrade
standard,safe+safe,none,无策略,T04,废液分类处理,91,23,0.2527,clear_hazard
standard,safe+safe,none,无策略,T05,气瓶连接使用,94,38,0.4043,reduce_upgrade
standard,safe+safe,none,无策略,T06,通风橱内称量与转移,93,41,0.4409,gain_redraw
standard,safe+safe,none,无策略,T07,清理实验台,88,39,0.4432,recover_safety
standard,safe+safe,none,无策略,T08,紧急情况报告与撤离,96,48,0.5,control_choice
standard,safe+safe,none,无策略,T09,危险化学品领用与登记,85,41,0.4824,reduce_upgrade
standard,safe+safe,none,无策略,T10,低温/高温设备使用,93,51,0.5484,recover_safety
standard,safe+safe,none,无策略,T11,旋蒸或离心设备操作,84,33,0.3929,gain_redraw
standard,safe+safe,none,无策略,T12,实验结束后的交接检查,94,49,0.5213,clear_hazard
teaching,balanced+balanced,none,无策略,T01,配制酸溶液,98,56,0.5714,recover_safety
teaching,balanced+balanced,none,无策略,T02,有机溶剂转移,101,35,0.3465,clear_hazard
teaching,balanced+balanced,none,无策略,T03,加热回流,80,29,0.3625,reduce_upgrade
teaching,balanced+balanced,none,无策略,T04,废液分类处理,88,23,0.2614,clear_hazard
teaching,balanced+balanced,none,无策略,T05,气瓶连接使用,89,36,0.4045,reduce_upgrade
teaching,balanced+balanced,none,无策略,T06,通风橱内称量与转移,106,52,0.4906,gain_redraw
teaching,balanced+balanced,none,无策略,T07,清理实验台,85,34,0.4,recover_safety
teaching,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,94,40,0.4255,control_choice
teaching,balanced+balanced,none,无策略,T09,危险化学品领用与登记,95,42,0.4421,reduce_upgrade
teaching,balanced+balanced,none,无策略,T10,低温/高温设备使用,84,43,0.5119,recover_safety
teaching,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,89,35,0.3933,gain_redraw
teaching,balanced+balanced,none,无策略,T12,实验结束后的交接检查,95,38,0.4,clear_hazard
challenge,balanced+balanced,none,无策略,T01,配制酸溶液,78,33,0.4231,recover_safety
challenge,balanced+balanced,none,无策略,T02,有机溶剂转移,67,22,0.3284,clear_hazard
challenge,balanced+balanced,none,无策略,T03,加热回流,69,30,0.4348,reduce_upgrade
challenge,balanced+balanced,none,无策略,T04,废液分类处理,77,17,0.2208,clear_hazard
challenge,balanced+balanced,none,无策略,T05,气瓶连接使用,73,30,0.411,reduce_upgrade
challenge,balanced+balanced,none,无策略,T06,通风橱内称量与转移,69,30,0.4348,gain_redraw
challenge,balanced+balanced,none,无策略,T07,清理实验台,69,30,0.4348,recover_safety
challenge,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,77,35,0.4545,control_choice
challenge,balanced+balanced,none,无策略,T09,危险化学品领用与登记,63,19,0.3016,reduce_upgrade
challenge,balanced+balanced,none,无策略,T10,低温/高温设备使用,63,33,0.5238,recover_safety
challenge,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,69,30,0.4348,gain_redraw
challenge,balanced+balanced,none,无策略,T12,实验结束后的交接检查,59,28,0.4746,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T01,配制酸溶液,88,45,0.5114,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T02,有机溶剂转移,100,28,0.28,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T03,加热回流,103,37,0.3592,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T04,废液分类处理,89,24,0.2697,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T05,气瓶连接使用,87,50,0.5747,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T06,通风橱内称量与转移,100,42,0.42,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T07,清理实验台,86,52,0.6047,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T08,紧急情况报告与撤离,88,34,0.3864,control_choice
standard,balanced+balanced,stable_management,稳健管理,T09,危险化学品领用与登记,103,40,0.3883,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T10,低温/高温设备使用,96,38,0.3958,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T11,旋蒸或离心设备操作,98,48,0.4898,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T12,实验结束后的交接检查,91,42,0.4615,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T01,配制酸溶液,86,36,0.4186,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T02,有机溶剂转移,78,26,0.3333,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T03,加热回流,86,32,0.3721,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T04,废液分类处理,84,21,0.25,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T05,气瓶连接使用,98,43,0.4388,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T06,通风橱内称量与转移,86,34,0.3953,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T07,清理实验台,86,35,0.407,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T08,紧急情况报告与撤离,75,37,0.4933,control_choice
standard,balanced+balanced,efficiency_first,效率优先,T09,危险化学品领用与登记,98,42,0.4286,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T10,低温/高温设备使用,71,38,0.5352,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T11,旋蒸或离心设备操作,92,44,0.4783,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T12,实验结束后的交接检查,90,45,0.5,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T01,配制酸溶液,81,47,0.5802,recover_safety
standard,balanced+balanced,standards_first,规范先行,T02,有机溶剂转移,95,38,0.4,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T03,加热回流,97,24,0.2474,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T04,废液分类处理,81,21,0.2593,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T05,气瓶连接使用,96,39,0.4062,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T06,通风橱内称量与转移,88,38,0.4318,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T07,清理实验台,84,41,0.4881,recover_safety
standard,balanced+balanced,standards_first,规范先行,T08,紧急情况报告与撤离,76,36,0.4737,control_choice
standard,balanced+balanced,standards_first,规范先行,T09,危险化学品领用与登记,91,40,0.4396,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T10,低温/高温设备使用,83,38,0.4578,recover_safety
standard,balanced+balanced,standards_first,规范先行,T11,旋蒸或离心设备操作,78,34,0.4359,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T12,实验结束后的交接检查,84,41,0.4881,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T01,配制酸溶液,81,33,0.4074,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T02,有机溶剂转移,91,26,0.2857,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T03,加热回流,98,24,0.2449,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T04,废液分类处理,90,14,0.1556,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T05,气瓶连接使用,101,49,0.4851,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T06,通风橱内称量与转移,90,29,0.3222,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T07,清理实验台,85,36,0.4235,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T08,紧急情况报告与撤离,82,37,0.4512,control_choice
standard,balanced+balanced,risk_isolation,风险隔离,T09,危险化学品领用与登记,83,37,0.4458,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T10,低温/高温设备使用,83,42,0.506,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T11,旋蒸或离心设备操作,91,33,0.3626,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T12,实验结束后的交接检查,108,55,0.5093,clear_hazard
