mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,learner+learner,none,无策略,stop,暂停当前步骤,249,0.1161
standard,learner+learner,none,无策略,ppe,补全PPE,97,0.0452
standard,learner+learner,none,无策略,label,核对标签与记录,164,0.0765
standard,learner+learner,none,无策略,hood,使用通风橱,180,0.084
standard,learner+learner,none,无策略,waste,分类回收,107,0.0499
standard,learner+learner,none,无策略,cleanup,隔离与清理,177,0.0826
standard,learner+learner,none,无策略,emergency,使用应急设施,238,0.111
standard,learner+learner,none,无策略,report,上报负责人,264,0.1231
standard,learner+learner,none,无策略,shutdown,切断热源/电源,240,0.1119
standard,learner+learner,none,无策略,inspect,检查并更换器材,133,0.062
standard,learner+learner,none,无策略,secure,固定与规范连接,63,0.0294
standard,learner+learner,none,无策略,evacuate,撤离与警戒,232,0.1082
standard,learner+reckless,none,无策略,stop,暂停当前步骤,253,0.1163
standard,learner+reckless,none,无策略,ppe,补全PPE,104,0.0478
standard,learner+reckless,none,无策略,label,核对标签与记录,147,0.0676
standard,learner+reckless,none,无策略,hood,使用通风橱,175,0.0804
standard,learner+reckless,none,无策略,waste,分类回收,104,0.0478
standard,learner+reckless,none,无策略,cleanup,隔离与清理,166,0.0763
standard,learner+reckless,none,无策略,emergency,使用应急设施,260,0.1195
standard,learner+reckless,none,无策略,report,上报负责人,259,0.119
standard,learner+reckless,none,无策略,shutdown,切断热源/电源,246,0.1131
standard,learner+reckless,none,无策略,inspect,检查并更换器材,151,0.0694
standard,learner+reckless,none,无策略,secure,固定与规范连接,79,0.0363
standard,learner+reckless,none,无策略,evacuate,撤离与警戒,232,0.1066
standard,learner+safe,none,无策略,stop,暂停当前步骤,280,0.1305
standard,learner+safe,none,无策略,ppe,补全PPE,99,0.0461
standard,learner+safe,none,无策略,label,核对标签与记录,134,0.0624
standard,learner+safe,none,无策略,hood,使用通风橱,162,0.0755
standard,learner+safe,none,无策略,waste,分类回收,98,0.0457
standard,learner+safe,none,无策略,cleanup,隔离与清理,169,0.0788
standard,learner+safe,none,无策略,emergency,使用应急设施,236,0.11
standard,learner+safe,none,无策略,report,上报负责人,248,0.1156
standard,learner+safe,none,无策略,shutdown,切断热源/电源,269,0.1253
standard,learner+safe,none,无策略,inspect,检查并更换器材,141,0.0657
standard,learner+safe,none,无策略,secure,固定与规范连接,80,0.0373
standard,learner+safe,none,无策略,evacuate,撤离与警戒,230,0.1072
standard,reckless+reckless,none,无策略,stop,暂停当前步骤,252,0.117
standard,reckless+reckless,none,无策略,ppe,补全PPE,106,0.0492
standard,reckless+reckless,none,无策略,label,核对标签与记录,152,0.0706
standard,reckless+reckless,none,无策略,hood,使用通风橱,184,0.0854
standard,reckless+reckless,none,无策略,waste,分类回收,126,0.0585
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,200,0.0929
standard,reckless+reckless,none,无策略,emergency,使用应急设施,223,0.1035
standard,reckless+reckless,none,无策略,report,上报负责人,213,0.0989
standard,reckless+reckless,none,无策略,shutdown,切断热源/电源,222,0.1031
standard,reckless+reckless,none,无策略,inspect,检查并更换器材,175,0.0812
standard,reckless+reckless,none,无策略,secure,固定与规范连接,79,0.0367
standard,reckless+reckless,none,无策略,evacuate,撤离与警戒,222,0.1031
standard,reckless+safe,none,无策略,stop,暂停当前步骤,274,0.1256
standard,reckless+safe,none,无策略,ppe,补全PPE,104,0.0477
standard,reckless+safe,none,无策略,label,核对标签与记录,154,0.0706
standard,reckless+safe,none,无策略,hood,使用通风橱,169,0.0775
standard,reckless+safe,none,无策略,waste,分类回收,112,0.0513
standard,reckless+safe,none,无策略,cleanup,隔离与清理,171,0.0784
standard,reckless+safe,none,无策略,emergency,使用应急设施,238,0.1091
standard,reckless+safe,none,无策略,report,上报负责人,249,0.1141
standard,reckless+safe,none,无策略,shutdown,切断热源/电源,258,0.1182
standard,reckless+safe,none,无策略,inspect,检查并更换器材,155,0.071
standard,reckless+safe,none,无策略,secure,固定与规范连接,60,0.0275
standard,reckless+safe,none,无策略,evacuate,撤离与警戒,238,0.1091
standard,safe+safe,none,无策略,stop,暂停当前步骤,248,0.1146
standard,safe+safe,none,无策略,ppe,补全PPE,107,0.0494
standard,safe+safe,none,无策略,label,核对标签与记录,141,0.0652
standard,safe+safe,none,无策略,hood,使用通风橱,168,0.0776
standard,safe+safe,none,无策略,waste,分类回收,79,0.0365
standard,safe+safe,none,无策略,cleanup,隔离与清理,179,0.0827
standard,safe+safe,none,无策略,emergency,使用应急设施,262,0.1211
standard,safe+safe,none,无策略,report,上报负责人,265,0.1225
standard,safe+safe,none,无策略,shutdown,切断热源/电源,275,0.1271
standard,safe+safe,none,无策略,inspect,检查并更换器材,130,0.0601
standard,safe+safe,none,无策略,secure,固定与规范连接,59,0.0273
standard,safe+safe,none,无策略,evacuate,撤离与警戒,251,0.116
teaching,balanced+balanced,none,无策略,stop,暂停当前步骤,264,0.1196
teaching,balanced+balanced,none,无策略,ppe,补全PPE,107,0.0485
teaching,balanced+balanced,none,无策略,label,核对标签与记录,177,0.0802
teaching,balanced+balanced,none,无策略,hood,使用通风橱,182,0.0824
teaching,balanced+balanced,none,无策略,waste,分类回收,106,0.048
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,148,0.067
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,241,0.1091
teaching,balanced+balanced,none,无策略,report,上报负责人,264,0.1196
teaching,balanced+balanced,none,无策略,shutdown,切断热源/电源,257,0.1164
teaching,balanced+balanced,none,无策略,inspect,检查并更换器材,139,0.063
teaching,balanced+balanced,none,无策略,secure,固定与规范连接,75,0.034
teaching,balanced+balanced,none,无策略,evacuate,撤离与警戒,248,0.1123
challenge,balanced+balanced,none,无策略,stop,暂停当前步骤,235,0.1108
challenge,balanced+balanced,none,无策略,ppe,补全PPE,114,0.0538
challenge,balanced+balanced,none,无策略,label,核对标签与记录,126,0.0594
challenge,balanced+balanced,none,无策略,hood,使用通风橱,158,0.0745
challenge,balanced+balanced,none,无策略,waste,分类回收,103,0.0486
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,196,0.0925
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,237,0.1118
challenge,balanced+balanced,none,无策略,report,上报负责人,253,0.1193
challenge,balanced+balanced,none,无策略,shutdown,切断热源/电源,259,0.1222
challenge,balanced+balanced,none,无策略,inspect,检查并更换器材,121,0.0571
challenge,balanced+balanced,none,无策略,secure,固定与规范连接,86,0.0406
challenge,balanced+balanced,none,无策略,evacuate,撤离与警戒,232,0.1094
standard,balanced+balanced,stable_management,稳健管理,stop,暂停当前步骤,272,0.1205
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,121,0.0536
standard,balanced+balanced,stable_management,稳健管理,label,核对标签与记录,145,0.0642
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,161,0.0713
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,112,0.0496
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,198,0.0877
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,251,0.1112
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,248,0.1098
standard,balanced+balanced,stable_management,稳健管理,shutdown,切断热源/电源,263,0.1165
standard,balanced+balanced,stable_management,稳健管理,inspect,检查并更换器材,163,0.0722
standard,balanced+balanced,stable_management,稳健管理,secure,固定与规范连接,77,0.0341
standard,balanced+balanced,stable_management,稳健管理,evacuate,撤离与警戒,247,0.1094
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停当前步骤,253,0.1228
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,93,0.0451
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签与记录,130,0.0631
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,160,0.0777
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,99,0.0481
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,162,0.0786
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,246,0.1194
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,235,0.1141
standard,balanced+balanced,efficiency_first,效率优先,shutdown,切断热源/电源,249,0.1209
standard,balanced+balanced,efficiency_first,效率优先,inspect,检查并更换器材,144,0.0699
standard,balanced+balanced,efficiency_first,效率优先,secure,固定与规范连接,65,0.0316
standard,balanced+balanced,efficiency_first,效率优先,evacuate,撤离与警戒,224,0.1087
standard,balanced+balanced,standards_first,规范先行,stop,暂停当前步骤,256,0.1238
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,79,0.0382
standard,balanced+balanced,standards_first,规范先行,label,核对标签与记录,136,0.0658
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,165,0.0798
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,97,0.0469
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,160,0.0774
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,244,0.118
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,234,0.1132
standard,balanced+balanced,standards_first,规范先行,shutdown,切断热源/电源,242,0.117
standard,balanced+balanced,standards_first,规范先行,inspect,检查并更换器材,137,0.0662
standard,balanced+balanced,standards_first,规范先行,secure,固定与规范连接,88,0.0426
standard,balanced+balanced,standards_first,规范先行,evacuate,撤离与警戒,230,0.1112
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停当前步骤,279,0.1288
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,92,0.0425
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签与记录,146,0.0674
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,157,0.0725
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,114,0.0526
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,165,0.0762
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,250,0.1154
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,269,0.1242
standard,balanced+balanced,risk_isolation,风险隔离,shutdown,切断热源/电源,229,0.1057
standard,balanced+balanced,risk_isolation,风险隔离,inspect,检查并更换器材,150,0.0693
standard,balanced+balanced,risk_isolation,风险隔离,secure,固定与规范连接,74,0.0342
standard,balanced+balanced,risk_isolation,风险隔离,evacuate,撤离与警戒,241,0.1113
