mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,99,0.2727,0.1111,0.4343,0.1818,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,66,0.2121,0.3485,0.1667,0.2727,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,61,0.1803,0.4426,0.0984,0.2787,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,89,0.1461,0.3933,0.1461,0.3146,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,67,0.1791,0.3284,0.2687,0.2239,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,80,0.15,0.35,0.1375,0.3625,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,54,0.1852,0.2037,0.4815,0.1296,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,32,0.1562,0.1875,0.2812,0.375,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,95,0.1684,0.3158,0.1895,0.3263,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,30,0.1333,0.5333,0.1333,0.2,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,49,0.0408,0.3469,0.3265,0.2857,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,56,0.125,0.3571,0.1607,0.3571,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,77,0.1429,0.3506,0.2208,0.2857,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,85,0.1529,0.3059,0.0,0.0,0.5412,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,81,0.1235,0.2716,0.2716,0.3333,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,55,0.3091,0.1273,0.0,0.0,0.5636,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,111,0.2793,0.1892,0.3964,0.1351,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,72,0.1389,0.3472,0.0833,0.4306,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,58,0.1897,0.3448,0.1552,0.3103,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,88,0.1477,0.3182,0.1591,0.375,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,58,0.3103,0.2759,0.1897,0.2241,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,85,0.1529,0.2706,0.2353,0.3412,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,47,0.1489,0.1277,0.4468,0.2766,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,40,0.125,0.325,0.225,0.325,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,96,0.1979,0.375,0.1771,0.25,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,34,0.2647,0.4118,0.1176,0.2059,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,49,0.1633,0.3265,0.2449,0.2653,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,56,0.1429,0.25,0.2679,0.3393,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,85,0.0353,0.4,0.2,0.3647,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,85,0.1059,0.3294,0.0,0.0,0.5647,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,77,0.1039,0.2078,0.4026,0.2857,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,46,0.1957,0.3261,0.0,0.0,0.4783,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,122,0.2295,0.1885,0.4098,0.1721,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,61,0.1311,0.4426,0.1311,0.2951,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,67,0.1642,0.3433,0.1194,0.3731,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,85,0.1529,0.2941,0.1529,0.4,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,58,0.1552,0.2931,0.2414,0.3103,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,79,0.1519,0.3797,0.1899,0.2785,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,68,0.1912,0.0735,0.5735,0.1618,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,42,0.0476,0.2381,0.1905,0.5238,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,94,0.2021,0.3723,0.1383,0.2872,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,47,0.1915,0.4894,0.2128,0.1064,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,42,0.1429,0.381,0.2619,0.2143,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,60,0.0833,0.3333,0.2,0.3833,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,62,0.1452,0.3065,0.2581,0.2903,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,82,0.0976,0.3415,0.0,0.0,0.561,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,82,0.0854,0.2317,0.4146,0.2683,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,54,0.2222,0.1852,0.0,0.0,0.5926,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,103,0.2816,0.1359,0.3786,0.2039,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,55,0.1091,0.3636,0.1636,0.3636,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,51,0.1569,0.2745,0.1765,0.3922,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,92,0.087,0.4022,0.1739,0.337,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,60,0.15,0.4,0.2167,0.2333,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,83,0.0843,0.4337,0.0723,0.4096,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,66,0.1818,0.0455,0.5152,0.2576,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,32,0.0625,0.3125,0.1875,0.4375,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,97,0.1649,0.3608,0.1546,0.3196,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,34,0.1176,0.4706,0.1471,0.2647,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,46,0.1522,0.3478,0.3043,0.1957,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,56,0.1429,0.3571,0.1964,0.3036,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,81,0.0988,0.2222,0.1975,0.4815,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,80,0.15,0.3375,0.0,0.0,0.5125,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,74,0.1351,0.2027,0.2973,0.3649,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,42,0.1429,0.2857,0.0,0.0,0.5714,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,107,0.1963,0.215,0.4206,0.1682,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,51,0.1176,0.5098,0.098,0.2745,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,69,0.1304,0.3913,0.1739,0.3043,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,102,0.1373,0.4118,0.1471,0.3039,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,51,0.2353,0.2549,0.3529,0.1569,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,75,0.0667,0.4,0.08,0.4533,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,60,0.1333,0.15,0.45,0.2667,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,35,0.0857,0.4857,0.0857,0.3429,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,100,0.15,0.5,0.13,0.22,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,36,0.0833,0.5833,0.1389,0.1944,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,53,0.2075,0.1887,0.3774,0.2264,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,56,0.0714,0.2857,0.1607,0.4821,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,68,0.0588,0.1912,0.2794,0.4706,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,81,0.0494,0.2469,0.0,0.0,0.7037,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,69,0.0725,0.3188,0.3623,0.2464,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,51,0.2353,0.2941,0.0,0.0,0.4706,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,105,0.2762,0.1619,0.381,0.181,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,58,0.1552,0.3793,0.2069,0.2586,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,70,0.1571,0.4,0.1286,0.3143,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,94,0.0851,0.3936,0.1915,0.3298,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,53,0.3774,0.2642,0.2264,0.1321,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,71,0.2394,0.2113,0.2676,0.2817,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,52,0.1731,0.1731,0.4808,0.1731,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,32,0.1562,0.375,0.0938,0.375,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,102,0.1471,0.402,0.1176,0.3333,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,35,0.1714,0.4286,0.1429,0.2571,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,53,0.1509,0.3019,0.3019,0.2453,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,61,0.082,0.2459,0.2787,0.3934,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,66,0.1061,0.2273,0.2273,0.4394,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,71,0.169,0.2958,0.0,0.0,0.5352,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,85,0.0706,0.2471,0.3412,0.3412,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,58,0.1724,0.1897,0.0,0.0,0.6379,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,115,0.2261,0.1739,0.4696,0.1304,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,58,0.1207,0.5,0.1207,0.2586,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,60,0.1333,0.4,0.2,0.2667,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,97,0.0825,0.3299,0.1959,0.3918,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,65,0.2462,0.3846,0.2154,0.1538,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,68,0.1912,0.25,0.2353,0.3235,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,46,0.1522,0.2826,0.413,0.1522,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,32,0.1562,0.4375,0.1562,0.25,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,103,0.1359,0.3592,0.233,0.2718,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,37,0.1081,0.4324,0.1081,0.3514,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,55,0.1636,0.3091,0.2909,0.2364,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,58,0.1724,0.2586,0.1379,0.431,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,81,0.0864,0.284,0.1852,0.4444,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,86,0.1279,0.4186,0.0,0.0,0.4535,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,83,0.1446,0.3012,0.241,0.3133,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,58,0.1552,0.2241,0.0,0.0,0.6207,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,101,0.2574,0.1485,0.4752,0.1188,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,56,0.1429,0.625,0.1071,0.125,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,63,0.1905,0.3175,0.1905,0.3016,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,93,0.1505,0.3978,0.2258,0.2258,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,58,0.3448,0.2586,0.2931,0.1034,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,88,0.1023,0.4091,0.1932,0.2955,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,52,0.1731,0.2692,0.2692,0.2885,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,37,0.1892,0.2162,0.1351,0.4595,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,103,0.1748,0.4078,0.0971,0.3204,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,46,0.1522,0.4348,0.1304,0.2826,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,52,0.3269,0.25,0.1923,0.2308,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,66,0.0758,0.303,0.2273,0.3939,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,77,0.1169,0.2338,0.1688,0.4805,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,84,0.131,0.2857,0.0,0.0,0.5833,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,67,0.0896,0.2836,0.2687,0.3582,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,41,0.2195,0.1707,0.0,0.0,0.6098,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,107,0.1589,0.215,0.486,0.1402,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,61,0.1311,0.4262,0.2131,0.2295,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,55,0.1455,0.3818,0.1455,0.3273,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,94,0.1489,0.266,0.1702,0.4149,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,66,0.2879,0.2424,0.2727,0.197,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,91,0.1099,0.4286,0.1538,0.3077,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,60,0.2333,0.1167,0.4,0.25,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,33,0.2727,0.303,0.1212,0.303,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,102,0.1275,0.4216,0.1373,0.3137,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,30,0.0667,0.5,0.1667,0.2667,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,52,0.1154,0.3077,0.3077,0.2692,0.0,0.0
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,58,0.1379,0.2414,0.1724,0.4483,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,64,0.1406,0.1094,0.2656,0.4844,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,71,0.1268,0.3944,0.0,0.0,0.4789,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,69,0.1449,0.3043,0.2754,0.2754,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,52,0.2308,0.1923,0.0,0.0,0.5769,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,114,0.2368,0.1754,0.4825,0.1053,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,60,0.2,0.4667,0.15,0.1833,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,61,0.1475,0.3607,0.1475,0.3443,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,83,0.1205,0.3494,0.0843,0.4458,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,63,0.2222,0.381,0.2381,0.1587,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,79,0.1266,0.3418,0.1519,0.3797,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,58,0.0862,0.1379,0.5862,0.1897,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,38,0.1316,0.4474,0.1842,0.2368,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,110,0.1455,0.4273,0.1636,0.2636,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,46,0.2826,0.4348,0.1304,0.1522,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,52,0.1346,0.2692,0.3462,0.25,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,69,0.029,0.3333,0.2899,0.3478,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,68,0.1471,0.2941,0.2647,0.2941,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,77,0.1948,0.3506,0.0,0.0,0.4545,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,84,0.119,0.1905,0.3333,0.3571,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,39,0.1795,0.2564,0.0,0.0,0.5641,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,101,0.297,0.1584,0.4356,0.1089,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,64,0.1719,0.4375,0.1094,0.2812,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,70,0.1286,0.3286,0.1286,0.4143,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,92,0.1957,0.4022,0.1522,0.25,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,56,0.125,0.3214,0.2679,0.2857,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,74,0.1216,0.3514,0.1351,0.3919,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,55,0.2,0.2,0.3818,0.2182,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,37,0.0541,0.2973,0.1081,0.5405,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,107,0.1682,0.3364,0.215,0.2804,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,34,0.2059,0.5294,0.0588,0.2059,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,49,0.0816,0.2857,0.3061,0.3265,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,61,0.1148,0.1475,0.1639,0.5738,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,71,0.1408,0.338,0.1549,0.3662,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,78,0.1795,0.3333,0.0,0.0,0.4872,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,74,0.0946,0.2703,0.2703,0.3649,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,44,0.25,0.2045,0.0,0.0,0.5455,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,107,0.243,0.1776,0.4206,0.1589,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,61,0.2295,0.2787,0.2131,0.2787,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,65,0.1231,0.3077,0.2308,0.3385,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,100,0.15,0.41,0.13,0.31,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,56,0.2321,0.3571,0.2857,0.125,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,72,0.1806,0.3889,0.1389,0.2917,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,56,0.1429,0.1429,0.4821,0.2321,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,31,0.1613,0.4839,0.1613,0.1935,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,109,0.156,0.422,0.211,0.211,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,34,0.1176,0.5588,0.1471,0.1765,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,46,0.1522,0.2826,0.3043,0.2609,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,55,0.0909,0.3273,0.1091,0.4727,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,75,0.08,0.1733,0.28,0.4667,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,84,0.0833,0.2976,0.0,0.0,0.619,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,69,0.1159,0.1884,0.2899,0.4058,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,48,0.1042,0.1667,0.0,0.0,0.7292,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,116,0.2672,0.1724,0.3793,0.181,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,59,0.2203,0.4576,0.1186,0.2034,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,66,0.1818,0.3636,0.2121,0.2424,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,88,0.0682,0.3977,0.1591,0.375,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,56,0.3571,0.2321,0.2679,0.1429,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,85,0.1882,0.3529,0.1882,0.2706,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,66,0.1515,0.197,0.4394,0.2121,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,41,0.0976,0.2927,0.2195,0.3902,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,100,0.12,0.48,0.13,0.27,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,24,0.4167,0.3333,0.125,0.125,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,53,0.1887,0.283,0.3396,0.1887,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,63,0.1429,0.3492,0.1905,0.3175,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,74,0.1081,0.3108,0.1892,0.3919,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,78,0.0897,0.2564,0.0,0.0,0.6538,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,85,0.0824,0.2941,0.2706,0.3529,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,47,0.2128,0.2553,0.0,0.0,0.5319,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,106,0.3208,0.1792,0.3113,0.1887,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,64,0.1406,0.4688,0.125,0.2656,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,69,0.1014,0.4638,0.1449,0.2899,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,100,0.13,0.31,0.14,0.42,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,61,0.2131,0.3443,0.1967,0.2459,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,71,0.1408,0.3944,0.1268,0.338,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,62,0.2097,0.129,0.4839,0.1774,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,32,0.0625,0.4375,0.1562,0.3438,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,105,0.1238,0.419,0.1619,0.2952,0.0,0.0
