mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,learner+learner,none,无策略,stop,暂停当前步骤,285,0.1251
standard,learner+learner,none,无策略,ppe,补全PPE,92,0.0404
standard,learner+learner,none,无策略,label,核对标签与记录,152,0.0667
standard,learner+learner,none,无策略,hood,使用通风橱,190,0.0834
standard,learner+learner,none,无策略,waste,分类回收,100,0.0439
standard,learner+learner,none,无策略,cleanup,隔离与清理,197,0.0865
standard,learner+learner,none,无策略,emergency,使用应急设施,265,0.1163
standard,learner+learner,none,无策略,report,上报负责人,276,0.1212
standard,learner+learner,none,无策略,shutdown,切断热源/电源,289,0.1269
standard,learner+learner,none,无策略,inspect,检查并更换器材,127,0.0558
standard,learner+learner,none,无策略,secure,固定与规范连接,45,0.0198
standard,learner+learner,none,无策略,evacuate,撤离与警戒,260,0.1141
standard,learner+reckless,none,无策略,stop,暂停当前步骤,274,0.1209
standard,learner+reckless,none,无策略,ppe,补全PPE,97,0.0428
standard,learner+reckless,none,无策略,label,核对标签与记录,160,0.0706
standard,learner+reckless,none,无策略,hood,使用通风橱,204,0.09
standard,learner+reckless,none,无策略,waste,分类回收,99,0.0437
standard,learner+reckless,none,无策略,cleanup,隔离与清理,167,0.0737
standard,learner+reckless,none,无策略,emergency,使用应急设施,248,0.1094
standard,learner+reckless,none,无策略,report,上报负责人,271,0.1196
standard,learner+reckless,none,无策略,shutdown,切断热源/电源,269,0.1187
standard,learner+reckless,none,无策略,inspect,检查并更换器材,154,0.068
standard,learner+reckless,none,无策略,secure,固定与规范连接,70,0.0309
standard,learner+reckless,none,无策略,evacuate,撤离与警戒,253,0.1117
standard,learner+safe,none,无策略,stop,暂停当前步骤,302,0.1342
standard,learner+safe,none,无策略,ppe,补全PPE,112,0.0498
standard,learner+safe,none,无策略,label,核对标签与记录,151,0.0671
standard,learner+safe,none,无策略,hood,使用通风橱,161,0.0716
standard,learner+safe,none,无策略,waste,分类回收,74,0.0329
standard,learner+safe,none,无策略,cleanup,隔离与清理,178,0.0791
standard,learner+safe,none,无策略,emergency,使用应急设施,257,0.1142
standard,learner+safe,none,无策略,report,上报负责人,288,0.128
standard,learner+safe,none,无策略,shutdown,切断热源/电源,271,0.1204
standard,learner+safe,none,无策略,inspect,检查并更换器材,148,0.0658
standard,learner+safe,none,无策略,secure,固定与规范连接,52,0.0231
standard,learner+safe,none,无策略,evacuate,撤离与警戒,256,0.1138
standard,reckless+reckless,none,无策略,stop,暂停当前步骤,277,0.1239
standard,reckless+reckless,none,无策略,ppe,补全PPE,110,0.0492
standard,reckless+reckless,none,无策略,label,核对标签与记录,166,0.0742
standard,reckless+reckless,none,无策略,hood,使用通风橱,206,0.0921
standard,reckless+reckless,none,无策略,waste,分类回收,104,0.0465
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,212,0.0948
standard,reckless+reckless,none,无策略,emergency,使用应急设施,224,0.1002
standard,reckless+reckless,none,无策略,report,上报负责人,236,0.1055
standard,reckless+reckless,none,无策略,shutdown,切断热源/电源,229,0.1024
standard,reckless+reckless,none,无策略,inspect,检查并更换器材,155,0.0693
standard,reckless+reckless,none,无策略,secure,固定与规范连接,80,0.0358
standard,reckless+reckless,none,无策略,evacuate,撤离与警戒,237,0.106
standard,reckless+safe,none,无策略,stop,暂停当前步骤,272,0.1216
standard,reckless+safe,none,无策略,ppe,补全PPE,91,0.0407
standard,reckless+safe,none,无策略,label,核对标签与记录,162,0.0725
standard,reckless+safe,none,无策略,hood,使用通风橱,167,0.0747
standard,reckless+safe,none,无策略,waste,分类回收,88,0.0394
standard,reckless+safe,none,无策略,cleanup,隔离与清理,174,0.0778
standard,reckless+safe,none,无策略,emergency,使用应急设施,226,0.1011
standard,reckless+safe,none,无策略,report,上报负责人,290,0.1297
standard,reckless+safe,none,无策略,shutdown,切断热源/电源,314,0.1404
standard,reckless+safe,none,无策略,inspect,检查并更换器材,149,0.0666
standard,reckless+safe,none,无策略,secure,固定与规范连接,47,0.021
standard,reckless+safe,none,无策略,evacuate,撤离与警戒,256,0.1145
standard,safe+safe,none,无策略,stop,暂停当前步骤,285,0.1285
standard,safe+safe,none,无策略,ppe,补全PPE,82,0.037
standard,safe+safe,none,无策略,label,核对标签与记录,145,0.0654
standard,safe+safe,none,无策略,hood,使用通风橱,171,0.0771
standard,safe+safe,none,无策略,waste,分类回收,93,0.0419
standard,safe+safe,none,无策略,cleanup,隔离与清理,171,0.0771
standard,safe+safe,none,无策略,emergency,使用应急设施,251,0.1132
standard,safe+safe,none,无策略,report,上报负责人,296,0.1335
standard,safe+safe,none,无策略,shutdown,切断热源/电源,276,0.1244
standard,safe+safe,none,无策略,inspect,检查并更换器材,132,0.0595
standard,safe+safe,none,无策略,secure,固定与规范连接,51,0.023
standard,safe+safe,none,无策略,evacuate,撤离与警戒,265,0.1195
teaching,balanced+balanced,none,无策略,stop,暂停当前步骤,278,0.121
teaching,balanced+balanced,none,无策略,ppe,补全PPE,105,0.0457
teaching,balanced+balanced,none,无策略,label,核对标签与记录,149,0.0648
teaching,balanced+balanced,none,无策略,hood,使用通风橱,190,0.0827
teaching,balanced+balanced,none,无策略,waste,分类回收,103,0.0448
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,184,0.0801
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,247,0.1075
teaching,balanced+balanced,none,无策略,report,上报负责人,273,0.1188
teaching,balanced+balanced,none,无策略,shutdown,切断热源/电源,279,0.1214
teaching,balanced+balanced,none,无策略,inspect,检查并更换器材,163,0.0709
teaching,balanced+balanced,none,无策略,secure,固定与规范连接,58,0.0252
teaching,balanced+balanced,none,无策略,evacuate,撤离与警戒,269,0.1171
challenge,balanced+balanced,none,无策略,stop,暂停当前步骤,302,0.1228
challenge,balanced+balanced,none,无策略,ppe,补全PPE,95,0.0386
challenge,balanced+balanced,none,无策略,label,核对标签与记录,173,0.0703
challenge,balanced+balanced,none,无策略,hood,使用通风橱,204,0.0829
challenge,balanced+balanced,none,无策略,waste,分类回收,91,0.037
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,199,0.0809
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,272,0.1106
challenge,balanced+balanced,none,无策略,report,上报负责人,307,0.1248
challenge,balanced+balanced,none,无策略,shutdown,切断热源/电源,305,0.124
challenge,balanced+balanced,none,无策略,inspect,检查并更换器材,157,0.0638
challenge,balanced+balanced,none,无策略,secure,固定与规范连接,75,0.0305
challenge,balanced+balanced,none,无策略,evacuate,撤离与警戒,280,0.1138
standard,balanced+balanced,stable_management,稳健管理,stop,暂停当前步骤,278,0.1201
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,98,0.0424
standard,balanced+balanced,stable_management,稳健管理,label,核对标签与记录,170,0.0735
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,203,0.0877
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,87,0.0376
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,180,0.0778
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,262,0.1132
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,276,0.1193
standard,balanced+balanced,stable_management,稳健管理,shutdown,切断热源/电源,274,0.1184
standard,balanced+balanced,stable_management,稳健管理,inspect,检查并更换器材,154,0.0666
standard,balanced+balanced,stable_management,稳健管理,secure,固定与规范连接,51,0.022
standard,balanced+balanced,stable_management,稳健管理,evacuate,撤离与警戒,281,0.1214
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停当前步骤,272,0.1266
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,96,0.0447
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签与记录,138,0.0642
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,204,0.095
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,88,0.041
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,174,0.081
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,231,0.1075
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,244,0.1136
standard,balanced+balanced,efficiency_first,效率优先,shutdown,切断热源/电源,263,0.1224
standard,balanced+balanced,efficiency_first,效率优先,inspect,检查并更换器材,134,0.0624
standard,balanced+balanced,efficiency_first,效率优先,secure,固定与规范连接,55,0.0256
standard,balanced+balanced,efficiency_first,效率优先,evacuate,撤离与警戒,249,0.1159
standard,balanced+balanced,standards_first,规范先行,stop,暂停当前步骤,261,0.1177
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,91,0.041
standard,balanced+balanced,standards_first,规范先行,label,核对标签与记录,159,0.0717
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,178,0.0803
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,100,0.0451
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,180,0.0812
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,238,0.1073
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,274,0.1235
standard,balanced+balanced,standards_first,规范先行,shutdown,切断热源/电源,272,0.1226
standard,balanced+balanced,standards_first,规范先行,inspect,检查并更换器材,150,0.0676
standard,balanced+balanced,standards_first,规范先行,secure,固定与规范连接,57,0.0257
standard,balanced+balanced,standards_first,规范先行,evacuate,撤离与警戒,258,0.1163
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停当前步骤,295,0.1273
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,93,0.0401
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签与记录,164,0.0708
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,195,0.0841
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,123,0.0531
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,191,0.0824
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,250,0.1079
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,276,0.1191
standard,balanced+balanced,risk_isolation,风险隔离,shutdown,切断热源/电源,279,0.1204
standard,balanced+balanced,risk_isolation,风险隔离,inspect,检查并更换器材,143,0.0617
standard,balanced+balanced,risk_isolation,风险隔离,secure,固定与规范连接,52,0.0224
standard,balanced+balanced,risk_isolation,风险隔离,evacuate,撤离与警戒,257,0.1109
