mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,38,0.2632,0.4211,0.1053,0.2105,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,117,0.2821,0.359,0.1624,0.1966,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,42,0.2143,0.5,0.1905,0.0952,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,60,0.2167,0.3333,0.2333,0.2167,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,46,0.087,0.3696,0.1957,0.3478,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,88,0.1818,0.3182,0.2955,0.2045,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,83,0.1928,0.3976,0.0,0.0,0.4096,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,85,0.1412,0.3294,0.3294,0.2,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,58,0.3276,0.1552,0.0,0.0,0.5172,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,102,0.3627,0.1765,0.3824,0.0784,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,71,0.0986,0.5352,0.1127,0.2535,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,76,0.1316,0.4079,0.1711,0.2895,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,94,0.1702,0.4468,0.1702,0.2128,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,53,0.3585,0.4151,0.1132,0.1132,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,83,0.1325,0.3855,0.2289,0.253,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,61,0.2951,0.1639,0.4754,0.0656,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,31,0.129,0.2581,0.2581,0.3548,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,111,0.2793,0.4234,0.1171,0.1802,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,38,0.2105,0.5263,0.1316,0.1316,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,45,0.2667,0.3111,0.2444,0.1778,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,61,0.1639,0.2459,0.2951,0.2951,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,80,0.2125,0.275,0.3,0.2125,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,81,0.2222,0.3951,0.0,0.0,0.3827,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,79,0.2405,0.2911,0.2532,0.2152,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,50,0.22,0.28,0.0,0.0,0.5,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,114,0.386,0.1667,0.2982,0.1491,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,54,0.2037,0.6111,0.1111,0.0741,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,74,0.1351,0.473,0.1216,0.2703,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,98,0.2041,0.4388,0.1633,0.1939,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,55,0.3636,0.3818,0.1273,0.1273,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,75,0.1467,0.52,0.1067,0.2267,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,46,0.1957,0.1957,0.4348,0.1739,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,44,0.1591,0.4318,0.1136,0.2955,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,97,0.2165,0.433,0.2062,0.1443,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,36,0.1667,0.6111,0.1111,0.1111,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,48,0.2917,0.25,0.1458,0.3125,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,61,0.1639,0.1639,0.2295,0.4426,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,93,0.1613,0.2151,0.2688,0.3548,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,94,0.1915,0.2979,0.0,0.0,0.5106,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,78,0.1538,0.2949,0.3205,0.2308,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,51,0.2353,0.2941,0.0,0.0,0.4706,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,112,0.3393,0.2321,0.3482,0.0804,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,66,0.1667,0.5152,0.1364,0.1818,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,59,0.1695,0.4746,0.1017,0.2542,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,88,0.1705,0.4432,0.2045,0.1818,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,56,0.3036,0.375,0.1607,0.1607,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,87,0.1839,0.3678,0.1724,0.2759,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,63,0.2063,0.1429,0.5079,0.1429,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,41,0.2195,0.3415,0.1707,0.2683,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,109,0.2661,0.5138,0.0826,0.1376,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,43,0.1628,0.6279,0.0698,0.1395,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,46,0.1957,0.3478,0.3043,0.1522,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,54,0.2593,0.1852,0.1296,0.4259,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,80,0.15,0.25,0.35,0.25,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,89,0.1573,0.382,0.0,0.0,0.4607,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,85,0.1176,0.2941,0.3294,0.2588,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,48,0.2292,0.1458,0.0,0.0,0.625,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,112,0.3304,0.1964,0.3839,0.0893,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,61,0.1639,0.4918,0.0984,0.2459,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,71,0.2254,0.4507,0.1549,0.169,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,104,0.2212,0.5385,0.0577,0.1827,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,65,0.3846,0.4,0.1692,0.0462,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,79,0.2911,0.3165,0.1899,0.2025,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,62,0.1774,0.129,0.5,0.1935,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,40,0.175,0.375,0.125,0.325,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,116,0.2586,0.3966,0.1983,0.1466,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,35,0.2,0.5143,0.0857,0.2,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,55,0.1091,0.2,0.3636,0.3273,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,59,0.1864,0.3051,0.2373,0.2712,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,72,0.1389,0.2639,0.2361,0.3611,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,94,0.2447,0.3723,0.0,0.0,0.383,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,75,0.1467,0.2533,0.3333,0.2667,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,46,0.3261,0.2391,0.0,0.0,0.4348,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,118,0.4153,0.1356,0.3983,0.0508,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,64,0.25,0.5,0.0781,0.1719,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,56,0.1786,0.4464,0.1429,0.2321,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,98,0.1837,0.3776,0.1939,0.2449,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,68,0.3382,0.3676,0.2206,0.0735,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,82,0.2195,0.3293,0.1585,0.2927,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,71,0.2817,0.1831,0.3944,0.1408,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,36,0.1111,0.4167,0.1111,0.3611,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,108,0.1944,0.3519,0.2593,0.1944,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,34,0.1765,0.5882,0.1471,0.0882,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,52,0.1923,0.3269,0.2885,0.1923,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,55,0.2364,0.2,0.1636,0.4,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,69,0.087,0.2609,0.3188,0.3333,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,95,0.2105,0.3579,0.0,0.0,0.4316,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,80,0.2375,0.3125,0.3125,0.1375,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,45,0.3333,0.1778,0.0,0.0,0.4889,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,113,0.4425,0.1416,0.3363,0.0796,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,56,0.2679,0.4643,0.0536,0.2143,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,69,0.1594,0.4203,0.1884,0.2319,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,100,0.2,0.38,0.19,0.23,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,67,0.4179,0.2985,0.2388,0.0448,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,79,0.2405,0.3671,0.1772,0.2152,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,64,0.25,0.2188,0.4531,0.0781,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,43,0.2791,0.4186,0.0465,0.2558,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,105,0.2667,0.4857,0.0952,0.1524,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,33,0.1818,0.4848,0.1515,0.1818,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,53,0.2075,0.283,0.3208,0.1887,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,68,0.1029,0.3088,0.2206,0.3676,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,81,0.1605,0.1605,0.321,0.358,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,93,0.1505,0.3548,0.0,0.0,0.4946,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,78,0.1154,0.2436,0.2949,0.3462,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,45,0.2889,0.2444,0.0,0.0,0.4667,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,103,0.3883,0.2524,0.2913,0.068,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,64,0.125,0.5625,0.1406,0.1719,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,59,0.2542,0.339,0.1525,0.2542,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,102,0.1569,0.4412,0.1765,0.2255,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,60,0.3833,0.3,0.1833,0.1333,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,84,0.2262,0.4524,0.1548,0.1667,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,65,0.1692,0.1846,0.4615,0.1846,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,42,0.2143,0.3571,0.0952,0.3333,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,97,0.2165,0.3918,0.134,0.2577,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,34,0.2647,0.4412,0.1176,0.1765,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,57,0.2632,0.2456,0.3158,0.1754,0.0,0.0
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,62,0.1129,0.3871,0.2419,0.2581,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,72,0.125,0.3056,0.2778,0.2917,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,96,0.1771,0.5,0.0,0.0,0.3229,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,75,0.08,0.2,0.32,0.4,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,55,0.2727,0.1636,0.0,0.0,0.5636,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,115,0.3478,0.1913,0.3565,0.1043,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,61,0.1639,0.4918,0.1311,0.2131,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,74,0.1892,0.3919,0.2027,0.2162,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,91,0.2527,0.2637,0.1758,0.3077,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,64,0.3906,0.2656,0.2188,0.125,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,82,0.2805,0.4024,0.1341,0.1829,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,63,0.3651,0.1429,0.4444,0.0476,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,38,0.2368,0.2368,0.2368,0.2895,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,108,0.2407,0.4167,0.1481,0.1944,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,38,0.1316,0.4474,0.1316,0.2895,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,50,0.2,0.38,0.26,0.16,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,48,0.1875,0.2708,0.2917,0.25,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,76,0.1579,0.2237,0.2632,0.3553,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,87,0.1609,0.3793,0.0,0.0,0.4598,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,86,0.186,0.2442,0.314,0.2558,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,54,0.2963,0.2778,0.0,0.0,0.4259,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,113,0.3894,0.1416,0.3274,0.1416,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,73,0.3836,0.4247,0.0822,0.1096,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,68,0.1471,0.4706,0.1765,0.2059,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,93,0.1398,0.3978,0.1828,0.2796,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,53,0.3019,0.3208,0.3396,0.0377,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,76,0.2237,0.3421,0.1447,0.2895,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,59,0.2203,0.1356,0.4576,0.1864,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,44,0.0909,0.4545,0.1818,0.2727,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,103,0.2816,0.466,0.1165,0.1359,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,34,0.2941,0.3529,0.2059,0.1471,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,45,0.3111,0.2222,0.2444,0.2222,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,66,0.1212,0.2576,0.2121,0.4091,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,76,0.2105,0.2632,0.1842,0.3421,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,78,0.2179,0.4487,0.0,0.0,0.3333,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,77,0.1818,0.2597,0.2987,0.2597,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,58,0.3276,0.1552,0.0,0.0,0.5172,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,122,0.377,0.1721,0.3607,0.0902,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,68,0.25,0.4706,0.1471,0.1324,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,66,0.1364,0.4545,0.1212,0.2879,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,105,0.2476,0.3524,0.1714,0.2286,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,53,0.2453,0.3962,0.2075,0.1509,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,81,0.2346,0.4691,0.1235,0.1728,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,58,0.3276,0.1724,0.3448,0.1552,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,33,0.2121,0.4545,0.0909,0.2424,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,103,0.2427,0.3981,0.1748,0.1845,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,45,0.2,0.4222,0.1556,0.2222,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,60,0.4,0.2667,0.2167,0.1167,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,51,0.1569,0.2941,0.2157,0.3333,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,55,0.1455,0.3091,0.2545,0.2909,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,90,0.1444,0.4333,0.0,0.0,0.4222,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,88,0.1818,0.1818,0.2614,0.375,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,62,0.2742,0.1452,0.0,0.0,0.5806,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,100,0.3,0.19,0.37,0.14,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,69,0.3478,0.3478,0.1159,0.1884,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,64,0.1562,0.4844,0.1562,0.2031,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,103,0.1845,0.3495,0.1553,0.3107,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,46,0.4565,0.3043,0.2174,0.0217,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,86,0.1628,0.3605,0.1047,0.3721,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,56,0.1429,0.1607,0.5714,0.125,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,38,0.1053,0.3947,0.2105,0.2895,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,98,0.2245,0.449,0.1735,0.1531,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,30,0.3,0.4333,0.1333,0.1333,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,54,0.3148,0.1852,0.3333,0.1667,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,67,0.1642,0.3284,0.1343,0.3731,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,65,0.1846,0.2923,0.2154,0.3077,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,85,0.1647,0.3412,0.0,0.0,0.4941,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,91,0.2198,0.2747,0.3187,0.1868,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,52,0.3077,0.1923,0.0,0.0,0.5,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,114,0.3158,0.1667,0.4649,0.0526,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,56,0.1964,0.4821,0.0893,0.2321,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,56,0.2857,0.4643,0.1071,0.1429,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,93,0.2473,0.3763,0.1075,0.2688,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,58,0.4138,0.3276,0.1552,0.1034,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,74,0.1757,0.5,0.1216,0.2027,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,68,0.2794,0.1912,0.3971,0.1324,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,44,0.1136,0.3636,0.2273,0.2955,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,105,0.2381,0.4476,0.0952,0.219,0.0,0.0
