mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+safe,none,无策略,T05,气瓶连接使用,86,46,0.5349,reduce_upgrade
standard,balanced+safe,none,无策略,T06,通风橱内称量与转移,90,54,0.6,gain_redraw
standard,balanced+safe,none,无策略,T07,清理实验台,100,63,0.63,recover_safety
standard,balanced+safe,none,无策略,T08,紧急情况报告与撤离,105,53,0.5048,control_choice
standard,balanced+safe,none,无策略,T09,危险化学品领用与登记,94,47,0.5,reduce_upgrade
standard,balanced+safe,none,无策略,T10,低温/高温设备使用,103,63,0.6117,recover_safety
standard,balanced+safe,none,无策略,T11,旋蒸或离心设备操作,84,47,0.5595,gain_redraw
standard,balanced+safe,none,无策略,T12,实验结束后的交接检查,88,44,0.5,clear_hazard
standard,expert+expert,none,无策略,T01,配制酸溶液,87,51,0.5862,recover_safety
standard,expert+expert,none,无策略,T02,有机溶剂转移,91,38,0.4176,clear_hazard
standard,expert+expert,none,无策略,T03,加热回流,95,34,0.3579,reduce_upgrade
standard,expert+expert,none,无策略,T04,废液分类处理,85,26,0.3059,clear_hazard
standard,expert+expert,none,无策略,T05,气瓶连接使用,109,66,0.6055,reduce_upgrade
standard,expert+expert,none,无策略,T06,通风橱内称量与转移,96,44,0.4583,gain_redraw
standard,expert+expert,none,无策略,T07,清理实验台,92,52,0.5652,recover_safety
standard,expert+expert,none,无策略,T08,紧急情况报告与撤离,101,46,0.4554,control_choice
standard,expert+expert,none,无策略,T09,危险化学品领用与登记,90,55,0.6111,reduce_upgrade
standard,expert+expert,none,无策略,T10,低温/高温设备使用,102,60,0.5882,recover_safety
standard,expert+expert,none,无策略,T11,旋蒸或离心设备操作,94,47,0.5,gain_redraw
standard,expert+expert,none,无策略,T12,实验结束后的交接检查,84,48,0.5714,clear_hazard
standard,expert+learner,none,无策略,T01,配制酸溶液,103,63,0.6117,recover_safety
standard,expert+learner,none,无策略,T02,有机溶剂转移,90,32,0.3556,clear_hazard
standard,expert+learner,none,无策略,T03,加热回流,85,34,0.4,reduce_upgrade
standard,expert+learner,none,无策略,T04,废液分类处理,91,31,0.3407,clear_hazard
standard,expert+learner,none,无策略,T05,气瓶连接使用,105,52,0.4952,reduce_upgrade
standard,expert+learner,none,无策略,T06,通风橱内称量与转移,100,52,0.52,gain_redraw
standard,expert+learner,none,无策略,T07,清理实验台,96,61,0.6354,recover_safety
standard,expert+learner,none,无策略,T08,紧急情况报告与撤离,104,60,0.5769,control_choice
standard,expert+learner,none,无策略,T09,危险化学品领用与登记,92,52,0.5652,reduce_upgrade
standard,expert+learner,none,无策略,T10,低温/高温设备使用,95,51,0.5368,recover_safety
standard,expert+learner,none,无策略,T11,旋蒸或离心设备操作,101,47,0.4653,gain_redraw
standard,expert+learner,none,无策略,T12,实验结束后的交接检查,90,53,0.5889,clear_hazard
standard,expert+reckless,none,无策略,T01,配制酸溶液,99,60,0.6061,recover_safety
standard,expert+reckless,none,无策略,T02,有机溶剂转移,99,48,0.4848,clear_hazard
standard,expert+reckless,none,无策略,T03,加热回流,100,47,0.47,reduce_upgrade
standard,expert+reckless,none,无策略,T04,废液分类处理,94,29,0.3085,clear_hazard
standard,expert+reckless,none,无策略,T05,气瓶连接使用,94,42,0.4468,reduce_upgrade
standard,expert+reckless,none,无策略,T06,通风橱内称量与转移,101,49,0.4851,gain_redraw
standard,expert+reckless,none,无策略,T07,清理实验台,96,56,0.5833,recover_safety
standard,expert+reckless,none,无策略,T08,紧急情况报告与撤离,85,40,0.4706,control_choice
standard,expert+reckless,none,无策略,T09,危险化学品领用与登记,82,36,0.439,reduce_upgrade
standard,expert+reckless,none,无策略,T10,低温/高温设备使用,97,57,0.5876,recover_safety
standard,expert+reckless,none,无策略,T11,旋蒸或离心设备操作,89,44,0.4944,gain_redraw
standard,expert+reckless,none,无策略,T12,实验结束后的交接检查,90,50,0.5556,clear_hazard
standard,expert+safe,none,无策略,T01,配制酸溶液,86,52,0.6047,recover_safety
standard,expert+safe,none,无策略,T02,有机溶剂转移,94,40,0.4255,clear_hazard
standard,expert+safe,none,无策略,T03,加热回流,87,37,0.4253,reduce_upgrade
standard,expert+safe,none,无策略,T04,废液分类处理,97,26,0.268,clear_hazard
standard,expert+safe,none,无策略,T05,气瓶连接使用,91,43,0.4725,reduce_upgrade
standard,expert+safe,none,无策略,T06,通风橱内称量与转移,88,49,0.5568,gain_redraw
standard,expert+safe,none,无策略,T07,清理实验台,106,74,0.6981,recover_safety
standard,expert+safe,none,无策略,T08,紧急情况报告与撤离,113,51,0.4513,control_choice
standard,expert+safe,none,无策略,T09,危险化学品领用与登记,91,55,0.6044,reduce_upgrade
standard,expert+safe,none,无策略,T10,低温/高温设备使用,98,49,0.5,recover_safety
standard,expert+safe,none,无策略,T11,旋蒸或离心设备操作,82,38,0.4634,gain_redraw
standard,expert+safe,none,无策略,T12,实验结束后的交接检查,104,60,0.5769,clear_hazard
standard,learner+learner,none,无策略,T01,配制酸溶液,89,55,0.618,recover_safety
standard,learner+learner,none,无策略,T02,有机溶剂转移,91,41,0.4505,clear_hazard
standard,learner+learner,none,无策略,T03,加热回流,95,35,0.3684,reduce_upgrade
standard,learner+learner,none,无策略,T04,废液分类处理,89,25,0.2809,clear_hazard
standard,learner+learner,none,无策略,T05,气瓶连接使用,95,42,0.4421,reduce_upgrade
standard,learner+learner,none,无策略,T06,通风橱内称量与转移,99,51,0.5152,gain_redraw
standard,learner+learner,none,无策略,T07,清理实验台,95,60,0.6316,recover_safety
standard,learner+learner,none,无策略,T08,紧急情况报告与撤离,99,49,0.4949,control_choice
standard,learner+learner,none,无策略,T09,危险化学品领用与登记,84,41,0.4881,reduce_upgrade
standard,learner+learner,none,无策略,T10,低温/高温设备使用,107,70,0.6542,recover_safety
standard,learner+learner,none,无策略,T11,旋蒸或离心设备操作,102,54,0.5294,gain_redraw
standard,learner+learner,none,无策略,T12,实验结束后的交接检查,94,46,0.4894,clear_hazard
standard,learner+reckless,none,无策略,T01,配制酸溶液,94,52,0.5532,recover_safety
standard,learner+reckless,none,无策略,T02,有机溶剂转移,100,54,0.54,clear_hazard
standard,learner+reckless,none,无策略,T03,加热回流,91,37,0.4066,reduce_upgrade
standard,learner+reckless,none,无策略,T04,废液分类处理,93,28,0.3011,clear_hazard
standard,learner+reckless,none,无策略,T05,气瓶连接使用,104,39,0.375,reduce_upgrade
standard,learner+reckless,none,无策略,T06,通风橱内称量与转移,95,49,0.5158,gain_redraw
standard,learner+reckless,none,无策略,T07,清理实验台,91,54,0.5934,recover_safety
standard,learner+reckless,none,无策略,T08,紧急情况报告与撤离,86,46,0.5349,control_choice
standard,learner+reckless,none,无策略,T09,危险化学品领用与登记,107,54,0.5047,reduce_upgrade
standard,learner+reckless,none,无策略,T10,低温/高温设备使用,95,53,0.5579,recover_safety
standard,learner+reckless,none,无策略,T11,旋蒸或离心设备操作,93,45,0.4839,gain_redraw
standard,learner+reckless,none,无策略,T12,实验结束后的交接检查,84,47,0.5595,clear_hazard
standard,learner+safe,none,无策略,T01,配制酸溶液,92,67,0.7283,recover_safety
standard,learner+safe,none,无策略,T02,有机溶剂转移,91,40,0.4396,clear_hazard
standard,learner+safe,none,无策略,T03,加热回流,100,37,0.37,reduce_upgrade
standard,learner+safe,none,无策略,T04,废液分类处理,98,22,0.2245,clear_hazard
standard,learner+safe,none,无策略,T05,气瓶连接使用,89,47,0.5281,reduce_upgrade
standard,learner+safe,none,无策略,T06,通风橱内称量与转移,93,42,0.4516,gain_redraw
standard,learner+safe,none,无策略,T07,清理实验台,87,56,0.6437,recover_safety
standard,learner+safe,none,无策略,T08,紧急情况报告与撤离,93,50,0.5376,control_choice
standard,learner+safe,none,无策略,T09,危险化学品领用与登记,87,44,0.5057,reduce_upgrade
standard,learner+safe,none,无策略,T10,低温/高温设备使用,108,66,0.6111,recover_safety
standard,learner+safe,none,无策略,T11,旋蒸或离心设备操作,99,49,0.4949,gain_redraw
standard,learner+safe,none,无策略,T12,实验结束后的交接检查,88,48,0.5455,clear_hazard
standard,reckless+reckless,none,无策略,T01,配制酸溶液,100,64,0.64,recover_safety
standard,reckless+reckless,none,无策略,T02,有机溶剂转移,84,48,0.5714,clear_hazard
standard,reckless+reckless,none,无策略,T03,加热回流,100,36,0.36,reduce_upgrade
standard,reckless+reckless,none,无策略,T04,废液分类处理,88,23,0.2614,clear_hazard
standard,reckless+reckless,none,无策略,T05,气瓶连接使用,108,55,0.5093,reduce_upgrade
standard,reckless+reckless,none,无策略,T06,通风橱内称量与转移,100,61,0.61,gain_redraw
standard,reckless+reckless,none,无策略,T07,清理实验台,88,54,0.6136,recover_safety
standard,reckless+reckless,none,无策略,T08,紧急情况报告与撤离,91,45,0.4945,control_choice
standard,reckless+reckless,none,无策略,T09,危险化学品领用与登记,95,50,0.5263,reduce_upgrade
standard,reckless+reckless,none,无策略,T10,低温/高温设备使用,80,51,0.6375,recover_safety
standard,reckless+reckless,none,无策略,T11,旋蒸或离心设备操作,90,45,0.5,gain_redraw
standard,reckless+reckless,none,无策略,T12,实验结束后的交接检查,94,50,0.5319,clear_hazard
standard,reckless+safe,none,无策略,T01,配制酸溶液,101,59,0.5842,recover_safety
standard,reckless+safe,none,无策略,T02,有机溶剂转移,95,33,0.3474,clear_hazard
standard,reckless+safe,none,无策略,T03,加热回流,96,40,0.4167,reduce_upgrade
standard,reckless+safe,none,无策略,T04,废液分类处理,94,21,0.2234,clear_hazard
standard,reckless+safe,none,无策略,T05,气瓶连接使用,92,46,0.5,reduce_upgrade
standard,reckless+safe,none,无策略,T06,通风橱内称量与转移,103,51,0.4951,gain_redraw
standard,reckless+safe,none,无策略,T07,清理实验台,89,42,0.4719,recover_safety
standard,reckless+safe,none,无策略,T08,紧急情况报告与撤离,89,42,0.4719,control_choice
standard,reckless+safe,none,无策略,T09,危险化学品领用与登记,88,41,0.4659,reduce_upgrade
standard,reckless+safe,none,无策略,T10,低温/高温设备使用,88,55,0.625,recover_safety
standard,reckless+safe,none,无策略,T11,旋蒸或离心设备操作,104,48,0.4615,gain_redraw
standard,reckless+safe,none,无策略,T12,实验结束后的交接检查,79,44,0.557,clear_hazard
standard,safe+safe,none,无策略,T01,配制酸溶液,84,55,0.6548,recover_safety
standard,safe+safe,none,无策略,T02,有机溶剂转移,105,46,0.4381,clear_hazard
standard,safe+safe,none,无策略,T03,加热回流,92,35,0.3804,reduce_upgrade
standard,safe+safe,none,无策略,T04,废液分类处理,96,27,0.2812,clear_hazard
standard,safe+safe,none,无策略,T05,气瓶连接使用,89,41,0.4607,reduce_upgrade
standard,safe+safe,none,无策略,T06,通风橱内称量与转移,81,48,0.5926,gain_redraw
standard,safe+safe,none,无策略,T07,清理实验台,84,49,0.5833,recover_safety
standard,safe+safe,none,无策略,T08,紧急情况报告与撤离,106,53,0.5,control_choice
standard,safe+safe,none,无策略,T09,危险化学品领用与登记,95,50,0.5263,reduce_upgrade
standard,safe+safe,none,无策略,T10,低温/高温设备使用,94,49,0.5213,recover_safety
standard,safe+safe,none,无策略,T11,旋蒸或离心设备操作,97,40,0.4124,gain_redraw
standard,safe+safe,none,无策略,T12,实验结束后的交接检查,86,60,0.6977,clear_hazard
teaching,balanced+balanced,none,无策略,T01,配制酸溶液,101,68,0.6733,recover_safety
teaching,balanced+balanced,none,无策略,T02,有机溶剂转移,94,42,0.4468,clear_hazard
teaching,balanced+balanced,none,无策略,T03,加热回流,109,47,0.4312,reduce_upgrade
teaching,balanced+balanced,none,无策略,T04,废液分类处理,90,26,0.2889,clear_hazard
teaching,balanced+balanced,none,无策略,T05,气瓶连接使用,103,48,0.466,reduce_upgrade
teaching,balanced+balanced,none,无策略,T06,通风橱内称量与转移,103,55,0.534,gain_redraw
teaching,balanced+balanced,none,无策略,T07,清理实验台,80,52,0.65,recover_safety
teaching,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,105,57,0.5429,control_choice
teaching,balanced+balanced,none,无策略,T09,危险化学品领用与登记,96,45,0.4688,reduce_upgrade
teaching,balanced+balanced,none,无策略,T10,低温/高温设备使用,98,50,0.5102,recover_safety
teaching,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,84,48,0.5714,gain_redraw
teaching,balanced+balanced,none,无策略,T12,实验结束后的交接检查,86,49,0.5698,clear_hazard
challenge,balanced+balanced,none,无策略,T01,配制酸溶液,83,52,0.6265,recover_safety
challenge,balanced+balanced,none,无策略,T02,有机溶剂转移,76,26,0.3421,clear_hazard
challenge,balanced+balanced,none,无策略,T03,加热回流,76,35,0.4605,reduce_upgrade
challenge,balanced+balanced,none,无策略,T04,废液分类处理,85,24,0.2824,clear_hazard
challenge,balanced+balanced,none,无策略,T05,气瓶连接使用,81,44,0.5432,reduce_upgrade
challenge,balanced+balanced,none,无策略,T06,通风橱内称量与转移,91,44,0.4835,gain_redraw
challenge,balanced+balanced,none,无策略,T07,清理实验台,71,42,0.5915,recover_safety
challenge,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,80,41,0.5125,control_choice
challenge,balanced+balanced,none,无策略,T09,危险化学品领用与登记,78,38,0.4872,reduce_upgrade
challenge,balanced+balanced,none,无策略,T10,低温/高温设备使用,83,48,0.5783,recover_safety
challenge,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,80,38,0.475,gain_redraw
challenge,balanced+balanced,none,无策略,T12,实验结束后的交接检查,66,38,0.5758,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T01,配制酸溶液,83,51,0.6145,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T02,有机溶剂转移,103,55,0.534,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T03,加热回流,100,44,0.44,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T04,废液分类处理,96,15,0.1562,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T05,气瓶连接使用,92,53,0.5761,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T06,通风橱内称量与转移,106,41,0.3868,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T07,清理实验台,87,55,0.6322,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T08,紧急情况报告与撤离,113,70,0.6195,control_choice
standard,balanced+balanced,stable_management,稳健管理,T09,危险化学品领用与登记,91,41,0.4505,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T10,低温/高温设备使用,92,52,0.5652,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T11,旋蒸或离心设备操作,98,39,0.398,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T12,实验结束后的交接检查,96,60,0.625,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T01,配制酸溶液,90,52,0.5778,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T02,有机溶剂转移,95,40,0.4211,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T03,加热回流,93,40,0.4301,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T04,废液分类处理,83,17,0.2048,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T05,气瓶连接使用,83,47,0.5663,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T06,通风橱内称量与转移,90,50,0.5556,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T07,清理实验台,89,54,0.6067,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T08,紧急情况报告与撤离,91,50,0.5495,control_choice
standard,balanced+balanced,efficiency_first,效率优先,T09,危险化学品领用与登记,86,40,0.4651,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T10,低温/高温设备使用,97,54,0.5567,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T11,旋蒸或离心设备操作,88,38,0.4318,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T12,实验结束后的交接检查,89,57,0.6404,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T01,配制酸溶液,73,37,0.5068,recover_safety
standard,balanced+balanced,standards_first,规范先行,T02,有机溶剂转移,79,40,0.5063,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T03,加热回流,89,44,0.4944,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T04,废液分类处理,100,29,0.29,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T05,气瓶连接使用,98,48,0.4898,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T06,通风橱内称量与转移,95,41,0.4316,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T07,清理实验台,93,69,0.7419,recover_safety
standard,balanced+balanced,standards_first,规范先行,T08,紧急情况报告与撤离,94,47,0.5,control_choice
standard,balanced+balanced,standards_first,规范先行,T09,危险化学品领用与登记,98,65,0.6633,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T10,低温/高温设备使用,91,53,0.5824,recover_safety
standard,balanced+balanced,standards_first,规范先行,T11,旋蒸或离心设备操作,97,44,0.4536,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T12,实验结束后的交接检查,102,50,0.4902,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T01,配制酸溶液,85,46,0.5412,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T02,有机溶剂转移,93,35,0.3763,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T03,加热回流,94,50,0.5319,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T04,废液分类处理,94,26,0.2766,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T05,气瓶连接使用,92,39,0.4239,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T06,通风橱内称量与转移,91,48,0.5275,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T07,清理实验台,105,66,0.6286,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T08,紧急情况报告与撤离,108,62,0.5741,control_choice
standard,balanced+balanced,risk_isolation,风险隔离,T09,危险化学品领用与登记,94,58,0.617,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T10,低温/高温设备使用,106,60,0.566,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T11,旋蒸或离心设备操作,106,56,0.5283,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T12,实验结束后的交接检查,91,58,0.6374,clear_hazard
