mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,learner+learner,none,无策略,evacuate,撤离与警戒,330,0.1146
standard,learner+reckless,none,无策略,stop,暂停当前步骤,363,0.1252
standard,learner+reckless,none,无策略,ppe,补全PPE,96,0.0331
standard,learner+reckless,none,无策略,label,核对标签与记录,243,0.0838
standard,learner+reckless,none,无策略,hood,使用通风橱,226,0.0779
standard,learner+reckless,none,无策略,waste,分类回收,106,0.0366
standard,learner+reckless,none,无策略,cleanup,隔离与清理,202,0.0697
standard,learner+reckless,none,无策略,emergency,使用应急设施,303,0.1045
standard,learner+reckless,none,无策略,report,上报负责人,338,0.1166
standard,learner+reckless,none,无策略,shutdown,切断热源/电源,344,0.1186
standard,learner+reckless,none,无策略,inspect,检查并更换器材,231,0.0797
standard,learner+reckless,none,无策略,secure,固定与规范连接,131,0.0452
standard,learner+reckless,none,无策略,evacuate,撤离与警戒,317,0.1093
standard,learner+safe,none,无策略,stop,暂停当前步骤,366,0.1249
standard,learner+safe,none,无策略,ppe,补全PPE,85,0.029
standard,learner+safe,none,无策略,label,核对标签与记录,200,0.0683
standard,learner+safe,none,无策略,hood,使用通风橱,213,0.0727
standard,learner+safe,none,无策略,waste,分类回收,91,0.0311
standard,learner+safe,none,无策略,cleanup,隔离与清理,187,0.0638
standard,learner+safe,none,无策略,emergency,使用应急设施,291,0.0993
standard,learner+safe,none,无策略,report,上报负责人,398,0.1358
standard,learner+safe,none,无策略,shutdown,切断热源/电源,387,0.1321
standard,learner+safe,none,无策略,inspect,检查并更换器材,240,0.0819
standard,learner+safe,none,无策略,secure,固定与规范连接,125,0.0427
standard,learner+safe,none,无策略,evacuate,撤离与警戒,347,0.1184
standard,reckless+reckless,none,无策略,stop,暂停当前步骤,337,0.1169
standard,reckless+reckless,none,无策略,ppe,补全PPE,105,0.0364
standard,reckless+reckless,none,无策略,label,核对标签与记录,230,0.0798
standard,reckless+reckless,none,无策略,hood,使用通风橱,229,0.0795
standard,reckless+reckless,none,无策略,waste,分类回收,129,0.0448
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,228,0.0791
standard,reckless+reckless,none,无策略,emergency,使用应急设施,257,0.0892
standard,reckless+reckless,none,无策略,report,上报负责人,325,0.1128
standard,reckless+reckless,none,无策略,shutdown,切断热源/电源,327,0.1135
standard,reckless+reckless,none,无策略,inspect,检查并更换器材,271,0.094
standard,reckless+reckless,none,无策略,secure,固定与规范连接,151,0.0524
standard,reckless+reckless,none,无策略,evacuate,撤离与警戒,293,0.1017
standard,reckless+safe,none,无策略,stop,暂停当前步骤,386,0.1326
standard,reckless+safe,none,无策略,ppe,补全PPE,85,0.0292
standard,reckless+safe,none,无策略,label,核对标签与记录,212,0.0729
standard,reckless+safe,none,无策略,hood,使用通风橱,226,0.0777
standard,reckless+safe,none,无策略,waste,分类回收,93,0.032
standard,reckless+safe,none,无策略,cleanup,隔离与清理,192,0.066
standard,reckless+safe,none,无策略,emergency,使用应急设施,299,0.1027
standard,reckless+safe,none,无策略,report,上报负责人,356,0.1223
standard,reckless+safe,none,无策略,shutdown,切断热源/电源,377,0.1296
standard,reckless+safe,none,无策略,inspect,检查并更换器材,217,0.0746
standard,reckless+safe,none,无策略,secure,固定与规范连接,119,0.0409
standard,reckless+safe,none,无策略,evacuate,撤离与警戒,348,0.1196
standard,safe+safe,none,无策略,stop,暂停当前步骤,364,0.1236
standard,safe+safe,none,无策略,ppe,补全PPE,90,0.0306
standard,safe+safe,none,无策略,label,核对标签与记录,230,0.0781
standard,safe+safe,none,无策略,hood,使用通风橱,205,0.0696
standard,safe+safe,none,无策略,waste,分类回收,103,0.035
standard,safe+safe,none,无策略,cleanup,隔离与清理,199,0.0676
standard,safe+safe,none,无策略,emergency,使用应急设施,308,0.1046
standard,safe+safe,none,无策略,report,上报负责人,372,0.1264
standard,safe+safe,none,无策略,shutdown,切断热源/电源,386,0.1311
standard,safe+safe,none,无策略,inspect,检查并更换器材,221,0.0751
standard,safe+safe,none,无策略,secure,固定与规范连接,122,0.0414
standard,safe+safe,none,无策略,evacuate,撤离与警戒,344,0.1168
teaching,balanced+balanced,none,无策略,stop,暂停当前步骤,371,0.1263
teaching,balanced+balanced,none,无策略,ppe,补全PPE,90,0.0306
teaching,balanced+balanced,none,无策略,label,核对标签与记录,240,0.0817
teaching,balanced+balanced,none,无策略,hood,使用通风橱,222,0.0756
teaching,balanced+balanced,none,无策略,waste,分类回收,84,0.0286
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,208,0.0708
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,265,0.0902
teaching,balanced+balanced,none,无策略,report,上报负责人,373,0.127
teaching,balanced+balanced,none,无策略,shutdown,切断热源/电源,422,0.1436
teaching,balanced+balanced,none,无策略,inspect,检查并更换器材,218,0.0742
teaching,balanced+balanced,none,无策略,secure,固定与规范连接,122,0.0415
teaching,balanced+balanced,none,无策略,evacuate,撤离与警戒,323,0.1099
challenge,balanced+balanced,none,无策略,stop,暂停当前步骤,413,0.1255
challenge,balanced+balanced,none,无策略,ppe,补全PPE,98,0.0298
challenge,balanced+balanced,none,无策略,label,核对标签与记录,254,0.0772
challenge,balanced+balanced,none,无策略,hood,使用通风橱,239,0.0726
challenge,balanced+balanced,none,无策略,waste,分类回收,106,0.0322
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,231,0.0702
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,318,0.0966
challenge,balanced+balanced,none,无策略,report,上报负责人,400,0.1215
challenge,balanced+balanced,none,无策略,shutdown,切断热源/电源,436,0.1324
challenge,balanced+balanced,none,无策略,inspect,检查并更换器材,270,0.082
challenge,balanced+balanced,none,无策略,secure,固定与规范连接,158,0.048
challenge,balanced+balanced,none,无策略,evacuate,撤离与警戒,369,0.1121
standard,balanced+balanced,stable_management,稳健管理,stop,暂停当前步骤,376,0.128
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,112,0.0381
standard,balanced+balanced,stable_management,稳健管理,label,核对标签与记录,221,0.0752
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,219,0.0745
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,103,0.0351
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,196,0.0667
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,271,0.0922
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,373,0.127
standard,balanced+balanced,stable_management,稳健管理,shutdown,切断热源/电源,373,0.127
standard,balanced+balanced,stable_management,稳健管理,inspect,检查并更换器材,256,0.0871
standard,balanced+balanced,stable_management,稳健管理,secure,固定与规范连接,127,0.0432
standard,balanced+balanced,stable_management,稳健管理,evacuate,撤离与警戒,311,0.1059
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停当前步骤,367,0.1271
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,104,0.036
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签与记录,220,0.0762
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,232,0.0803
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,88,0.0305
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,188,0.0651
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,273,0.0945
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,353,0.1222
standard,balanced+balanced,efficiency_first,效率优先,shutdown,切断热源/电源,390,0.135
standard,balanced+balanced,efficiency_first,效率优先,inspect,检查并更换器材,234,0.081
standard,balanced+balanced,efficiency_first,效率优先,secure,固定与规范连接,116,0.0402
standard,balanced+balanced,efficiency_first,效率优先,evacuate,撤离与警戒,323,0.1118
standard,balanced+balanced,standards_first,规范先行,stop,暂停当前步骤,349,0.1237
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,85,0.0301
standard,balanced+balanced,standards_first,规范先行,label,核对标签与记录,220,0.078
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,215,0.0762
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,87,0.0308
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,189,0.067
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,270,0.0957
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,382,0.1354
standard,balanced+balanced,standards_first,规范先行,shutdown,切断热源/电源,346,0.1226
standard,balanced+balanced,standards_first,规范先行,inspect,检查并更换器材,236,0.0836
standard,balanced+balanced,standards_first,规范先行,secure,固定与规范连接,128,0.0454
standard,balanced+balanced,standards_first,规范先行,evacuate,撤离与警戒,315,0.1116
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停当前步骤,368,0.1244
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,84,0.0284
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签与记录,242,0.0818
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,216,0.073
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,89,0.0301
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,201,0.068
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,281,0.095
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,393,0.1329
standard,balanced+balanced,risk_isolation,风险隔离,shutdown,切断热源/电源,398,0.1346
standard,balanced+balanced,risk_isolation,风险隔离,inspect,检查并更换器材,232,0.0784
standard,balanced+balanced,risk_isolation,风险隔离,secure,固定与规范连接,116,0.0392
standard,balanced+balanced,risk_isolation,风险隔离,evacuate,撤离与警戒,338,0.1143
