mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,expert+safe,none,无策略,T11,旋蒸或离心设备操作,111,70,0.6306,gain_redraw
standard,expert+safe,none,无策略,T12,实验结束后的交接检查,134,87,0.6493,clear_hazard
standard,learner+learner,none,无策略,T01,配制酸溶液,118,75,0.6356,recover_safety
standard,learner+learner,none,无策略,T02,有机溶剂转移,123,64,0.5203,clear_hazard
standard,learner+learner,none,无策略,T03,加热回流,117,54,0.4615,reduce_upgrade
standard,learner+learner,none,无策略,T04,废液分类处理,116,66,0.569,clear_hazard
standard,learner+learner,none,无策略,T05,气瓶连接使用,128,73,0.5703,reduce_upgrade
standard,learner+learner,none,无策略,T06,通风橱内称量与转移,115,64,0.5565,gain_redraw
standard,learner+learner,none,无策略,T07,清理实验台,125,54,0.432,recover_safety
standard,learner+learner,none,无策略,T08,紧急情况报告与撤离,125,80,0.64,control_choice
standard,learner+learner,none,无策略,T09,危险化学品领用与登记,102,50,0.4902,reduce_upgrade
standard,learner+learner,none,无策略,T10,低温/高温设备使用,116,61,0.5259,recover_safety
standard,learner+learner,none,无策略,T11,旋蒸或离心设备操作,130,79,0.6077,gain_redraw
standard,learner+learner,none,无策略,T12,实验结束后的交接检查,125,70,0.56,clear_hazard
standard,learner+reckless,none,无策略,T01,配制酸溶液,130,86,0.6615,recover_safety
standard,learner+reckless,none,无策略,T02,有机溶剂转移,115,57,0.4957,clear_hazard
standard,learner+reckless,none,无策略,T03,加热回流,135,76,0.563,reduce_upgrade
standard,learner+reckless,none,无策略,T04,废液分类处理,125,70,0.56,clear_hazard
standard,learner+reckless,none,无策略,T05,气瓶连接使用,113,66,0.5841,reduce_upgrade
standard,learner+reckless,none,无策略,T06,通风橱内称量与转移,123,62,0.5041,gain_redraw
standard,learner+reckless,none,无策略,T07,清理实验台,112,42,0.375,recover_safety
standard,learner+reckless,none,无策略,T08,紧急情况报告与撤离,121,86,0.7107,control_choice
standard,learner+reckless,none,无策略,T09,危险化学品领用与登记,105,63,0.6,reduce_upgrade
standard,learner+reckless,none,无策略,T10,低温/高温设备使用,113,56,0.4956,recover_safety
standard,learner+reckless,none,无策略,T11,旋蒸或离心设备操作,135,74,0.5481,gain_redraw
standard,learner+reckless,none,无策略,T12,实验结束后的交接检查,123,75,0.6098,clear_hazard
standard,learner+safe,none,无策略,T01,配制酸溶液,116,72,0.6207,recover_safety
standard,learner+safe,none,无策略,T02,有机溶剂转移,123,66,0.5366,clear_hazard
standard,learner+safe,none,无策略,T03,加热回流,123,53,0.4309,reduce_upgrade
standard,learner+safe,none,无策略,T04,废液分类处理,113,73,0.646,clear_hazard
standard,learner+safe,none,无策略,T05,气瓶连接使用,128,74,0.5781,reduce_upgrade
standard,learner+safe,none,无策略,T06,通风橱内称量与转移,121,64,0.5289,gain_redraw
standard,learner+safe,none,无策略,T07,清理实验台,121,54,0.4463,recover_safety
standard,learner+safe,none,无策略,T08,紧急情况报告与撤离,124,77,0.621,control_choice
standard,learner+safe,none,无策略,T09,危险化学品领用与登记,127,77,0.6063,reduce_upgrade
standard,learner+safe,none,无策略,T10,低温/高温设备使用,120,64,0.5333,recover_safety
standard,learner+safe,none,无策略,T11,旋蒸或离心设备操作,127,89,0.7008,gain_redraw
standard,learner+safe,none,无策略,T12,实验结束后的交接检查,122,76,0.623,clear_hazard
standard,reckless+reckless,none,无策略,T01,配制酸溶液,106,57,0.5377,recover_safety
standard,reckless+reckless,none,无策略,T02,有机溶剂转移,122,67,0.5492,clear_hazard
standard,reckless+reckless,none,无策略,T03,加热回流,124,51,0.4113,reduce_upgrade
standard,reckless+reckless,none,无策略,T04,废液分类处理,114,58,0.5088,clear_hazard
standard,reckless+reckless,none,无策略,T05,气瓶连接使用,122,74,0.6066,reduce_upgrade
standard,reckless+reckless,none,无策略,T06,通风橱内称量与转移,122,50,0.4098,gain_redraw
standard,reckless+reckless,none,无策略,T07,清理实验台,119,53,0.4454,recover_safety
standard,reckless+reckless,none,无策略,T08,紧急情况报告与撤离,113,62,0.5487,control_choice
standard,reckless+reckless,none,无策略,T09,危险化学品领用与登记,124,68,0.5484,reduce_upgrade
standard,reckless+reckless,none,无策略,T10,低温/高温设备使用,113,62,0.5487,recover_safety
standard,reckless+reckless,none,无策略,T11,旋蒸或离心设备操作,126,78,0.619,gain_redraw
standard,reckless+reckless,none,无策略,T12,实验结束后的交接检查,136,86,0.6324,clear_hazard
standard,reckless+safe,none,无策略,T01,配制酸溶液,104,61,0.5865,recover_safety
standard,reckless+safe,none,无策略,T02,有机溶剂转移,139,74,0.5324,clear_hazard
standard,reckless+safe,none,无策略,T03,加热回流,132,73,0.553,reduce_upgrade
standard,reckless+safe,none,无策略,T04,废液分类处理,125,70,0.56,clear_hazard
standard,reckless+safe,none,无策略,T05,气瓶连接使用,127,68,0.5354,reduce_upgrade
standard,reckless+safe,none,无策略,T06,通风橱内称量与转移,127,69,0.5433,gain_redraw
standard,reckless+safe,none,无策略,T07,清理实验台,120,59,0.4917,recover_safety
standard,reckless+safe,none,无策略,T08,紧急情况报告与撤离,103,65,0.6311,control_choice
standard,reckless+safe,none,无策略,T09,危险化学品领用与登记,119,76,0.6387,reduce_upgrade
standard,reckless+safe,none,无策略,T10,低温/高温设备使用,139,77,0.554,recover_safety
standard,reckless+safe,none,无策略,T11,旋蒸或离心设备操作,107,61,0.5701,gain_redraw
standard,reckless+safe,none,无策略,T12,实验结束后的交接检查,113,65,0.5752,clear_hazard
standard,safe+safe,none,无策略,T01,配制酸溶液,129,81,0.6279,recover_safety
standard,safe+safe,none,无策略,T02,有机溶剂转移,126,62,0.4921,clear_hazard
standard,safe+safe,none,无策略,T03,加热回流,114,69,0.6053,reduce_upgrade
standard,safe+safe,none,无策略,T04,废液分类处理,129,73,0.5659,clear_hazard
standard,safe+safe,none,无策略,T05,气瓶连接使用,117,63,0.5385,reduce_upgrade
standard,safe+safe,none,无策略,T06,通风橱内称量与转移,118,67,0.5678,gain_redraw
standard,safe+safe,none,无策略,T07,清理实验台,131,69,0.5267,recover_safety
standard,safe+safe,none,无策略,T08,紧急情况报告与撤离,136,84,0.6176,control_choice
standard,safe+safe,none,无策略,T09,危险化学品领用与登记,127,81,0.6378,reduce_upgrade
standard,safe+safe,none,无策略,T10,低温/高温设备使用,129,76,0.5891,recover_safety
standard,safe+safe,none,无策略,T11,旋蒸或离心设备操作,108,65,0.6019,gain_redraw
standard,safe+safe,none,无策略,T12,实验结束后的交接检查,108,67,0.6204,clear_hazard
teaching,balanced+balanced,none,无策略,T01,配制酸溶液,124,79,0.6371,recover_safety
teaching,balanced+balanced,none,无策略,T02,有机溶剂转移,117,68,0.5812,clear_hazard
teaching,balanced+balanced,none,无策略,T03,加热回流,131,76,0.5802,reduce_upgrade
teaching,balanced+balanced,none,无策略,T04,废液分类处理,117,71,0.6068,clear_hazard
teaching,balanced+balanced,none,无策略,T05,气瓶连接使用,115,69,0.6,reduce_upgrade
teaching,balanced+balanced,none,无策略,T06,通风橱内称量与转移,122,69,0.5656,gain_redraw
teaching,balanced+balanced,none,无策略,T07,清理实验台,128,62,0.4844,recover_safety
teaching,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,119,69,0.5798,control_choice
teaching,balanced+balanced,none,无策略,T09,危险化学品领用与登记,115,69,0.6,reduce_upgrade
teaching,balanced+balanced,none,无策略,T10,低温/高温设备使用,133,77,0.5789,recover_safety
teaching,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,118,67,0.5678,gain_redraw
teaching,balanced+balanced,none,无策略,T12,实验结束后的交接检查,130,79,0.6077,clear_hazard
challenge,balanced+balanced,none,无策略,T01,配制酸溶液,99,60,0.6061,recover_safety
challenge,balanced+balanced,none,无策略,T02,有机溶剂转移,110,70,0.6364,clear_hazard
challenge,balanced+balanced,none,无策略,T03,加热回流,96,54,0.5625,reduce_upgrade
challenge,balanced+balanced,none,无策略,T04,废液分类处理,114,67,0.5877,clear_hazard
challenge,balanced+balanced,none,无策略,T05,气瓶连接使用,115,58,0.5043,reduce_upgrade
challenge,balanced+balanced,none,无策略,T06,通风橱内称量与转移,102,53,0.5196,gain_redraw
challenge,balanced+balanced,none,无策略,T07,清理实验台,92,44,0.4783,recover_safety
challenge,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,103,59,0.5728,control_choice
challenge,balanced+balanced,none,无策略,T09,危险化学品领用与登记,109,50,0.4587,reduce_upgrade
challenge,balanced+balanced,none,无策略,T10,低温/高温设备使用,92,48,0.5217,recover_safety
challenge,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,102,57,0.5588,gain_redraw
challenge,balanced+balanced,none,无策略,T12,实验结束后的交接检查,126,60,0.4762,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T01,配制酸溶液,117,67,0.5726,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T02,有机溶剂转移,106,66,0.6226,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T03,加热回流,124,69,0.5565,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T04,废液分类处理,121,69,0.5702,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T05,气瓶连接使用,128,82,0.6406,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T06,通风橱内称量与转移,125,76,0.608,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T07,清理实验台,117,53,0.453,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T08,紧急情况报告与撤离,123,76,0.6179,control_choice
standard,balanced+balanced,stable_management,稳健管理,T09,危险化学品领用与登记,121,69,0.5702,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T10,低温/高温设备使用,128,71,0.5547,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T11,旋蒸或离心设备操作,123,77,0.626,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T12,实验结束后的交接检查,136,80,0.5882,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T01,配制酸溶液,124,71,0.5726,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T02,有机溶剂转移,128,79,0.6172,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T03,加热回流,121,64,0.5289,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T04,废液分类处理,123,71,0.5772,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T05,气瓶连接使用,130,65,0.5,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T06,通风橱内称量与转移,127,72,0.5669,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T07,清理实验台,120,51,0.425,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T08,紧急情况报告与撤离,107,72,0.6729,control_choice
standard,balanced+balanced,efficiency_first,效率优先,T09,危险化学品领用与登记,120,68,0.5667,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T10,低温/高温设备使用,113,66,0.5841,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T11,旋蒸或离心设备操作,118,71,0.6017,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T12,实验结束后的交接检查,113,62,0.5487,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T01,配制酸溶液,122,70,0.5738,recover_safety
standard,balanced+balanced,standards_first,规范先行,T02,有机溶剂转移,101,56,0.5545,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T03,加热回流,115,74,0.6435,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T04,废液分类处理,123,81,0.6585,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T05,气瓶连接使用,121,76,0.6281,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T06,通风橱内称量与转移,122,58,0.4754,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T07,清理实验台,116,45,0.3879,recover_safety
standard,balanced+balanced,standards_first,规范先行,T08,紧急情况报告与撤离,121,82,0.6777,control_choice
standard,balanced+balanced,standards_first,规范先行,T09,危险化学品领用与登记,116,70,0.6034,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T10,低温/高温设备使用,129,78,0.6047,recover_safety
standard,balanced+balanced,standards_first,规范先行,T11,旋蒸或离心设备操作,107,65,0.6075,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T12,实验结束后的交接检查,118,65,0.5508,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T01,配制酸溶液,126,70,0.5556,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T02,有机溶剂转移,133,71,0.5338,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T03,加热回流,126,69,0.5476,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T04,废液分类处理,121,77,0.6364,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T05,气瓶连接使用,120,68,0.5667,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T06,通风橱内称量与转移,124,64,0.5161,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T07,清理实验台,118,56,0.4746,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T08,紧急情况报告与撤离,135,87,0.6444,control_choice
standard,balanced+balanced,risk_isolation,风险隔离,T09,危险化学品领用与登记,111,60,0.5405,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T10,低温/高温设备使用,125,81,0.648,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T11,旋蒸或离心设备操作,121,74,0.6116,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T12,实验结束后的交接检查,119,75,0.6303,clear_hazard
