mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,expert+expert,none,无策略,E15,实验台出现小型明火,40,0.4,0.375,0.0,0.0,0.225,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,102,0.3431,0.3039,0.2745,0.0784,0.0,0.0
standard,expert+expert,none,无策略,E17,危化品领用记录与实物不一致,94,0.3936,0.1489,0.3511,0.1064,0.0,0.0
standard,expert+expert,none,无策略,E18,实验结束后设备未断电且记录缺失,49,0.2653,0.1224,0.551,0.0612,0.0,0.0
standard,expert+expert,none,无策略,E19,装置软管连接松动并有渗漏,62,0.1774,0.3871,0.2581,0.1774,0.0,0.0
standard,expert+expert,none,无策略,E20,离心样品配平异常,34,0.1765,0.3824,0.1765,0.2647,0.0,0.0
standard,expert+expert,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,30,0.4667,0.1,0.3,0.1333,0.0,0.0
standard,expert+expert,none,无策略,E22,通风橱前窗开启过高导致气流失效,83,0.3855,0.3012,0.2651,0.0482,0.0,0.0
standard,expert+expert,none,无策略,E23,未知粉末散落并引发刺激性不适,81,0.1975,0.3457,0.2469,0.2099,0.0,0.0
standard,expert+expert,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,74,0.3784,0.2432,0.3243,0.0541,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,56,0.2321,0.4821,0.125,0.1607,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,74,0.2162,0.3649,0.2703,0.1486,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,64,0.1562,0.3438,0.1875,0.3125,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,56,0.25,0.3036,0.2321,0.2143,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,75,0.3467,0.2933,0.16,0.2,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,59,0.2542,0.2034,0.4237,0.1186,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,37,0.2703,0.4054,0.1351,0.1892,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,117,0.265,0.4615,0.1453,0.1282,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,33,0.2727,0.4242,0.1212,0.1818,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,49,0.2449,0.3265,0.3061,0.1224,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,53,0.1321,0.4717,0.2075,0.1887,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,51,0.2941,0.2549,0.3137,0.1373,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,82,0.2195,0.3415,0.0,0.0,0.439,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,22,0.2273,0.1364,0.5455,0.0909,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,51,0.4706,0.2549,0.0,0.0,0.2745,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,102,0.4118,0.1863,0.3529,0.049,0.0,0.0
standard,expert+learner,none,无策略,E17,危化品领用记录与实物不一致,92,0.3696,0.2065,0.3478,0.0761,0.0,0.0
standard,expert+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,44,0.1818,0.0909,0.6136,0.1136,0.0,0.0
standard,expert+learner,none,无策略,E19,装置软管连接松动并有渗漏,57,0.3509,0.2632,0.1754,0.2105,0.0,0.0
standard,expert+learner,none,无策略,E20,离心样品配平异常,31,0.129,0.2581,0.2903,0.3226,0.0,0.0
standard,expert+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,24,0.4167,0.4583,0.0833,0.0417,0.0,0.0
standard,expert+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,79,0.4051,0.1899,0.2532,0.1519,0.0,0.0
standard,expert+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,88,0.2727,0.3295,0.1932,0.2045,0.0,0.0
standard,expert+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,59,0.3898,0.2203,0.322,0.0678,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,60,0.2667,0.4333,0.1833,0.1167,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,70,0.1286,0.3429,0.1714,0.3571,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,74,0.2432,0.3784,0.1892,0.1892,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,48,0.4792,0.2083,0.1875,0.125,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,80,0.2625,0.425,0.1375,0.175,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,54,0.2407,0.1111,0.5741,0.0741,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,22,0.3182,0.4091,0.1364,0.1364,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,127,0.2441,0.3228,0.2598,0.1732,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,36,0.1667,0.4444,0.25,0.1389,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,51,0.2941,0.2549,0.3137,0.1373,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,51,0.2941,0.3137,0.1373,0.2549,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,40,0.225,0.2,0.475,0.1,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,84,0.2738,0.4524,0.0,0.0,0.2738,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,27,0.4074,0.2222,0.2963,0.0741,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,57,0.3333,0.3509,0.0,0.0,0.3158,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,102,0.4118,0.2059,0.3137,0.0686,0.0,0.0
standard,expert+reckless,none,无策略,E17,危化品领用记录与实物不一致,98,0.4388,0.2041,0.3061,0.051,0.0,0.0
standard,expert+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,54,0.2593,0.2037,0.3704,0.1667,0.0,0.0
standard,expert+reckless,none,无策略,E19,装置软管连接松动并有渗漏,50,0.32,0.24,0.32,0.12,0.0,0.0
standard,expert+reckless,none,无策略,E20,离心样品配平异常,29,0.2414,0.3793,0.2759,0.1034,0.0,0.0
standard,expert+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,26,0.2692,0.4615,0.1154,0.1538,0.0,0.0
standard,expert+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,74,0.4189,0.1622,0.3378,0.0811,0.0,0.0
standard,expert+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,85,0.2,0.3647,0.2588,0.1765,0.0,0.0
standard,expert+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,69,0.3333,0.2174,0.3768,0.0725,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,53,0.0755,0.5849,0.1321,0.2075,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,74,0.1892,0.3784,0.2027,0.2297,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,88,0.2614,0.375,0.125,0.2386,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,57,0.2456,0.4737,0.0877,0.193,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,78,0.2436,0.4231,0.1923,0.141,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,57,0.3333,0.1404,0.4386,0.0877,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,28,0.25,0.3571,0.1071,0.2857,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,102,0.3627,0.3431,0.2157,0.0784,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,36,0.25,0.4722,0.1111,0.1667,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,65,0.2308,0.4,0.2615,0.1077,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,57,0.2281,0.2982,0.2281,0.2456,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,50,0.24,0.18,0.5,0.08,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,67,0.1642,0.4776,0.0,0.0,0.3582,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,24,0.25,0.2083,0.4167,0.125,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,52,0.4615,0.1923,0.0,0.0,0.3462,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,88,0.3636,0.2614,0.3068,0.0682,0.0,0.0
standard,expert+safe,none,无策略,E17,危化品领用记录与实物不一致,87,0.5287,0.1494,0.3218,0.0,0.0,0.0
standard,expert+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,52,0.3077,0.1154,0.4615,0.1154,0.0,0.0
standard,expert+safe,none,无策略,E19,装置软管连接松动并有渗漏,50,0.18,0.42,0.32,0.08,0.0,0.0
standard,expert+safe,none,无策略,E20,离心样品配平异常,26,0.1538,0.3846,0.3846,0.0769,0.0,0.0
standard,expert+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,14,0.3571,0.2143,0.2857,0.1429,0.0,0.0
standard,expert+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,92,0.3696,0.2609,0.3043,0.0652,0.0,0.0
standard,expert+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,80,0.1875,0.375,0.325,0.1125,0.0,0.0
standard,expert+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,88,0.3977,0.1477,0.3295,0.125,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,49,0.2041,0.449,0.0816,0.2653,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,79,0.2658,0.3671,0.2152,0.1519,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,85,0.1765,0.3176,0.2471,0.2588,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,56,0.4107,0.3036,0.1964,0.0893,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,79,0.2278,0.3797,0.1646,0.2278,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,55,0.1818,0.1636,0.4727,0.1818,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,46,0.1957,0.3696,0.1957,0.2391,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,102,0.1667,0.4412,0.2157,0.1765,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,40,0.2,0.425,0.15,0.225,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,50,0.28,0.46,0.14,0.12,0.0,0.0
