mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+safe,none,无策略,report,上报负责人,277,0.1993
standard,expert+expert,none,无策略,stop,暂停操作,276,0.1994
standard,expert+expert,none,无策略,ppe,补全PPE,90,0.065
standard,expert+expert,none,无策略,label,核对标签,171,0.1236
standard,expert+expert,none,无策略,hood,使用通风橱,182,0.1315
standard,expert+expert,none,无策略,waste,分类回收,69,0.0499
standard,expert+expert,none,无策略,cleanup,隔离与清理,112,0.0809
standard,expert+expert,none,无策略,emergency,使用应急设施,217,0.1568
standard,expert+expert,none,无策略,report,上报负责人,267,0.1929
standard,expert+learner,none,无策略,stop,暂停操作,297,0.2128
standard,expert+learner,none,无策略,ppe,补全PPE,76,0.0544
standard,expert+learner,none,无策略,label,核对标签,162,0.116
standard,expert+learner,none,无策略,hood,使用通风橱,144,0.1032
standard,expert+learner,none,无策略,waste,分类回收,69,0.0494
standard,expert+learner,none,无策略,cleanup,隔离与清理,142,0.1017
standard,expert+learner,none,无策略,emergency,使用应急设施,235,0.1683
standard,expert+learner,none,无策略,report,上报负责人,271,0.1941
standard,expert+reckless,none,无策略,stop,暂停操作,269,0.1927
standard,expert+reckless,none,无策略,ppe,补全PPE,102,0.0731
standard,expert+reckless,none,无策略,label,核对标签,168,0.1203
standard,expert+reckless,none,无策略,hood,使用通风橱,166,0.1189
standard,expert+reckless,none,无策略,waste,分类回收,79,0.0566
standard,expert+reckless,none,无策略,cleanup,隔离与清理,131,0.0938
standard,expert+reckless,none,无策略,emergency,使用应急设施,228,0.1633
standard,expert+reckless,none,无策略,report,上报负责人,253,0.1812
standard,expert+safe,none,无策略,stop,暂停操作,283,0.201
standard,expert+safe,none,无策略,ppe,补全PPE,77,0.0547
standard,expert+safe,none,无策略,label,核对标签,173,0.1229
standard,expert+safe,none,无策略,hood,使用通风橱,169,0.12
standard,expert+safe,none,无策略,waste,分类回收,71,0.0504
standard,expert+safe,none,无策略,cleanup,隔离与清理,128,0.0909
standard,expert+safe,none,无策略,emergency,使用应急设施,232,0.1648
standard,expert+safe,none,无策略,report,上报负责人,275,0.1953
standard,learner+learner,none,无策略,stop,暂停操作,277,0.2013
standard,learner+learner,none,无策略,ppe,补全PPE,96,0.0698
standard,learner+learner,none,无策略,label,核对标签,160,0.1163
standard,learner+learner,none,无策略,hood,使用通风橱,154,0.1119
standard,learner+learner,none,无策略,waste,分类回收,82,0.0596
standard,learner+learner,none,无策略,cleanup,隔离与清理,110,0.0799
standard,learner+learner,none,无策略,emergency,使用应急设施,237,0.1722
standard,learner+learner,none,无策略,report,上报负责人,260,0.189
standard,learner+reckless,none,无策略,stop,暂停操作,259,0.1888
standard,learner+reckless,none,无策略,ppe,补全PPE,88,0.0641
standard,learner+reckless,none,无策略,label,核对标签,163,0.1188
standard,learner+reckless,none,无策略,hood,使用通风橱,162,0.1181
standard,learner+reckless,none,无策略,waste,分类回收,84,0.0612
standard,learner+reckless,none,无策略,cleanup,隔离与清理,129,0.094
standard,learner+reckless,none,无策略,emergency,使用应急设施,231,0.1684
standard,learner+reckless,none,无策略,report,上报负责人,256,0.1866
standard,learner+safe,none,无策略,stop,暂停操作,279,0.199
standard,learner+safe,none,无策略,ppe,补全PPE,72,0.0514
standard,learner+safe,none,无策略,label,核对标签,160,0.1141
standard,learner+safe,none,无策略,hood,使用通风橱,169,0.1205
standard,learner+safe,none,无策略,waste,分类回收,74,0.0528
standard,learner+safe,none,无策略,cleanup,隔离与清理,119,0.0849
standard,learner+safe,none,无策略,emergency,使用应急设施,254,0.1812
standard,learner+safe,none,无策略,report,上报负责人,275,0.1961
standard,reckless+reckless,none,无策略,stop,暂停操作,210,0.1593
standard,reckless+reckless,none,无策略,ppe,补全PPE,100,0.0759
standard,reckless+reckless,none,无策略,label,核对标签,168,0.1275
standard,reckless+reckless,none,无策略,hood,使用通风橱,154,0.1168
standard,reckless+reckless,none,无策略,waste,分类回收,112,0.085
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,142,0.1077
standard,reckless+reckless,none,无策略,emergency,使用应急设施,213,0.1616
standard,reckless+reckless,none,无策略,report,上报负责人,219,0.1662
standard,reckless+safe,none,无策略,stop,暂停操作,283,0.2042
standard,reckless+safe,none,无策略,ppe,补全PPE,94,0.0678
standard,reckless+safe,none,无策略,label,核对标签,162,0.1169
standard,reckless+safe,none,无策略,hood,使用通风橱,173,0.1248
standard,reckless+safe,none,无策略,waste,分类回收,65,0.0469
standard,reckless+safe,none,无策略,cleanup,隔离与清理,112,0.0808
standard,reckless+safe,none,无策略,emergency,使用应急设施,240,0.1732
standard,reckless+safe,none,无策略,report,上报负责人,257,0.1854
standard,safe+safe,none,无策略,stop,暂停操作,275,0.1993
standard,safe+safe,none,无策略,ppe,补全PPE,79,0.0572
standard,safe+safe,none,无策略,label,核对标签,133,0.0964
standard,safe+safe,none,无策略,hood,使用通风橱,162,0.1174
standard,safe+safe,none,无策略,waste,分类回收,70,0.0507
standard,safe+safe,none,无策略,cleanup,隔离与清理,122,0.0884
standard,safe+safe,none,无策略,emergency,使用应急设施,269,0.1949
standard,safe+safe,none,无策略,report,上报负责人,270,0.1957
teaching,balanced+balanced,none,无策略,stop,暂停操作,305,0.2154
teaching,balanced+balanced,none,无策略,ppe,补全PPE,79,0.0558
teaching,balanced+balanced,none,无策略,label,核对标签,165,0.1165
teaching,balanced+balanced,none,无策略,hood,使用通风橱,161,0.1137
teaching,balanced+balanced,none,无策略,waste,分类回收,74,0.0523
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,118,0.0833
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,242,0.1709
teaching,balanced+balanced,none,无策略,report,上报负责人,272,0.1921
challenge,balanced+balanced,none,无策略,stop,暂停操作,286,0.1869
challenge,balanced+balanced,none,无策略,ppe,补全PPE,109,0.0712
challenge,balanced+balanced,none,无策略,label,核对标签,162,0.1059
challenge,balanced+balanced,none,无策略,hood,使用通风橱,171,0.1118
challenge,balanced+balanced,none,无策略,waste,分类回收,96,0.0627
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,137,0.0895
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,277,0.181
challenge,balanced+balanced,none,无策略,report,上报负责人,292,0.1908
standard,balanced+balanced,stable_management,稳健管理,stop,暂停操作,284,0.2003
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,73,0.0515
standard,balanced+balanced,stable_management,稳健管理,label,核对标签,187,0.1319
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,163,0.115
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,78,0.055
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,128,0.0903
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,228,0.1608
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,277,0.1953
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停操作,274,0.198
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,67,0.0484
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签,172,0.1243
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,178,0.1286
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,74,0.0535
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,117,0.0845
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,241,0.1741
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,261,0.1886
standard,balanced+balanced,standards_first,规范先行,stop,暂停操作,282,0.2098
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,70,0.0521
standard,balanced+balanced,standards_first,规范先行,label,核对标签,162,0.1205
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,168,0.125
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,65,0.0484
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,114,0.0848
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,225,0.1674
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,258,0.192
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停操作,302,0.2133
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,81,0.0572
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签,170,0.1201
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,163,0.1151
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,69,0.0487
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,113,0.0798
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,228,0.161
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,290,0.2048
