mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,26,0.4615,0.1154,0.3846,0.0385,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,50,0.22,0.34,0.28,0.16,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,21,0.2857,0.1429,0.3333,0.2381,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,52,0.25,0.4231,0.0,0.0,0.3269,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,42,0.1905,0.3095,0.2143,0.2857,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,47,0.2553,0.4468,0.0,0.0,0.2979,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,85,0.3765,0.0941,0.5059,0.0235,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,29,0.2069,0.4483,0.1379,0.2069,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,26,0.1538,0.4231,0.1538,0.2692,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,53,0.2075,0.4906,0.1132,0.1887,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,45,0.5556,0.2222,0.0889,0.1333,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,54,0.2037,0.537,0.1111,0.1481,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,50,0.34,0.22,0.3,0.14,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,36,0.25,0.4444,0.2222,0.0833,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,62,0.1613,0.2419,0.3226,0.2742,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,30,0.2,0.2667,0.4,0.1333,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,32,0.3438,0.375,0.25,0.0312,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,54,0.3704,0.2407,0.2593,0.1296,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,19,0.3684,0.3158,0.1579,0.1579,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,51,0.4314,0.451,0.0,0.0,0.1176,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,52,0.25,0.2885,0.1731,0.2885,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,39,0.2564,0.5385,0.0,0.0,0.2051,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,80,0.45,0.0625,0.45,0.0375,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,32,0.3125,0.4062,0.125,0.1562,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,28,0.2143,0.3571,0.25,0.1786,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,41,0.1463,0.4634,0.2195,0.1707,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,36,0.4722,0.25,0.1944,0.0833,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,51,0.2549,0.549,0.098,0.098,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,47,0.2128,0.3404,0.2553,0.1915,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,35,0.2,0.6286,0.0857,0.0857,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,57,0.2632,0.2807,0.2632,0.193,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,39,0.359,0.1538,0.2308,0.2564,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,21,0.4762,0.3333,0.1429,0.0476,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,53,0.2075,0.2075,0.3208,0.2642,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,22,0.3182,0.2273,0.1818,0.2727,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,52,0.3077,0.3654,0.0,0.0,0.3269,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,52,0.1538,0.1923,0.3269,0.3269,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,43,0.1163,0.4651,0.0,0.0,0.4186,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,86,0.407,0.1628,0.3837,0.0465,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,27,0.2222,0.6667,0.037,0.0741,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,29,0.3103,0.4138,0.069,0.2069,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,46,0.2826,0.4783,0.0217,0.2174,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,37,0.4324,0.2432,0.2432,0.0811,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,50,0.26,0.52,0.16,0.06,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,61,0.2295,0.1967,0.3607,0.2131,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,41,0.4634,0.3171,0.0976,0.122,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,56,0.2143,0.1964,0.3036,0.2857,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,25,0.28,0.32,0.32,0.08,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,22,0.4545,0.2273,0.2727,0.0455,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,46,0.1304,0.3261,0.413,0.1304,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,24,0.2083,0.25,0.2917,0.25,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,50,0.28,0.5,0.0,0.0,0.22,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,61,0.2459,0.2623,0.2787,0.2131,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,37,0.3784,0.2703,0.0,0.0,0.3514,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,80,0.3625,0.2375,0.3625,0.0375,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,38,0.2895,0.4211,0.0789,0.2105,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,22,0.1818,0.5455,0.0909,0.1818,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,50,0.24,0.52,0.1,0.14,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,30,0.4333,0.2333,0.3,0.0333,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,46,0.1739,0.6522,0.1087,0.0652,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,44,0.3409,0.2045,0.25,0.2045,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,31,0.2258,0.6774,0.0645,0.0323,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,52,0.2308,0.2308,0.2308,0.3077,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,34,0.2353,0.2353,0.3824,0.1471,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,32,0.4375,0.3438,0.1875,0.0312,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,59,0.2373,0.2712,0.3729,0.1186,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,36,0.1944,0.3056,0.3333,0.1667,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,52,0.2308,0.4423,0.0,0.0,0.3269,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,50,0.22,0.3,0.32,0.16,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,36,0.25,0.5278,0.0,0.0,0.2222,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,86,0.4419,0.1628,0.3721,0.0233,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,36,0.25,0.5833,0.0833,0.0833,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,25,0.12,0.44,0.12,0.32,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,44,0.25,0.3864,0.1818,0.1818,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,30,0.3667,0.4,0.2,0.0333,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,49,0.2245,0.551,0.1224,0.102,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,55,0.3273,0.1455,0.4182,0.1091,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,33,0.3636,0.5152,0.1212,0.0,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,57,0.2632,0.1754,0.3684,0.193,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,36,0.2778,0.2222,0.2222,0.2778,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,31,0.4194,0.2581,0.2258,0.0968,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,60,0.25,0.25,0.3167,0.1833,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,25,0.16,0.2,0.36,0.28,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,58,0.3276,0.5172,0.0,0.0,0.1552,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,40,0.275,0.275,0.25,0.2,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,38,0.2368,0.3684,0.0,0.0,0.3947,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,81,0.3704,0.1605,0.4321,0.037,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,32,0.2188,0.5312,0.1562,0.0938,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,27,0.2963,0.4815,0.1481,0.0741,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,46,0.1739,0.4565,0.1304,0.2391,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,39,0.4615,0.2821,0.1795,0.0769,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,52,0.1731,0.5577,0.1538,0.1154,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,60,0.35,0.2833,0.2333,0.1333,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,37,0.3514,0.5405,0.0811,0.027,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,51,0.2353,0.2745,0.3137,0.1765,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,38,0.2368,0.3158,0.2368,0.2105,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,32,0.5,0.2812,0.1562,0.0625,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,59,0.2542,0.3051,0.2712,0.1695,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,20,0.1,0.3,0.35,0.25,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,50,0.3,0.28,0.0,0.0,0.42,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,46,0.2391,0.1739,0.3043,0.2826,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,47,0.2128,0.4894,0.0,0.0,0.2979,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,68,0.4265,0.1324,0.4412,0.0,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,34,0.2647,0.4706,0.1176,0.1471,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,28,0.25,0.4286,0.0714,0.25,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,51,0.2941,0.451,0.1765,0.0784,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,36,0.4167,0.2222,0.25,0.1111,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,48,0.25,0.4583,0.1875,0.1042,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,50,0.1,0.18,0.58,0.14,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,30,0.2333,0.4667,0.1333,0.1667,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,52,0.2115,0.2115,0.1923,0.3846,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,31,0.129,0.2581,0.3871,0.2258,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,24,0.4583,0.125,0.3333,0.0833,0.0,0.0
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,53,0.2264,0.283,0.2453,0.2453,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,27,0.2963,0.2593,0.1852,0.2593,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,45,0.2222,0.4444,0.0,0.0,0.3333,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,53,0.2264,0.3208,0.3396,0.1132,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,45,0.2889,0.4222,0.0,0.0,0.2889,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,81,0.4198,0.0741,0.4568,0.0494,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,36,0.3056,0.3889,0.0556,0.25,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,24,0.25,0.2917,0.125,0.3333,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,42,0.2619,0.4524,0.1667,0.119,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,30,0.4,0.4,0.0333,0.1667,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,46,0.1304,0.4783,0.1087,0.2826,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,61,0.1639,0.1639,0.5082,0.1639,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,32,0.3438,0.3125,0.2812,0.0625,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,63,0.2063,0.2698,0.2857,0.2381,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,25,0.12,0.16,0.4,0.32,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,31,0.4516,0.1613,0.2581,0.129,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,54,0.2778,0.1296,0.3148,0.2778,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,17,0.2353,0.3529,0.4118,0.0,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,52,0.2115,0.5,0.0,0.0,0.2885,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,47,0.3404,0.1915,0.3191,0.1489,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,46,0.3043,0.4348,0.0,0.0,0.2609,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,80,0.425,0.1,0.4375,0.0375,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,22,0.3182,0.3636,0.0455,0.2727,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,35,0.2,0.5714,0.0,0.2286,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,55,0.1818,0.5636,0.0727,0.1818,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,32,0.3125,0.2812,0.3125,0.0938,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,58,0.2759,0.4655,0.1379,0.1207,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,57,0.1754,0.2632,0.386,0.1754,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,29,0.3103,0.4483,0.2069,0.0345,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,59,0.1864,0.3559,0.3051,0.1525,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,35,0.1429,0.3429,0.2286,0.2857,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,21,0.5714,0.1905,0.2381,0.0,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,52,0.2308,0.2692,0.2308,0.2692,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,18,0.1111,0.3333,0.3333,0.2222,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,61,0.2951,0.459,0.0,0.0,0.2459,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,44,0.2045,0.2727,0.3182,0.2045,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,50,0.34,0.42,0.0,0.0,0.24,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,73,0.3562,0.1781,0.4521,0.0137,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,32,0.1562,0.5,0.1562,0.1875,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,25,0.04,0.6,0.08,0.28,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,52,0.2115,0.5577,0.1154,0.1154,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,23,0.4348,0.4783,0.087,0.0,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,56,0.2321,0.4643,0.1429,0.1607,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,50,0.22,0.24,0.34,0.2,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,34,0.3235,0.3529,0.2059,0.1176,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,50,0.14,0.26,0.34,0.26,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,28,0.1071,0.2143,0.3214,0.3571,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,17,0.4118,0.3529,0.2353,0.0,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,53,0.2264,0.2075,0.2075,0.3585,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,22,0.1818,0.0909,0.4545,0.2727,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,41,0.1707,0.3659,0.0,0.0,0.4634,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,46,0.1087,0.1957,0.413,0.2826,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,48,0.1458,0.4792,0.0,0.0,0.375,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,82,0.3293,0.0488,0.5854,0.0366,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,39,0.2308,0.6154,0.0256,0.1282,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,24,0.2083,0.5,0.2083,0.0833,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,54,0.2407,0.4259,0.1667,0.1667,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,27,0.4815,0.2963,0.1852,0.037,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,57,0.2456,0.4561,0.1404,0.1579,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,50,0.3,0.16,0.48,0.06,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,27,0.1481,0.5926,0.1111,0.1481,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,50,0.26,0.26,0.3,0.18,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,29,0.3793,0.3103,0.1724,0.1379,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,17,0.4118,0.1765,0.2941,0.1176,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,52,0.0962,0.2692,0.3846,0.25,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,24,0.2917,0.2083,0.2083,0.2917,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,47,0.2553,0.3191,0.0,0.0,0.4255,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,49,0.2653,0.2857,0.2449,0.2041,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,55,0.2909,0.4,0.0,0.0,0.3091,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,92,0.2391,0.1413,0.5761,0.0435,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,28,0.1429,0.6429,0.1429,0.0714,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,31,0.2581,0.4516,0.1935,0.0968,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,54,0.3148,0.4444,0.0926,0.1481,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,27,0.4444,0.1852,0.3333,0.037,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,53,0.283,0.434,0.1698,0.1132,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,52,0.1538,0.2692,0.3077,0.2692,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,33,0.1818,0.5455,0.1818,0.0909,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,51,0.1569,0.2549,0.3529,0.2353,0.0,0.0
standard,safe+safe,none,无策略,E09,气瓶未固定,32,0.25,0.2812,0.2812,0.1875,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,29,0.5172,0.1034,0.3793,0.0,0.0,0.0
