mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+balanced,107,loss,0,progress_shortfall,2,1,1,3,6,3
standard,balanced+balanced,108,win,0,,4,4,0,1,6,2
standard,balanced+balanced,109,win,0,,4,4,0,0,6,1
standard,balanced+balanced,110,win,0,,4,3,0,1,6,2
standard,balanced+balanced,111,win,1,,5,6,0,0,6,2
standard,balanced+balanced,112,win,0,,4,4,0,1,6,1
standard,balanced+balanced,113,win,0,,4,5,1,0,6,1
standard,balanced+balanced,114,win,1,,5,5,0,0,6,0
standard,balanced+balanced,115,win,0,,4,5,1,2,6,2
standard,balanced+balanced,116,win,1,,5,6,0,0,6,2
standard,balanced+balanced,117,loss,0,safety_zero,3,0,2,2,6,2
standard,balanced+balanced,118,loss,0,safety_zero,2,0,2,2,5,2
standard,balanced+balanced,119,win,0,,4,5,0,1,6,1
standard,balanced+balanced,120,win,1,,5,6,0,0,6,1
standard,balanced+balanced,121,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+balanced,122,loss,0,safety_zero,2,0,1,3,6,2
standard,balanced+balanced,123,loss,0,safety_zero,2,0,2,3,5,2
standard,balanced+balanced,124,win,0,,4,4,0,0,6,2
standard,balanced+balanced,125,loss,0,safety_zero,1,-1,1,4,6,2
standard,balanced+balanced,126,win,1,,5,6,0,0,6,2
standard,balanced+balanced,127,loss,0,progress_shortfall,3,3,2,3,6,2
standard,balanced+balanced,128,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+balanced,129,win,0,,4,5,0,1,6,1
standard,balanced+balanced,130,win,0,,4,7,0,1,6,1
standard,balanced+balanced,131,win,0,,5,4,1,0,6,1
standard,balanced+balanced,132,win,0,,4,4,0,2,6,1
standard,balanced+balanced,133,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+balanced,134,win,0,,4,5,1,2,6,2
standard,balanced+balanced,135,win,1,,5,6,0,0,6,2
standard,balanced+balanced,136,win,1,,6,9,0,0,6,1
standard,balanced+balanced,137,win,0,,4,5,0,0,6,1
standard,balanced+balanced,138,win,0,,5,4,1,1,6,2
standard,balanced+balanced,139,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+balanced,140,win,0,,4,5,0,2,6,2
standard,balanced+balanced,141,loss,0,progress_shortfall,3,3,1,2,6,3
standard,balanced+balanced,142,win,0,,4,7,0,2,6,2
standard,balanced+balanced,143,win,0,,4,7,0,0,6,2
standard,balanced+balanced,144,loss,0,progress_shortfall,2,1,1,3,6,2
standard,balanced+balanced,145,loss,0,safety_zero,3,0,0,1,6,2
standard,balanced+balanced,146,win,0,,4,4,1,1,6,3
standard,balanced+balanced,147,win,1,,5,5,0,1,6,1
standard,balanced+balanced,148,loss,0,safety_zero,1,0,2,4,5,2
standard,balanced+balanced,149,loss,0,progress_shortfall,3,3,1,3,6,2
standard,balanced+balanced,150,win,0,,4,3,1,0,6,2
standard,balanced+balanced,151,win,1,,6,9,0,0,6,1
standard,balanced+balanced,152,loss,0,progress_shortfall,3,1,2,2,6,1
standard,balanced+balanced,153,win,0,,4,5,1,1,6,2
standard,balanced+balanced,154,loss,0,safety_zero,2,0,1,4,6,2
standard,balanced+balanced,155,loss,0,progress_shortfall,3,1,2,3,6,2
standard,balanced+balanced,156,win,0,,4,5,0,0,6,2
standard,balanced+balanced,157,win,0,,4,3,0,0,6,2
standard,balanced+balanced,158,win,1,,5,6,0,0,6,2
standard,balanced+balanced,159,win,1,,5,6,0,0,6,0
standard,balanced+balanced,160,win,0,,4,5,0,1,6,2
standard,balanced+balanced,161,loss,0,progress_shortfall,3,2,0,3,6,2
standard,balanced+balanced,162,win,0,,4,3,0,1,6,2
standard,balanced+balanced,163,win,0,,4,4,2,0,6,2
standard,balanced+balanced,164,win,0,,4,5,0,1,6,1
standard,balanced+balanced,165,win,1,,5,8,0,0,6,1
standard,balanced+balanced,166,loss,0,progress_shortfall,3,3,1,2,6,3
standard,balanced+balanced,167,win,0,,4,4,1,0,6,3
standard,balanced+balanced,168,win,0,,4,5,0,1,6,1
standard,balanced+balanced,169,win,1,,5,7,0,1,6,2
standard,balanced+balanced,170,win,0,,5,3,0,1,6,2
standard,balanced+balanced,171,win,0,,4,5,0,1,6,2
standard,balanced+balanced,172,win,0,,5,4,0,0,6,1
standard,balanced+balanced,173,loss,0,progress_shortfall,3,4,1,0,6,2
standard,balanced+balanced,174,win,1,,5,5,0,1,6,3
standard,balanced+balanced,175,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+balanced,176,loss,0,safety_zero,0,-2,3,4,4,2
standard,balanced+balanced,177,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+balanced,178,win,0,,4,3,1,1,6,2
standard,balanced+balanced,179,loss,0,hazard_overflow,0,1,1,4,4,2
standard,balanced+balanced,180,win,0,,5,3,0,0,6,1
standard,balanced+balanced,181,win,0,,4,4,0,0,6,1
standard,balanced+balanced,182,win,0,,4,2,0,2,6,2
standard,balanced+balanced,183,win,1,,6,8,0,0,6,1
standard,balanced+balanced,184,loss,0,safety_zero,1,0,0,4,5,2
standard,balanced+balanced,185,win,1,,5,6,0,0,6,3
standard,balanced+balanced,186,win,0,,4,6,0,0,6,2
standard,balanced+balanced,187,win,0,,4,3,1,1,6,2
standard,balanced+balanced,188,loss,0,safety_zero,1,0,1,3,4,2
standard,balanced+balanced,189,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+balanced,190,win,1,,5,6,1,0,6,1
standard,balanced+balanced,191,loss,0,hazard_pressure,0,0,2,3,4,2
standard,balanced+balanced,192,win,0,,4,4,0,2,6,2
standard,balanced+balanced,193,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+balanced,194,win,1,,5,7,0,0,6,1
standard,balanced+balanced,195,loss,0,safety_zero,1,0,1,3,5,2
standard,balanced+balanced,196,loss,0,safety_zero,0,-2,3,4,4,2
standard,balanced+balanced,197,win,0,,4,6,0,1,6,1
standard,balanced+balanced,198,win,0,,4,2,1,2,6,2
standard,balanced+balanced,199,win,1,,5,5,0,0,6,2
standard,balanced+expert,0,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+expert,1,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+expert,2,win,1,,5,8,0,1,6,1
standard,balanced+expert,3,loss,0,progress_shortfall,2,2,2,1,6,2
standard,balanced+expert,4,loss,0,safety_zero,3,0,0,2,6,2
standard,balanced+expert,5,win,0,,4,2,1,0,6,2
standard,balanced+expert,6,loss,0,safety_zero,1,0,2,3,4,2
standard,balanced+expert,7,win,1,,6,10,0,0,6,0
standard,balanced+expert,8,win,0,,4,4,0,1,6,2
standard,balanced+expert,9,win,0,,4,3,0,0,6,3
standard,balanced+expert,10,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+expert,11,loss,0,safety_zero,1,-2,3,4,5,2
standard,balanced+expert,12,win,0,,4,2,1,0,6,0
standard,balanced+expert,13,win,0,,4,3,1,2,6,1
standard,balanced+expert,14,win,0,,4,5,1,2,6,2
standard,balanced+expert,15,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+expert,16,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+expert,17,loss,0,safety_zero,2,0,1,1,5,2
standard,balanced+expert,18,loss,0,progress_shortfall,3,5,1,2,6,2
standard,balanced+expert,19,loss,0,progress_shortfall,2,5,0,2,6,2
standard,balanced+expert,20,win,1,,5,5,0,0,6,2
standard,balanced+expert,21,win,1,,5,5,0,0,6,1
standard,balanced+expert,22,win,0,,4,3,0,2,6,2
standard,balanced+expert,23,loss,0,progress_shortfall,3,3,1,1,6,2
standard,balanced+expert,24,loss,0,progress_shortfall,3,2,1,0,6,2
standard,balanced+expert,25,loss,0,progress_shortfall,2,1,2,3,6,2
standard,balanced+expert,26,win,1,,5,7,0,1,6,1
standard,balanced+expert,27,loss,0,progress_shortfall,3,4,2,2,6,3
standard,balanced+expert,28,win,1,,5,5,0,1,6,1
standard,balanced+expert,29,win,0,,4,5,0,1,6,2
standard,balanced+expert,30,win,1,,5,7,0,0,6,2
standard,balanced+expert,31,loss,0,progress_shortfall,3,4,0,0,6,2
standard,balanced+expert,32,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+expert,33,loss,0,hazard_overflow,0,2,0,4,4,2
standard,balanced+expert,34,win,0,,4,5,0,0,6,0
standard,balanced+expert,35,win,0,,4,5,1,0,6,2
standard,balanced+expert,36,win,0,,4,3,1,1,6,2
standard,balanced+expert,37,win,1,,5,6,0,0,6,2
standard,balanced+expert,38,loss,0,progress_shortfall,3,3,1,3,6,2
standard,balanced+expert,39,win,0,,4,5,1,2,6,2
standard,balanced+expert,40,win,1,,6,7,0,0,6,2
standard,balanced+expert,41,loss,0,progress_shortfall,3,3,0,3,6,2
standard,balanced+expert,42,win,1,,5,5,1,0,6,1
standard,balanced+expert,43,loss,0,safety_zero,3,-1,1,2,6,2
standard,balanced+expert,44,win,0,,4,6,0,1,6,2
standard,balanced+expert,45,loss,0,safety_zero,3,0,1,3,6,2
standard,balanced+expert,46,loss,0,progress_shortfall,3,1,2,2,6,2
standard,balanced+expert,47,win,1,,6,7,0,0,6,1
standard,balanced+expert,48,loss,0,hazard_overflow,0,2,1,4,4,2
standard,balanced+expert,49,win,1,,5,5,0,0,6,1
standard,balanced+expert,50,win,1,,5,6,1,1,6,1
standard,balanced+expert,51,loss,0,progress_shortfall,3,3,1,3,6,2
standard,balanced+expert,52,loss,0,progress_shortfall,3,1,1,3,6,3
standard,balanced+expert,53,loss,0,hazard_overflow,0,1,1,4,4,2
standard,balanced+expert,54,loss,0,progress_shortfall,3,3,1,1,6,2
standard,balanced+expert,55,loss,0,progress_shortfall,3,2,0,0,6,2
standard,balanced+expert,56,win,0,,4,5,1,2,6,2
standard,balanced+expert,57,win,0,,4,4,0,1,6,3
standard,balanced+expert,58,win,0,,5,4,0,0,6,1
standard,balanced+expert,59,win,0,,4,5,0,0,6,2
standard,balanced+expert,60,loss,0,safety_zero,1,0,1,3,5,3
standard,balanced+expert,61,loss,0,progress_shortfall,3,5,1,1,6,3
standard,balanced+expert,62,win,1,,5,5,1,0,6,1
standard,balanced+expert,63,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+expert,64,loss,0,safety_zero,2,0,2,2,6,2
standard,balanced+expert,65,loss,0,progress_shortfall,3,1,2,3,6,2
standard,balanced+expert,66,loss,0,safety_zero,2,-1,2,3,6,2
standard,balanced+expert,67,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+expert,68,win,0,,4,1,2,0,6,2
standard,balanced+expert,69,win,0,,4,4,0,0,6,2
standard,balanced+expert,70,win,1,,5,7,0,0,6,1
standard,balanced+expert,71,win,1,,5,6,0,0,6,2
standard,balanced+expert,72,win,0,,4,2,2,1,6,2
standard,balanced+expert,73,loss,0,progress_shortfall,3,2,2,3,6,2
standard,balanced+expert,74,loss,0,safety_zero,3,0,2,1,5,2
standard,balanced+expert,75,loss,0,safety_zero,1,0,3,2,5,2
standard,balanced+expert,76,loss,0,hazard_overflow,1,2,0,4,5,2
standard,balanced+expert,77,win,0,,4,5,0,0,6,2
standard,balanced+expert,78,win,0,,4,2,1,1,6,2
standard,balanced+expert,79,loss,0,hazard_pressure,0,0,2,3,4,2
standard,balanced+expert,80,win,0,,4,3,2,2,6,2
standard,balanced+expert,81,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+expert,82,loss,0,progress_shortfall,3,5,0,1,6,2
standard,balanced+expert,83,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+expert,84,loss,0,safety_zero,1,0,1,3,4,2
standard,balanced+expert,85,win,1,,5,6,1,1,6,1
standard,balanced+expert,86,loss,0,safety_zero,3,0,1,3,6,2
standard,balanced+expert,87,win,1,,5,7,0,0,6,1
standard,balanced+expert,88,loss,0,progress_shortfall,2,2,0,1,6,2
standard,balanced+expert,89,win,0,,4,6,0,1,6,2
standard,balanced+expert,90,win,0,,4,4,0,1,6,1
standard,balanced+expert,91,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+expert,92,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+expert,93,win,1,,5,5,0,0,6,0
standard,balanced+expert,94,win,0,,4,4,0,0,6,2
standard,balanced+expert,95,win,1,,5,5,0,1,6,2
standard,balanced+expert,96,loss,0,progress_shortfall,3,2,2,0,6,1
standard,balanced+expert,97,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+expert,98,win,1,,5,6,0,0,6,1
standard,balanced+expert,99,loss,0,progress_shortfall,3,1,1,2,6,3
standard,balanced+expert,100,win,1,,5,6,0,0,6,2
standard,balanced+expert,101,win,1,,5,9,0,0,6,1
standard,balanced+expert,102,loss,0,progress_shortfall,3,1,0,3,6,3
standard,balanced+expert,103,loss,0,progress_shortfall,2,2,1,2,6,3
standard,balanced+expert,104,loss,0,safety_zero,0,0,1,4,4,2
standard,balanced+expert,105,win,1,,5,6,1,1,6,1
standard,balanced+expert,106,win,0,,4,4,0,2,6,2
standard,balanced+expert,107,win,0,,5,4,0,0,6,1
standard,balanced+expert,108,win,0,,4,7,0,1,6,1
standard,balanced+expert,109,win,1,,5,8,0,0,6,2
standard,balanced+expert,110,win,1,,6,9,0,0,6,0
standard,balanced+expert,111,loss,0,progress_shortfall,3,2,1,3,6,2
standard,balanced+expert,112,loss,0,safety_zero,3,-1,3,1,6,2
standard,balanced+expert,113,win,0,,4,4,0,0,6,2
standard,balanced+expert,114,win,0,,4,4,0,1,6,2
standard,balanced+expert,115,loss,0,progress_shortfall,2,1,0,3,6,2
standard,balanced+expert,116,loss,0,progress_shortfall,2,1,2,2,6,2
standard,balanced+expert,117,win,1,,5,5,1,0,6,0
standard,balanced+expert,118,win,0,,4,5,1,2,6,2
standard,balanced+expert,119,loss,0,progress_shortfall,2,1,1,2,6,2
standard,balanced+expert,120,win,0,,4,5,1,0,6,1
standard,balanced+expert,121,win,0,,4,4,0,0,6,2
standard,balanced+expert,122,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+expert,123,win,0,,4,5,1,0,6,1
standard,balanced+expert,124,win,1,,5,6,1,0,6,1
standard,balanced+expert,125,win,0,,5,4,0,1,6,2
standard,balanced+expert,126,win,0,,4,4,1,0,6,2
standard,balanced+expert,127,win,0,,4,4,0,1,6,2
standard,balanced+expert,128,win,0,,4,4,2,0,6,2
standard,balanced+expert,129,loss,0,progress_shortfall,3,5,0,1,6,3
standard,balanced+expert,130,loss,0,progress_shortfall,3,2,0,0,6,1
standard,balanced+expert,131,loss,0,safety_zero,2,-2,1,3,6,2
standard,balanced+expert,132,loss,0,safety_zero,3,-1,2,3,6,2
standard,balanced+expert,133,win,1,,6,6,0,0,6,2
standard,balanced+expert,134,win,0,,4,3,1,2,6,2
standard,balanced+expert,135,loss,0,safety_zero,0,0,3,3,3,2
standard,balanced+expert,136,loss,0,progress_shortfall,3,4,1,1,6,2
standard,balanced+expert,137,win,1,,5,6,0,0,6,2
standard,balanced+expert,138,loss,0,progress_shortfall,3,3,0,3,6,2
standard,balanced+expert,139,win,1,,5,5,1,0,6,1
standard,balanced+expert,140,win,1,,5,6,1,0,6,1
standard,balanced+expert,141,loss,0,progress_shortfall,3,1,1,1,6,3
standard,balanced+expert,142,win,0,,4,5,1,1,6,2
standard,balanced+expert,143,win,0,,4,5,0,0,6,2
standard,balanced+expert,144,win,0,,5,4,0,1,6,2
standard,balanced+expert,145,win,1,,5,5,0,0,6,0
standard,balanced+expert,146,loss,0,progress_shortfall,3,2,1,3,6,2
standard,balanced+expert,147,loss,0,hazard_pressure,1,0,0,3,5,2
standard,balanced+expert,148,win,0,,5,4,0,0,6,1
standard,balanced+expert,149,win,0,,4,1,0,2,6,2
standard,balanced+expert,150,win,0,,4,6,0,0,6,2
standard,balanced+expert,151,win,0,,4,6,0,1,6,2
standard,balanced+expert,152,loss,0,safety_zero,3,0,2,1,6,2
standard,balanced+expert,153,win,0,,4,4,0,1,6,1
standard,balanced+expert,154,loss,0,safety_zero,2,-1,3,1,5,3
standard,balanced+expert,155,win,1,,5,6,0,1,6,1
standard,balanced+expert,156,win,0,,5,4,0,1,6,2
standard,balanced+expert,157,loss,0,progress_shortfall,3,5,0,2,6,2
standard,balanced+expert,158,win,0,,4,3,0,0,6,1
standard,balanced+expert,159,win,0,,4,5,1,0,6,2
standard,balanced+expert,160,win,0,,4,4,0,0,6,2
standard,balanced+expert,161,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+expert,162,loss,0,safety_zero,2,0,1,3,6,3
standard,balanced+expert,163,win,1,,6,6,0,0,6,2
standard,balanced+expert,164,win,1,,5,5,0,0,6,2
standard,balanced+expert,165,loss,0,safety_zero,3,0,0,2,6,2
standard,balanced+expert,166,win,1,,5,5,0,0,6,1
standard,balanced+expert,167,win,0,,4,5,0,0,6,2
standard,balanced+expert,168,win,0,,4,4,0,1,6,3
standard,balanced+expert,169,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+expert,170,win,1,,5,5,0,0,6,1
standard,balanced+expert,171,win,1,,5,5,0,0,6,2
standard,balanced+expert,172,win,0,,4,6,0,0,6,1
standard,balanced+expert,173,loss,0,safety_zero,1,-1,2,4,5,2
standard,balanced+expert,174,loss,0,safety_zero,1,0,2,3,4,2
standard,balanced+expert,175,win,1,,5,7,0,0,6,2
standard,balanced+expert,176,win,1,,5,5,0,0,6,2
standard,balanced+expert,177,win,0,,4,3,1,1,6,2
standard,balanced+expert,178,loss,0,safety_zero,2,0,2,3,5,2
standard,balanced+expert,179,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+expert,180,loss,0,progress_shortfall,3,2,0,1,6,3
standard,balanced+expert,181,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+expert,182,win,0,,6,4,0,0,6,1
standard,balanced+expert,183,loss,0,safety_zero,1,0,2,3,4,3
standard,balanced+expert,184,win,1,,5,7,1,0,6,2
standard,balanced+expert,185,loss,0,safety_zero,1,0,3,3,4,2
standard,balanced+expert,186,loss,0,progress_shortfall,2,2,1,2,6,3
standard,balanced+expert,187,win,0,,4,2,2,0,6,1
standard,balanced+expert,188,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+expert,189,loss,0,hazard_overflow,1,2,0,4,5,2
standard,balanced+expert,190,loss,0,progress_shortfall,3,5,0,1,6,2
standard,balanced+expert,191,loss,0,progress_shortfall,3,3,1,1,6,2
standard,balanced+expert,192,loss,0,progress_shortfall,3,4,0,0,6,2
standard,balanced+expert,193,win,0,,4,4,1,2,6,1
standard,balanced+expert,194,win,1,,5,6,0,1,6,1
standard,balanced+expert,195,win,0,,4,6,1,1,6,2
standard,balanced+expert,196,loss,0,safety_zero,3,0,2,3,6,3
standard,balanced+expert,197,win,1,,5,5,1,1,6,2
standard,balanced+expert,198,win,1,,5,6,0,0,6,1
standard,balanced+expert,199,loss,0,safety_zero,1,0,1,4,5,2
standard,balanced+learner,0,loss,0,progress_shortfall,3,3,1,1,6,2
standard,balanced+learner,1,loss,0,progress_shortfall,3,4,1,1,6,2
standard,balanced+learner,2,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+learner,3,loss,0,progress_shortfall,3,1,0,1,6,2
standard,balanced+learner,4,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+learner,5,win,0,,5,3,0,1,6,2
standard,balanced+learner,6,win,1,,6,5,0,0,6,2
standard,balanced+learner,7,loss,0,safety_zero,4,0,1,0,6,1
standard,balanced+learner,8,loss,0,progress_shortfall,3,3,1,0,6,2
standard,balanced+learner,9,win,0,,4,2,1,1,6,2
standard,balanced+learner,10,loss,0,safety_zero,1,0,2,3,4,2
standard,balanced+learner,11,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+learner,12,win,1,,5,5,0,0,6,2
standard,balanced+learner,13,win,0,,4,4,1,0,6,2
standard,balanced+learner,14,win,1,,5,6,0,1,6,1
standard,balanced+learner,15,win,0,,4,4,1,2,6,2
standard,balanced+learner,16,loss,0,progress_shortfall,2,1,1,1,6,2
standard,balanced+learner,17,win,0,,4,4,0,1,6,1
standard,balanced+learner,18,win,0,,5,4,0,0,6,2
standard,balanced+learner,19,win,0,,4,6,1,0,6,2
standard,balanced+learner,20,loss,0,safety_zero,2,-2,2,4,6,2
standard,balanced+learner,21,win,0,,4,6,0,1,6,1
standard,balanced+learner,22,win,1,,6,9,0,0,6,1
