mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
teaching,balanced+balanced,E05,挥发性溶剂在开放环境中转移,94,0.2553,0.4362,0.1489,0.1596,0.0,0.0
teaching,balanced+balanced,E06,有机溶剂附近存在火源,78,0.3462,0.2692,0.2051,0.1795,0.0,0.0
teaching,balanced+balanced,E07,地面少量液体洒漏,54,0.2222,0.5556,0.1296,0.0926,0.0,0.0
teaching,balanced+balanced,E08,玻璃器皿出现裂纹,87,0.2644,0.2874,0.3103,0.1379,0.0,0.0
teaching,balanced+balanced,E09,气瓶未固定,55,0.2182,0.3273,0.2909,0.1636,0.0,0.0
teaching,balanced+balanced,E10,通风橱内堆放过多物品,49,0.3673,0.1837,0.4286,0.0204,0.0,0.0
teaching,balanced+balanced,E11,废液混放产生异常气味,112,0.1875,0.3393,0.3482,0.125,0.0,0.0
teaching,balanced+balanced,E12,加热装置无人值守,40,0.375,0.3,0.2,0.125,0.0,0.0
teaching,balanced+balanced,E13,皮肤接触腐蚀性液体,81,0.2346,0.5556,0.0,0.0,0.2099,0.0
teaching,balanced+balanced,E14,容器内压力异常升高,87,0.1839,0.2759,0.3333,0.2069,0.0,0.0
teaching,balanced+balanced,E15,实验台出现小型明火,82,0.3659,0.439,0.0,0.0,0.1951,0.0
teaching,balanced+balanced,E16,刺激性气味明显增强,131,0.2901,0.1985,0.4809,0.0305,0.0,0.0
challenge,balanced+balanced,E01,未佩戴护目镜,53,0.2453,0.566,0.0943,0.0943,0.0,0.0
challenge,balanced+balanced,E02,试剂瓶标签模糊,68,0.25,0.4265,0.1029,0.2206,0.0,0.0
