mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+reckless,E04,废液桶未及时封口,23,0.3043,0.3913,0.1739,0.1304,0.0,0.0
standard,balanced+reckless,E05,挥发性溶剂在开放环境中转移,28,0.1429,0.5714,0.1071,0.1786,0.0,0.0
standard,balanced+reckless,E06,有机溶剂附近存在火源,28,0.25,0.1071,0.5357,0.1071,0.0,0.0
standard,balanced+reckless,E07,地面少量液体洒漏,16,0.1875,0.625,0.125,0.0625,0.0,0.0
standard,balanced+reckless,E08,玻璃器皿出现裂纹,24,0.2083,0.25,0.3333,0.2083,0.0,0.0
standard,balanced+reckless,E09,气瓶未固定,17,0.2941,0.2941,0.2941,0.1176,0.0,0.0
standard,balanced+reckless,E10,通风橱内堆放过多物品,8,0.375,0.25,0.25,0.125,0.0,0.0
standard,balanced+reckless,E11,废液混放产生异常气味,27,0.2963,0.3704,0.1481,0.1852,0.0,0.0
standard,balanced+reckless,E12,加热装置无人值守,12,0.5,0.1667,0.0833,0.25,0.0,0.0
standard,balanced+reckless,E13,皮肤接触腐蚀性液体,25,0.12,0.52,0.0,0.0,0.36,0.0
standard,balanced+reckless,E14,容器内压力异常升高,24,0.25,0.3333,0.25,0.1667,0.0,0.0
standard,balanced+reckless,E15,实验台出现小型明火,25,0.28,0.4,0.0,0.0,0.32,0.0
standard,balanced+reckless,E16,刺激性气味明显增强,43,0.4651,0.0698,0.4186,0.0465,0.0,0.0
standard,balanced+safe,E01,未佩戴护目镜,18,0.2222,0.3889,0.3333,0.0556,0.0,0.0
standard,balanced+safe,E02,试剂瓶标签模糊,14,0.1429,0.3571,0.3571,0.1429,0.0,0.0
standard,balanced+safe,E03,实验台杂乱,22,0.2273,0.5909,0.0455,0.1364,0.0,0.0
standard,balanced+safe,E04,废液桶未及时封口,11,0.2727,0.2727,0.0909,0.3636,0.0,0.0
standard,balanced+safe,E05,挥发性溶剂在开放环境中转移,26,0.2308,0.5385,0.1923,0.0385,0.0,0.0
standard,balanced+safe,E06,有机溶剂附近存在火源,27,0.1111,0.2222,0.4444,0.2222,0.0,0.0
standard,balanced+safe,E07,地面少量液体洒漏,11,0.4545,0.2727,0.1818,0.0909,0.0,0.0
standard,balanced+safe,E08,玻璃器皿出现裂纹,26,0.1538,0.4231,0.2692,0.1538,0.0,0.0
standard,balanced+safe,E09,气瓶未固定,21,0.3333,0.3333,0.2381,0.0952,0.0,0.0
standard,balanced+safe,E10,通风橱内堆放过多物品,23,0.4783,0.3043,0.2174,0.0,0.0,0.0
standard,balanced+safe,E11,废液混放产生异常气味,26,0.2692,0.2692,0.1538,0.3077,0.0,0.0
standard,balanced+safe,E12,加热装置无人值守,12,0.25,0.3333,0.0833,0.3333,0.0,0.0
standard,balanced+safe,E13,皮肤接触腐蚀性液体,20,0.15,0.5,0.0,0.0,0.35,0.0
standard,balanced+safe,E14,容器内压力异常升高,18,0.2778,0.1111,0.5,0.1111,0.0,0.0
standard,balanced+safe,E15,实验台出现小型明火,19,0.3158,0.3684,0.0,0.0,0.3158,0.0
standard,balanced+safe,E16,刺激性气味明显增强,41,0.122,0.2439,0.561,0.0732,0.0,0.0
standard,expert+expert,E01,未佩戴护目镜,15,0.2,0.4,0.2,0.2,0.0,0.0
standard,expert+expert,E02,试剂瓶标签模糊,13,0.1538,0.4615,0.2308,0.1538,0.0,0.0
standard,expert+expert,E03,实验台杂乱,28,0.2143,0.5357,0.0714,0.1786,0.0,0.0
standard,expert+expert,E04,废液桶未及时封口,16,0.5,0.25,0.25,0.0,0.0,0.0
standard,expert+expert,E05,挥发性溶剂在开放环境中转移,25,0.24,0.4,0.16,0.2,0.0,0.0
standard,expert+expert,E06,有机溶剂附近存在火源,30,0.2,0.1667,0.4333,0.2,0.0,0.0
standard,expert+expert,E07,地面少量液体洒漏,14,0.1429,0.5,0.2143,0.1429,0.0,0.0
standard,expert+expert,E08,玻璃器皿出现裂纹,15,0.2667,0.3333,0.2667,0.1333,0.0,0.0
standard,expert+expert,E09,气瓶未固定,16,0.375,0.1875,0.25,0.1875,0.0,0.0
standard,expert+expert,E10,通风橱内堆放过多物品,18,0.2778,0.3889,0.3333,0.0,0.0,0.0
standard,expert+expert,E11,废液混放产生异常气味,25,0.04,0.48,0.36,0.12,0.0,0.0
standard,expert+expert,E12,加热装置无人值守,10,0.2,0.1,0.2,0.5,0.0,0.0
standard,expert+expert,E13,皮肤接触腐蚀性液体,22,0.2273,0.4545,0.0,0.0,0.3182,0.0
standard,expert+expert,E14,容器内压力异常升高,30,0.1333,0.2667,0.4,0.2,0.0,0.0
standard,expert+expert,E15,实验台出现小型明火,15,0.3333,0.2,0.0,0.0,0.4667,0.0
standard,expert+expert,E16,刺激性气味明显增强,43,0.4419,0.186,0.3023,0.0698,0.0,0.0
standard,expert+learner,E01,未佩戴护目镜,13,0.1538,0.3846,0.1538,0.3077,0.0,0.0
standard,expert+learner,E02,试剂瓶标签模糊,22,0.1364,0.3636,0.3182,0.1818,0.0,0.0
standard,expert+learner,E03,实验台杂乱,31,0.129,0.5484,0.1613,0.1613,0.0,0.0
standard,expert+learner,E04,废液桶未及时封口,17,0.5294,0.1765,0.2353,0.0588,0.0,0.0
standard,expert+learner,E05,挥发性溶剂在开放环境中转移,29,0.3793,0.4828,0.1034,0.0345,0.0,0.0
standard,expert+learner,E06,有机溶剂附近存在火源,29,0.1379,0.2759,0.3793,0.2069,0.0,0.0
standard,expert+learner,E07,地面少量液体洒漏,10,0.2,0.5,0.1,0.2,0.0,0.0
standard,expert+learner,E08,玻璃器皿出现裂纹,23,0.1739,0.2174,0.4783,0.1304,0.0,0.0
standard,expert+learner,E09,气瓶未固定,18,0.2222,0.1667,0.2778,0.3333,0.0,0.0
standard,expert+learner,E10,通风橱内堆放过多物品,11,0.4545,0.2727,0.1818,0.0909,0.0,0.0
standard,expert+learner,E11,废液混放产生异常气味,28,0.3214,0.25,0.25,0.1786,0.0,0.0
standard,expert+learner,E12,加热装置无人值守,11,0.3636,0.1818,0.4545,0.0,0.0,0.0
standard,expert+learner,E13,皮肤接触腐蚀性液体,21,0.2857,0.4762,0.0,0.0,0.2381,0.0
standard,expert+learner,E14,容器内压力异常升高,21,0.3333,0.1905,0.2381,0.2381,0.0,0.0
standard,expert+learner,E15,实验台出现小型明火,24,0.375,0.2083,0.0,0.0,0.4167,0.0
standard,expert+learner,E16,刺激性气味明显增强,33,0.4242,0.0909,0.3333,0.1515,0.0,0.0
standard,expert+reckless,E01,未佩戴护目镜,13,0.2308,0.6923,0.0,0.0769,0.0,0.0
standard,expert+reckless,E02,试剂瓶标签模糊,16,0.125,0.4375,0.25,0.1875,0.0,0.0
standard,expert+reckless,E03,实验台杂乱,27,0.1852,0.5556,0.0741,0.1852,0.0,0.0
standard,expert+reckless,E04,废液桶未及时封口,17,0.5294,0.4118,0.0588,0.0,0.0,0.0
standard,expert+reckless,E05,挥发性溶剂在开放环境中转移,20,0.45,0.5,0.05,0.0,0.0,0.0
standard,expert+reckless,E06,有机溶剂附近存在火源,26,0.2692,0.1923,0.4231,0.1154,0.0,0.0
standard,expert+reckless,E07,地面少量液体洒漏,16,0.3125,0.25,0.375,0.0625,0.0,0.0
standard,expert+reckless,E08,玻璃器皿出现裂纹,22,0.4091,0.1818,0.2273,0.1818,0.0,0.0
standard,expert+reckless,E09,气瓶未固定,19,0.3158,0.3158,0.3158,0.0526,0.0,0.0
standard,expert+reckless,E10,通风橱内堆放过多物品,15,0.4,0.4,0.2,0.0,0.0,0.0
standard,expert+reckless,E11,废液混放产生异常气味,30,0.4,0.2,0.2667,0.1333,0.0,0.0
standard,expert+reckless,E12,加热装置无人值守,12,0.4167,0.25,0.25,0.0833,0.0,0.0
standard,expert+reckless,E13,皮肤接触腐蚀性液体,24,0.2917,0.5417,0.0,0.0,0.1667,0.0
standard,expert+reckless,E14,容器内压力异常升高,26,0.0385,0.4231,0.2308,0.3077,0.0,0.0
standard,expert+reckless,E15,实验台出现小型明火,23,0.1739,0.4348,0.0,0.0,0.3913,0.0
standard,expert+reckless,E16,刺激性气味明显增强,41,0.4146,0.122,0.3902,0.0732,0.0,0.0
standard,expert+safe,E01,未佩戴护目镜,12,0.1667,0.4167,0.0833,0.3333,0.0,0.0
standard,expert+safe,E02,试剂瓶标签模糊,16,0.25,0.375,0.125,0.25,0.0,0.0
standard,expert+safe,E03,实验台杂乱,26,0.3077,0.4615,0.0769,0.1538,0.0,0.0
standard,expert+safe,E04,废液桶未及时封口,17,0.2941,0.2353,0.3529,0.1176,0.0,0.0
standard,expert+safe,E05,挥发性溶剂在开放环境中转移,25,0.24,0.52,0.08,0.16,0.0,0.0
standard,expert+safe,E06,有机溶剂附近存在火源,25,0.32,0.24,0.32,0.12,0.0,0.0
standard,expert+safe,E07,地面少量液体洒漏,16,0.25,0.5625,0.125,0.0625,0.0,0.0
standard,expert+safe,E08,玻璃器皿出现裂纹,28,0.2143,0.2857,0.25,0.25,0.0,0.0
standard,expert+safe,E09,气瓶未固定,13,0.2308,0.3846,0.3077,0.0769,0.0,0.0
standard,expert+safe,E10,通风橱内堆放过多物品,11,0.4545,0.0909,0.4545,0.0,0.0,0.0
standard,expert+safe,E11,废液混放产生异常气味,36,0.1667,0.3889,0.1667,0.2778,0.0,0.0
standard,expert+safe,E12,加热装置无人值守,8,0.0,0.5,0.25,0.25,0.0,0.0
standard,expert+safe,E13,皮肤接触腐蚀性液体,23,0.1304,0.6522,0.0,0.0,0.2174,0.0
standard,expert+safe,E14,容器内压力异常升高,25,0.16,0.24,0.56,0.04,0.0,0.0
standard,expert+safe,E15,实验台出现小型明火,21,0.3333,0.4286,0.0,0.0,0.2381,0.0
standard,expert+safe,E16,刺激性气味明显增强,39,0.4103,0.1026,0.4872,0.0,0.0,0.0
standard,learner+learner,E01,未佩戴护目镜,11,0.1818,0.3636,0.1818,0.2727,0.0,0.0
standard,learner+learner,E02,试剂瓶标签模糊,11,0.1818,0.4545,0.1818,0.1818,0.0,0.0
standard,learner+learner,E03,实验台杂乱,23,0.3913,0.3913,0.087,0.1304,0.0,0.0
standard,learner+learner,E04,废液桶未及时封口,11,0.2727,0.3636,0.3636,0.0,0.0,0.0
standard,learner+learner,E05,挥发性溶剂在开放环境中转移,26,0.2308,0.4615,0.0769,0.2308,0.0,0.0
standard,learner+learner,E06,有机溶剂附近存在火源,25,0.08,0.28,0.36,0.28,0.0,0.0
standard,learner+learner,E07,地面少量液体洒漏,7,0.5714,0.2857,0.1429,0.0,0.0,0.0
standard,learner+learner,E08,玻璃器皿出现裂纹,29,0.1379,0.3448,0.2414,0.2759,0.0,0.0
standard,learner+learner,E09,气瓶未固定,18,0.0556,0.1667,0.4444,0.3333,0.0,0.0
standard,learner+learner,E10,通风橱内堆放过多物品,18,0.2778,0.3333,0.2222,0.1667,0.0,0.0
standard,learner+learner,E11,废液混放产生异常气味,25,0.32,0.28,0.16,0.24,0.0,0.0
standard,learner+learner,E12,加热装置无人值守,12,0.25,0.4167,0.25,0.0833,0.0,0.0
standard,learner+learner,E13,皮肤接触腐蚀性液体,26,0.2692,0.2692,0.0,0.0,0.4615,0.0
standard,learner+learner,E14,容器内压力异常升高,26,0.2308,0.2308,0.2308,0.3077,0.0,0.0
standard,learner+learner,E15,实验台出现小型明火,23,0.3043,0.3913,0.0,0.0,0.3043,0.0
standard,learner+learner,E16,刺激性气味明显增强,41,0.3171,0.1707,0.439,0.0732,0.0,0.0
standard,learner+reckless,E01,未佩戴护目镜,11,0.0909,0.5455,0.0909,0.2727,0.0,0.0
standard,learner+reckless,E02,试剂瓶标签模糊,22,0.1818,0.5,0.1364,0.1818,0.0,0.0
standard,learner+reckless,E03,实验台杂乱,20,0.3,0.55,0.1,0.05,0.0,0.0
standard,learner+reckless,E04,废液桶未及时封口,13,0.3846,0.4615,0.1538,0.0,0.0,0.0
standard,learner+reckless,E05,挥发性溶剂在开放环境中转移,25,0.08,0.6,0.16,0.16,0.0,0.0
standard,learner+reckless,E06,有机溶剂附近存在火源,26,0.1154,0.0769,0.5769,0.2308,0.0,0.0
standard,learner+reckless,E07,地面少量液体洒漏,13,0.0769,0.6154,0.1538,0.1538,0.0,0.0
standard,learner+reckless,E08,玻璃器皿出现裂纹,21,0.1429,0.1429,0.4286,0.2857,0.0,0.0
standard,learner+reckless,E09,气瓶未固定,15,0.2667,0.3333,0.1333,0.2667,0.0,0.0
standard,learner+reckless,E10,通风橱内堆放过多物品,16,0.25,0.3125,0.1875,0.25,0.0,0.0
standard,learner+reckless,E11,废液混放产生异常气味,24,0.1667,0.4167,0.1667,0.25,0.0,0.0
standard,learner+reckless,E12,加热装置无人值守,14,0.2857,0.2857,0.2857,0.1429,0.0,0.0
standard,learner+reckless,E13,皮肤接触腐蚀性液体,22,0.1364,0.5,0.0,0.0,0.3636,0.0
standard,learner+reckless,E14,容器内压力异常升高,24,0.25,0.2083,0.4167,0.125,0.0,0.0
standard,learner+reckless,E15,实验台出现小型明火,23,0.3043,0.3043,0.0,0.0,0.3913,0.0
standard,learner+reckless,E16,刺激性气味明显增强,46,0.3696,0.1957,0.3913,0.0435,0.0,0.0
standard,learner+safe,E01,未佩戴护目镜,17,0.1765,0.5882,0.0,0.2353,0.0,0.0
standard,learner+safe,E02,试剂瓶标签模糊,13,0.3846,0.4615,0.1538,0.0,0.0,0.0
standard,learner+safe,E03,实验台杂乱,21,0.1429,0.5714,0.0952,0.1905,0.0,0.0
standard,learner+safe,E04,废液桶未及时封口,16,0.4375,0.25,0.25,0.0625,0.0,0.0
standard,learner+safe,E05,挥发性溶剂在开放环境中转移,26,0.1538,0.4231,0.3077,0.1154,0.0,0.0
standard,learner+safe,E06,有机溶剂附近存在火源,24,0.1667,0.2917,0.2917,0.25,0.0,0.0
standard,learner+safe,E07,地面少量液体洒漏,16,0.25,0.5625,0.1875,0.0,0.0,0.0
standard,learner+safe,E08,玻璃器皿出现裂纹,24,0.1667,0.2917,0.3333,0.2083,0.0,0.0
standard,learner+safe,E09,气瓶未固定,10,0.2,0.6,0.2,0.0,0.0,0.0
standard,learner+safe,E10,通风橱内堆放过多物品,9,0.4444,0.1111,0.3333,0.1111,0.0,0.0
standard,learner+safe,E11,废液混放产生异常气味,28,0.0357,0.2857,0.3571,0.3214,0.0,0.0
standard,learner+safe,E12,加热装置无人值守,14,0.2857,0.1429,0.5,0.0714,0.0,0.0
standard,learner+safe,E13,皮肤接触腐蚀性液体,24,0.25,0.375,0.0,0.0,0.375,0.0
standard,learner+safe,E14,容器内压力异常升高,22,0.0455,0.1364,0.4091,0.4091,0.0,0.0
standard,learner+safe,E15,实验台出现小型明火,22,0.4091,0.3182,0.0,0.0,0.2727,0.0
standard,learner+safe,E16,刺激性气味明显增强,42,0.2143,0.2143,0.5238,0.0476,0.0,0.0
standard,reckless+reckless,E01,未佩戴护目镜,12,0.1667,0.5,0.0833,0.25,0.0,0.0
standard,reckless+reckless,E02,试剂瓶标签模糊,13,0.4615,0.3077,0.0769,0.1538,0.0,0.0
standard,reckless+reckless,E03,实验台杂乱,29,0.2069,0.4483,0.2069,0.1379,0.0,0.0
standard,reckless+reckless,E04,废液桶未及时封口,21,0.5238,0.4286,0.0476,0.0,0.0,0.0
standard,reckless+reckless,E05,挥发性溶剂在开放环境中转移,24,0.0417,0.4583,0.2083,0.2917,0.0,0.0
standard,reckless+reckless,E06,有机溶剂附近存在火源,26,0.2308,0.1538,0.4231,0.1923,0.0,0.0
standard,reckless+reckless,E07,地面少量液体洒漏,15,0.3333,0.4,0.1333,0.1333,0.0,0.0
standard,reckless+reckless,E08,玻璃器皿出现裂纹,24,0.25,0.125,0.3333,0.2917,0.0,0.0
standard,reckless+reckless,E09,气瓶未固定,15,0.0,0.2667,0.4,0.3333,0.0,0.0
standard,reckless+reckless,E10,通风橱内堆放过多物品,11,0.2727,0.4545,0.1818,0.0909,0.0,0.0
standard,reckless+reckless,E11,废液混放产生异常气味,21,0.2381,0.0952,0.2857,0.381,0.0,0.0
standard,reckless+reckless,E12,加热装置无人值守,9,0.1111,0.0,0.4444,0.4444,0.0,0.0
standard,reckless+reckless,E13,皮肤接触腐蚀性液体,28,0.1429,0.4643,0.0,0.0,0.3929,0.0
standard,reckless+reckless,E14,容器内压力异常升高,23,0.2609,0.2174,0.2174,0.3043,0.0,0.0
standard,reckless+reckless,E15,实验台出现小型明火,22,0.1364,0.3182,0.0,0.0,0.5455,0.0
standard,reckless+reckless,E16,刺激性气味明显增强,36,0.3333,0.0833,0.4722,0.1111,0.0,0.0
standard,reckless+safe,E01,未佩戴护目镜,13,0.0,0.5385,0.1538,0.3077,0.0,0.0
standard,reckless+safe,E02,试剂瓶标签模糊,17,0.2941,0.4118,0.1176,0.1765,0.0,0.0
standard,reckless+safe,E03,实验台杂乱,24,0.25,0.3333,0.125,0.2917,0.0,0.0
standard,reckless+safe,E04,废液桶未及时封口,15,0.3333,0.2,0.3333,0.1333,0.0,0.0
standard,reckless+safe,E05,挥发性溶剂在开放环境中转移,24,0.1667,0.6667,0.0417,0.125,0.0,0.0
standard,reckless+safe,E06,有机溶剂附近存在火源,31,0.1935,0.2903,0.3548,0.1613,0.0,0.0
standard,reckless+safe,E07,地面少量液体洒漏,15,0.2667,0.4667,0.1333,0.1333,0.0,0.0
standard,reckless+safe,E08,玻璃器皿出现裂纹,28,0.2857,0.25,0.1786,0.2857,0.0,0.0
standard,reckless+safe,E09,气瓶未固定,9,0.3333,0.4444,0.1111,0.1111,0.0,0.0
standard,reckless+safe,E10,通风橱内堆放过多物品,7,0.2857,0.2857,0.4286,0.0,0.0,0.0
standard,reckless+safe,E11,废液混放产生异常气味,22,0.0455,0.1818,0.5,0.2727,0.0,0.0
standard,reckless+safe,E12,加热装置无人值守,17,0.2353,0.0588,0.4706,0.2353,0.0,0.0
standard,reckless+safe,E13,皮肤接触腐蚀性液体,26,0.2692,0.3846,0.0,0.0,0.3462,0.0
standard,reckless+safe,E14,容器内压力异常升高,25,0.16,0.32,0.44,0.08,0.0,0.0
standard,reckless+safe,E15,实验台出现小型明火,19,0.3684,0.2105,0.0,0.0,0.4211,0.0
standard,reckless+safe,E16,刺激性气味明显增强,40,0.45,0.15,0.4,0.0,0.0,0.0
standard,safe+safe,E01,未佩戴护目镜,10,0.0,0.8,0.0,0.2,0.0,0.0
standard,safe+safe,E02,试剂瓶标签模糊,21,0.3333,0.5714,0.0,0.0952,0.0,0.0
standard,safe+safe,E03,实验台杂乱,23,0.2174,0.5217,0.1739,0.087,0.0,0.0
standard,safe+safe,E04,废液桶未及时封口,14,0.2857,0.2143,0.3571,0.1429,0.0,0.0
standard,safe+safe,E05,挥发性溶剂在开放环境中转移,26,0.1538,0.3846,0.3077,0.1538,0.0,0.0
standard,safe+safe,E06,有机溶剂附近存在火源,26,0.3462,0.2308,0.3462,0.0769,0.0,0.0
standard,safe+safe,E07,地面少量液体洒漏,21,0.381,0.3333,0.1905,0.0952,0.0,0.0
standard,safe+safe,E08,玻璃器皿出现裂纹,24,0.2083,0.2917,0.2917,0.2083,0.0,0.0
standard,safe+safe,E09,气瓶未固定,20,0.2,0.35,0.15,0.3,0.0,0.0
standard,safe+safe,E10,通风橱内堆放过多物品,11,0.5455,0.1818,0.2727,0.0,0.0,0.0
standard,safe+safe,E11,废液混放产生异常气味,28,0.25,0.1786,0.3571,0.2143,0.0,0.0
standard,safe+safe,E12,加热装置无人值守,15,0.0667,0.2,0.4667,0.2667,0.0,0.0
standard,safe+safe,E13,皮肤接触腐蚀性液体,22,0.2273,0.4091,0.0,0.0,0.3636,0.0
standard,safe+safe,E14,容器内压力异常升高,20,0.3,0.25,0.15,0.3,0.0,0.0
standard,safe+safe,E15,实验台出现小型明火,23,0.1739,0.4783,0.0,0.0,0.3478,0.0
standard,safe+safe,E16,刺激性气味明显增强,35,0.3143,0.1714,0.4571,0.0571,0.0,0.0
teaching,balanced+balanced,E01,未佩戴护目镜,9,0.2222,0.2222,0.3333,0.2222,0.0,0.0
teaching,balanced+balanced,E02,试剂瓶标签模糊,18,0.4444,0.4444,0.0556,0.0556,0.0,0.0
teaching,balanced+balanced,E03,实验台杂乱,29,0.3103,0.3793,0.1034,0.2069,0.0,0.0
teaching,balanced+balanced,E04,废液桶未及时封口,15,0.5333,0.2667,0.2,0.0,0.0,0.0
teaching,balanced+balanced,E05,挥发性溶剂在开放环境中转移,28,0.3214,0.4643,0.1071,0.1071,0.0,0.0
teaching,balanced+balanced,E06,有机溶剂附近存在火源,21,0.4286,0.1429,0.381,0.0476,0.0,0.0
teaching,balanced+balanced,E07,地面少量液体洒漏,15,0.2667,0.5333,0.2,0.0,0.0,0.0
teaching,balanced+balanced,E08,玻璃器皿出现裂纹,31,0.3548,0.2903,0.2903,0.0645,0.0,0.0
teaching,balanced+balanced,E09,气瓶未固定,10,0.1,0.4,0.4,0.1,0.0,0.0
teaching,balanced+balanced,E10,通风橱内堆放过多物品,12,0.5,0.4167,0.0833,0.0,0.0,0.0
teaching,balanced+balanced,E11,废液混放产生异常气味,28,0.2143,0.2857,0.2857,0.2143,0.0,0.0
teaching,balanced+balanced,E12,加热装置无人值守,16,0.1875,0.1875,0.625,0.0,0.0,0.0
teaching,balanced+balanced,E13,皮肤接触腐蚀性液体,30,0.3333,0.5,0.0,0.0,0.1667,0.0
teaching,balanced+balanced,E14,容器内压力异常升高,26,0.3077,0.1538,0.3462,0.1923,0.0,0.0
teaching,balanced+balanced,E15,实验台出现小型明火,25,0.4,0.44,0.0,0.0,0.16,0.0
teaching,balanced+balanced,E16,刺激性气味明显增强,45,0.5111,0.2222,0.2444,0.0222,0.0,0.0
challenge,balanced+balanced,E01,未佩戴护目镜,13,0.3077,0.5385,0.1538,0.0,0.0,0.0
challenge,balanced+balanced,E02,试剂瓶标签模糊,19,0.1579,0.5263,0.1579,0.1579,0.0,0.0
challenge,balanced+balanced,E03,实验台杂乱,32,0.125,0.4375,0.2188,0.2188,0.0,0.0
challenge,balanced+balanced,E04,废液桶未及时封口,21,0.619,0.2381,0.0476,0.0952,0.0,0.0
challenge,balanced+balanced,E05,挥发性溶剂在开放环境中转移,26,0.3846,0.3462,0.1538,0.1154,0.0,0.0
