mode,team,action_id,action_name,picks,pick_rate
standard,balanced+safe,cleanup,隔离与清理,61,0.091
standard,balanced+safe,emergency,使用应急设施,125,0.1866
standard,balanced+safe,report,上报负责人,127,0.1896
standard,expert+expert,stop,暂停操作,141,0.2104
standard,expert+expert,ppe,补全PPE,33,0.0493
standard,expert+expert,label,核对标签,91,0.1358
standard,expert+expert,hood,使用通风橱,74,0.1104
standard,expert+expert,waste,分类回收,32,0.0478
standard,expert+expert,cleanup,隔离与清理,62,0.0925
standard,expert+expert,emergency,使用应急设施,109,0.1627
standard,expert+expert,report,上报负责人,128,0.191
standard,expert+learner,stop,暂停操作,138,0.2023
standard,expert+learner,ppe,补全PPE,33,0.0484
standard,expert+learner,label,核对标签,87,0.1276
standard,expert+learner,hood,使用通风橱,71,0.1041
standard,expert+learner,waste,分类回收,33,0.0484
standard,expert+learner,cleanup,隔离与清理,57,0.0836
standard,expert+learner,emergency,使用应急设施,121,0.1774
standard,expert+learner,report,上报负责人,142,0.2082
standard,expert+reckless,stop,暂停操作,145,0.2089
standard,expert+reckless,ppe,补全PPE,42,0.0605
standard,expert+reckless,label,核对标签,78,0.1124
standard,expert+reckless,hood,使用通风橱,82,0.1182
standard,expert+reckless,waste,分类回收,46,0.0663
standard,expert+reckless,cleanup,隔离与清理,59,0.085
standard,expert+reckless,emergency,使用应急设施,111,0.1599
standard,expert+reckless,report,上报负责人,131,0.1888
standard,expert+safe,stop,暂停操作,142,0.2082
standard,expert+safe,ppe,补全PPE,35,0.0513
standard,expert+safe,label,核对标签,73,0.107
standard,expert+safe,hood,使用通风橱,78,0.1144
standard,expert+safe,waste,分类回收,41,0.0601
standard,expert+safe,cleanup,隔离与清理,54,0.0792
standard,expert+safe,emergency,使用应急设施,124,0.1818
standard,expert+safe,report,上报负责人,135,0.1979
standard,learner+learner,stop,暂停操作,141,0.2123
standard,learner+learner,ppe,补全PPE,28,0.0422
standard,learner+learner,label,核对标签,84,0.1265
standard,learner+learner,hood,使用通风橱,68,0.1024
standard,learner+learner,waste,分类回收,34,0.0512
standard,learner+learner,cleanup,隔离与清理,59,0.0889
standard,learner+learner,emergency,使用应急设施,126,0.1898
standard,learner+learner,report,上报负责人,124,0.1867
standard,learner+reckless,stop,暂停操作,134,0.2
standard,learner+reckless,ppe,补全PPE,37,0.0552
standard,learner+reckless,label,核对标签,93,0.1388
standard,learner+reckless,hood,使用通风橱,79,0.1179
standard,learner+reckless,waste,分类回收,33,0.0493
standard,learner+reckless,cleanup,隔离与清理,59,0.0881
standard,learner+reckless,emergency,使用应急设施,116,0.1731
standard,learner+reckless,report,上报负责人,119,0.1776
standard,learner+safe,stop,暂停操作,133,0.2027
standard,learner+safe,ppe,补全PPE,48,0.0732
standard,learner+safe,label,核对标签,67,0.1021
standard,learner+safe,hood,使用通风橱,64,0.0976
standard,learner+safe,waste,分类回收,32,0.0488
standard,learner+safe,cleanup,隔离与清理,53,0.0808
standard,learner+safe,emergency,使用应急设施,124,0.189
standard,learner+safe,report,上报负责人,135,0.2058
standard,reckless+reckless,stop,暂停操作,108,0.1641
standard,reckless+reckless,ppe,补全PPE,57,0.0866
standard,reckless+reckless,label,核对标签,93,0.1413
standard,reckless+reckless,hood,使用通风橱,73,0.1109
standard,reckless+reckless,waste,分类回收,59,0.0897
standard,reckless+reckless,cleanup,隔离与清理,66,0.1003
standard,reckless+reckless,emergency,使用应急设施,102,0.155
standard,reckless+reckless,report,上报负责人,100,0.152
standard,reckless+safe,stop,暂停操作,134,0.2018
standard,reckless+safe,ppe,补全PPE,43,0.0648
standard,reckless+safe,label,核对标签,79,0.119
standard,reckless+safe,hood,使用通风橱,76,0.1145
standard,reckless+safe,waste,分类回收,35,0.0527
standard,reckless+safe,cleanup,隔离与清理,50,0.0753
standard,reckless+safe,emergency,使用应急设施,116,0.1747
standard,reckless+safe,report,上报负责人,131,0.1973
standard,safe+safe,stop,暂停操作,139,0.205
standard,safe+safe,ppe,补全PPE,37,0.0546
standard,safe+safe,label,核对标签,69,0.1018
standard,safe+safe,hood,使用通风橱,76,0.1121
standard,safe+safe,waste,分类回收,33,0.0487
standard,safe+safe,cleanup,隔离与清理,60,0.0885
standard,safe+safe,emergency,使用应急设施,127,0.1873
standard,safe+safe,report,上报负责人,137,0.2021
teaching,balanced+balanced,stop,暂停操作,158,0.2207
teaching,balanced+balanced,ppe,补全PPE,22,0.0307
teaching,balanced+balanced,label,核对标签,89,0.1243
teaching,balanced+balanced,hood,使用通风橱,83,0.1159
teaching,balanced+balanced,waste,分类回收,33,0.0461
teaching,balanced+balanced,cleanup,隔离与清理,55,0.0768
teaching,balanced+balanced,emergency,使用应急设施,124,0.1732
teaching,balanced+balanced,report,上报负责人,152,0.2123
challenge,balanced+balanced,stop,暂停操作,131,0.1814
challenge,balanced+balanced,ppe,补全PPE,53,0.0734
challenge,balanced+balanced,label,核对标签,76,0.1053
challenge,balanced+balanced,hood,使用通风橱,78,0.108
challenge,balanced+balanced,waste,分类回收,50,0.0693
challenge,balanced+balanced,cleanup,隔离与清理,78,0.108
challenge,balanced+balanced,emergency,使用应急设施,118,0.1634
challenge,balanced+balanced,report,上报负责人,138,0.1911
