mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+balanced,36,win,0,,4,3,0,0,6,1
standard,balanced+balanced,37,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+balanced,38,loss,0,safety_zero,3,-1,1,3,6,2
standard,balanced+balanced,39,win,1,,6,7,0,0,6,0
standard,balanced+balanced,40,win,0,,4,1,1,1,6,2
standard,balanced+balanced,41,loss,0,progress_shortfall,3,2,2,1,6,2
standard,balanced+balanced,42,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+balanced,43,loss,0,progress_shortfall,3,1,1,2,6,1
standard,balanced+balanced,44,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+balanced,45,win,0,,4,5,0,2,6,2
standard,balanced+balanced,46,loss,0,safety_zero,2,0,1,2,5,2
standard,balanced+balanced,47,win,1,,5,6,0,1,6,1
standard,balanced+balanced,48,win,1,,5,7,0,0,6,1
standard,balanced+balanced,49,loss,0,safety_zero,2,0,1,1,5,2
standard,balanced+balanced,50,win,0,,4,1,1,2,6,2
standard,balanced+balanced,51,loss,0,safety_zero,2,0,1,2,6,2
standard,balanced+balanced,52,win,1,,5,6,0,1,6,1
standard,balanced+balanced,53,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+balanced,54,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+balanced,55,loss,0,hazard_pressure,1,0,0,3,5,2
standard,balanced+balanced,56,loss,0,safety_zero,2,0,1,1,5,2
standard,balanced+balanced,57,loss,0,hazard_pressure,1,0,2,2,5,2
standard,balanced+balanced,58,loss,0,hazard_pressure,3,0,1,2,6,2
standard,balanced+balanced,59,loss,0,progress_shortfall,3,4,0,2,6,2
standard,balanced+expert,0,loss,0,progress_shortfall,3,4,0,1,6,1
standard,balanced+expert,1,loss,0,hazard_pressure,1,0,1,3,5,2
standard,balanced+expert,2,win,0,,4,5,1,0,6,1
standard,balanced+expert,3,win,1,,5,6,0,0,6,0
standard,balanced+expert,4,win,1,,5,5,0,0,6,-1
standard,balanced+expert,5,win,1,,5,7,0,0,6,0
standard,balanced+expert,6,loss,0,hazard_pressure,2,0,1,2,6,2
standard,balanced+expert,7,win,1,,5,6,0,0,6,1
standard,balanced+expert,8,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+expert,9,win,0,,4,5,0,0,6,1
standard,balanced+expert,10,loss,0,hazard_pressure,2,0,0,3,6,2
standard,balanced+expert,11,loss,0,safety_zero,1,-2,1,3,5,2
standard,balanced+expert,12,loss,0,progress_shortfall,3,1,0,2,6,1
standard,balanced+expert,13,loss,0,progress_shortfall,3,3,1,3,6,2
standard,balanced+expert,14,win,0,,5,3,0,1,6,1
standard,balanced+expert,15,loss,0,safety_zero,2,-1,3,2,6,2
standard,balanced+expert,16,win,1,,5,5,0,0,6,0
standard,balanced+expert,17,loss,0,safety_zero,1,-1,2,4,5,2
standard,balanced+expert,18,win,1,,5,6,0,0,6,1
standard,balanced+expert,19,win,0,,4,4,0,0,6,2
standard,balanced+expert,20,loss,0,safety_zero,2,-1,2,2,5,2
standard,balanced+expert,21,win,0,,4,5,0,0,6,2
standard,balanced+expert,22,win,0,,4,3,0,1,6,1
standard,balanced+expert,23,win,1,,5,6,1,1,6,1
standard,balanced+expert,24,win,0,,4,3,1,1,6,2
standard,balanced+expert,25,win,0,,4,4,0,1,6,2
standard,balanced+expert,26,win,0,,4,8,0,0,6,0
standard,balanced+expert,27,loss,0,progress_shortfall,3,3,0,2,6,1
standard,balanced+expert,28,loss,0,safety_zero,1,0,0,2,4,2
standard,balanced+expert,29,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+expert,30,win,1,,6,8,0,0,6,1
standard,balanced+expert,31,win,0,,4,3,1,1,6,2
standard,balanced+expert,32,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+expert,33,win,0,,4,3,0,0,6,0
standard,balanced+expert,34,win,1,,5,7,0,0,6,0
standard,balanced+expert,35,loss,0,safety_zero,3,0,0,1,5,2
standard,balanced+expert,36,loss,0,safety_zero,3,0,0,1,5,2
standard,balanced+expert,37,win,1,,5,6,0,0,6,2
standard,balanced+expert,38,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+expert,39,win,1,,6,8,0,0,6,-1
standard,balanced+expert,40,win,0,,4,6,0,0,6,1
standard,balanced+expert,41,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+expert,42,win,1,,5,6,1,1,6,1
standard,balanced+expert,43,loss,0,progress_shortfall,3,5,1,2,6,2
standard,balanced+expert,44,win,1,,5,5,0,0,6,1
standard,balanced+expert,45,win,0,,5,4,1,1,6,1
standard,balanced+expert,46,win,0,,4,4,0,1,6,2
standard,balanced+expert,47,win,0,,4,4,0,1,6,-1
standard,balanced+expert,48,win,0,,4,6,1,1,6,1
standard,balanced+expert,49,win,0,,4,4,1,1,6,1
standard,balanced+expert,50,loss,0,safety_zero,0,0,2,3,3,2
standard,balanced+expert,51,loss,0,progress_shortfall,3,2,1,2,6,1
standard,balanced+expert,52,win,0,,4,5,0,0,6,2
standard,balanced+expert,53,loss,0,safety_zero,1,0,0,3,6,2
standard,balanced+expert,54,loss,0,safety_zero,1,-2,1,4,5,2
standard,balanced+expert,55,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+expert,56,win,1,,5,6,0,1,6,0
standard,balanced+expert,57,loss,0,safety_zero,2,0,1,3,5,2
standard,balanced+expert,58,win,1,,6,6,0,0,6,0
standard,balanced+expert,59,win,0,,4,6,0,0,6,2
standard,balanced+learner,0,loss,0,progress_shortfall,3,3,0,0,6,2
standard,balanced+learner,1,loss,0,safety_zero,3,0,1,2,6,2
standard,balanced+learner,2,loss,0,hazard_pressure,1,0,1,3,6,2
standard,balanced+learner,3,win,1,,5,7,0,1,6,2
standard,balanced+learner,4,loss,0,safety_zero,3,-1,1,3,6,2
standard,balanced+learner,5,loss,0,safety_zero,1,0,2,1,3,2
standard,balanced+learner,6,loss,0,hazard_overflow,2,1,0,4,6,2
standard,balanced+learner,7,win,0,,4,2,0,0,6,2
standard,balanced+learner,8,win,0,,4,3,1,0,6,1
standard,balanced+learner,9,loss,0,progress_shortfall,3,1,0,2,6,1
standard,balanced+learner,10,loss,0,safety_zero,0,0,1,3,3,2
standard,balanced+learner,11,loss,0,safety_zero,1,0,1,3,4,2
standard,balanced+learner,12,win,0,,4,2,0,1,6,2
standard,balanced+learner,13,loss,0,hazard_pressure,2,0,0,2,6,2
standard,balanced+learner,14,win,0,,4,6,0,0,6,2
standard,balanced+learner,15,win,1,,6,8,0,0,6,0
standard,balanced+learner,16,loss,0,safety_zero,2,0,1,1,6,2
standard,balanced+learner,17,win,0,,4,3,0,0,6,0
standard,balanced+learner,18,win,1,,5,7,0,0,6,1
standard,balanced+learner,19,win,1,,5,5,0,1,6,2
standard,balanced+learner,20,win,1,,5,6,0,0,6,1
standard,balanced+learner,21,loss,0,progress_shortfall,3,1,0,1,6,2
standard,balanced+learner,22,win,1,,5,7,0,0,6,1
standard,balanced+learner,23,loss,0,safety_zero,2,0,1,1,5,2
standard,balanced+learner,24,win,0,,4,2,2,0,6,2
standard,balanced+learner,25,win,0,,4,2,0,0,6,1
standard,balanced+learner,26,win,1,,5,7,1,0,6,0
standard,balanced+learner,27,loss,0,progress_shortfall,3,2,2,2,6,1
standard,balanced+learner,28,loss,0,progress_shortfall,3,2,2,0,6,2
standard,balanced+learner,29,loss,0,progress_shortfall,2,5,0,0,6,2
standard,balanced+learner,30,win,1,,5,8,0,0,6,1
standard,balanced+learner,31,loss,0,safety_zero,1,-2,3,3,4,2
standard,balanced+learner,32,win,0,,4,4,0,0,6,0
standard,balanced+learner,33,win,1,,6,6,0,0,6,2
standard,balanced+learner,34,loss,0,safety_zero,2,-1,1,2,6,2
standard,balanced+learner,35,loss,0,progress_shortfall,3,5,0,1,6,2
standard,balanced+learner,36,loss,0,safety_zero,3,-1,2,2,6,2
standard,balanced+learner,37,loss,0,hazard_pressure,2,0,2,2,6,2
standard,balanced+learner,38,win,0,,4,1,1,0,6,1
standard,balanced+learner,39,win,0,,4,5,0,0,6,2
standard,balanced+learner,40,loss,0,progress_shortfall,3,1,1,1,6,1
standard,balanced+learner,41,loss,0,safety_zero,3,0,1,3,6,2
standard,balanced+learner,42,loss,0,safety_zero,3,0,1,1,5,1
standard,balanced+learner,43,loss,0,hazard_pressure,1,0,1,2,5,2
standard,balanced+learner,44,win,1,,5,5,0,0,6,1
standard,balanced+learner,45,win,0,,4,7,0,2,6,1
standard,balanced+learner,46,win,0,,4,6,0,0,6,2
standard,balanced+learner,47,loss,0,safety_zero,2,-1,1,3,6,2
standard,balanced+learner,48,loss,0,hazard_pressure,2,0,0,2,6,1
standard,balanced+learner,49,win,1,,5,5,0,1,6,2
standard,balanced+learner,50,win,0,,4,5,1,1,6,1
standard,balanced+learner,51,win,0,,4,2,1,1,6,1
standard,balanced+learner,52,win,0,,4,5,0,2,6,1
standard,balanced+learner,53,win,1,,5,5,0,0,6,1
standard,balanced+learner,54,win,0,,4,1,1,1,6,1
standard,balanced+learner,55,loss,0,hazard_pressure,1,0,0,2,4,2
standard,balanced+learner,56,win,0,,4,5,1,1,6,1
standard,balanced+learner,57,loss,0,progress_shortfall,2,3,1,2,6,2
standard,balanced+learner,58,win,0,,4,5,1,0,6,2
standard,balanced+learner,59,win,0,,4,3,0,0,6,1
standard,balanced+reckless,0,loss,0,progress_shortfall,3,1,2,2,6,2
standard,balanced+reckless,1,win,1,,6,8,0,0,6,-1
standard,balanced+reckless,2,loss,0,progress_shortfall,3,1,1,1,6,1
standard,balanced+reckless,3,win,0,,4,5,0,1,6,2
standard,balanced+reckless,4,loss,0,progress_shortfall,3,4,0,2,6,2
standard,balanced+reckless,5,win,0,,4,4,0,1,6,1
standard,balanced+reckless,6,win,0,,4,2,2,0,6,2
standard,balanced+reckless,7,win,0,,4,4,0,1,6,1
standard,balanced+reckless,8,win,1,,5,9,0,0,6,0
standard,balanced+reckless,9,loss,0,progress_shortfall,3,4,0,2,6,1
standard,balanced+reckless,10,loss,0,safety_zero,2,0,1,4,6,2
standard,balanced+reckless,11,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+reckless,12,loss,0,safety_zero,0,0,1,4,4,2
standard,balanced+reckless,13,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+reckless,14,loss,0,safety_zero,1,-1,1,3,4,2
standard,balanced+reckless,15,win,0,,4,4,1,1,6,1
standard,balanced+reckless,16,win,0,,4,4,0,0,6,2
standard,balanced+reckless,17,win,0,,4,5,1,0,6,0
standard,balanced+reckless,18,loss,0,progress_shortfall,3,1,2,1,6,2
standard,balanced+reckless,19,loss,0,progress_shortfall,3,3,0,0,6,2
standard,balanced+reckless,20,loss,0,safety_zero,2,0,1,2,5,1
standard,balanced+reckless,21,win,0,,4,3,0,0,6,1
standard,balanced+reckless,22,win,0,,4,5,0,0,6,2
standard,balanced+reckless,23,win,0,,5,4,0,0,6,0
standard,balanced+reckless,24,win,1,,5,7,0,1,6,1
standard,balanced+reckless,25,win,1,,5,6,0,0,6,1
standard,balanced+reckless,26,loss,0,safety_zero,2,0,2,2,5,2
standard,balanced+reckless,27,win,0,,5,3,0,0,6,2
standard,balanced+reckless,28,win,0,,4,1,0,0,6,2
standard,balanced+reckless,29,win,0,,4,6,0,2,6,1
standard,balanced+reckless,30,loss,0,safety_zero,1,0,0,4,5,1
standard,balanced+reckless,31,loss,0,safety_zero,3,0,2,3,6,2
standard,balanced+reckless,32,win,0,,4,4,0,0,6,1
standard,balanced+reckless,33,win,0,,4,2,1,1,6,2
standard,balanced+reckless,34,win,0,,4,2,2,0,6,1
standard,balanced+reckless,35,loss,0,safety_zero,2,-1,2,3,5,2
standard,balanced+reckless,36,win,0,,4,2,0,0,6,2
standard,balanced+reckless,37,loss,0,safety_zero,2,0,1,3,6,2
standard,balanced+reckless,38,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+reckless,39,win,0,,4,2,0,0,6,2
standard,balanced+reckless,40,loss,0,safety_zero,1,0,0,3,5,2
standard,balanced+reckless,41,win,0,,4,3,0,0,6,1
standard,balanced+reckless,42,win,0,,4,1,1,0,6,1
standard,balanced+reckless,43,win,0,,4,4,0,1,6,1
standard,balanced+reckless,44,win,1,,5,8,0,1,6,1
standard,balanced+reckless,45,loss,0,safety_zero,2,-1,2,3,6,2
standard,balanced+reckless,46,loss,0,safety_zero,3,0,0,1,6,2
standard,balanced+reckless,47,win,1,,5,5,0,0,6,0
standard,balanced+reckless,48,win,0,,4,5,0,1,6,1
standard,balanced+reckless,49,win,0,,4,5,1,0,6,2
standard,balanced+reckless,50,win,0,,4,3,0,1,6,0
standard,balanced+reckless,51,win,1,,5,6,1,1,6,2
standard,balanced+reckless,52,win,1,,5,5,0,0,6,1
standard,balanced+reckless,53,loss,0,safety_zero,4,0,0,0,6,2
standard,balanced+reckless,54,win,0,,4,6,0,1,6,1
standard,balanced+reckless,55,win,0,,5,3,0,1,6,1
standard,balanced+reckless,56,win,0,,4,7,0,1,6,2
standard,balanced+reckless,57,loss,0,safety_zero,3,0,1,2,6,2
standard,balanced+reckless,58,loss,0,safety_zero,2,-1,3,1,6,2
standard,balanced+reckless,59,win,1,,5,5,0,0,6,2
standard,balanced+safe,0,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+safe,1,loss,0,safety_zero,2,0,2,2,5,2
standard,balanced+safe,2,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+safe,3,win,0,,4,4,1,1,6,2
standard,balanced+safe,4,win,1,,5,5,0,1,6,0
standard,balanced+safe,5,win,0,,4,1,0,1,6,2
standard,balanced+safe,6,win,0,,4,5,0,1,6,2
standard,balanced+safe,7,win,0,,4,2,1,2,6,2
standard,balanced+safe,8,win,0,,4,3,1,0,6,1
standard,balanced+safe,9,win,0,,4,3,1,1,6,2
standard,balanced+safe,10,loss,0,safety_zero,1,-2,1,3,4,2
standard,balanced+safe,11,win,1,,5,6,0,1,6,0
standard,balanced+safe,12,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+safe,13,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+safe,14,loss,0,progress_shortfall,3,1,0,1,6,2
standard,balanced+safe,15,loss,0,progress_shortfall,3,3,0,3,6,2
standard,balanced+safe,16,loss,0,hazard_pressure,3,0,1,2,6,0
standard,balanced+safe,17,loss,0,progress_shortfall,2,2,0,2,6,1
standard,balanced+safe,18,win,1,,5,8,0,1,6,0
standard,balanced+safe,19,loss,0,hazard_pressure,1,0,0,3,5,2
standard,balanced+safe,20,win,0,,4,5,0,1,6,1
standard,balanced+safe,21,loss,0,hazard_pressure,1,0,0,3,6,2
standard,balanced+safe,22,loss,0,progress_shortfall,3,2,0,0,6,2
standard,balanced+safe,23,loss,0,hazard_pressure,2,0,1,2,5,1
standard,balanced+safe,24,win,1,,5,7,0,0,6,0
standard,balanced+safe,25,win,0,,4,5,0,1,6,0
standard,balanced+safe,26,loss,0,progress_shortfall,2,3,0,2,6,1
standard,balanced+safe,27,win,0,,5,4,0,0,6,1
standard,balanced+safe,28,loss,0,hazard_pressure,1,0,0,3,5,0
standard,balanced+safe,29,win,0,,4,2,1,1,6,0
standard,balanced+safe,30,win,0,,4,5,1,2,6,2
standard,balanced+safe,31,loss,0,safety_zero,1,0,0,3,4,2
standard,balanced+safe,32,loss,0,hazard_pressure,1,0,1,3,5,2
standard,balanced+safe,33,loss,0,safety_zero,1,-2,2,4,5,2
standard,balanced+safe,34,win,1,,5,5,0,0,6,1
standard,balanced+safe,35,win,0,,4,4,1,1,6,1
standard,balanced+safe,36,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+safe,37,win,0,,4,2,0,0,6,1
standard,balanced+safe,38,loss,0,hazard_pressure,1,0,2,2,5,2
standard,balanced+safe,39,win,0,,4,3,1,0,6,2
standard,balanced+safe,40,win,0,,4,1,1,0,6,1
standard,balanced+safe,41,win,0,,4,4,0,0,6,1
standard,balanced+safe,42,win,1,,6,6,0,0,6,1
standard,balanced+safe,43,win,0,,4,5,0,0,6,2
standard,balanced+safe,44,win,0,,4,1,0,1,6,2
standard,balanced+safe,45,win,0,,4,4,0,2,6,1
standard,balanced+safe,46,win,0,,4,4,1,1,6,0
standard,balanced+safe,47,loss,0,progress_shortfall,3,4,0,0,6,0
standard,balanced+safe,48,loss,0,safety_zero,3,0,1,2,6,2
standard,balanced+safe,49,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+safe,50,loss,0,safety_zero,3,-1,2,3,6,2
standard,balanced+safe,51,loss,0,safety_zero,2,-1,1,2,5,2
standard,balanced+safe,52,loss,0,safety_zero,2,0,1,1,5,1
standard,balanced+safe,53,loss,0,progress_shortfall,3,6,0,2,6,1
standard,balanced+safe,54,loss,0,safety_zero,1,-2,1,3,4,2
standard,balanced+safe,55,win,1,,5,7,0,0,6,1
standard,balanced+safe,56,loss,0,hazard_overflow,1,1,0,4,5,0
standard,balanced+safe,57,loss,0,safety_zero,1,-2,2,3,4,2
standard,balanced+safe,58,loss,0,safety_zero,2,-1,2,3,6,2
standard,balanced+safe,59,win,0,,4,2,1,2,6,1
standard,expert+expert,0,loss,0,progress_shortfall,3,5,0,2,6,2
standard,expert+expert,1,win,0,,4,1,0,1,6,-1
standard,expert+expert,2,loss,0,safety_zero,2,0,2,3,5,2
standard,expert+expert,3,win,1,,6,7,0,0,6,0
standard,expert+expert,4,loss,0,safety_zero,2,-1,3,2,5,1
standard,expert+expert,5,win,1,,5,5,0,0,6,0
standard,expert+expert,6,loss,0,progress_shortfall,3,1,0,3,6,2
standard,expert+expert,7,loss,0,safety_zero,0,0,1,3,5,2
standard,expert+expert,8,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+expert,9,loss,0,safety_zero,2,0,1,1,6,2
standard,expert+expert,10,loss,0,safety_zero,0,-1,2,4,4,2
standard,expert+expert,11,loss,0,hazard_pressure,2,0,2,2,5,1
standard,expert+expert,12,loss,0,progress_shortfall,3,2,2,2,6,2
standard,expert+expert,13,loss,0,progress_shortfall,3,1,1,2,6,2
standard,expert+expert,14,loss,0,progress_shortfall,3,1,1,2,6,2
standard,expert+expert,15,loss,0,progress_shortfall,2,1,0,3,6,1
standard,expert+expert,16,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+expert,17,loss,0,progress_shortfall,2,1,0,0,6,2
standard,expert+expert,18,loss,0,progress_shortfall,3,3,1,0,6,2
standard,expert+expert,19,loss,0,hazard_pressure,1,0,0,3,5,2
standard,expert+expert,20,loss,0,safety_zero,2,-1,1,3,6,2
standard,expert+expert,21,win,0,,4,4,2,0,6,2
standard,expert+expert,22,win,0,,5,2,0,0,6,0
standard,expert+expert,23,loss,0,progress_shortfall,3,5,0,1,6,1
standard,expert+expert,24,win,0,,4,4,0,1,6,1
standard,expert+expert,25,win,1,,5,8,0,0,6,1
standard,expert+expert,26,loss,0,safety_zero,0,0,0,4,4,2
standard,expert+expert,27,win,0,,4,5,0,0,6,1
standard,expert+expert,28,win,0,,4,4,0,2,6,2
standard,expert+expert,29,win,0,,4,4,1,1,6,0
standard,expert+expert,30,win,0,,5,4,0,1,6,0
standard,expert+expert,31,loss,0,safety_zero,3,-1,2,1,6,2
standard,expert+expert,32,loss,0,progress_shortfall,3,1,1,2,6,2
standard,expert+expert,33,win,1,,5,7,0,1,6,1
standard,expert+expert,34,win,0,,5,4,0,1,6,0
standard,expert+expert,35,win,0,,5,4,0,0,6,1
standard,expert+expert,36,loss,0,hazard_pressure,2,0,1,3,6,2
standard,expert+expert,37,win,0,,4,6,0,0,6,1
standard,expert+expert,38,win,0,,4,5,0,1,6,0
standard,expert+expert,39,win,1,,5,5,0,1,6,1
standard,expert+expert,40,loss,0,hazard_pressure,2,0,2,2,6,2
standard,expert+expert,41,win,0,,4,4,0,0,6,1
standard,expert+expert,42,win,0,,4,3,0,0,6,1
standard,expert+expert,43,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+expert,44,loss,0,safety_zero,1,-2,2,2,5,2
standard,expert+expert,45,win,0,,4,4,1,1,6,2
standard,expert+expert,46,loss,0,safety_zero,0,-1,2,3,4,2
standard,expert+expert,47,win,1,,5,5,0,0,6,1
standard,expert+expert,48,win,0,,4,2,1,2,6,0
standard,expert+expert,49,loss,0,safety_zero,0,-2,2,3,4,1
standard,expert+expert,50,win,0,,4,4,1,1,6,2
standard,expert+expert,51,loss,0,safety_zero,1,-1,1,2,5,2
standard,expert+expert,52,loss,0,progress_shortfall,3,4,1,1,6,2
standard,expert+expert,53,win,0,,4,3,0,0,6,1
standard,expert+expert,54,win,0,,5,4,0,0,6,2
standard,expert+expert,55,win,1,,5,7,0,0,6,0
standard,expert+expert,56,win,0,,4,6,0,0,6,1
standard,expert+expert,57,loss,0,progress_shortfall,3,6,0,1,6,2
standard,expert+expert,58,loss,0,safety_zero,1,0,1,2,4,2
standard,expert+expert,59,loss,0,hazard_pressure,2,0,0,3,6,2
standard,expert+learner,0,win,1,,5,6,0,0,6,1
standard,expert+learner,1,win,0,,4,4,0,1,6,2
standard,expert+learner,2,loss,0,safety_zero,1,0,2,3,4,2
standard,expert+learner,3,loss,0,safety_zero,3,0,0,2,6,1
standard,expert+learner,4,loss,0,safety_zero,2,0,2,3,5,2
standard,expert+learner,5,win,0,,4,5,1,0,6,1
standard,expert+learner,6,loss,0,progress_shortfall,3,5,0,0,6,2
standard,expert+learner,7,win,0,,4,5,1,1,6,1
standard,expert+learner,8,win,0,,4,5,0,2,6,2
standard,expert+learner,9,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+learner,10,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+learner,11,win,1,,5,6,0,0,6,1
standard,expert+learner,12,loss,0,safety_zero,3,0,0,2,6,2
standard,expert+learner,13,win,1,,6,7,0,0,6,0
standard,expert+learner,14,loss,0,hazard_pressure,2,0,1,2,6,2
standard,expert+learner,15,loss,0,safety_zero,2,-1,1,3,5,2
standard,expert+learner,16,win,0,,4,5,0,0,6,2
standard,expert+learner,17,loss,0,safety_zero,4,0,1,2,6,1
standard,expert+learner,18,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+learner,19,win,0,,4,2,0,0,6,1
standard,expert+learner,20,loss,0,safety_zero,3,0,2,2,6,1
standard,expert+learner,21,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+learner,22,loss,0,progress_shortfall,1,2,2,2,6,2
standard,expert+learner,23,win,0,,4,6,0,2,6,1
standard,expert+learner,24,win,0,,4,4,0,1,6,0
standard,expert+learner,25,loss,0,progress_shortfall,3,2,0,0,6,1
standard,expert+learner,26,loss,0,progress_shortfall,2,2,1,3,6,2
standard,expert+learner,27,win,0,,4,2,1,2,6,0
standard,expert+learner,28,win,0,,4,3,0,0,6,1
standard,expert+learner,29,loss,0,progress_shortfall,3,2,0,1,6,2
standard,expert+learner,30,loss,0,safety_zero,3,0,1,3,6,2
standard,expert+learner,31,loss,0,safety_zero,1,0,1,3,5,2
standard,expert+learner,32,win,1,,5,5,0,0,6,1
standard,expert+learner,33,win,1,,5,5,0,1,6,1
standard,expert+learner,34,loss,0,hazard_pressure,2,0,1,3,6,2
standard,expert+learner,35,loss,0,safety_zero,0,0,0,4,4,2
standard,expert+learner,36,loss,0,safety_zero,2,-1,1,3,6,2
standard,expert+learner,37,win,0,,5,4,1,1,6,0
standard,expert+learner,38,win,1,,6,9,0,0,6,-1
standard,expert+learner,39,win,1,,5,6,0,0,6,2
standard,expert+learner,40,loss,0,safety_zero,3,0,2,1,6,2
standard,expert+learner,41,loss,0,safety_zero,3,0,1,3,6,2
standard,expert+learner,42,loss,0,safety_zero,3,-1,2,1,6,2
standard,expert+learner,43,loss,0,progress_shortfall,2,1,0,2,6,1
standard,expert+learner,44,win,0,,5,3,0,0,6,0
standard,expert+learner,45,loss,0,safety_zero,2,0,1,2,5,2
standard,expert+learner,46,win,0,,4,1,0,0,6,1
standard,expert+learner,47,win,0,,4,3,0,1,6,2
standard,expert+learner,48,win,0,,4,5,0,0,6,2
standard,expert+learner,49,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+learner,50,loss,0,progress_shortfall,3,5,0,0,6,2
standard,expert+learner,51,win,0,,4,5,0,1,6,1
standard,expert+learner,52,loss,0,progress_shortfall,3,3,0,1,6,1
standard,expert+learner,53,loss,0,safety_zero,3,-1,2,1,6,1
standard,expert+learner,54,win,0,,4,2,2,2,6,2
standard,expert+learner,55,win,0,,4,2,1,0,6,2
standard,expert+learner,56,win,0,,4,6,0,0,6,2
standard,expert+learner,57,loss,0,hazard_pressure,2,0,2,2,6,2
standard,expert+learner,58,win,0,,4,6,0,0,6,2
standard,expert+learner,59,loss,0,safety_zero,1,0,2,3,4,2
standard,expert+reckless,0,win,0,,4,1,0,0,6,2
standard,expert+reckless,1,loss,0,safety_zero,1,0,1,2,4,2
standard,expert+reckless,2,loss,0,progress_shortfall,3,3,1,1,6,2
standard,expert+reckless,3,win,0,,5,4,0,0,6,1
standard,expert+reckless,4,loss,0,progress_shortfall,3,4,0,1,6,1
