mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,106,0.3302,0.1698,0.3585,0.1415,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,70,0.3429,0.2,0.0,0.0,0.4571,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,147,0.3197,0.1633,0.4218,0.0952,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,83,0.1566,0.4578,0.1084,0.2771,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,81,0.1975,0.4198,0.1235,0.2593,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,119,0.1092,0.5042,0.1849,0.2017,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,79,0.4051,0.3418,0.1519,0.1013,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,109,0.2294,0.3853,0.2018,0.1835,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,71,0.1972,0.169,0.493,0.1408,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,50,0.22,0.36,0.14,0.28,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,140,0.2143,0.3929,0.1786,0.2143,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,43,0.186,0.3721,0.186,0.2558,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,55,0.2909,0.2909,0.2727,0.1455,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,82,0.1463,0.2805,0.2317,0.3415,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,100,0.23,0.15,0.39,0.23,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,102,0.1471,0.3627,0.0,0.0,0.4902,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,104,0.2885,0.1827,0.3365,0.1923,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,61,0.2787,0.1803,0.0,0.0,0.541,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,141,0.2624,0.2199,0.3688,0.1489,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,69,0.1594,0.5362,0.0725,0.2319,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,78,0.2051,0.5128,0.1154,0.1667,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,127,0.2126,0.4803,0.0945,0.2126,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,65,0.3846,0.2462,0.2615,0.1077,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,112,0.1696,0.3839,0.1518,0.2946,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,75,0.1867,0.24,0.4133,0.16,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,49,0.2449,0.1633,0.1633,0.4286,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,122,0.3033,0.4672,0.0984,0.1311,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,51,0.1961,0.5294,0.098,0.1765,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,67,0.2836,0.2239,0.3433,0.1493,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,63,0.127,0.3968,0.2222,0.254,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,98,0.2551,0.2653,0.3469,0.1327,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,110,0.1909,0.4364,0.0,0.0,0.3727,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,100,0.23,0.17,0.45,0.15,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,60,0.2667,0.2333,0.0,0.0,0.5,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,166,0.2349,0.2169,0.4337,0.1145,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,79,0.1899,0.5316,0.1139,0.1646,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,88,0.125,0.5455,0.125,0.2045,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,128,0.2578,0.3672,0.1641,0.2109,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,88,0.4205,0.2841,0.2273,0.0682,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,112,0.2143,0.3661,0.1786,0.2411,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,70,0.2429,0.1857,0.4,0.1714,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,47,0.2553,0.383,0.0851,0.2766,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,128,0.2422,0.4062,0.1172,0.2344,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,50,0.18,0.52,0.1,0.2,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,75,0.24,0.2,0.3733,0.1867,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,63,0.1587,0.3333,0.2698,0.2381,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,94,0.1383,0.1596,0.4362,0.266,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,102,0.2157,0.3922,0.0,0.0,0.3922,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,87,0.3218,0.1034,0.5172,0.0575,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,69,0.2609,0.2319,0.0,0.0,0.5072,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,137,0.3577,0.146,0.4088,0.0876,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,72,0.2639,0.5278,0.125,0.0833,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,81,0.1481,0.4568,0.1852,0.2099,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,137,0.2701,0.3577,0.2044,0.1679,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,71,0.3099,0.3521,0.2113,0.1268,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,103,0.2039,0.3689,0.165,0.2621,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,76,0.2895,0.1447,0.3947,0.1711,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,53,0.0377,0.2642,0.4151,0.283,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,144,0.1806,0.3958,0.1736,0.25,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,48,0.25,0.5208,0.0833,0.1458,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,61,0.2623,0.2295,0.2951,0.2131,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,70,0.1571,0.2,0.3571,0.2857,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,104,0.2115,0.2404,0.3846,0.1635,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,100,0.17,0.38,0.0,0.0,0.45,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,102,0.2843,0.1471,0.5098,0.0588,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,53,0.283,0.3019,0.0,0.0,0.4151,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,138,0.3478,0.1884,0.3841,0.0797,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,95,0.2316,0.4316,0.1579,0.1789,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,84,0.1667,0.4524,0.1905,0.1905,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,115,0.2087,0.3739,0.1739,0.2435,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,80,0.45,0.3,0.2125,0.0375,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,96,0.2083,0.4167,0.1458,0.2292,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,67,0.209,0.209,0.3731,0.209,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,47,0.2128,0.3404,0.1277,0.3191,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,128,0.2109,0.4062,0.1719,0.2109,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,56,0.25,0.4821,0.1607,0.1071,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,70,0.2,0.4143,0.2571,0.1286,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,74,0.2432,0.3108,0.1486,0.2973,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,104,0.2596,0.1923,0.3558,0.1923,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,100,0.22,0.39,0.0,0.0,0.39,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,109,0.2385,0.1193,0.4954,0.1468,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,59,0.2373,0.2712,0.0,0.0,0.4915,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,131,0.2901,0.2443,0.374,0.0916,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,95,0.2211,0.5158,0.0632,0.2,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,77,0.2078,0.3896,0.1688,0.2338,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,120,0.1667,0.425,0.1333,0.275,0.0,0.0
standard,learner+learner,none,无策略,E04,废液桶未及时封口,70,0.3571,0.3143,0.2429,0.0857,0.0,0.0
standard,learner+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,103,0.2136,0.3883,0.1942,0.2039,0.0,0.0
standard,learner+learner,none,无策略,E06,有机溶剂附近存在火源,70,0.2571,0.0714,0.5143,0.1571,0.0,0.0
standard,learner+learner,none,无策略,E07,地面少量液体洒漏,58,0.1379,0.4655,0.1724,0.2241,0.0,0.0
standard,learner+learner,none,无策略,E08,玻璃器皿出现裂纹,122,0.2459,0.4098,0.1148,0.2295,0.0,0.0
standard,learner+learner,none,无策略,E09,气瓶未固定,46,0.3043,0.413,0.087,0.1957,0.0,0.0
standard,learner+learner,none,无策略,E10,通风橱内堆放过多物品,59,0.2373,0.2542,0.2881,0.2203,0.0,0.0
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,75,0.1467,0.2667,0.2,0.3867,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,106,0.2358,0.217,0.3491,0.1981,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,100,0.26,0.36,0.0,0.0,0.38,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,104,0.2692,0.1923,0.4135,0.125,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,68,0.2794,0.3088,0.0,0.0,0.4118,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,149,0.3624,0.1879,0.396,0.0537,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,70,0.2857,0.4429,0.1714,0.1,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,84,0.1548,0.4524,0.0714,0.3214,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,116,0.2672,0.3103,0.1724,0.25,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,84,0.3452,0.3452,0.2262,0.0833,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,98,0.1735,0.4286,0.2041,0.1939,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,80,0.3125,0.1125,0.45,0.125,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,51,0.1765,0.4118,0.2353,0.1765,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,142,0.1761,0.4648,0.1761,0.1831,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,45,0.2444,0.5556,0.0667,0.1333,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,54,0.2037,0.3519,0.2963,0.1481,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,73,0.137,0.2192,0.4247,0.2192,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,96,0.2292,0.1562,0.375,0.2396,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,97,0.2165,0.299,0.0,0.0,0.4845,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,101,0.3663,0.1089,0.3564,0.1683,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,62,0.2903,0.3387,0.0,0.0,0.371,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,151,0.2848,0.1192,0.4967,0.0993,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,92,0.2609,0.4239,0.1196,0.1957,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,72,0.1389,0.4722,0.0833,0.3056,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,123,0.1951,0.4472,0.1382,0.2195,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,55,0.3636,0.3091,0.1818,0.1455,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,99,0.1616,0.3333,0.1616,0.3434,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,73,0.1781,0.137,0.4521,0.2329,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,43,0.1163,0.3488,0.1628,0.3721,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,127,0.2205,0.4409,0.1654,0.1732,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,37,0.2973,0.4324,0.1081,0.1622,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,73,0.2603,0.2603,0.3014,0.1781,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,71,0.0986,0.2817,0.2394,0.3803,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,96,0.2708,0.2188,0.2917,0.2188,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,117,0.1453,0.4103,0.0,0.0,0.4444,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,109,0.2661,0.156,0.4128,0.1651,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,64,0.3594,0.2188,0.0,0.0,0.4219,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,150,0.3333,0.18,0.4267,0.06,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,74,0.2162,0.5541,0.0405,0.1892,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,74,0.2703,0.4595,0.0946,0.1757,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,122,0.1803,0.3934,0.1557,0.2705,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,72,0.375,0.3194,0.1944,0.1111,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,102,0.2059,0.3922,0.1765,0.2255,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,67,0.2687,0.2388,0.3582,0.1343,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,47,0.1277,0.383,0.1064,0.383,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,149,0.2282,0.4027,0.1409,0.2282,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,40,0.175,0.5,0.075,0.25,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,59,0.2712,0.339,0.1864,0.2034,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,88,0.1136,0.25,0.2386,0.3977,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,93,0.2258,0.2258,0.3978,0.1505,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,104,0.2115,0.3654,0.0,0.0,0.4231,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,105,0.3429,0.1333,0.3429,0.181,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,61,0.2787,0.3443,0.0,0.0,0.377,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,143,0.2937,0.1748,0.4336,0.0979,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,93,0.1935,0.4086,0.1613,0.2366,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,84,0.1786,0.4286,0.1548,0.2381,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,135,0.2444,0.4296,0.1037,0.2222,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,72,0.4028,0.25,0.1944,0.1528,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,106,0.1698,0.3208,0.1604,0.3491,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,71,0.3521,0.0563,0.3662,0.2254,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,45,0.1333,0.4,0.2222,0.2444,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,139,0.1583,0.4532,0.2158,0.1727,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,48,0.2292,0.4792,0.125,0.1667,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,61,0.3607,0.2295,0.2131,0.1967,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,70,0.2286,0.3429,0.1286,0.3,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,102,0.2059,0.2353,0.3431,0.2157,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,109,0.1651,0.3945,0.0,0.0,0.4404,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,97,0.3093,0.1856,0.3814,0.1237,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,66,0.197,0.2273,0.0,0.0,0.5758,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,127,0.3622,0.1811,0.3937,0.063,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,81,0.2099,0.5185,0.0741,0.1975,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,83,0.1928,0.5422,0.1084,0.1566,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,112,0.1696,0.4286,0.2321,0.1696,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,67,0.4776,0.2239,0.1343,0.1642,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,104,0.2115,0.3365,0.1827,0.2692,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,82,0.1951,0.2073,0.5,0.0976,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,61,0.2131,0.4098,0.1475,0.2295,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,125,0.216,0.432,0.168,0.184,0.0,0.0
standard,safe+safe,none,无策略,E09,气瓶未固定,53,0.0755,0.6792,0.1132,0.1321,0.0,0.0
