mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,expert+expert,none,无策略,inspect,检查并更换器材,202,0.0715
standard,expert+expert,none,无策略,secure,固定与规范连接,71,0.0251
standard,expert+expert,none,无策略,evacuate,撤离与警戒,330,0.1169
standard,expert+learner,none,无策略,stop,暂停当前步骤,358,0.1263
standard,expert+learner,none,无策略,ppe,补全PPE,120,0.0423
standard,expert+learner,none,无策略,label,核对标签与记录,216,0.0762
standard,expert+learner,none,无策略,hood,使用通风橱,227,0.0801
standard,expert+learner,none,无策略,waste,分类回收,123,0.0434
standard,expert+learner,none,无策略,cleanup,隔离与清理,230,0.0812
standard,expert+learner,none,无策略,emergency,使用应急设施,291,0.1027
standard,expert+learner,none,无策略,report,上报负责人,343,0.121
standard,expert+learner,none,无策略,shutdown,切断热源/电源,355,0.1253
standard,expert+learner,none,无策略,inspect,检查并更换器材,185,0.0653
standard,expert+learner,none,无策略,secure,固定与规范连接,66,0.0233
standard,expert+learner,none,无策略,evacuate,撤离与警戒,320,0.1129
standard,expert+reckless,none,无策略,stop,暂停当前步骤,362,0.1281
standard,expert+reckless,none,无策略,ppe,补全PPE,116,0.041
standard,expert+reckless,none,无策略,label,核对标签与记录,186,0.0658
standard,expert+reckless,none,无策略,hood,使用通风橱,233,0.0824
standard,expert+reckless,none,无策略,waste,分类回收,126,0.0446
standard,expert+reckless,none,无策略,cleanup,隔离与清理,220,0.0778
standard,expert+reckless,none,无策略,emergency,使用应急设施,292,0.1033
standard,expert+reckless,none,无策略,report,上报负责人,371,0.1313
standard,expert+reckless,none,无策略,shutdown,切断热源/电源,329,0.1164
standard,expert+reckless,none,无策略,inspect,检查并更换器材,199,0.0704
standard,expert+reckless,none,无策略,secure,固定与规范连接,69,0.0244
standard,expert+reckless,none,无策略,evacuate,撤离与警戒,323,0.1143
standard,expert+safe,none,无策略,stop,暂停当前步骤,379,0.1339
standard,expert+safe,none,无策略,ppe,补全PPE,110,0.0389
standard,expert+safe,none,无策略,label,核对标签与记录,206,0.0728
standard,expert+safe,none,无策略,hood,使用通风橱,203,0.0717
standard,expert+safe,none,无策略,waste,分类回收,109,0.0385
standard,expert+safe,none,无策略,cleanup,隔离与清理,210,0.0742
standard,expert+safe,none,无策略,emergency,使用应急设施,319,0.1127
standard,expert+safe,none,无策略,report,上报负责人,354,0.1251
standard,expert+safe,none,无策略,shutdown,切断热源/电源,351,0.124
standard,expert+safe,none,无策略,inspect,检查并更换器材,175,0.0618
standard,expert+safe,none,无策略,secure,固定与规范连接,74,0.0261
standard,expert+safe,none,无策略,evacuate,撤离与警戒,340,0.1201
standard,learner+learner,none,无策略,stop,暂停当前步骤,342,0.1203
standard,learner+learner,none,无策略,ppe,补全PPE,134,0.0471
standard,learner+learner,none,无策略,label,核对标签与记录,178,0.0626
standard,learner+learner,none,无策略,hood,使用通风橱,221,0.0777
standard,learner+learner,none,无策略,waste,分类回收,120,0.0422
standard,learner+learner,none,无策略,cleanup,隔离与清理,222,0.0781
standard,learner+learner,none,无策略,emergency,使用应急设施,324,0.1139
standard,learner+learner,none,无策略,report,上报负责人,358,0.1259
standard,learner+learner,none,无策略,shutdown,切断热源/电源,342,0.1203
standard,learner+learner,none,无策略,inspect,检查并更换器材,179,0.0629
standard,learner+learner,none,无策略,secure,固定与规范连接,72,0.0253
standard,learner+learner,none,无策略,evacuate,撤离与警戒,352,0.1238
standard,learner+reckless,none,无策略,stop,暂停当前步骤,364,0.1296
standard,learner+reckless,none,无策略,ppe,补全PPE,116,0.0413
standard,learner+reckless,none,无策略,label,核对标签与记录,179,0.0637
standard,learner+reckless,none,无策略,hood,使用通风橱,242,0.0862
standard,learner+reckless,none,无策略,waste,分类回收,132,0.047
standard,learner+reckless,none,无策略,cleanup,隔离与清理,219,0.078
standard,learner+reckless,none,无策略,emergency,使用应急设施,298,0.1061
standard,learner+reckless,none,无策略,report,上报负责人,353,0.1257
standard,learner+reckless,none,无策略,shutdown,切断热源/电源,333,0.1186
standard,learner+reckless,none,无策略,inspect,检查并更换器材,204,0.0726
standard,learner+reckless,none,无策略,secure,固定与规范连接,82,0.0292
standard,learner+reckless,none,无策略,evacuate,撤离与警戒,286,0.1019
standard,learner+safe,none,无策略,stop,暂停当前步骤,350,0.1249
standard,learner+safe,none,无策略,ppe,补全PPE,125,0.0446
standard,learner+safe,none,无策略,label,核对标签与记录,162,0.0578
standard,learner+safe,none,无策略,hood,使用通风橱,206,0.0735
standard,learner+safe,none,无策略,waste,分类回收,100,0.0357
standard,learner+safe,none,无策略,cleanup,隔离与清理,217,0.0774
standard,learner+safe,none,无策略,emergency,使用应急设施,332,0.1185
standard,learner+safe,none,无策略,report,上报负责人,366,0.1306
standard,learner+safe,none,无策略,shutdown,切断热源/电源,369,0.1317
standard,learner+safe,none,无策略,inspect,检查并更换器材,190,0.0678
standard,learner+safe,none,无策略,secure,固定与规范连接,64,0.0228
standard,learner+safe,none,无策略,evacuate,撤离与警戒,321,0.1146
standard,reckless+reckless,none,无策略,stop,暂停当前步骤,336,0.12
standard,reckless+reckless,none,无策略,ppe,补全PPE,125,0.0446
standard,reckless+reckless,none,无策略,label,核对标签与记录,225,0.0804
standard,reckless+reckless,none,无策略,hood,使用通风橱,230,0.0821
standard,reckless+reckless,none,无策略,waste,分类回收,138,0.0493
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,228,0.0814
standard,reckless+reckless,none,无策略,emergency,使用应急设施,286,0.1021
standard,reckless+reckless,none,无策略,report,上报负责人,315,0.1125
standard,reckless+reckless,none,无策略,shutdown,切断热源/电源,336,0.12
standard,reckless+reckless,none,无策略,inspect,检查并更换器材,215,0.0768
standard,reckless+reckless,none,无策略,secure,固定与规范连接,79,0.0282
standard,reckless+reckless,none,无策略,evacuate,撤离与警戒,287,0.1025
standard,reckless+safe,none,无策略,stop,暂停当前步骤,348,0.1221
standard,reckless+safe,none,无策略,ppe,补全PPE,118,0.0414
standard,reckless+safe,none,无策略,label,核对标签与记录,187,0.0656
standard,reckless+safe,none,无策略,hood,使用通风橱,208,0.073
standard,reckless+safe,none,无策略,waste,分类回收,115,0.0404
standard,reckless+safe,none,无策略,cleanup,隔离与清理,238,0.0835
standard,reckless+safe,none,无策略,emergency,使用应急设施,311,0.1091
standard,reckless+safe,none,无策略,report,上报负责人,359,0.126
standard,reckless+safe,none,无策略,shutdown,切断热源/电源,357,0.1253
standard,reckless+safe,none,无策略,inspect,检查并更换器材,188,0.066
standard,reckless+safe,none,无策略,secure,固定与规范连接,72,0.0253
standard,reckless+safe,none,无策略,evacuate,撤离与警戒,349,0.1225
standard,safe+safe,none,无策略,stop,暂停当前步骤,364,0.129
standard,safe+safe,none,无策略,ppe,补全PPE,118,0.0418
standard,safe+safe,none,无策略,label,核对标签与记录,198,0.0702
standard,safe+safe,none,无策略,hood,使用通风橱,211,0.0748
standard,safe+safe,none,无策略,waste,分类回收,99,0.0351
standard,safe+safe,none,无策略,cleanup,隔离与清理,226,0.0801
standard,safe+safe,none,无策略,emergency,使用应急设施,316,0.112
standard,safe+safe,none,无策略,report,上报负责人,358,0.1269
standard,safe+safe,none,无策略,shutdown,切断热源/电源,357,0.1265
standard,safe+safe,none,无策略,inspect,检查并更换器材,164,0.0581
standard,safe+safe,none,无策略,secure,固定与规范连接,67,0.0237
standard,safe+safe,none,无策略,evacuate,撤离与警戒,344,0.1219
teaching,balanced+balanced,none,无策略,stop,暂停当前步骤,326,0.112
teaching,balanced+balanced,none,无策略,ppe,补全PPE,141,0.0485
teaching,balanced+balanced,none,无策略,label,核对标签与记录,210,0.0722
teaching,balanced+balanced,none,无策略,hood,使用通风橱,245,0.0842
teaching,balanced+balanced,none,无策略,waste,分类回收,126,0.0433
teaching,balanced+balanced,none,无策略,cleanup,隔离与清理,235,0.0808
teaching,balanced+balanced,none,无策略,emergency,使用应急设施,317,0.1089
teaching,balanced+balanced,none,无策略,report,上报负责人,337,0.1158
teaching,balanced+balanced,none,无策略,shutdown,切断热源/电源,368,0.1265
teaching,balanced+balanced,none,无策略,inspect,检查并更换器材,198,0.068
teaching,balanced+balanced,none,无策略,secure,固定与规范连接,73,0.0251
teaching,balanced+balanced,none,无策略,evacuate,撤离与警戒,334,0.1148
challenge,balanced+balanced,none,无策略,stop,暂停当前步骤,390,0.1229
challenge,balanced+balanced,none,无策略,ppe,补全PPE,136,0.0428
challenge,balanced+balanced,none,无策略,label,核对标签与记录,214,0.0674
challenge,balanced+balanced,none,无策略,hood,使用通风橱,245,0.0772
challenge,balanced+balanced,none,无策略,waste,分类回收,128,0.0403
challenge,balanced+balanced,none,无策略,cleanup,隔离与清理,267,0.0841
challenge,balanced+balanced,none,无策略,emergency,使用应急设施,395,0.1244
challenge,balanced+balanced,none,无策略,report,上报负责人,359,0.1131
challenge,balanced+balanced,none,无策略,shutdown,切断热源/电源,387,0.1219
challenge,balanced+balanced,none,无策略,inspect,检查并更换器材,192,0.0605
challenge,balanced+balanced,none,无策略,secure,固定与规范连接,102,0.0321
challenge,balanced+balanced,none,无策略,evacuate,撤离与警戒,359,0.1131
standard,balanced+balanced,stable_management,稳健管理,stop,暂停当前步骤,348,0.1189
standard,balanced+balanced,stable_management,稳健管理,ppe,补全PPE,129,0.0441
standard,balanced+balanced,stable_management,稳健管理,label,核对标签与记录,204,0.0697
standard,balanced+balanced,stable_management,稳健管理,hood,使用通风橱,232,0.0793
standard,balanced+balanced,stable_management,稳健管理,waste,分类回收,148,0.0506
standard,balanced+balanced,stable_management,稳健管理,cleanup,隔离与清理,227,0.0776
standard,balanced+balanced,stable_management,稳健管理,emergency,使用应急设施,283,0.0967
standard,balanced+balanced,stable_management,稳健管理,report,上报负责人,356,0.1217
standard,balanced+balanced,stable_management,稳健管理,shutdown,切断热源/电源,374,0.1278
standard,balanced+balanced,stable_management,稳健管理,inspect,检查并更换器材,196,0.067
standard,balanced+balanced,stable_management,稳健管理,secure,固定与规范连接,75,0.0256
standard,balanced+balanced,stable_management,稳健管理,evacuate,撤离与警戒,354,0.121
standard,balanced+balanced,efficiency_first,效率优先,stop,暂停当前步骤,357,0.1272
standard,balanced+balanced,efficiency_first,效率优先,ppe,补全PPE,111,0.0396
standard,balanced+balanced,efficiency_first,效率优先,label,核对标签与记录,196,0.0699
standard,balanced+balanced,efficiency_first,效率优先,hood,使用通风橱,221,0.0788
standard,balanced+balanced,efficiency_first,效率优先,waste,分类回收,130,0.0463
standard,balanced+balanced,efficiency_first,效率优先,cleanup,隔离与清理,219,0.078
standard,balanced+balanced,efficiency_first,效率优先,emergency,使用应急设施,308,0.1098
standard,balanced+balanced,efficiency_first,效率优先,report,上报负责人,315,0.1123
standard,balanced+balanced,efficiency_first,效率优先,shutdown,切断热源/电源,339,0.1208
standard,balanced+balanced,efficiency_first,效率优先,inspect,检查并更换器材,208,0.0741
standard,balanced+balanced,efficiency_first,效率优先,secure,固定与规范连接,76,0.0271
standard,balanced+balanced,efficiency_first,效率优先,evacuate,撤离与警戒,326,0.1162
standard,balanced+balanced,standards_first,规范先行,stop,暂停当前步骤,322,0.116
standard,balanced+balanced,standards_first,规范先行,ppe,补全PPE,105,0.0378
standard,balanced+balanced,standards_first,规范先行,label,核对标签与记录,182,0.0656
standard,balanced+balanced,standards_first,规范先行,hood,使用通风橱,225,0.0811
standard,balanced+balanced,standards_first,规范先行,waste,分类回收,133,0.0479
standard,balanced+balanced,standards_first,规范先行,cleanup,隔离与清理,222,0.08
standard,balanced+balanced,standards_first,规范先行,emergency,使用应急设施,307,0.1106
standard,balanced+balanced,standards_first,规范先行,report,上报负责人,342,0.1232
standard,balanced+balanced,standards_first,规范先行,shutdown,切断热源/电源,335,0.1207
standard,balanced+balanced,standards_first,规范先行,inspect,检查并更换器材,199,0.0717
standard,balanced+balanced,standards_first,规范先行,secure,固定与规范连接,73,0.0263
standard,balanced+balanced,standards_first,规范先行,evacuate,撤离与警戒,331,0.1192
standard,balanced+balanced,risk_isolation,风险隔离,stop,暂停当前步骤,364,0.1248
standard,balanced+balanced,risk_isolation,风险隔离,ppe,补全PPE,114,0.0391
standard,balanced+balanced,risk_isolation,风险隔离,label,核对标签与记录,199,0.0682
standard,balanced+balanced,risk_isolation,风险隔离,hood,使用通风橱,249,0.0854
standard,balanced+balanced,risk_isolation,风险隔离,waste,分类回收,122,0.0418
standard,balanced+balanced,risk_isolation,风险隔离,cleanup,隔离与清理,226,0.0775
standard,balanced+balanced,risk_isolation,风险隔离,emergency,使用应急设施,306,0.1049
standard,balanced+balanced,risk_isolation,风险隔离,report,上报负责人,372,0.1276
standard,balanced+balanced,risk_isolation,风险隔离,shutdown,切断热源/电源,371,0.1272
standard,balanced+balanced,risk_isolation,风险隔离,inspect,检查并更换器材,182,0.0624
standard,balanced+balanced,risk_isolation,风险隔离,secure,固定与规范连接,72,0.0247
standard,balanced+balanced,risk_isolation,风险隔离,evacuate,撤离与警戒,339,0.1163
