mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,expert+expert,none,无策略,T10,低温/高温设备使用,116,69,0.5948,recover_safety
standard,expert+expert,none,无策略,T11,旋蒸或离心设备操作,128,67,0.5234,gain_redraw
standard,expert+expert,none,无策略,T12,实验结束后的交接检查,112,61,0.5446,clear_hazard
standard,expert+learner,none,无策略,T01,配制酸溶液,122,84,0.6885,recover_safety
standard,expert+learner,none,无策略,T02,有机溶剂转移,123,61,0.4959,clear_hazard
standard,expert+learner,none,无策略,T03,加热回流,107,46,0.4299,reduce_upgrade
standard,expert+learner,none,无策略,T04,废液分类处理,119,72,0.605,clear_hazard
standard,expert+learner,none,无策略,T05,气瓶连接使用,123,63,0.5122,reduce_upgrade
standard,expert+learner,none,无策略,T06,通风橱内称量与转移,127,64,0.5039,gain_redraw
standard,expert+learner,none,无策略,T07,清理实验台,114,73,0.6404,recover_safety
standard,expert+learner,none,无策略,T08,紧急情况报告与撤离,121,67,0.5537,control_choice
standard,expert+learner,none,无策略,T09,危险化学品领用与登记,116,62,0.5345,reduce_upgrade
standard,expert+learner,none,无策略,T10,低温/高温设备使用,107,56,0.5234,recover_safety
standard,expert+learner,none,无策略,T11,旋蒸或离心设备操作,111,60,0.5405,gain_redraw
standard,expert+learner,none,无策略,T12,实验结束后的交接检查,127,58,0.4567,clear_hazard
standard,expert+reckless,none,无策略,T01,配制酸溶液,111,73,0.6577,recover_safety
standard,expert+reckless,none,无策略,T02,有机溶剂转移,113,58,0.5133,clear_hazard
standard,expert+reckless,none,无策略,T03,加热回流,119,60,0.5042,reduce_upgrade
standard,expert+reckless,none,无策略,T04,废液分类处理,112,61,0.5446,clear_hazard
standard,expert+reckless,none,无策略,T05,气瓶连接使用,126,68,0.5397,reduce_upgrade
standard,expert+reckless,none,无策略,T06,通风橱内称量与转移,128,63,0.4922,gain_redraw
standard,expert+reckless,none,无策略,T07,清理实验台,120,56,0.4667,recover_safety
standard,expert+reckless,none,无策略,T08,紧急情况报告与撤离,112,60,0.5357,control_choice
standard,expert+reckless,none,无策略,T09,危险化学品领用与登记,119,58,0.4874,reduce_upgrade
standard,expert+reckless,none,无策略,T10,低温/高温设备使用,120,65,0.5417,recover_safety
standard,expert+reckless,none,无策略,T11,旋蒸或离心设备操作,113,57,0.5044,gain_redraw
standard,expert+reckless,none,无策略,T12,实验结束后的交接检查,120,66,0.55,clear_hazard
standard,expert+safe,none,无策略,T01,配制酸溶液,131,80,0.6107,recover_safety
standard,expert+safe,none,无策略,T02,有机溶剂转移,109,53,0.4862,clear_hazard
standard,expert+safe,none,无策略,T03,加热回流,106,48,0.4528,reduce_upgrade
standard,expert+safe,none,无策略,T04,废液分类处理,122,72,0.5902,clear_hazard
standard,expert+safe,none,无策略,T05,气瓶连接使用,117,61,0.5214,reduce_upgrade
standard,expert+safe,none,无策略,T06,通风橱内称量与转移,116,68,0.5862,gain_redraw
standard,expert+safe,none,无策略,T07,清理实验台,126,74,0.5873,recover_safety
standard,expert+safe,none,无策略,T08,紧急情况报告与撤离,109,65,0.5963,control_choice
standard,expert+safe,none,无策略,T09,危险化学品领用与登记,112,56,0.5,reduce_upgrade
standard,expert+safe,none,无策略,T10,低温/高温设备使用,125,70,0.56,recover_safety
standard,expert+safe,none,无策略,T11,旋蒸或离心设备操作,124,62,0.5,gain_redraw
standard,expert+safe,none,无策略,T12,实验结束后的交接检查,118,72,0.6102,clear_hazard
standard,learner+learner,none,无策略,T01,配制酸溶液,120,85,0.7083,recover_safety
standard,learner+learner,none,无策略,T02,有机溶剂转移,113,51,0.4513,clear_hazard
standard,learner+learner,none,无策略,T03,加热回流,127,55,0.4331,reduce_upgrade
standard,learner+learner,none,无策略,T04,废液分类处理,122,68,0.5574,clear_hazard
standard,learner+learner,none,无策略,T05,气瓶连接使用,123,67,0.5447,reduce_upgrade
standard,learner+learner,none,无策略,T06,通风橱内称量与转移,113,52,0.4602,gain_redraw
standard,learner+learner,none,无策略,T07,清理实验台,125,77,0.616,recover_safety
standard,learner+learner,none,无策略,T08,紧急情况报告与撤离,115,66,0.5739,control_choice
standard,learner+learner,none,无策略,T09,危险化学品领用与登记,103,48,0.466,reduce_upgrade
standard,learner+learner,none,无策略,T10,低温/高温设备使用,133,77,0.5789,recover_safety
standard,learner+learner,none,无策略,T11,旋蒸或离心设备操作,123,76,0.6179,gain_redraw
standard,learner+learner,none,无策略,T12,实验结束后的交接检查,105,53,0.5048,clear_hazard
standard,learner+reckless,none,无策略,T01,配制酸溶液,109,79,0.7248,recover_safety
standard,learner+reckless,none,无策略,T02,有机溶剂转移,117,55,0.4701,clear_hazard
standard,learner+reckless,none,无策略,T03,加热回流,127,74,0.5827,reduce_upgrade
standard,learner+reckless,none,无策略,T04,废液分类处理,118,55,0.4661,clear_hazard
standard,learner+reckless,none,无策略,T05,气瓶连接使用,128,64,0.5,reduce_upgrade
standard,learner+reckless,none,无策略,T06,通风橱内称量与转移,118,52,0.4407,gain_redraw
standard,learner+reckless,none,无策略,T07,清理实验台,127,79,0.622,recover_safety
standard,learner+reckless,none,无策略,T08,紧急情况报告与撤离,118,54,0.4576,control_choice
standard,learner+reckless,none,无策略,T09,危险化学品领用与登记,114,59,0.5175,reduce_upgrade
standard,learner+reckless,none,无策略,T10,低温/高温设备使用,113,48,0.4248,recover_safety
standard,learner+reckless,none,无策略,T11,旋蒸或离心设备操作,110,60,0.5455,gain_redraw
standard,learner+reckless,none,无策略,T12,实验结束后的交接检查,105,62,0.5905,clear_hazard
standard,learner+safe,none,无策略,T01,配制酸溶液,115,69,0.6,recover_safety
standard,learner+safe,none,无策略,T02,有机溶剂转移,116,58,0.5,clear_hazard
standard,learner+safe,none,无策略,T03,加热回流,131,60,0.458,reduce_upgrade
standard,learner+safe,none,无策略,T04,废液分类处理,103,55,0.534,clear_hazard
standard,learner+safe,none,无策略,T05,气瓶连接使用,115,62,0.5391,reduce_upgrade
standard,learner+safe,none,无策略,T06,通风橱内称量与转移,121,53,0.438,gain_redraw
standard,learner+safe,none,无策略,T07,清理实验台,95,56,0.5895,recover_safety
standard,learner+safe,none,无策略,T08,紧急情况报告与撤离,130,55,0.4231,control_choice
standard,learner+safe,none,无策略,T09,危险化学品领用与登记,131,58,0.4427,reduce_upgrade
standard,learner+safe,none,无策略,T10,低温/高温设备使用,119,78,0.6555,recover_safety
standard,learner+safe,none,无策略,T11,旋蒸或离心设备操作,121,66,0.5455,gain_redraw
standard,learner+safe,none,无策略,T12,实验结束后的交接检查,104,54,0.5192,clear_hazard
standard,reckless+reckless,none,无策略,T01,配制酸溶液,105,83,0.7905,recover_safety
standard,reckless+reckless,none,无策略,T02,有机溶剂转移,110,61,0.5545,clear_hazard
standard,reckless+reckless,none,无策略,T03,加热回流,112,58,0.5179,reduce_upgrade
standard,reckless+reckless,none,无策略,T04,废液分类处理,119,54,0.4538,clear_hazard
standard,reckless+reckless,none,无策略,T05,气瓶连接使用,119,63,0.5294,reduce_upgrade
standard,reckless+reckless,none,无策略,T06,通风橱内称量与转移,119,54,0.4538,gain_redraw
standard,reckless+reckless,none,无策略,T07,清理实验台,120,70,0.5833,recover_safety
standard,reckless+reckless,none,无策略,T08,紧急情况报告与撤离,124,66,0.5323,control_choice
standard,reckless+reckless,none,无策略,T09,危险化学品领用与登记,117,59,0.5043,reduce_upgrade
standard,reckless+reckless,none,无策略,T10,低温/高温设备使用,114,54,0.4737,recover_safety
standard,reckless+reckless,none,无策略,T11,旋蒸或离心设备操作,122,68,0.5574,gain_redraw
standard,reckless+reckless,none,无策略,T12,实验结束后的交接检查,119,80,0.6723,clear_hazard
standard,reckless+safe,none,无策略,T01,配制酸溶液,120,72,0.6,recover_safety
standard,reckless+safe,none,无策略,T02,有机溶剂转移,114,58,0.5088,clear_hazard
standard,reckless+safe,none,无策略,T03,加热回流,117,55,0.4701,reduce_upgrade
standard,reckless+safe,none,无策略,T04,废液分类处理,110,70,0.6364,clear_hazard
standard,reckless+safe,none,无策略,T05,气瓶连接使用,115,57,0.4957,reduce_upgrade
standard,reckless+safe,none,无策略,T06,通风橱内称量与转移,120,58,0.4833,gain_redraw
standard,reckless+safe,none,无策略,T07,清理实验台,106,72,0.6792,recover_safety
standard,reckless+safe,none,无策略,T08,紧急情况报告与撤离,109,59,0.5413,control_choice
standard,reckless+safe,none,无策略,T09,危险化学品领用与登记,125,69,0.552,reduce_upgrade
standard,reckless+safe,none,无策略,T10,低温/高温设备使用,135,68,0.5037,recover_safety
standard,reckless+safe,none,无策略,T11,旋蒸或离心设备操作,135,62,0.4593,gain_redraw
standard,reckless+safe,none,无策略,T12,实验结束后的交接检查,119,62,0.521,clear_hazard
standard,safe+safe,none,无策略,T01,配制酸溶液,108,70,0.6481,recover_safety
standard,safe+safe,none,无策略,T02,有机溶剂转移,123,58,0.4715,clear_hazard
standard,safe+safe,none,无策略,T03,加热回流,121,56,0.4628,reduce_upgrade
standard,safe+safe,none,无策略,T04,废液分类处理,126,65,0.5159,clear_hazard
standard,safe+safe,none,无策略,T05,气瓶连接使用,117,70,0.5983,reduce_upgrade
standard,safe+safe,none,无策略,T06,通风橱内称量与转移,125,54,0.432,gain_redraw
standard,safe+safe,none,无策略,T07,清理实验台,124,77,0.621,recover_safety
standard,safe+safe,none,无策略,T08,紧急情况报告与撤离,120,65,0.5417,control_choice
standard,safe+safe,none,无策略,T09,危险化学品领用与登记,113,70,0.6195,reduce_upgrade
standard,safe+safe,none,无策略,T10,低温/高温设备使用,113,63,0.5575,recover_safety
standard,safe+safe,none,无策略,T11,旋蒸或离心设备操作,119,52,0.437,gain_redraw
standard,safe+safe,none,无策略,T12,实验结束后的交接检查,102,58,0.5686,clear_hazard
teaching,balanced+balanced,none,无策略,T01,配制酸溶液,121,86,0.7107,recover_safety
teaching,balanced+balanced,none,无策略,T02,有机溶剂转移,123,55,0.4472,clear_hazard
teaching,balanced+balanced,none,无策略,T03,加热回流,129,61,0.4729,reduce_upgrade
teaching,balanced+balanced,none,无策略,T04,废液分类处理,127,74,0.5827,clear_hazard
teaching,balanced+balanced,none,无策略,T05,气瓶连接使用,114,61,0.5351,reduce_upgrade
teaching,balanced+balanced,none,无策略,T06,通风橱内称量与转移,127,76,0.5984,gain_redraw
teaching,balanced+balanced,none,无策略,T07,清理实验台,110,60,0.5455,recover_safety
teaching,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,126,67,0.5317,control_choice
teaching,balanced+balanced,none,无策略,T09,危险化学品领用与登记,124,61,0.4919,reduce_upgrade
teaching,balanced+balanced,none,无策略,T10,低温/高温设备使用,113,76,0.6726,recover_safety
teaching,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,114,76,0.6667,gain_redraw
teaching,balanced+balanced,none,无策略,T12,实验结束后的交接检查,127,84,0.6614,clear_hazard
challenge,balanced+balanced,none,无策略,T01,配制酸溶液,108,70,0.6481,recover_safety
challenge,balanced+balanced,none,无策略,T02,有机溶剂转移,91,51,0.5604,clear_hazard
challenge,balanced+balanced,none,无策略,T03,加热回流,115,56,0.487,reduce_upgrade
challenge,balanced+balanced,none,无策略,T04,废液分类处理,94,49,0.5213,clear_hazard
challenge,balanced+balanced,none,无策略,T05,气瓶连接使用,106,55,0.5189,reduce_upgrade
challenge,balanced+balanced,none,无策略,T06,通风橱内称量与转移,111,48,0.4324,gain_redraw
challenge,balanced+balanced,none,无策略,T07,清理实验台,95,56,0.5895,recover_safety
challenge,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,105,59,0.5619,control_choice
challenge,balanced+balanced,none,无策略,T09,危险化学品领用与登记,91,42,0.4615,reduce_upgrade
challenge,balanced+balanced,none,无策略,T10,低温/高温设备使用,113,62,0.5487,recover_safety
challenge,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,97,64,0.6598,gain_redraw
challenge,balanced+balanced,none,无策略,T12,实验结束后的交接检查,96,57,0.5938,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T01,配制酸溶液,111,66,0.5946,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T02,有机溶剂转移,119,56,0.4706,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T03,加热回流,129,62,0.4806,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T04,废液分类处理,128,75,0.5859,clear_hazard
standard,balanced+balanced,stable_management,稳健管理,T05,气瓶连接使用,112,59,0.5268,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T06,通风橱内称量与转移,129,65,0.5039,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T07,清理实验台,119,71,0.5966,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T08,紧急情况报告与撤离,125,80,0.64,control_choice
standard,balanced+balanced,stable_management,稳健管理,T09,危险化学品领用与登记,112,57,0.5089,reduce_upgrade
standard,balanced+balanced,stable_management,稳健管理,T10,低温/高温设备使用,114,69,0.6053,recover_safety
standard,balanced+balanced,stable_management,稳健管理,T11,旋蒸或离心设备操作,137,85,0.6204,gain_redraw
standard,balanced+balanced,stable_management,稳健管理,T12,实验结束后的交接检查,128,79,0.6172,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T01,配制酸溶液,109,73,0.6697,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T02,有机溶剂转移,111,56,0.5045,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T03,加热回流,113,55,0.4867,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T04,废液分类处理,118,72,0.6102,clear_hazard
standard,balanced+balanced,efficiency_first,效率优先,T05,气瓶连接使用,120,65,0.5417,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T06,通风橱内称量与转移,123,74,0.6016,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T07,清理实验台,122,71,0.582,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T08,紧急情况报告与撤离,120,68,0.5667,control_choice
standard,balanced+balanced,efficiency_first,效率优先,T09,危险化学品领用与登记,117,70,0.5983,reduce_upgrade
standard,balanced+balanced,efficiency_first,效率优先,T10,低温/高温设备使用,113,67,0.5929,recover_safety
standard,balanced+balanced,efficiency_first,效率优先,T11,旋蒸或离心设备操作,113,63,0.5575,gain_redraw
standard,balanced+balanced,efficiency_first,效率优先,T12,实验结束后的交接检查,124,76,0.6129,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T01,配制酸溶液,110,68,0.6182,recover_safety
standard,balanced+balanced,standards_first,规范先行,T02,有机溶剂转移,128,70,0.5469,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T03,加热回流,113,63,0.5575,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T04,废液分类处理,116,70,0.6034,clear_hazard
standard,balanced+balanced,standards_first,规范先行,T05,气瓶连接使用,114,58,0.5088,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T06,通风橱内称量与转移,113,61,0.5398,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T07,清理实验台,107,62,0.5794,recover_safety
standard,balanced+balanced,standards_first,规范先行,T08,紧急情况报告与撤离,117,74,0.6325,control_choice
standard,balanced+balanced,standards_first,规范先行,T09,危险化学品领用与登记,128,64,0.5,reduce_upgrade
standard,balanced+balanced,standards_first,规范先行,T10,低温/高温设备使用,118,66,0.5593,recover_safety
standard,balanced+balanced,standards_first,规范先行,T11,旋蒸或离心设备操作,106,57,0.5377,gain_redraw
standard,balanced+balanced,standards_first,规范先行,T12,实验结束后的交接检查,118,69,0.5847,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T01,配制酸溶液,121,83,0.686,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T02,有机溶剂转移,128,61,0.4766,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T03,加热回流,136,76,0.5588,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T04,废液分类处理,114,68,0.5965,clear_hazard
standard,balanced+balanced,risk_isolation,风险隔离,T05,气瓶连接使用,107,57,0.5327,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T06,通风橱内称量与转移,139,72,0.518,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T07,清理实验台,130,73,0.5615,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T08,紧急情况报告与撤离,132,78,0.5909,control_choice
standard,balanced+balanced,risk_isolation,风险隔离,T09,危险化学品领用与登记,120,60,0.5,reduce_upgrade
standard,balanced+balanced,risk_isolation,风险隔离,T10,低温/高温设备使用,117,61,0.5214,recover_safety
standard,balanced+balanced,risk_isolation,风险隔离,T11,旋蒸或离心设备操作,115,73,0.6348,gain_redraw
standard,balanced+balanced,risk_isolation,风险隔离,T12,实验结束后的交接检查,99,57,0.5758,clear_hazard
